datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-02-23 22:00:00+00:00,13.1928125,16.624072843064308,17.579670209769166,18.091336068760622,18.091336068760622,18.47077,16.176904678344727
2024-02-23 23:00:00+00:00,12.798124999999997,15.372052320671024,17.64762927357678,18.457326449880732,18.457326449880732,18.724884,15.760677337646484
2024-02-24 00:00:00+00:00,12.403437499999999,15.462850333658876,18.124036758149185,19.34652223886405,19.34652223886405,19.41007,15.615517616271973
2024-02-24 01:00:00+00:00,12.008750000000001,15.661011814072479,18.405680654332418,19.84052276611328,19.901742928878598,19.840523,15.474776268005371
2024-02-24 02:00:00+00:00,15.548437499999999,15.835787529740912,18.609955100992014,20.212371826171875,20.396572914060027,20.212372,15.22092056274414
2024-02-24 03:00:00+00:00,19.088124999999998,16.57482095171345,20.30735467673697,22.466343128721654,22.466343128721654,22.466675,15.989046096801758
2024-02-24 04:00:00+00:00,22.627812499999997,20.430679931761023,22.515611442088716,24.578624725341797,25.69356665658842,24.578625,17.274642944335938
2024-02-24 05:00:00+00:00,26.1675,23.133891375964293,24.456420593455515,26.422853469848633,26.798413315400726,26.422853,20.147994995117188
2024-02-24 06:00:00+00:00,22.06625,23.308129139307876,20.92565235783432,19.990081787109375,19.42069677382034,19.990082,23.366178512573242
2024-02-24 07:00:00+00:00,17.965,16.360200187552227,16.21051268296441,14.563693046569824,13.248707429081216,14.563693,20.819137573242188
2024-02-24 08:00:00+00:00,19.151249999999997,18.862314485984054,18.24966925327534,18.20086437298519,18.20086437298519,18.10848,18.43966293334961
2024-02-24 09:00:00+00:00,20.3375,22.444275836509913,36.21878515280557,31.35078239440918,57.70410211674193,31.350782,19.601470947265625
2024-02-24 10:00:00+00:00,24.169791666666665,24.32911806294253,35.8654027851956,31.105194091796875,55.0384462095907,31.105194,21.45256805419922
2024-02-24 11:00:00+00:00,28.00208333333333,28.082056873561335,25.13388921021802,25.096712112426758,27.60193732975074,22.703018,25.096712112426758
2024-02-24 12:00:00+00:00,31.834374999999998,29.76973766173945,26.257829581924515,27.65851377018761,27.65851377018761,22.157495,28.95747947692871
2024-02-24 13:00:00+00:00,35.666666666666664,30.670587562192132,24.728833947128063,21.639001846313477,20.553496699172268,21.639002,31.994003295898438
2024-02-24 14:00:00+00:00,30.508437500000003,34.534460743311755,32.509779770753866,33.84848403930664,40.55407571668054,23.12678,33.84848403930664
2024-02-24 15:00:00+00:00,25.35020833333333,28.00476739352781,42.978073176721544,34.47755432128906,67.496416261732,34.477554,26.960248947143555
2024-02-24 16:00:00+00:00,20.191979166666663,25.561423586309196,45.056321857604495,33.996238708496094,80.70726131866309,33.99624,20.465465545654297
2024-02-24 17:00:00+00:00,15.03375,25.838476620969512,68.68692277278375,51.20844268798828,135.56407566088055,51.208443,19.288249969482422
2024-02-24 18:00:00+00:00,18.9615625,19.633437967636553,54.71991631758192,33.354530334472656,112.8092698267692,33.35453,17.995948791503906
2024-02-24 19:00:00+00:00,22.889375,22.11933392110228,30.236809963749522,22.927091598510742,48.2949921928843,22.927092,19.488346099853516
2024-02-24 20:00:00+00:00,26.817187500000003,22.326107631177003,20.221241447277823,19.660188674926758,19.041772284948706,19.660189,21.961763381958008
2024-02-24 21:00:00+00:00,30.745,21.16652988664509,20.14078162311576,17.980745315551758,17.729464238854117,17.980745,24.712135314941406
2024-02-24 22:00:00+00:00,27.4378125,24.532806383026543,20.925452480714323,18.279813766479492,17.789546757938865,18.279814,26.70699691772461
2024-02-24 23:00:00+00:00,24.130625000000002,22.218928981378056,20.247255791204353,18.640518188476562,18.506837335160913,18.640518,23.594411849975586
2024-02-25 00:00:00+00:00,20.8234375,20.671126127461523,18.750112922808793,17.946165084838867,17.70674631542344,17.946165,20.597427368164062
2024-02-25 01:00:00+00:00,17.51625,19.105861319764188,17.857526273362748,17.675046920776367,16.93586007008824,17.675047,18.961671829223633
2024-02-25 02:00:00+00:00,20.072812499999998,18.009625677063326,18.80990704843948,19.559966354058677,19.559966354058677,19.625952,17.243803024291992
2024-02-25 03:00:00+00:00,22.629375,19.542712612518134,19.81954132662769,20.49492645263672,20.72055063088405,20.494926,18.243146896362305
2024-02-25 04:00:00+00:00,25.1859375,22.03869182228205,21.75321363553302,21.897448752668403,21.897448752668403,22.863142,20.49905014038086
2024-02-25 05:00:00+00:00,27.7425,24.25489830538417,23.492274038829336,23.49738714944699,23.49738714944699,24.049917,22.92951774597168
2024-02-25 06:00:00+00:00,14.96875,24.688342262686206,22.226242870346947,21.1513729095459,20.616535694170715,21.151373,24.91082000732422
2024-02-25 07:00:00+00:00,2.1950000000000007,17.131179566800306,16.831895097791488,16.76856231689453,16.238918020425245,16.768562,17.488204956054688
2024-02-25 08:00:00+00:00,10.003125,15.061264339624648,15.513957220188553,17.278046244000723,17.278046244000723,17.637793,11.626032829284668
2024-02-25 09:00:00+00:00,17.81125,16.866261413580837,18.953123534793818,19.768914595470324,19.768914595470324,20.321589,16.76886749267578
2024-02-25 10:00:00+00:00,20.67010416666667,23.34564936449176,22.38791093365481,21.841741834167546,21.841741834167546,23.489317,21.832674026489258
2024-02-25 11:00:00+00:00,23.528958333333335,24.638242836663085,23.370849845885118,23.702245712280273,22.27510713958406,24.135197,23.702245712280273
2024-02-25 12:00:00+00:00,26.3878125,25.33974929728809,24.319573533950035,24.383075714111328,24.59690038090284,24.383076,23.978744506835938
2024-02-25 13:00:00+00:00,29.246666666666666,26.44982765874334,33.92915672535989,37.18559265136719,39.81213791594782,37.185593,24.78973960876465
2024-02-25 14:00:00+00:00,26.779375,28.864367096903152,26.493433485779438,26.315935134887695,25.516061336854914,27.648304,26.315935134887695
2024-02-25 15:00:00+00:00,24.312083333333334,24.857623916893047,24.764549020190103,23.76872564333398,23.76872564333398,27.115181,23.409740447998047
2024-02-25 16:00:00+00:00,21.844791666666666,21.08726797072754,21.70981485126732,21.83026123046875,23.241363956878136,21.830261,20.057819366455078
2024-02-25 17:00:00+00:00,19.3775,21.155499976721728,39.89748306783604,34.31757736206055,65.73701249696516,34.317577,19.637859344482422
2024-02-25 18:00:00+00:00,43.165000000000006,23.635184741804913,33.84081105741703,34.52840042114258,46.7668999538673,34.5284,20.22713279724121
2024-02-25 19:00:00+00:00,66.9525,36.05189435172508,28.9961128352305,22.485609089797943,22.485609089797943,21.033716,43.46901321411133
2024-02-25 20:00:00+00:00,90.74000000000001,40.94882660932974,40.9613480522573,24.3240909576416,24.12381886075139,24.324091,74.4361343383789
2024-02-25 21:00:00+00:00,114.5275,64.37419806993707,46.048362370928906,26.04081427037949,26.04081427037949,23.454569,88.64970397949219
2024-02-25 22:00:00+00:00,90.371875,54.26795980298426,45.6703713335325,24.533401369371926,24.533401369371926,23.327597,89.15011596679688
2024-02-25 23:00:00+00:00,66.21625,31.84549287606801,34.56809797085649,21.669151306152344,21.375894254366365,21.669151,60.65924835205078
2024-02-26 00:00:00+00:00,42.060625,33.220161117852996,26.785813037532026,20.193986892700195,19.276058268479876,20.193987,40.887393951416016
2024-02-26 01:00:00+00:00,17.905,23.15546355832406,21.41618952948276,17.753671646118164,17.40181260700296,17.753672,29.09308433532715
2024-02-26 02:00:00+00:00,17.70125,19.91605639686975,19.28643050682809,19.395870652564348,19.395870652564348,19.624817,18.838603973388672
2024-02-26 03:00:00+00:00,17.497500000000002,19.826746007458073,20.85319160643666,21.93402099609375,21.93920776913908,21.934021,18.68634605407715
2024-02-26 04:00:00+00:00,17.29375,20.762099546316325,22.083213775876544,23.237092880974366,23.237092880974366,23.296598,19.71595001220703
2024-02-26 05:00:00+00:00,17.09,22.15322154639571,22.786883202343905,24.19869091257371,24.19869091257371,24.241783,19.920175552368164
2024-02-26 06:00:00+00:00,13.584999999999999,19.514470402835528,18.288160011587653,17.878726959228516,17.25732709592019,17.878727,19.728425979614258
2024-02-26 07:00:00+00:00,10.08,14.78062302254653,14.501355016621886,12.544008744934015,12.544008744934015,12.506361,18.45369529724121
2024-02-26 08:00:00+00:00,17.749375,18.526263818500173,17.998184481808213,17.9951676116844,17.9951676116844,18.511887,17.487499237060547
2024-02-26 09:00:00+00:00,25.41875,21.718642678011946,21.190067587738483,21.33940887451172,21.739230091706663,21.339409,20.49156379699707
2024-02-26 10:00:00+00:00,28.006145833333335,27.698454276353747,23.895751943411188,22.438095092773438,22.379030198519708,22.438095,26.87013053894043
2024-02-26 11:00:00+00:00,30.593541666666667,30.56204599125888,25.87056147925929,24.261701583862305,23.579885121371614,24.261702,29.770097732543945
2024-02-26 12:00:00+00:00,33.180937500000006,30.874332935582572,26.98983712669019,25.703655242919922,24.780123104924094,25.703655,30.485733032226562
2024-02-26 13:00:00+00:00,35.76833333333334,33.07511133579705,27.751470578669892,26.017179489135742,25.845718422411036,26.01718,31.39151382446289
2024-02-26 14:00:00+00:00,33.41125,34.21333485362652,27.57195280463111,25.686677932739258,23.825296356398216,25.686678,33.20388412475586
2024-02-26 15:00:00+00:00,31.054166666666664,30.426442601281074,26.06012332224691,24.466108322143555,23.090129488225102,24.466108,30.62413215637207
2024-02-26 16:00:00+00:00,28.697083333333335,28.478209157042055,24.40324327090192,23.474122665488967,23.474122665488967,22.172981,27.562625885009766
2024-02-26 17:00:00+00:00,26.34,27.698454276353747,23.418435813780388,22.479851966487637,22.479851966487637,21.131554,26.643901824951172
2024-02-26 18:00:00+00:00,46.450312499999995,38.432516203359484,46.43139312342448,42.53872816788087,42.53872816788087,69.67,27.085453033447266
2024-02-26 19:00:00+00:00,66.560625,46.6074882332151,62.364479532568794,50.12810275175913,50.12810275175913,89.53751,47.42782211303711
2024-02-26 20:00:00+00:00,86.6709375,81.62252178113783,80.86620531294518,72.3380355834961,63.87866049449961,106.38192,72.3380355834961
2024-02-26 21:00:00+00:00,106.78125,98.54437829402885,103.60633661047844,85.14635467529297,81.55378918934548,144.11887,85.14635467529297
2024-02-26 22:00:00+00:00,85.10687499999999,94.27774448863768,93.55982241109017,89.76705932617188,81.42113593444235,109.49127,89.76705932617188
2024-02-26 23:00:00+00:00,63.43249999999999,77.81660411171578,74.05779165899878,65.82135852802173,65.82135852802173,92.659904,63.69211196899414
2024-02-27 00:00:00+00:00,41.75812499999999,46.80503972906511,58.370422625838096,52.6373108157467,52.6373108157467,78.998,43.475955963134766
2024-02-27 01:00:00+00:00,20.08375,24.37672973754965,22.084280849503283,17.947757720947266,17.85909140410066,17.947758,30.445993423461914
2024-02-27 02:00:00+00:00,19.690312499999997,19.91605639686975,19.21569524792099,19.124115544178007,19.124115544178007,18.987349,19.535621643066406
2024-02-27 03:00:00+00:00,19.296875,19.91605639686975,19.40065971288388,19.612335205078125,19.744488217631126,19.612335,18.845155715942383
2024-02-27 04:00:00+00:00,18.903437500000003,19.91605639686975,19.47450698053325,19.476777930125138,19.476777930125138,19.523924,19.422819137573242
2024-02-27 05:00:00+00:00,18.51,19.8252583838819,19.15953747045316,19.31463623046875,18.756762969831158,19.314636,19.40721321105957
2024-02-27 06:00:00+00:00,15.6575,19.514470402835528,18.09738678183059,17.591232611116773,17.591232611116773,17.536253,19.164674758911133
2024-02-27 07:00:00+00:00,12.805,14.369097367776751,15.50508473236129,14.455265998840332,14.030492958985727,14.455266,18.029495239257812
2024-02-27 08:00:00+00:00,17.921875,18.289149387519487,18.39732205598534,18.823246002197266,19.080964199572236,18.823246,17.287755966186523
2024-02-27 09:00:00+00:00,23.03875,20.762099546316325,22.30877547867705,23.099076909053608,23.099076909053608,24.011833,19.81541633605957
2024-02-27 10:00:00+00:00,24.422395833333333,24.89732960163831,24.338298170642258,24.510295867919922,23.871576335657245,24.633022,24.510295867919922
2024-02-27 11:00:00+00:00,25.806041666666665,29.097131584887205,26.43491118948495,26.636871337890625,26.751676851535898,25.916185,26.636871337890625
2024-02-27 12:00:00+00:00,27.1896875,29.223038763336554,26.453555550327383,26.115694421978247,26.115694421978247,26.107553,27.137418746948242
2024-02-27 13:00:00+00:00,28.573333333333334,28.45041106134516,44.453654318978636,33.41641616821289,72.38129147866441,33.416416,27.563255310058594
2024-02-27 14:00:00+00:00,26.568125,29.92195641658397,27.66421358006524,27.739341735839844,26.859713799277753,27.739342,28.393585205078125
2024-02-27 15:00:00+00:00,24.562916666666666,28.37586607340878,26.5024204627895,26.41187106854428,26.41187106854428,27.175995,25.919395446777344
2024-02-27 16:00:00+00:00,22.55770833333333,24.25489830538417,23.64222937398716,23.738202022718312,23.738202022718312,24.48485,22.703636169433594
2024-02-27 17:00:00+00:00,20.5525,22.712603270196528,22.704778611110374,22.875181017657297,22.875181017657297,23.999454,21.239700317382812
2024-02-27 18:00:00+00:00,21.1721875,23.238227594590327,68.18941883551983,88.95280456542969,95.0759354921552,88.952805,20.53951644897461
2024-02-27 19:00:00+00:00,21.791874999999997,35.92747112527413,56.238426998465776,62.4111084795282,62.4111084795282,85.43148,20.872692108154297
2024-02-27 20:00:00+00:00,22.4115625,29.30577720404282,63.894051523242545,77.29579821596786,77.29579821596786,93.04063,21.34572982788086
2024-02-27 21:00:00+00:00,23.03125,29.933176508414437,69.48527450498851,77.55975494196747,77.55975494196747,109.24211,21.65395736694336
2024-02-27 22:00:00+00:00,20.816875,32.46012029029937,61.15919504090352,68.60396604312072,68.60396604312072,93.08618,21.787437438964844
2024-02-27 23:00:00+00:00,18.6025,29.725408027112458,51.49229211211124,51.90067012905832,51.90067012905832,83.109886,19.466320037841797
2024-02-28 00:00:00+00:00,16.388125000000002,27.170496361203938,45.93783252574335,45.364595447103106,45.364595447103106,75.05525,17.39365005493164
2024-02-28 01:00:00+00:00,14.17375,16.624072843064308,18.143847965623383,18.661135266499052,18.661135266499052,19.42864,16.341768264770508
2024-02-28 02:00:00+00:00,14.7565625,15.462850333658876,18.1096563264302,19.23120019572127,19.23120019572127,19.645765,15.452003479003906
2024-02-28 03:00:00+00:00,15.339375000000002,15.835787529740912,18.831183959072717,20.5112361907959,20.539815571981336,20.511236,15.442500114440918
2024-02-28 04:00:00+00:00,15.9221875,15.835787529740912,19.161155762140012,20.52764892578125,21.18304557163732,20.527649,15.772772789001465
2024-02-28 05:00:00+00:00,16.505,17.087808052134196,19.21342645493945,20.517248153686523,20.913901877635737,20.517248,16.209129333496094
2024-02-28 06:00:00+00:00,12.2425,16.481036518956117,17.883583738474083,18.20261001586914,18.67977152487049,18.20261,16.768369674682617
2024-02-28 07:00:00+00:00,7.98,12.821518653027342,15.205255714126947,15.380379676818848,14.308794638718728,15.38038,15.926592826843262
2024-02-28 08:00:00+00:00,15.39875,15.462850333658876,17.585112683562922,18.969404220581055,19.342166282500294,18.969404,14.443767547607422
2024-02-28 09:00:00+00:00,22.8175,19.098657865891436,20.383377700617178,21.503459899336892,21.503459899336892,21.982006,17.6646671295166
2024-02-28 10:00:00+00:00,22.931874999999998,24.161424403603558,23.1535903840276,23.228750228881836,22.998570987287874,23.23345,23.228750228881836
2024-02-28 11:00:00+00:00,23.04625,26.56198182564392,33.77262637593534,32.070213317871094,44.32729761535485,32.070213,24.920368194580078
2024-02-28 12:00:00+00:00,23.160625000000003,27.402395300352495,39.56519552518819,33.60041046142578,61.02734888940734,33.60041,24.067827224731445
2024-02-28 13:00:00+00:00,23.275000000000002,26.791528908218208,39.241549853901056,33.84867477416992,60.327022684872105,33.848675,23.548952102661133
2024-02-28 14:00:00+00:00,23.078124999999996,26.167008005266453,38.66806522764184,32.71370315551758,59.611291401309295,32.713703,23.679201126098633
2024-02-28 15:00:00+00:00,22.88125,23.819582419669814,40.49082429734305,31.343666076660156,66.83249639056432,31.343666,23.296310424804688
