datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-03-26 05:00:00+00:00,12.864305,14.874861,1.4581071,12.717482,17.806553
2024-03-26 06:00:00+00:00,12.799839,13.734647,1.8339539,10.96951,16.773552
2024-03-26 07:00:00+00:00,11.979276,13.495935,1.7267612,10.579403,16.330912
2024-03-26 08:00:00+00:00,13.054659,13.971713,1.5919532,11.208725,16.23635
2024-03-26 09:00:00+00:00,16.124073,14.961512,1.4227856,12.188577,17.110798
2024-03-26 10:00:00+00:00,29.85269,17.172216,0.92550474,15.619962,18.386963
2024-03-26 11:00:00+00:00,34.344406,25.796587,1.1307179,23.94863,27.78563
2024-03-26 12:00:00+00:00,28.895317,27.498205,1.373631,25.193514,29.6881
2024-03-26 13:00:00+00:00,28.374008,24.625124,1.0658361,22.999596,26.507706
2024-03-26 14:00:00+00:00,27.396326,24.69552,1.144019,22.901937,26.888315
2024-03-26 15:00:00+00:00,24.091793,24.50193,1.088591,22.65823,26.250744
2024-03-26 16:00:00+00:00,23.557596,22.784414,0.9140139,21.233166,24.347706
2024-03-26 17:00:00+00:00,20.797092,21.122875,0.99613184,19.59962,22.818003
2024-03-26 18:00:00+00:00,19.425146,19.015234,0.7628984,17.730314,20.33755
2024-03-26 19:00:00+00:00,18.741333,17.834646,0.88335884,16.198088,19.221588
2024-03-26 20:00:00+00:00,19.027962,17.566706,1.0105957,15.92,18.953703
2024-03-26 21:00:00+00:00,19.853481,17.907257,1.1474379,15.762415,19.548483
2024-03-26 22:00:00+00:00,19.66174,20.290905,1.2782701,18.143084,22.342731
2024-03-26 23:00:00+00:00,25.564495,26.054651,1.5270022,23.669916,28.6754
2024-03-27 00:00:00+00:00,25.30023,29.341433,1.8108599,26.665615,32.29948
2024-03-27 01:00:00+00:00,23.178017,21.646494,0.6465993,20.655588,22.777487
2024-03-27 02:00:00+00:00,18.636843,19.885399,0.5679269,18.999504,20.722845
2024-03-27 03:00:00+00:00,16.364416,17.71568,0.7690819,16.410004,18.902102
2024-03-27 04:00:00+00:00,18.498693,16.038269,1.004558,14.446101,17.580013
2024-03-27 05:00:00+00:00,20.369413,15.705225,1.2420579,13.550315,17.251831
2024-03-27 06:00:00+00:00,19.343332,16.424633,1.1003426,14.521003,18.153366
2024-03-27 07:00:00+00:00,18.815052,17.473635,0.8202478,16.16244,18.896946
2024-03-27 08:00:00+00:00,21.28964,18.592384,0.7476596,17.62254,19.85256
2024-03-27 09:00:00+00:00,22.254244,22.07222,1.1868707,20.362082,24.28888
2024-03-27 10:00:00+00:00,31.591698,26.847092,1.1468956,25.078543,28.569946
2024-03-27 11:00:00+00:00,38.578934,33.110664,1.882147,30.014898,36.15619
2024-03-27 12:00:00+00:00,34.778507,29.51054,1.5238181,27.058205,31.763262
2024-03-27 13:00:00+00:00,31.614183,27.619394,1.4796845,25.401741,30.231737
2024-03-27 14:00:00+00:00,31.161636,27.683949,1.411127,25.677711,29.97535
2024-03-27 15:00:00+00:00,28.801794,27.549116,1.3478445,25.591846,29.737556
2024-03-27 16:00:00+00:00,27.690487,26.168806,1.248852,24.259008,27.953493
2024-03-27 17:00:00+00:00,23.938658,24.70924,0.95370656,22.994806,26.24064
2024-03-27 18:00:00+00:00,20.90949,22.39285,0.7565071,21.292845,23.840021
2024-03-27 19:00:00+00:00,19.745434,20.075377,0.7568382,18.910421,21.22271
2024-03-27 20:00:00+00:00,19.9589,18.707138,0.81624067,17.105076,19.796667
2024-03-27 21:00:00+00:00,21.407206,18.624306,0.7964018,17.249369,19.923983
2024-03-27 22:00:00+00:00,23.588177,20.963648,1.2645313,19.156898,23.072866
2024-03-27 23:00:00+00:00,32.414917,27.563173,1.442363,25.022097,29.842659
2024-03-28 00:00:00+00:00,34.183693,31.759815,1.8397256,29.428133,34.90042
2024-03-28 01:00:00+00:00,32.802555,27.08036,1.2514619,25.154764,29.162495
2024-03-28 02:00:00+00:00,25.492521,26.223505,1.0725156,24.63603,28.085
2024-03-28 03:00:00+00:00,23.229614,23.254934,0.79943573,22.086138,24.685091
2024-03-28 04:00:00+00:00,21.056305,21.35105,0.5838577,20.339329,22.353664
2024-03-28 05:00:00+00:00,20.481237,19.964188,0.58118194,19.119324,20.900972
2024-03-28 06:00:00+00:00,17.686142,19.282948,0.5972412,18.284004,20.069971
2024-03-28 07:00:00+00:00,17.921753,18.595922,0.7159155,17.27942,19.495756
2024-03-28 08:00:00+00:00,19.333841,18.66848,0.5972594,17.684198,19.66684
2024-03-28 09:00:00+00:00,22.549051,19.940056,0.6818092,18.875662,20.826792
2024-03-28 10:00:00+00:00,32.980892,24.863955,1.0179489,23.278467,26.4162
2024-03-28 11:00:00+00:00,40.25904,34.206783,2.1088622,30.622618,37.15762
2024-03-28 12:00:00+00:00,39.97782,34.541813,2.0067358,31.203842,37.73065
2024-03-28 13:00:00+00:00,33.58217,29.147058,1.5422776,26.904306,31.699068
2024-03-28 14:00:00+00:00,30.951168,27.754606,1.4178951,25.315926,29.974705
2024-03-28 15:00:00+00:00,24.965204,26.287365,1.0742668,24.588947,28.072899
2024-03-28 16:00:00+00:00,22.484644,23.696918,0.7507607,22.329195,24.976685
2024-03-28 17:00:00+00:00,19.872217,21.686575,0.55063784,20.86428,22.525131
2024-03-28 18:00:00+00:00,17.904198,19.554707,0.62382084,18.615652,20.672138
2024-03-28 19:00:00+00:00,16.662916,17.919182,0.70806235,16.729334,18.918686
2024-03-28 20:00:00+00:00,16.972286,17.315445,0.9996632,15.706771,18.77417
2024-03-28 21:00:00+00:00,18.343372,17.924353,0.8614983,16.22242,19.202415
2024-03-28 22:00:00+00:00,19.104969,20.566961,0.8715903,19.194025,21.929728
2024-03-28 23:00:00+00:00,29.513973,23.4693,1.3575346,21.118446,25.883926
2024-03-29 00:00:00+00:00,31.445837,25.144838,0.98191077,23.729837,26.71878
2024-03-29 01:00:00+00:00,24.519161,24.62227,1.0495142,23.203444,26.551912
2024-03-29 02:00:00+00:00,19.213373,22.017878,0.641464,21.094624,23.00778
2024-03-29 03:00:00+00:00,17.853685,19.388865,0.52951837,18.628485,20.187492
2024-03-29 04:00:00+00:00,22.184181,17.619572,0.8272701,16.148602,18.862694
2024-03-29 05:00:00+00:00,21.52794,18.004562,0.67531234,16.808496,18.979593
2024-03-29 06:00:00+00:00,20.431149,18.160957,0.74865425,16.83202,19.205048
2024-03-29 07:00:00+00:00,20.258858,18.832417,0.58731365,17.817976,19.684889
2024-03-29 08:00:00+00:00,22.242691,19.741983,0.7123842,18.717533,21.04237
2024-03-29 09:00:00+00:00,24.595785,22.728893,0.9910179,21.051489,24.333838
2024-03-29 10:00:00+00:00,34.274273,27.292076,1.2192235,25.481777,29.54009
2024-03-29 11:00:00+00:00,38.040344,33.302746,1.7624888,30.400177,36.368168
2024-03-29 12:00:00+00:00,24.647474,30.499756,1.6636986,28.24142,33.187294
2024-03-29 13:00:00+00:00,19.87134,24.50602,0.9148304,23.098164,25.921925
2024-03-29 14:00:00+00:00,18.940094,21.615095,0.6295048,20.743782,22.660988
2024-03-29 15:00:00+00:00,16.96199,19.447607,0.7409215,18.17649,20.600147
2024-03-29 16:00:00+00:00,15.27712,17.570223,0.8334314,16.340866,18.855541
2024-03-29 17:00:00+00:00,13.314603,15.917502,1.0125362,14.226567,17.41121
2024-03-29 18:00:00+00:00,12.475373,14.404013,1.5031867,11.686927,16.752245
2024-03-29 19:00:00+00:00,12.391056,14.0093355,1.4443583,11.56409,16.210072
2024-03-29 20:00:00+00:00,11.848997,14.292525,1.5674074,11.200985,16.67402
2024-03-29 21:00:00+00:00,12.68917,14.176382,1.7192792,11.29934,16.539413
2024-03-29 22:00:00+00:00,17.591438,15.606854,1.5274788,13.260852,18.00956
2024-03-29 23:00:00+00:00,26.15638,19.701185,1.3508834,17.488876,21.933842
2024-03-30 00:00:00+00:00,24.490803,24.609573,1.3404232,22.431826,26.48138
2024-03-30 01:00:00+00:00,20.257412,21.62757,0.7759744,20.44186,22.875126
2024-03-30 02:00:00+00:00,17.778177,19.204315,0.6177647,18.113462,20.20636
2024-03-30 03:00:00+00:00,15.708604,17.429453,0.8535946,16.175106,18.672714
2024-03-30 04:00:00+00:00,13.132702,15.967425,1.1715227,14.386123,17.638283
2024-03-30 05:00:00+00:00,13.523095,14.750563,1.3312547,12.3382845,16.759325
2024-03-30 06:00:00+00:00,13.120864,14.018719,1.4020367,11.714666,16.095728
2024-03-30 07:00:00+00:00,12.70056,13.718982,1.4887131,11.364755,16.598225
2024-03-30 08:00:00+00:00,13.123614,13.774964,1.502674,11.145047,16.039722
2024-03-30 09:00:00+00:00,12.420112,14.606027,1.4194146,12.2265415,16.755043
2024-03-30 10:00:00+00:00,15.271854,15.339258,1.2944998,13.052359,17.583723
2024-03-30 11:00:00+00:00,17.490372,16.724564,0.94802654,15.356145,18.348034
2024-03-30 12:00:00+00:00,17.572733,17.564333,0.8282512,16.183832,18.929857
2024-03-30 13:00:00+00:00,14.69163,17.212223,0.89470154,15.682876,18.51205
2024-03-30 14:00:00+00:00,15.362561,15.808494,1.0726225,14.142393,17.25463
2024-03-30 15:00:00+00:00,14.521135,14.890219,1.2929786,13.109051,16.820524
2024-03-30 16:00:00+00:00,13.186868,14.346565,1.4179715,12.18029,16.478811
2024-03-30 17:00:00+00:00,12.775911,13.4054785,1.9293189,10.47161,16.441631
2024-03-30 18:00:00+00:00,11.688772,13.532702,1.6160561,10.855361,16.002504
2024-03-30 19:00:00+00:00,11.439466,12.924452,1.9296377,10.256175,16.152908
2024-03-30 20:00:00+00:00,13.556986,13.30062,1.9629829,9.897875,16.585718
2024-03-30 21:00:00+00:00,17.076424,13.942409,1.5260173,11.4149275,16.033886
2024-03-30 22:00:00+00:00,23.047668,16.838314,1.5229973,14.524119,19.126545
2024-03-30 23:00:00+00:00,27.55326,24.764597,2.0203805,21.827776,27.951775
2024-03-31 00:00:00+00:00,28.728437,31.029861,2.1688871,27.655455,34.16306
2024-03-31 01:00:00+00:00,22.95673,23.814741,1.1693704,22.175047,25.932981
2024-03-31 02:00:00+00:00,21.612274,20.150322,0.7362635,18.94097,21.23722
2024-03-31 03:00:00+00:00,16.890268,18.909012,0.6707458,17.846262,19.935745
2024-03-31 04:00:00+00:00,16.738552,17.401741,0.8485317,16.031162,18.758228
2024-03-31 05:00:00+00:00,16.586836,15.867005,1.1433376,13.994216,17.600182
2024-03-31 06:00:00+00:00,16.43512,15.5266,1.289786,13.68124,17.553982
2024-04-01 04:00:00+00:00,13.097368,15.553585,1.2481124,13.359121,17.502663
2024-04-01 05:00:00+00:00,11.767997,14.495681,1.429996,12.007416,16.911942
2024-04-01 06:00:00+00:00,12.053407,13.388249,1.6817974,10.700468,15.928588
2024-04-01 07:00:00+00:00,11.952091,13.169526,1.800227,10.070039,16.051258
2024-04-01 08:00:00+00:00,12.645902,13.304844,1.638764,10.844507,16.093824
2024-04-01 09:00:00+00:00,15.416775,14.432709,1.4026489,12.336789,16.558546
2024-04-01 10:00:00+00:00,20.000303,15.931128,1.0785646,14.117028,17.578785
2024-04-01 11:00:00+00:00,24.78877,18.750978,0.77633446,17.53167,20.037848
2024-04-01 12:00:00+00:00,27.213417,20.553041,0.79758066,19.346031,21.659157
2024-04-01 13:00:00+00:00,28.285007,22.11051,0.6738521,21.18185,23.403461
2024-04-01 14:00:00+00:00,29.306374,24.278254,0.9579551,22.736662,25.772846
2024-04-01 15:00:00+00:00,28.892862,26.360325,1.156659,24.661333,28.3746
2024-04-01 16:00:00+00:00,28.078367,27.041864,1.154894,25.279963,28.912378
2024-04-01 17:00:00+00:00,26.816921,26.39284,1.193826,24.583277,28.163193
2024-04-01 18:00:00+00:00,27.156546,25.509651,0.97284824,23.858192,27.050743
2024-04-01 19:00:00+00:00,27.092022,25.164574,0.92040473,23.849407,26.765156
2024-04-01 20:00:00+00:00,26.53026,26.063774,1.178351,24.422232,28.384146
2024-04-01 21:00:00+00:00,28.459452,27.209932,1.1097008,25.492157,29.065273
2024-04-01 22:00:00+00:00,25.889786,31.083284,1.6039541,28.721033,33.89944
2024-04-01 23:00:00+00:00,30.551605,30.479412,1.698159,27.71998,32.941933
2024-04-02 00:00:00+00:00,31.607315,28.474913,1.3503429,26.55565,30.866764
2024-04-02 01:00:00+00:00,25.024048,26.701042,1.0398122,25.207926,28.351963
2024-04-02 02:00:00+00:00,21.28712,22.79945,0.63782936,21.678062,23.937529
2024-04-02 03:00:00+00:00,18.289703,20.229961,0.6603713,18.965052,21.302479
2024-04-02 04:00:00+00:00,14.780409,17.963263,0.8694161,16.37605,19.15381
2024-04-02 05:00:00+00:00,14.739724,15.923222,1.1541455,14.079226,17.80213
2024-04-02 06:00:00+00:00,13.895362,14.9516945,1.2966316,12.582741,16.82602
2024-04-02 07:00:00+00:00,13.672378,14.750409,1.4300029,12.277641,16.98742
2024-04-02 08:00:00+00:00,14.881571,14.733845,1.3290584,12.666103,16.529284
2024-04-02 09:00:00+00:00,17.760353,16.079876,1.1264255,14.104691,17.980627
2024-04-02 10:00:00+00:00,23.78861,18.499096,0.807346,17.36185,20.066051
2024-04-02 11:00:00+00:00,30.176434,25.949453,0.9588858,24.494839,27.50785
2024-04-02 12:00:00+00:00,32.95564,28.163044,1.2048934,26.256298,30.570028
2024-04-02 13:00:00+00:00,29.189938,28.040344,1.3244077,26.095118,30.126957
2024-04-02 14:00:00+00:00,29.103004,28.58397,1.3641683,26.499046,31.031704
2024-04-02 15:00:00+00:00,28.628693,28.242493,1.3474718,26.081463,30.437862
2024-04-02 16:00:00+00:00,28.272818,27.490854,1.2812233,25.624739,29.736725
2024-04-02 17:00:00+00:00,27.365261,26.5414,1.0397058,24.931545,28.44273
2024-04-02 18:00:00+00:00,26.346102,25.228315,0.9644117,23.585203,26.87441
2024-04-02 19:00:00+00:00,24.675663,24.135357,0.77927816,22.817696,25.548773
2024-04-02 20:00:00+00:00,23.562119,23.210474,0.8316709,22.054256,24.843983
2024-04-02 21:00:00+00:00,24.561926,22.827906,0.85523665,21.597666,24.006907
2024-04-02 22:00:00+00:00,23.79446,25.229416,1.122084,23.498228,26.95667
2024-04-02 23:00:00+00:00,25.902248,28.241978,1.3724401,25.84263,30.23631
2024-04-03 00:00:00+00:00,26.183569,27.76312,1.2875705,25.994267,29.827543
2024-04-03 01:00:00+00:00,21.735546,23.35422,0.8122223,22.055897,24.882666
2024-04-03 02:00:00+00:00,19.451654,20.16838,0.615136,19.240168,21.039454
2024-04-03 03:00:00+00:00,17.195929,18.23123,0.7756116,16.924372,19.362244
2024-04-03 04:00:00+00:00,16.317112,16.672728,0.86694455,15.291264,18.107359
2024-04-03 05:00:00+00:00,15.839153,15.649281,1.2890798,13.548041,17.62267
2024-04-03 06:00:00+00:00,15.009054,15.23314,1.3587195,12.809588,17.272995
2024-04-03 07:00:00+00:00,14.530359,15.078663,1.1643409,13.216485,16.850904
2024-04-03 08:00:00+00:00,16.216288,15.673763,1.2153416,13.433977,17.36855
2024-04-03 09:00:00+00:00,18.835112,17.251345,0.81807494,15.882575,18.431051
2024-04-03 10:00:00+00:00,23.562126,20.389238,0.83898824,19.16067,21.842396
2024-04-03 11:00:00+00:00,27.581717,27.095192,1.2178937,25.411583,29.210995
2024-04-03 12:00:00+00:00,29.56654,27.107227,1.1584818,25.212631,28.978924
2024-04-03 13:00:00+00:00,27.927252,26.04459,1.0539612,24.251728,27.751732
2024-04-03 14:00:00+00:00,27.296879,26.679026,1.18464,24.872536,28.99058
2024-04-03 15:00:00+00:00,27.506826,26.569647,1.1848735,24.88329,28.976408
2024-04-03 16:00:00+00:00,27.708395,25.641794,0.9640633,24.012691,27.212847
2024-04-03 17:00:00+00:00,26.69391,24.996746,0.94378614,23.492653,26.537584
2024-04-03 18:00:00+00:00,24.762474,24.036558,0.77117634,22.96867,25.25418
2024-04-03 19:00:00+00:00,23.627302,22.967495,0.6647729,21.971058,24.304
2024-04-03 20:00:00+00:00,22.756304,22.086699,0.5994122,21.139168,23.087683
2024-04-03 21:00:00+00:00,24.33855,21.786371,0.7621076,20.673159,23.261038
2024-04-03 22:00:00+00:00,26.433987,24.29685,1.0572993,22.817007,26.14873
2024-04-03 23:00:00+00:00,32.594185,29.024006,1.5750461,26.615341,31.554733
2024-04-04 00:00:00+00:00,35.74602,31.215385,1.6968818,28.603153,34.07775
2024-04-04 01:00:00+00:00,28.805506,29.209932,1.2646252,27.064571,30.948517
2024-04-04 02:00:00+00:00,26.037989,25.315569,0.90707225,24.02655,26.927153
2024-04-04 03:00:00+00:00,23.334694,22.999672,0.7092153,21.838415,24.136223
2024-04-04 04:00:00+00:00,19.257378,21.267334,0.5770232,20.435947,22.282747
2024-04-04 05:00:00+00:00,19.29372,19.395876,0.627245,18.410734,20.235443
2024-04-04 06:00:00+00:00,18.615913,18.641266,0.73450285,17.281523,19.58653
2024-04-04 07:00:00+00:00,18.51139,18.530798,0.6787136,17.471779,19.68804
2024-04-04 08:00:00+00:00,18.81935,18.6975,0.70130557,17.572456,19.842999
2024-04-04 09:00:00+00:00,22.384712,20.207455,0.7690169,18.97959,21.309422
2024-04-04 10:00:00+00:00,32.69011,25.689264,0.99388844,24.227282,27.587322
2024-04-04 11:00:00+00:00,39.34671,35.79858,2.2986007,31.767675,39.1491
2024-04-04 12:00:00+00:00,30.874716,33.504593,2.2757657,29.896305,37.78032
2024-04-04 13:00:00+00:00,27.496538,28.350857,1.2829272,26.190256,30.398037
2024-04-04 14:00:00+00:00,27.198338,26.309458,1.2754071,24.214224,28.412834
2024-04-04 15:00:00+00:00,25.797678,24.874748,1.0228453,23.355656,26.465752
2024-04-04 16:00:00+00:00,24.905264,23.353088,0.84773993,22.118725,24.806496
2024-04-04 17:00:00+00:00,23.258753,22.193045,0.64794856,21.361473,23.365917
2024-04-04 18:00:00+00:00,21.205315,20.988377,0.59748685,19.891756,21.836449
2024-04-04 19:00:00+00:00,19.628704,19.631376,0.73688316,18.446323,20.779758
2024-04-04 20:00:00+00:00,19.519997,18.842415,0.5760667,18.009111,19.854055
2024-04-04 21:00:00+00:00,21.921898,19.311766,0.7677934,18.188385,20.717594
2024-04-04 22:00:00+00:00,26.432835,22.916431,1.1388347,21.217413,25.224918
2024-04-04 23:00:00+00:00,35.331917,30.460842,1.9208778,27.516525,33.486885
2024-04-05 00:00:00+00:00,40.392715,32.634613,2.009299,29.47829,36.160168
2024-04-05 01:00:00+00:00,34.172028,31.861177,1.8885415,29.165321,34.929005
2024-04-05 02:00:00+00:00,30.086454,29.482904,1.6985308,27.011211,32.104088
2024-04-05 03:00:00+00:00,25.522484,26.488592,1.0817926,24.82002,28.360191
2024-04-05 04:00:00+00:00,26.502615,23.728704,0.8796938,22.440228,25.24888
2024-04-05 05:00:00+00:00,27.319077,22.995895,0.72884595,21.856369,23.928686
2024-04-05 06:00:00+00:00,26.109537,23.456749,0.68687814,22.407892,24.686277
2024-04-05 07:00:00+00:00,25.155258,24.445463,0.79471606,22.982992,25.721325
2024-04-05 08:00:00+00:00,27.172102,26.044806,1.0895674,24.517582,28.112598
2024-04-05 09:00:00+00:00,31.7566,29.328707,1.5531217,26.622255,31.69252
2024-04-05 10:00:00+00:00,45.50891,35.408024,2.1760793,32.47737,39.535072
2024-04-05 11:00:00+00:00,49.286148,45.39939,3.9736419,39.210247,51.048866
2024-04-05 12:00:00+00:00,33.265133,38.76124,3.074952,34.31497,43.695915
2024-04-05 13:00:00+00:00,29.389431,30.633614,1.6003865,28.11936,33.18511
2024-04-05 14:00:00+00:00,29.01176,27.036816,1.3294927,25.072638,29.507301
2024-04-05 15:00:00+00:00,28.480694,24.917736,1.0027751,23.482574,26.918911
2024-04-05 16:00:00+00:00,27.372932,23.804937,0.85943526,22.587616,25.459581
2024-04-05 17:00:00+00:00,24.343624,22.844284,0.7293222,21.807344,24.205912
2024-04-05 18:00:00+00:00,23.167036,21.705635,0.73071367,20.56764,22.928846
2024-04-05 19:00:00+00:00,22.308998,21.169443,0.8644007,19.663712,22.367828
2024-04-05 20:00:00+00:00,23.519693,21.152163,0.75068814,20.053759,22.319946
2024-04-05 21:00:00+00:00,24.670185,23.227411,1.0967336,21.659065,25.375624
2024-04-05 22:00:00+00:00,25.537376,27.763838,1.3992231,25.457066,29.99236
2024-04-05 23:00:00+00:00,36.6493,31.41458,2.035917,28.461828,35.055378
2024-04-06 00:00:00+00:00,43.38793,31.695686,1.8125002,28.590729,34.713844
2024-04-06 01:00:00+00:00,37.427048,32.697193,1.6921018,30.33673,35.831806
2024-04-06 02:00:00+00:00,35.001244,30.367443,1.6671036,27.950531,33.11032
2024-04-06 03:00:00+00:00,28.8044,28.723299,1.3937062,26.538582,31.126863
2024-04-06 04:00:00+00:00,30.889233,25.830793,1.0570328,24.404785,27.750813
2024-04-06 05:00:00+00:00,30.407892,25.212196,0.90194917,23.650738,26.52099
2024-04-06 06:00:00+00:00,27.588074,25.581213,1.104273,23.491379,27.305853
2024-04-06 07:00:00+00:00,26.451765,25.529943,0.9215536,24.232616,26.894245
2024-04-06 08:00:00+00:00,29.14964,26.32135,0.8645401,24.728922,27.526752
2024-04-06 09:00:00+00:00,29.25672,28.887087,1.5145774,26.341633,31.409544
2024-04-06 10:00:00+00:00,32.296074,32.666378,1.7583659,30.318575,35.86358
2024-04-06 11:00:00+00:00,32.27326,36.848896,2.5366178,32.937435,41.520203
2024-04-06 12:00:00+00:00,27.121237,33.739994,2.077738,30.688545,37.24368
2024-04-06 13:00:00+00:00,25.983568,25.75748,1.1068292,23.994741,27.597347
2024-04-06 14:00:00+00:00,24.705242,22.870434,0.72595036,21.650652,24.123312
2024-04-06 15:00:00+00:00,21.029602,21.692095,0.6647424,20.553568,22.678324
2024-04-06 16:00:00+00:00,19.844929,19.54407,0.69649106,18.368912,20.608238
2024-04-06 17:00:00+00:00,17.790148,18.097185,0.7206572,16.99808,19.333784
2024-04-06 18:00:00+00:00,17.434105,16.895733,0.92166144,15.20859,18.29765
2024-04-06 19:00:00+00:00,16.681936,16.626402,1.043091,14.852226,18.458185
2024-04-06 20:00:00+00:00,17.156963,16.8411,1.1453657,14.893963,18.518862
2024-04-06 21:00:00+00:00,18.727072,18.037437,0.948017,16.137703,19.541695
2024-04-06 22:00:00+00:00,21.618065,20.816473,1.1389858,19.079117,22.839325
2024-04-06 23:00:00+00:00,31.514656,26.182175,1.3587646,24.09194,28.63766
2024-04-07 00:00:00+00:00,36.07528,30.317444,1.7911798,27.683199,33.17253
2024-04-07 01:00:00+00:00,29.133701,28.202778,1.4110812,25.875616,30.436138
2024-04-07 02:00:00+00:00,25.204138,24.498184,0.7654677,23.288486,25.551363
2024-04-07 03:00:00+00:00,22.759377,22.589798,0.6050164,21.596716,23.540108
2024-04-07 04:00:00+00:00,21.834917,20.864708,0.6441726,19.879272,21.74612
2024-04-07 05:00:00+00:00,20.976116,19.624043,0.51834965,18.765997,20.468088
2024-04-07 06:00:00+00:00,18.995157,18.685244,0.6073321,17.663626,19.72171
2024-04-07 07:00:00+00:00,18.614426,18.256668,0.7200726,17.080437,19.35878
2024-04-07 08:00:00+00:00,19.4795,18.141485,0.6721565,16.97548,19.14381
2024-04-07 09:00:00+00:00,20.559473,19.05008,0.5655609,18.01997,20.037046
2024-04-07 10:00:00+00:00,21.952085,20.846138,0.7005428,19.85834,22.048273
2024-04-07 11:00:00+00:00,22.612915,23.596352,0.77514416,22.46412,24.784298
