datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-08-24 12:00:00+00:00,11.432187,13.852972,0.9523458,12.402582,15.652993
2024-08-24 13:00:00+00:00,11.932522,13.174792,0.8200486,11.9016,14.629876
2024-08-24 14:00:00+00:00,14.597495,12.79212,1.0420296,10.969923,14.424691
2024-08-24 15:00:00+00:00,20.661177,13.991688,1.020672,12.453368,15.88086
2024-08-24 16:00:00+00:00,22.983673,18.470715,0.91591185,16.861792,19.845364
2024-08-24 17:00:00+00:00,24.952148,25.31671,1.409169,23.029978,27.540758
2024-08-24 18:00:00+00:00,27.760433,32.108505,2.0033498,28.859913,35.315186
2024-08-24 19:00:00+00:00,31.355263,36.256626,3.240595,31.28542,41.521614
2024-08-24 20:00:00+00:00,39.240334,40.01864,3.111557,34.994766,45.219883
2024-08-24 21:00:00+00:00,46.673054,44.03031,4.0754485,36.923805,50.14495
2024-08-24 22:00:00+00:00,45.624016,45.07274,3.7091043,38.813778,50.308548
2024-08-24 23:00:00+00:00,40.561665,45.39785,3.9905257,39.152927,51.95998
2024-08-25 00:00:00+00:00,31.725645,39.445328,2.8202958,34.860256,44.31762
2024-08-25 01:00:00+00:00,26.690544,30.213945,1.3078175,28.08605,31.987625
2024-08-25 02:00:00+00:00,23.155987,23.829554,0.6498521,22.900215,24.956503
2024-08-25 03:00:00+00:00,20.93043,20.384275,0.45925376,19.732462,21.027168
2024-08-25 04:00:00+00:00,16.216894,18.346357,0.56687534,17.472162,19.21734
2024-08-25 05:00:00+00:00,13.687703,15.372911,0.7358322,14.239001,16.363743
2024-08-25 06:00:00+00:00,12.832735,13.233925,1.0098034,11.689457,14.780686
2024-08-25 07:00:00+00:00,12.179016,11.645617,1.0205523,10.053143,13.173175
2024-08-25 08:00:00+00:00,11.157958,11.196271,1.2430797,9.227889,13.414638
2024-08-25 09:00:00+00:00,10.938084,11.041058,1.0123543,9.653347,12.6675625
2024-08-25 10:00:00+00:00,10.8881,11.530933,1.2251269,9.367344,13.661779
2024-08-25 11:00:00+00:00,10.544325,12.20431,0.9831166,10.874664,13.7755995
2024-08-25 12:00:00+00:00,11.107431,12.642055,0.97004944,11.079393,14.173147
2024-08-25 13:00:00+00:00,12.5071125,12.550736,0.97738916,11.114998,14.153374
2024-08-25 14:00:00+00:00,16.317514,13.04232,1.0237933,11.434787,14.7639265
2024-08-25 15:00:00+00:00,23.251488,15.519624,0.8601811,14.256594,16.895197
2024-08-25 16:00:00+00:00,28.286924,22.967653,1.3693213,20.616661,25.12983
2024-08-25 17:00:00+00:00,31.453726,35.086582,2.2664006,31.992304,38.988537
2024-08-25 18:00:00+00:00,34.202198,42.650272,3.536309,37.805294,49.03545
2024-08-25 19:00:00+00:00,38.038227,45.018314,3.884887,39.484974,51.523396
2024-08-25 20:00:00+00:00,47.425583,46.71129,4.8879085,39.269897,55.66031
2024-08-25 21:00:00+00:00,63.09765,49.11607,5.669532,41.40131,58.912483
2024-08-25 22:00:00+00:00,60.92664,57.000137,6.558368,46.08704,67.033295
2024-08-25 23:00:00+00:00,49.39909,58.091293,7.41962,46.89667,70.06582
2024-08-26 00:00:00+00:00,38.391766,46.2308,4.764485,39.21431,54.137238
2024-08-26 01:00:00+00:00,30.631203,33.86541,1.9835348,30.73097,37.39254
2024-08-26 02:00:00+00:00,25.438923,25.464502,0.70358497,24.287931,26.598269
2024-08-26 03:00:00+00:00,22.400503,21.505962,0.55235416,20.634457,22.331348
2024-08-26 04:00:00+00:00,21.483912,19.31389,0.56663215,18.433758,20.346859
2024-08-26 05:00:00+00:00,19.461506,18.115929,0.5841672,17.208076,19.007492
2024-08-26 06:00:00+00:00,15.388042,17.16114,0.53147733,16.225573,17.904902
2024-08-26 07:00:00+00:00,13.781907,15.424216,0.83118427,14.168151,16.68371
2024-08-26 08:00:00+00:00,14.274136,14.168923,0.93428093,12.568694,15.537722
2024-08-26 09:00:00+00:00,16.630323,14.252502,0.8182516,13.17965,15.861145
2024-08-26 10:00:00+00:00,23.281122,16.380518,0.77447516,15.221564,17.638664
2024-08-26 11:00:00+00:00,21.171284,23.288242,0.6663815,21.916838,24.393255
2024-08-26 12:00:00+00:00,22.142088,25.883844,0.7493636,24.626902,27.181377
2024-08-26 13:00:00+00:00,25.464397,25.887506,0.81250286,24.547123,27.340311
2024-08-26 14:00:00+00:00,30.078247,27.84675,1.2210264,26.05221,29.83162
2024-08-26 15:00:00+00:00,36.60245,31.754345,1.9984676,28.794928,35.10965
2024-08-26 16:00:00+00:00,38.64237,38.923405,3.300039,34.64506,44.265694
2024-08-26 17:00:00+00:00,44.929066,44.643234,4.1960163,37.82423,51.60094
2024-08-26 18:00:00+00:00,52.831413,51.01982,4.432571,43.47516,58.500317
2024-08-26 19:00:00+00:00,60.89094,56.89809,6.7431526,45.911068,66.88737
2024-08-26 20:00:00+00:00,74.919464,64.835594,9.882786,50.05675,82.37564
2024-08-26 21:00:00+00:00,98.44411,70.60074,9.942728,55.301018,88.05036
2024-08-26 22:00:00+00:00,88.6689,80.47239,12.002138,61.29731,100.5319
2024-08-26 23:00:00+00:00,72.53337,70.96939,11.7911,54.15603,94.176796
2024-08-27 00:00:00+00:00,55.175545,56.92778,6.0046887,48.212284,65.88298
2024-08-27 01:00:00+00:00,44.071293,41.702007,3.4841988,36.715153,47.807274
2024-08-27 02:00:00+00:00,32.38785,32.21132,2.0184166,29.022371,35.61198
2024-08-27 03:00:00+00:00,29.202742,25.810871,0.8365525,24.583345,27.2187
2024-08-27 04:00:00+00:00,25.583702,23.173738,0.50672936,22.197048,24.001274
2024-08-27 05:00:00+00:00,22.093687,21.604256,0.53063357,20.614202,22.30234
2024-08-27 06:00:00+00:00,18.548193,20.160334,0.5002951,19.32987,20.919287
2024-08-27 07:00:00+00:00,17.183113,18.47833,0.5845809,17.40648,19.224194
2024-08-27 08:00:00+00:00,17.183346,17.501411,0.5801183,16.651007,18.668457
2024-08-27 09:00:00+00:00,19.448677,17.591442,0.5129124,16.672976,18.495323
2024-08-27 10:00:00+00:00,25.9133,19.645777,0.4016045,18.971249,20.347443
2024-08-27 11:00:00+00:00,25.557882,27.820335,0.9806573,26.18444,29.505705
2024-08-27 12:00:00+00:00,27.267159,30.609219,1.4389577,28.389736,33.111523
2024-08-27 13:00:00+00:00,31.96848,30.858,1.3596925,28.69047,32.990627
2024-08-27 14:00:00+00:00,36.46921,33.4437,2.013595,30.695148,36.903984
2024-08-27 15:00:00+00:00,44.947647,38.73558,3.254271,33.951393,43.894592
2024-08-27 16:00:00+00:00,50.163532,46.933052,4.556213,40.266224,54.812286
2024-08-27 17:00:00+00:00,62.65841,55.027428,6.441739,44.839874,65.96994
2024-08-27 18:00:00+00:00,74.50861,65.05259,8.49222,53.119038,79.57341
2024-08-27 19:00:00+00:00,98.87058,74.95329,10.851337,59.427326,94.167
2024-08-27 20:00:00+00:00,127.066505,89.89824,15.484516,66.225044,113.189804
2024-08-27 21:00:00+00:00,145.6014,101.64332,20.517391,70.02271,137.60757
2024-08-27 22:00:00+00:00,140.04373,103.71782,17.176655,77.15447,133.0341
2024-08-27 23:00:00+00:00,96.95556,92.93069,14.276708,72.50938,117.97533
2024-08-28 00:00:00+00:00,64.14306,69.05942,9.316081,54.33471,85.89427
2024-08-28 01:00:00+00:00,47.221725,47.31191,4.8382816,39.51559,54.724094
2024-08-28 02:00:00+00:00,35.37321,35.351765,2.2811494,31.147966,38.846836
2024-08-28 03:00:00+00:00,30.751947,28.138716,1.059502,26.527422,29.653687
2024-08-28 04:00:00+00:00,28.221338,24.986069,0.73457247,23.789078,26.05691
2024-08-28 05:00:00+00:00,21.963593,23.424978,0.5472502,22.628775,24.401884
2024-08-28 06:00:00+00:00,18.025948,21.241722,0.4160564,20.53167,21.937384
2024-08-28 07:00:00+00:00,16.426516,18.66949,0.6163889,17.509924,19.668344
2024-08-28 08:00:00+00:00,15.920974,16.792017,0.7769206,15.469743,17.94886
2024-08-28 09:00:00+00:00,19.156422,16.167645,0.8048368,14.935466,17.324173
2024-08-28 10:00:00+00:00,25.042797,18.645258,0.5664744,17.734177,19.60045
2024-08-28 11:00:00+00:00,26.809834,26.092047,0.99546224,24.640663,27.798424
2024-08-28 12:00:00+00:00,27.237022,30.935867,1.4366751,28.665041,33.58167
2024-08-28 13:00:00+00:00,29.173021,31.455816,1.5140994,28.713097,34.034298
2024-08-28 14:00:00+00:00,35.73052,32.86726,1.7404675,29.944036,35.66413
2024-08-28 15:00:00+00:00,46.58105,38.037994,2.9326992,33.36171,43.786823
2024-08-28 16:00:00+00:00,55.57141,48.0756,5.0836105,40.609974,57.64934
2024-08-28 17:00:00+00:00,67.26799,59.788013,7.626619,48.259594,73.22801
2024-08-28 18:00:00+00:00,87.502014,70.9703,11.201594,54.751095,88.82413
2024-08-28 19:00:00+00:00,114.706245,87.96386,14.491639,64.91801,116.29385
2024-08-28 20:00:00+00:00,152.03873,106.061584,20.241411,77.28918,142.9276
2024-08-28 21:00:00+00:00,160.7498,113.39996,20.40521,83.48883,149.63393
2024-08-28 22:00:00+00:00,140.88051,109.54233,22.17624,79.27976,149.32275
2024-08-28 23:00:00+00:00,91.370285,92.98385,16.882019,68.60717,119.96288
2024-08-29 00:00:00+00:00,59.789413,69.72312,8.766094,57.11649,84.04293
2024-08-29 01:00:00+00:00,43.745052,46.69622,4.495041,39.8707,53.896317
2024-08-29 02:00:00+00:00,33.997868,34.50372,2.106354,31.40757,38.106483
2024-08-29 03:00:00+00:00,28.934443,28.093855,1.193293,26.122845,29.974203
2024-08-29 04:00:00+00:00,27.154486,24.54239,0.72455084,23.434797,25.790627
2024-08-29 05:00:00+00:00,23.207174,23.043665,0.5835314,22.159197,23.991089
2024-08-29 06:00:00+00:00,20.518133,21.349298,0.6482546,20.350267,22.550066
2024-08-29 07:00:00+00:00,18.08068,19.636934,0.6074,18.749521,20.613146
2024-08-29 08:00:00+00:00,17.321543,18.185654,0.7006268,17.025457,19.322582
2024-08-29 09:00:00+00:00,18.979147,17.982481,0.6488309,16.96604,19.113815
2024-08-29 10:00:00+00:00,29.519444,20.108269,0.689959,18.97715,21.271051
2024-08-29 11:00:00+00:00,25.909824,28.459314,1.2466154,26.658556,30.49217
2024-08-29 12:00:00+00:00,26.01775,29.539322,1.147339,27.563498,31.36575
2024-08-29 13:00:00+00:00,29.019817,28.762653,1.2622647,26.957535,30.917156
2024-08-29 14:00:00+00:00,31.957561,30.41971,1.5388439,28.408579,33.55554
2024-08-29 15:00:00+00:00,36.378082,33.499126,1.954437,30.180992,36.76076
2024-08-29 16:00:00+00:00,39.254227,38.376175,2.3886647,34.579628,42.36359
2024-08-29 17:00:00+00:00,45.15687,43.148285,3.4184363,38.371662,49.061756
2024-08-29 18:00:00+00:00,52.671204,49.746754,5.0646896,42.06235,58.56122
2024-08-29 19:00:00+00:00,58.653122,55.813213,5.209393,48.75608,65.081825
2024-08-29 20:00:00+00:00,71.77771,59.540474,7.4071636,48.670902,71.2602
2024-08-29 21:00:00+00:00,67.93743,64.64676,8.552032,50.491753,79.91797
2024-08-29 22:00:00+00:00,57.927906,57.71568,6.5224247,47.70244,69.441666
2024-08-29 23:00:00+00:00,47.242092,46.469185,4.8840714,38.829384,54.23993
2024-08-30 00:00:00+00:00,43.797226,36.98259,2.2732275,33.644432,40.824226
2024-08-30 01:00:00+00:00,33.594013,32.154545,1.7272322,29.3754,34.72603
2024-08-30 02:00:00+00:00,28.534298,27.586802,1.1760929,25.652943,29.931837
2024-08-30 03:00:00+00:00,25.645422,24.570232,0.71658105,23.509077,25.831337
2024-08-30 04:00:00+00:00,25.245565,22.552925,0.5615386,21.74637,23.50097
2024-08-30 05:00:00+00:00,22.936665,21.978388,0.5055463,21.16964,22.709148
2024-08-30 06:00:00+00:00,18.06811,21.261778,0.5714624,20.353909,22.120329
2024-08-30 07:00:00+00:00,16.256466,18.919313,0.6578653,17.80919,19.959183
2024-08-30 08:00:00+00:00,16.22338,17.226442,0.7937404,15.799278,18.39482
2024-08-30 09:00:00+00:00,21.104416,17.020273,0.81739676,15.525447,18.287931
2024-08-30 10:00:00+00:00,25.157478,20.878149,0.89835185,19.675884,22.446835
2024-08-30 11:00:00+00:00,24.52107,25.07796,0.9214617,23.777304,26.928444
2024-08-30 12:00:00+00:00,28.228596,25.86187,1.0175961,24.251625,27.596968
2024-08-30 13:00:00+00:00,30.839617,27.69428,1.2640549,25.833149,29.918104
2024-08-30 14:00:00+00:00,35.30049,30.380405,1.3698487,28.493711,33.038616
2024-08-30 15:00:00+00:00,39.13913,35.209824,2.463173,31.644415,39.817837
2024-08-30 16:00:00+00:00,42.07372,41.51414,3.836988,35.99422,47.540245
2024-08-30 17:00:00+00:00,47.477116,46.26221,4.1233883,39.754993,51.872192
2024-08-30 18:00:00+00:00,48.824245,51.83758,6.0239205,43.422142,62.13805
2024-08-30 19:00:00+00:00,52.99165,55.818478,6.495232,47.622616,66.333565
2024-08-30 20:00:00+00:00,58.362846,56.215527,6.8431015,44.9329,68.047745
2024-08-30 21:00:00+00:00,59.54617,57.38295,6.6653757,46.895523,67.4254
2024-08-30 22:00:00+00:00,54.573788,53.523632,5.590367,46.327732,64.61305
2024-08-30 23:00:00+00:00,50.654724,46.807945,4.0251603,40.50889,53.05976
2024-08-31 00:00:00+00:00,41.919537,40.013565,2.7831826,35.42757,44.527885
2024-08-31 01:00:00+00:00,34.66538,33.087208,1.7073349,30.103338,36.002552
2024-08-31 02:00:00+00:00,31.238798,28.497263,1.0922415,26.77203,30.156137
2024-08-31 03:00:00+00:00,26.706411,25.6495,0.8712121,24.253067,27.134003
2024-08-31 04:00:00+00:00,26.38574,23.43368,0.6714419,22.453335,24.674189
2024-08-31 05:00:00+00:00,26.065071,22.738873,0.48417118,21.988052,23.508625
2024-08-31 06:00:00+00:00,25.744406,22.6579,0.48503593,21.934206,23.384983
2024-09-01 04:00:00+00:00,18.689684,23.153908,0.4767484,22.403982,24.05575
2024-09-01 05:00:00+00:00,18.73537,19.93871,0.44322968,19.20852,20.700766
2024-09-01 06:00:00+00:00,15.440249,18.25441,0.56592387,17.258808,19.129202
2024-09-01 07:00:00+00:00,13.2863035,15.908816,0.73637015,14.737162,17.109747
2024-09-01 08:00:00+00:00,12.333433,13.606654,0.9637868,12.041277,15.236556
2024-09-01 09:00:00+00:00,11.653307,12.012834,1.0896752,10.533413,13.785783
2024-09-01 10:00:00+00:00,12.653903,11.264739,1.0546484,9.819364,13.33701
2024-09-01 11:00:00+00:00,12.20436,12.4160185,1.0268254,10.734009,13.829738
2024-09-01 12:00:00+00:00,14.536133,13.264173,0.9635411,11.64765,14.923175
2024-09-01 13:00:00+00:00,20.2255,15.082816,0.8977314,13.700571,16.630325
2024-09-01 14:00:00+00:00,22.751019,19.127373,0.59662527,18.187857,20.232927
2024-09-01 15:00:00+00:00,25.64434,22.612144,0.62258023,21.651306,23.80507
2024-09-01 16:00:00+00:00,27.106411,26.410765,1.0701076,24.89766,28.474823
2024-09-01 17:00:00+00:00,27.275616,28.908203,1.05822,27.357811,30.567137
2024-09-01 18:00:00+00:00,29.424795,29.721647,1.32489,27.872395,32.04296
2024-09-01 19:00:00+00:00,31.464382,30.683113,1.3677074,28.563036,33.066242
2024-09-01 20:00:00+00:00,34.68776,32.34922,1.6200747,29.94961,34.87191
2024-09-01 21:00:00+00:00,38.874737,33.204933,1.6797938,30.611988,36.49895
2024-09-01 22:00:00+00:00,39.487038,35.38773,1.9213446,32.348305,38.70096
2024-09-01 23:00:00+00:00,33.554802,34.539986,1.7976607,31.88024,37.533257
2024-09-02 00:00:00+00:00,28.606739,29.763544,1.1307538,27.87067,31.330387
2024-09-02 01:00:00+00:00,24.365,25.054714,0.7018879,24.016403,26.231411
2024-09-02 02:00:00+00:00,22.686422,21.556658,0.5118847,20.709244,22.316551
2024-09-02 03:00:00+00:00,20.796286,19.388056,0.52491033,18.600565,20.223522
2024-09-02 04:00:00+00:00,15.481968,17.668926,0.648568,16.654392,18.83745
2024-09-02 05:00:00+00:00,14.679156,14.625208,1.0002766,13.11529,16.38795
2024-09-02 06:00:00+00:00,14.229273,12.781919,1.1817263,10.985375,14.524813
2024-09-02 07:00:00+00:00,11.883926,12.079347,0.9775377,10.65908,13.564777
2024-09-02 08:00:00+00:00,13.045467,11.1234665,1.1338797,9.587306,12.723502
2024-09-02 09:00:00+00:00,12.938386,12.258167,1.175993,10.521494,14.162176
2024-09-02 10:00:00+00:00,13.57152,13.701273,1.0792087,12.157361,15.346435
2024-09-02 11:00:00+00:00,13.179735,15.403357,0.902795,13.720827,16.949612
2024-09-02 12:00:00+00:00,13.654215,16.106785,0.8685556,14.552653,17.32613
2024-09-02 13:00:00+00:00,13.802639,15.896429,0.950155,14.491399,17.404694
2024-09-02 14:00:00+00:00,13.843139,15.381609,0.9831869,13.799909,17.093847
2024-09-02 15:00:00+00:00,13.426216,15.130449,0.92572963,13.703506,16.763107
2024-09-02 16:00:00+00:00,14.752298,14.903211,1.0222164,13.31479,16.657259
2024-09-02 17:00:00+00:00,17.514866,15.27728,1.024326,13.520618,16.955675
2024-09-02 18:00:00+00:00,19.404026,16.558237,0.9223104,15.122219,17.945374
2024-09-02 19:00:00+00:00,21.344995,18.257603,0.81361765,16.912868,19.601845
2024-09-02 20:00:00+00:00,25.128735,20.12492,0.77640253,18.89982,21.263973
2024-09-02 21:00:00+00:00,30.346468,23.616665,0.9667476,22.143063,25.18313
2024-09-02 22:00:00+00:00,31.563354,27.300915,1.1397307,25.600786,29.198547
2024-09-02 23:00:00+00:00,29.906206,26.428328,0.92409235,24.880516,27.872871
2024-09-03 00:00:00+00:00,24.30467,24.435328,0.6020312,23.546816,25.272757
2024-09-03 01:00:00+00:00,17.343904,21.247887,0.46923664,20.480495,21.937843
2024-09-03 02:00:00+00:00,13.266661,17.093931,0.71861136,16.023125,18.271244
2024-09-03 03:00:00+00:00,13.0871935,12.740352,0.8968351,11.21379,14.048066
2024-09-03 04:00:00+00:00,12.543938,10.721924,1.1317077,9.046833,12.562539
2024-09-03 05:00:00+00:00,11.634251,9.864139,1.1414402,8.006969,11.911743
2024-09-03 06:00:00+00:00,10.668752,10.1528635,1.3694606,8.222229,12.148783
2024-09-03 07:00:00+00:00,10.253172,9.986948,1.173278,8.283688,11.955392
2024-09-03 08:00:00+00:00,9.923332,10.693562,1.174334,8.918684,12.679529
2024-09-03 09:00:00+00:00,10.864732,11.166592,1.41894,8.972885,13.859305
2024-09-03 10:00:00+00:00,13.624084,12.357243,1.1376771,10.584418,14.553774
2024-09-03 11:00:00+00:00,14.536272,15.072526,1.0332136,13.27117,16.615698
2024-09-03 12:00:00+00:00,13.382756,16.621868,0.92572254,15.1468115,18.333467
2024-09-03 13:00:00+00:00,13.740538,16.147451,0.7927479,14.704488,17.327309
2024-09-03 14:00:00+00:00,14.025491,15.734762,0.8464035,14.484774,16.98516
2024-09-03 15:00:00+00:00,14.550891,15.416004,0.9338245,14.034937,16.943333
2024-09-03 16:00:00+00:00,16.11076,15.392919,0.8708063,14.142966,17.099579
2024-09-03 17:00:00+00:00,18.758728,16.02665,0.88880605,14.556195,17.358994
2024-09-03 18:00:00+00:00,19.975801,18.04429,0.84527063,16.73469,19.499506
2024-09-03 19:00:00+00:00,20.849329,19.562078,1.1554269,17.692312,21.547607
2024-09-03 20:00:00+00:00,22.524502,20.507559,1.1124043,18.654022,22.397247
2024-09-03 21:00:00+00:00,27.143888,21.227732,0.95343876,19.702631,22.788612
2024-09-03 22:00:00+00:00,36.062008,23.65609,1.1389936,21.903349,25.507
2024-09-03 23:00:00+00:00,32.088947,28.669954,1.1884708,26.958166,30.621836
2024-09-04 00:00:00+00:00,24.168312,26.838728,0.9202484,25.571045,28.497488
2024-09-04 01:00:00+00:00,21.475935,22.253653,0.6055716,21.31775,23.160196
2024-09-04 02:00:00+00:00,16.178099,19.028618,0.61100245,17.921783,19.948547
2024-09-04 03:00:00+00:00,12.882448,15.736589,0.9199871,14.3576975,17.24381
2024-09-04 04:00:00+00:00,11.810865,12.5306835,0.96198165,11.313055,14.620204
2024-09-04 05:00:00+00:00,11.782755,10.71368,1.1409085,9.059947,12.518161
2024-09-04 06:00:00+00:00,11.049929,10.1542635,1.1204036,8.45923,12.152232
2024-09-04 07:00:00+00:00,10.771968,10.255707,1.1854907,8.406642,11.99078
2024-09-04 08:00:00+00:00,10.908102,10.89627,1.0873052,9.236386,12.654025
2024-09-04 09:00:00+00:00,12.483795,12.3093605,1.0651444,10.835624,14.015986
2024-09-04 10:00:00+00:00,17.823462,14.441643,1.054802,12.88774,16.229889
2024-09-04 11:00:00+00:00,17.585611,18.27294,0.6641776,17.219805,19.38399
2024-09-04 12:00:00+00:00,14.810722,19.326588,0.53286624,18.417519,20.188564
2024-09-04 13:00:00+00:00,14.970017,18.367138,0.54503137,17.46955,19.1984
2024-09-04 14:00:00+00:00,15.896682,17.33489,0.77452236,16.244972,18.435347
2024-09-04 15:00:00+00:00,19.03668,17.202705,0.8401768,15.814408,18.683077
2024-09-04 16:00:00+00:00,20.03572,18.821875,0.7002949,17.643995,19.831959
2024-09-04 17:00:00+00:00,21.834324,20.711037,0.94099313,19.141563,22.158054
2024-09-04 18:00:00+00:00,24.422472,23.969187,1.4915379,21.958141,26.291666
2024-09-04 19:00:00+00:00,30.182756,27.902388,1.8416878,25.171791,31.262617
2024-09-04 20:00:00+00:00,33.524517,33.22438,2.1910236,29.745686,37.134335
2024-09-04 21:00:00+00:00,41.46536,35.468376,2.4336476,32.068638,39.84032
2024-09-04 22:00:00+00:00,43.58055,36.047314,2.5644648,32.63182,40.783005
2024-09-04 23:00:00+00:00,38.172657,33.26746,1.9737195,30.74096,36.831696
2024-09-05 00:00:00+00:00,32.94675,29.116331,1.1479832,27.36771,31.165104
2024-09-05 01:00:00+00:00,24.38535,25.900574,0.8179234,24.686102,27.334705
2024-09-05 02:00:00+00:00,21.641342,21.965595,0.5776142,21.042795,22.919167
2024-09-05 03:00:00+00:00,15.85608,19.454996,0.5097018,18.598896,20.210503
2024-09-05 04:00:00+00:00,13.316595,16.17711,0.64360446,15.020239,17.227745
2024-09-05 05:00:00+00:00,12.738356,13.283081,0.95352226,11.825748,14.624939
2024-09-05 06:00:00+00:00,12.058165,11.895965,1.1315453,10.296364,13.520289
2024-09-05 07:00:00+00:00,11.254954,11.495611,0.9310595,10.173272,13.2410555
2024-09-05 08:00:00+00:00,11.285365,11.306857,1.2969918,9.525675,13.642372
2024-09-05 09:00:00+00:00,12.980453,12.520071,1.0353954,10.813663,13.94076
2024-09-05 10:00:00+00:00,19.724146,14.682732,0.870879,13.376804,16.131813
2024-09-05 11:00:00+00:00,20.856123,19.719013,0.56540906,18.786285,20.572538
2024-09-05 12:00:00+00:00,15.124875,21.753212,0.5289029,20.988161,22.811613
2024-09-05 13:00:00+00:00,16.91658,19.909643,0.47598276,19.071152,20.58916
2024-09-05 14:00:00+00:00,22.600473,19.397497,0.48729447,18.593569,20.109974
2024-09-05 15:00:00+00:00,23.96151,21.858898,0.5291228,21.091911,22.77261
2024-09-05 16:00:00+00:00,29.066292,25.375452,0.9772969,23.543072,26.87914
2024-09-05 17:00:00+00:00,32.3513,32.573032,1.9896915,29.624838,35.694782
2024-09-05 18:00:00+00:00,31.257835,40.49301,3.1794455,36.297188,45.786114
2024-09-05 19:00:00+00:00,35.355583,42.310352,3.7901495,36.35788,48.53094
2024-09-05 20:00:00+00:00,42.95128,43.315353,3.7208788,38.28357,49.120937
