ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-06-18 20:00:00+00:00,11.76375,21.929428100585938,13.416634559631348,31.923837661743164
2024-06-18 21:00:00+00:00,13.81,20.50202751159668,12.469514846801758,30.289356231689453
2024-06-18 22:00:00+00:00,15.85625,19.071903228759766,11.50440788269043,28.578174591064453
2024-06-18 23:00:00+00:00,17.9025,17.636865615844727,10.493361473083496,26.936012268066406
2024-06-19 00:00:00+00:00,19.94875,16.609909057617188,13.630955696105957,19.30570411682129
2024-06-19 01:00:00+00:00,17.4021875,16.129005432128906,12.565555572509766,19.760730743408203
2024-06-19 02:00:00+00:00,14.855625,16.033935546875,12.132299423217773,20.317636489868164
2024-06-19 03:00:00+00:00,12.3090625,16.098751068115234,11.941060066223145,20.78804588317871
2024-06-19 04:00:00+00:00,9.7625,16.46710968017578,12.142221450805664,21.37757110595703
2024-06-19 05:00:00+00:00,11.87125,17.332820892333984,12.791653633117676,22.335891723632812
2024-06-19 06:00:00+00:00,13.98,18.222089767456055,13.568721771240234,23.267244338989258
2024-06-19 07:00:00+00:00,16.36375,19.005470275878906,14.32123851776123,24.00163459777832
2024-06-19 08:00:00+00:00,18.7475,20.06459617614746,15.185712814331055,25.265792846679688
2024-06-19 09:00:00+00:00,20.288125,21.753644943237305,16.54034996032715,27.361616134643555
2024-06-19 10:00:00+00:00,21.82875,23.897987365722656,18.123477935791016,29.98869514465332
2024-06-19 11:00:00+00:00,23.369374999999998,26.012487411499023,19.61905860900879,32.66307830810547
2024-06-19 12:00:00+00:00,24.91,27.21355628967285,20.26361083984375,34.310054779052734
2024-06-19 13:00:00+00:00,23.8975,26.989686965942383,19.844444274902344,34.415767669677734
2024-06-19 14:00:00+00:00,22.884999999999998,25.838163375854492,18.78601837158203,33.415931701660156
2024-06-19 15:00:00+00:00,21.8725,24.470745086669922,17.598281860351562,32.0662841796875
2024-06-19 16:00:00+00:00,20.86,23.047866821289062,16.3148136138916,30.640987396240234
2024-06-19 17:00:00+00:00,19.753125,21.63641929626465,15.020139694213867,29.195709228515625
2024-06-19 18:00:00+00:00,18.646250000000002,20.228195190429688,13.871853828430176,27.609052658081055
2024-06-19 19:00:00+00:00,17.539375,18.8999080657959,12.846500396728516,26.125049591064453
2024-06-19 20:00:00+00:00,16.4325,17.803043365478516,12.085409164428711,24.808780670166016
2024-06-19 21:00:00+00:00,18.0196875,16.912864685058594,11.517630577087402,23.887540817260742
2024-06-19 22:00:00+00:00,19.606875000000002,15.697608947753906,10.577757835388184,22.451045989990234
2024-06-19 23:00:00+00:00,21.1940625,14.038935661315918,9.19038200378418,20.530292510986328
2024-06-20 00:00:00+00:00,22.78125,21.919506072998047,18.330190658569336,25.052867889404297
2024-06-20 01:00:00+00:00,19.424062499999994,20.989013671875,16.27581787109375,25.72169303894043
2024-06-20 02:00:00+00:00,16.066875,19.796382904052734,14.56832218170166,25.48343276977539
2024-06-20 03:00:00+00:00,12.7096875,18.8618221282959,13.32519817352295,25.139934539794922
2024-06-20 04:00:00+00:00,9.3525,18.240497589111328,12.50430965423584,24.959985733032227
2024-06-20 05:00:00+00:00,15.153749999999999,17.950881958007812,12.204815864562988,24.934125900268555
2024-06-20 06:00:00+00:00,20.955,18.113061904907227,12.346294403076172,25.275148391723633
2024-06-20 07:00:00+00:00,17.93875,19.18250846862793,13.127924919128418,26.5906982421875
2024-06-20 08:00:00+00:00,14.9225,20.59589958190918,14.158634185791016,28.391983032226562
2024-06-20 09:00:00+00:00,14.709791666666666,22.520652770996094,15.619686126708984,30.729705810546875
2024-06-20 10:00:00+00:00,14.497083333333332,24.635822296142578,17.182409286499023,33.31818389892578
2024-06-20 11:00:00+00:00,14.284374999999999,26.651004791259766,18.633216857910156,35.76769256591797
2024-06-20 12:00:00+00:00,14.071666666666665,27.88389015197754,19.32868194580078,37.434566497802734
2024-06-20 13:00:00+00:00,16.8709375,28.0753173828125,19.187740325927734,37.954681396484375
2024-06-20 14:00:00+00:00,19.670208333333335,27.569368362426758,18.569677352905273,37.7667236328125
2024-06-20 15:00:00+00:00,22.469479166666666,26.90407371520996,17.789634704589844,37.27710723876953
2024-06-20 16:00:00+00:00,25.26875,26.16116714477539,16.963613510131836,36.65678405761719
2024-06-20 17:00:00+00:00,26.709375,25.24800682067871,16.155475616455078,35.82270812988281
2024-06-20 18:00:00+00:00,28.149999999999995,24.1630916595459,15.245540618896484,34.61486053466797
2024-06-20 19:00:00+00:00,29.590625,23.146770477294922,14.452577590942383,33.52659606933594
2024-06-20 20:00:00+00:00,31.03125,22.428075790405273,13.819197654724121,32.69482421875
2024-06-20 21:00:00+00:00,27.59875,22.304954528808594,13.809955596923828,32.574398040771484
2024-06-20 22:00:00+00:00,24.166249999999998,22.445049285888672,13.994056701660156,32.73540115356445
2024-06-20 23:00:00+00:00,20.73375,22.50167465209961,14.006120681762695,32.89809036254883
2024-06-21 00:00:00+00:00,17.30125,18.009410858154297,14.34738540649414,21.572511672973633
2024-06-21 01:00:00+00:00,17.521875000000005,17.763933181762695,12.731539726257324,23.128454208374023
2024-06-21 02:00:00+00:00,17.7425,17.43082046508789,11.747184753417969,23.620342254638672
2024-06-21 03:00:00+00:00,17.963124999999998,16.98348617553711,11.01870059967041,23.526023864746094
2024-06-21 04:00:00+00:00,18.18375,16.759952545166016,10.647900581359863,23.549867630004883
2024-06-21 05:00:00+00:00,21.239375000000003,17.158323287963867,10.822318077087402,24.206296920776367
2024-06-21 06:00:00+00:00,24.295,17.653804779052734,11.171850204467773,24.81340789794922
2024-06-21 07:00:00+00:00,23.030625,18.216474533081055,11.632885932922363,25.44930076599121
2024-06-21 08:00:00+00:00,21.76625,19.061147689819336,12.291886329650879,26.533870697021484
2024-06-21 09:00:00+00:00,21.99802083333333,19.952983856201172,12.925055503845215,27.65181541442871
2024-06-21 10:00:00+00:00,22.229791666666664,20.89196014404297,13.633461952209473,28.826446533203125
2024-06-21 11:00:00+00:00,22.4615625,21.820405960083008,14.282129287719727,29.989295959472656
2024-06-21 12:00:00+00:00,22.69333333333333,22.407947540283203,14.642879486083984,30.704303741455078
2024-06-21 13:00:00+00:00,22.648125,22.854238510131836,14.914566040039062,31.265644073486328
2024-06-21 14:00:00+00:00,22.602916666666665,23.088895797729492,15.084518432617188,31.5905818939209
2024-06-21 15:00:00+00:00,22.55770833333333,23.224435806274414,15.225882530212402,31.742572784423828
2024-06-21 16:00:00+00:00,22.5125,23.202468872070312,15.245893478393555,31.560487747192383
2024-06-21 17:00:00+00:00,21.673125,23.349458694458008,15.436219215393066,31.684329986572266
2024-06-21 18:00:00+00:00,20.83375,23.51338768005371,15.590520858764648,31.78961944580078
2024-06-21 19:00:00+00:00,19.994375,23.53679847717285,15.641170501708984,31.868091583251953
2024-06-21 20:00:00+00:00,19.155,23.234872817993164,15.402624130249023,31.477291107177734
2024-06-21 21:00:00+00:00,20.147187499999998,22.580297470092773,14.89419174194336,30.841766357421875
2024-06-21 22:00:00+00:00,21.139375,21.719038009643555,14.173698425292969,29.979339599609375
2024-06-21 23:00:00+00:00,22.1315625,20.552398681640625,13.193939208984375,28.787593841552734
2024-06-22 00:00:00+00:00,23.12375,23.348848342895508,20.450319290161133,25.92326545715332
2024-06-22 01:00:00+00:00,22.47125,22.631126403808594,18.589221954345703,26.607080459594727
2024-06-22 02:00:00+00:00,21.81875,21.97334098815918,17.313064575195312,26.862812042236328
2024-06-22 03:00:00+00:00,21.16625,21.494367599487305,16.41107177734375,27.021102905273438
2024-06-22 04:00:00+00:00,20.51375,21.28346824645996,15.831245422363281,27.362234115600586
2024-06-22 05:00:00+00:00,19.501875000000002,21.452106475830078,15.649914741516113,28.075075149536133
2024-06-22 06:00:00+00:00,18.49,21.639772415161133,15.534648895263672,28.732807159423828
2024-06-22 07:00:00+00:00,18.986875,21.78533172607422,15.429271697998047,29.164033889770508
2024-06-22 08:00:00+00:00,19.483750000000004,21.881990432739258,15.387958526611328,29.576997756958008
2024-06-22 09:00:00+00:00,19.669895833333335,22.190383911132812,15.507888793945312,30.181570053100586
2024-06-22 10:00:00+00:00,19.85604166666667,22.377349853515625,15.515398025512695,30.613494873046875
2024-06-22 11:00:00+00:00,20.0421875,22.3171329498291,15.385004043579102,30.67611312866211
2024-06-22 12:00:00+00:00,20.228333333333335,22.32768440246582,15.296393394470215,30.838363647460938
2024-06-22 13:00:00+00:00,21.591562500000002,22.587364196777344,15.405109405517578,31.31985092163086
2024-06-22 14:00:00+00:00,22.954791666666665,22.72898292541504,15.424863815307617,31.684362411499023
2024-06-22 15:00:00+00:00,24.31802083333333,22.72478485107422,15.341413497924805,31.78108024597168
2024-06-22 16:00:00+00:00,25.68125,22.628740310668945,15.169940948486328,31.74794578552246
2024-06-22 17:00:00+00:00,25.7425,22.754135131835938,15.174079895019531,32.06772232055664
2024-06-22 18:00:00+00:00,25.80375,22.840808868408203,15.121387481689453,32.2416877746582
2024-06-22 19:00:00+00:00,25.865,22.89080810546875,15.063562393188477,32.39716339111328
2024-06-22 20:00:00+00:00,25.92625,22.915552139282227,14.984130859375,32.46624755859375
2024-06-22 21:00:00+00:00,22.38,22.799089431762695,14.850126266479492,32.449153900146484
2024-06-22 22:00:00+00:00,18.833750000000002,22.564184188842773,14.59459114074707,32.23511505126953
2024-06-22 23:00:00+00:00,15.287500000000001,22.28618621826172,14.29037857055664,32.00215530395508
2024-06-23 00:00:00+00:00,11.74125,12.772994995117188,9.772530555725098,16.193655014038086
2024-06-23 01:00:00+00:00,14.071875,13.852001190185547,9.650867462158203,18.85733413696289
2024-06-23 02:00:00+00:00,16.4025,14.793501853942871,9.78668212890625,20.588279724121094
2024-06-23 03:00:00+00:00,18.733125,15.145459175109863,9.668571472167969,21.288196563720703
2024-06-23 04:00:00+00:00,21.06375,15.404752731323242,9.633133888244629,21.79711151123047
2024-06-23 05:00:00+00:00,19.614375,16.136857986450195,10.002449989318848,22.776798248291016
2024-06-23 06:00:00+00:00,18.164999999999996,16.838884353637695,10.461214065551758,23.608985900878906
2024-06-23 07:00:00+00:00,16.091875,17.34899139404297,10.857328414916992,23.977237701416016
2024-06-23 08:00:00+00:00,14.01875,18.055179595947266,11.42279052734375,24.691221237182617
2024-06-23 09:00:00+00:00,16.043645833333336,18.958118438720703,12.19481372833252,25.580549240112305
2024-06-23 10:00:00+00:00,18.06854166666667,20.060680389404297,13.132641792297363,26.7147159576416
2024-06-23 11:00:00+00:00,20.0934375,21.1953067779541,14.009559631347656,27.913501739501953
2024-06-23 12:00:00+00:00,22.118333333333336,21.98676872253418,14.506999969482422,28.7192440032959
2024-06-23 13:00:00+00:00,21.300625000000004,22.444459915161133,14.770990371704102,29.318811416625977
2024-06-23 14:00:00+00:00,20.482916666666668,22.706815719604492,14.866689682006836,29.813039779663086
2024-06-23 15:00:00+00:00,19.665208333333332,22.875274658203125,14.860177993774414,30.15780258178711
2024-06-23 16:00:00+00:00,18.8475,22.862199783325195,14.7122802734375,30.256744384765625
2024-06-23 17:00:00+00:00,19.007187499999997,22.609512329101562,14.355178833007812,30.129066467285156
2024-06-23 18:00:00+00:00,19.166875,22.10340118408203,13.805046081542969,29.732988357543945
2024-06-23 19:00:00+00:00,19.3265625,21.487539291381836,13.192240715026855,29.27688217163086
2024-06-23 20:00:00+00:00,19.486250000000002,20.82591438293457,12.541976928710938,28.618473052978516
2024-06-23 21:00:00+00:00,18.4284375,20.212692260742188,11.980697631835938,28.173587799072266
2024-06-23 22:00:00+00:00,17.370625,19.77775764465332,11.514238357543945,27.80634880065918
2024-06-23 23:00:00+00:00,16.3128125,19.13043785095215,10.903493881225586,27.257606506347656
2024-06-24 00:00:00+00:00,15.254999999999999,14.916250228881836,13.11867904663086,16.900787353515625
2024-06-24 01:00:00+00:00,16.6515625,15.909486770629883,13.096782684326172,19.209564208984375
2024-06-24 02:00:00+00:00,18.048125,16.670948028564453,13.172069549560547,20.663244247436523
2024-06-24 03:00:00+00:00,19.4446875,17.157135009765625,13.2296142578125,21.569320678710938
2024-06-24 04:00:00+00:00,20.841250000000002,17.51746368408203,13.241251945495605,22.243284225463867
2024-06-24 05:00:00+00:00,19.618125,17.82150650024414,13.264877319335938,22.82465934753418
2024-06-24 06:00:00+00:00,18.395,17.955610275268555,13.203619003295898,23.167701721191406
2024-06-24 07:00:00+00:00,15.325,18.094972610473633,13.181520462036133,23.37860679626465
2024-06-24 08:00:00+00:00,12.254999999999999,18.14999771118164,13.126341819763184,23.58331871032715
2024-06-24 09:00:00+00:00,14.298333333333332,18.30987548828125,13.168270111083984,23.87061882019043
2024-06-24 10:00:00+00:00,16.34166666666667,18.58087921142578,13.349733352661133,24.2878360748291
2024-06-24 11:00:00+00:00,18.385,18.889381408691406,13.538663864135742,24.72146224975586
2024-06-24 12:00:00+00:00,20.428333333333335,18.899677276611328,13.457123756408691,24.76887321472168
2024-06-24 13:00:00+00:00,19.120625,18.90801429748535,13.413329124450684,24.943981170654297
2024-06-24 14:00:00+00:00,17.812916666666666,18.744672775268555,13.204221725463867,24.924766540527344
2024-06-24 15:00:00+00:00,16.505208333333336,18.601890563964844,13.013954162597656,24.873374938964844
2024-06-24 16:00:00+00:00,15.197500000000002,18.5299015045166,12.862293243408203,24.930015563964844
2024-06-24 17:00:00+00:00,17.3709375,18.50240135192871,12.702978134155273,25.034135818481445
2024-06-24 18:00:00+00:00,19.544375000000006,18.356969833374023,12.480180740356445,24.965482711791992
2024-06-24 19:00:00+00:00,21.7178125,18.389070510864258,12.402236938476562,25.139467239379883
2024-06-24 20:00:00+00:00,23.89125,18.438262939453125,12.352290153503418,25.271739959716797
2024-06-24 21:00:00+00:00,23.708125,18.382810592651367,12.289438247680664,25.338397979736328
2024-06-24 22:00:00+00:00,23.525,18.246734619140625,12.160660743713379,25.24709701538086
2024-06-24 23:00:00+00:00,23.341875,18.119810104370117,12.033546447753906,25.154386520385742
2024-06-25 00:00:00+00:00,23.15875,22.635700225830078,19.781665802001953,24.61739158630371
2024-06-25 01:00:00+00:00,22.035312499999996,21.763460159301758,17.836149215698242,24.88652801513672
2024-06-25 02:00:00+00:00,20.911875000000002,20.866975784301758,16.405532836914062,24.661577224731445
2024-06-25 03:00:00+00:00,19.7884375,20.171466827392578,15.420677185058594,24.43097496032715
2024-06-25 04:00:00+00:00,18.665,19.757055282592773,14.77206039428711,24.373327255249023
2024-06-25 05:00:00+00:00,17.52,19.57375717163086,14.406366348266602,24.433488845825195
2024-06-25 06:00:00+00:00,16.375,19.358047485351562,14.100787162780762,24.34466552734375
2024-06-25 07:00:00+00:00,19.46875,19.218984603881836,13.905893325805664,24.201473236083984
2024-06-25 08:00:00+00:00,22.5625,19.113601684570312,13.795966148376465,24.110248565673828
2024-06-25 09:00:00+00:00,34.315625,19.375986099243164,13.971231460571289,24.42738914489746
2024-06-25 10:00:00+00:00,46.06875,19.747142791748047,14.225808143615723,24.866947174072266
2024-06-25 11:00:00+00:00,57.821875000000006,20.01104736328125,14.429376602172852,25.132553100585938
2024-06-25 12:00:00+00:00,69.575,20.282855987548828,14.650083541870117,25.432636260986328
2024-06-25 13:00:00+00:00,56.3009375,20.393774032592773,14.705840110778809,25.553020477294922
2024-06-25 14:00:00+00:00,43.026875000000004,20.34613800048828,14.645702362060547,25.544757843017578
2024-06-25 15:00:00+00:00,29.752812499999997,20.166296005249023,14.48900032043457,25.37693977355957
2024-06-25 16:00:00+00:00,16.478749999999998,20.09450340270996,14.358356475830078,25.303428649902344
2024-06-25 17:00:00+00:00,16.8684375,20.185487747192383,14.381767272949219,25.43828010559082
2024-06-25 18:00:00+00:00,17.258125,20.24312400817871,14.373952865600586,25.50372886657715
2024-06-25 19:00:00+00:00,17.647812499999997,20.302043914794922,14.389202117919922,25.603315353393555
2024-06-25 20:00:00+00:00,18.0375,20.34746742248535,14.351846694946289,25.628448486328125
2024-06-25 21:00:00+00:00,18.2665625,20.321548461914062,14.333368301391602,25.628116607666016
2024-06-25 22:00:00+00:00,18.495625,20.22222900390625,14.250272750854492,25.534687042236328
2024-06-25 23:00:00+00:00,18.7246875,20.057090759277344,14.053594589233398,25.404142379760742
2024-06-26 00:00:00+00:00,18.95375,17.05733871459961,15.214223861694336,20.697185516357422
2024-06-26 01:00:00+00:00,19.7253125,17.377443313598633,14.732826232910156,23.82818603515625
2024-06-26 02:00:00+00:00,20.496875,17.516881942749023,14.226987838745117,26.315370559692383
2024-06-26 03:00:00+00:00,21.268437499999997,17.516021728515625,13.736799240112305,28.302141189575195
2024-06-26 04:00:00+00:00,22.04,17.538211822509766,13.261724472045898,30.077163696289062
2024-06-26 05:00:00+00:00,20.11,17.706560134887695,12.919256210327148,32.03183364868164
2024-06-26 06:00:00+00:00,18.18,17.81494903564453,12.569852828979492,34.08842468261719
2024-06-26 07:00:00+00:00,20.19875,18.005756378173828,12.369816780090332,35.97575378417969
2024-06-26 08:00:00+00:00,22.2175,18.06204605102539,12.116591453552246,37.77067184448242
2024-06-26 09:00:00+00:00,25.514375,18.671384811401367,12.195489883422852,40.2166862487793
