datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-04-03 09:00:00+00:00,14.122458100000001,14.757180716666667,15.972734812500002,17.053082291666666,18.214985833333333,19.3689925,20.888464437499994,18.83511233333333,17.053082291666666
2024-04-03 10:00:00+00:00,17.244416795833338,18.49818738333333,19.717651500000002,21.056874375,23.115500604166666,25.284558066666666,26.762912999999998,23.56212566666667,21.056874375
2024-04-03 11:00:00+00:00,20.82367910416667,22.013970275,23.607567083333333,25.204099541666665,27.19085545833334,30.16135375,31.860552124999995,27.58171625,25.204099541666665
2024-04-03 12:00:00+00:00,23.21105345,24.015853949999993,25.766748500000002,27.844860166666667,30.305136645833336,32.86081776666667,35.87242271666666,29.566539,27.844860166666667
2024-04-03 13:00:00+00:00,23.20726342916667,24.19764325,25.881584833333335,28.00267225,30.400593812500002,32.846239000000004,34.194224570833335,27.927251666666663,28.00267225
2024-04-03 14:00:00+00:00,22.498113983333333,23.73457973333333,25.735119104166667,27.542083541666667,29.367073749999996,31.689847758333336,33.5890126,27.29687925,27.542083541666667
2024-04-03 15:00:00+00:00,22.74703537916667,23.571523458333335,25.05427547916667,26.82010354166667,28.920290750000003,31.294191591666667,33.04752762083333,27.506825583333335,26.82010354166667
2024-04-03 16:00:00+00:00,22.2311267875,23.362569066666666,25.023489354166664,26.56543741666667,28.684138833333336,31.318191775000003,32.81853050833333,27.708394583333334,26.56543741666667
2024-04-03 17:00:00+00:00,22.062026008333326,23.121290583333334,24.910925833333334,26.501167875,28.288307500000002,30.44859829166667,31.828058091666655,26.69391108333333,26.501167875
2024-04-03 18:00:00+00:00,21.493506308333334,22.451864583333332,23.751046395833335,25.426068416666666,27.15211016666667,29.760590750000002,31.09878898749999,24.762474916666665,25.426068416666666
2024-04-03 19:00:00+00:00,20.654234145833332,21.372233583333326,22.693503416666665,23.862770874999995,25.1984776875,27.080278241666672,28.997359999999993,23.62730141666667,23.862770874999995
2024-04-03 20:00:00+00:00,19.911305741666666,20.5464255,21.664773125000004,22.840083416666666,24.073759729166667,25.499962308333334,26.627958774999996,22.756303916666667,22.840083416666666
2024-04-03 21:00:00+00:00,19.58149889583333,20.253438066666664,21.49619725,22.586422708333334,23.737874375,25.132764666666663,26.4948299625,24.33855133333333,22.586422708333334
2024-04-03 22:00:00+00:00,20.33026239166667,21.5984909,22.771955749999996,24.30189575,26.40530589583333,28.416212075000008,29.907916495833316,26.433986333333333,24.30189575
2024-04-03 23:00:00+00:00,22.824131466666667,23.76171223333333,25.130792874999997,27.369225041666667,30.311692895833335,33.228917825,37.3714315,32.59418125,27.369225041666667
2024-04-04 00:00:00+00:00,24.75877851666667,26.285703425,28.548548916666668,30.792254166666666,33.810235,38.25102366666667,40.62442420416666,35.74602025,30.792254166666666
2024-04-04 01:00:00+00:00,23.35356420833333,24.623824058333337,27.522122812500005,30.698940083333333,33.00339,35.763711308333335,37.43737118333333,28.805505499999995,30.698940083333333
2024-04-04 02:00:00+00:00,20.812453208333327,21.959475725,23.46772779166667,25.174521666666667,26.96807425,29.832765958333336,32.051551395833336,26.03798866666667,25.174521666666667
2024-04-04 03:00:00+00:00,19.077720075000002,20.253372916666667,21.478181291666665,22.820362083333336,24.438635645833333,25.915063083333333,27.15497561666667,23.334693333333334,22.820362083333336
2024-04-04 04:00:00+00:00,18.213883608333337,18.84322505,19.822627270833337,20.938917958333334,22.3542109375,23.54556470833333,24.65358304166666,19.25737725,20.938917958333334
2024-04-04 05:00:00+00:00,16.597521000000004,17.011779900000004,17.832532083333334,18.605803416666667,19.804366062499998,21.882716416666668,22.860975916666664,19.293719499999998,18.605803416666667
2024-04-04 06:00:00+00:00,15.877851750000001,16.473984683333338,17.44572464583333,18.289014291666664,19.064474708333336,20.341069750000006,21.896844245833336,18.615912166666668,18.289014291666664
2024-04-04 07:00:00+00:00,15.451808600000001,16.06924439166667,17.007908354166666,17.88935631666667,18.635662145833333,19.724332000000004,20.98419220416666,18.511389916666673,17.88935631666667
2024-04-04 08:00:00+00:00,15.986386583333335,16.557681533333337,17.38488733333334,18.23984204166667,19.049197083333333,20.215718000000006,21.182443441666663,18.81934916666667,18.23984204166667
2024-04-04 09:00:00+00:00,16.642371987500002,17.284198225,18.305320291666668,19.37158429166667,20.724188812499996,22.84502541666667,24.559219033333324,22.38471183333333,19.37158429166667
2024-04-04 10:00:00+00:00,20.138481450000004,20.978288008333333,22.63517675,24.437385999999996,27.588117645833336,31.126422408333337,33.303245249999996,32.69010975,24.437385999999996
2024-04-04 11:00:00+00:00,25.229568070833334,27.20566185,29.686533750000002,32.549518541666664,35.91862635416666,40.38209783333333,43.235296500000004,39.34670941666666,32.549518541666664
2024-04-04 12:00:00+00:00,26.535433895833332,28.31184641666667,30.9924744375,33.83653379166667,36.774024125,40.316695208333336,45.11136145416667,30.87471675,33.83653379166667
2024-04-04 13:00:00+00:00,25.279749504166666,26.070634833333333,27.517534,29.693026958333334,32.2160736875,35.082836775000004,37.45399556666665,27.49653775,29.693026958333334
2024-04-04 14:00:00+00:00,23.4768463125,24.389921541666666,25.51309825,26.6881405,28.947531479166663,31.764232691666667,34.09874648333332,27.198336749999996,26.6881405
2024-04-04 15:00:00+00:00,22.8318011125,23.573329533333332,24.893908916666668,26.112217916666665,27.908845333333332,30.466564875000007,32.62313513333333,25.797677416666666,26.112217916666665
2024-04-04 16:00:00+00:00,21.84535432916667,22.673235950000002,23.707729583333332,24.881801749999994,26.513174520833335,29.059076816666668,32.2545364125,24.905263416666664,24.881801749999994
2024-04-04 17:00:00+00:00,21.47086262916667,21.9817278,22.943909875,24.066693583333333,25.392195666666666,28.116282225000003,31.310671454166663,23.258752833333332,24.066693583333333
2024-04-04 18:00:00+00:00,20.355542316666668,21.077112583333335,22.068643166666664,23.10024616666667,24.6347336875,27.710464791666666,30.635341999999994,21.205315583333334,23.10024616666667
2024-04-04 19:00:00+00:00,18.63968389166667,19.194077083333333,20.310618583333337,21.515678041666668,23.077750979166666,25.616486958333336,27.38425846666666,19.628703666666667,21.515678041666668
2024-04-04 20:00:00+00:00,17.359527608333337,17.978286641666667,18.9244484375,19.932820874999997,21.658734416666665,23.64659633333333,26.14546033333332,19.519997500000002,19.932820874999997
2024-04-04 21:00:00+00:00,17.48227153333334,18.31478620833333,19.169367375000004,20.65302020833333,23.040567645833335,24.916513008333336,27.277646429166666,21.92189866666667,20.65302020833333
2024-04-04 22:00:00+00:00,19.341394145833334,20.064681141666668,21.924221562499998,23.520218583333328,26.038706562499996,29.74704154166667,31.41591293333333,26.43283416666667,23.520218583333328
2024-04-04 23:00:00+00:00,23.699826345833326,24.843594991666667,26.904772020833327,29.683530666666666,33.104404520833334,36.967761833333334,39.79261817083333,35.33191766666667,29.683530666666666
2024-04-05 00:00:00+00:00,27.102995579166667,28.027659725,30.118478375,32.91435175,36.509871833333335,39.45401075833333,42.96403252083333,40.39271083333333,32.91435175
2024-04-05 01:00:00+00:00,25.438239020833333,26.162170500000002,28.568121729166666,31.51444083333333,34.868990333333336,38.2366176,40.61607133333333,34.17202666666667,31.51444083333333
2024-04-05 02:00:00+00:00,22.3310017875,23.216299291666672,25.489300333333333,28.144753041666668,30.8850834375,33.01817754166667,34.421199,30.086455,28.144753041666668
2024-04-05 03:00:00+00:00,20.467872370833334,21.615808033333334,23.336895791666667,25.308446916666668,27.328819666666664,29.531379875000002,31.361369574999998,25.52248366666667,25.308446916666668
2024-04-05 04:00:00+00:00,19.05676325416667,19.711475691666664,21.476972166666666,22.881620291666664,24.432213604166666,25.915063083333333,27.265426779166663,26.50261458333333,22.881620291666664
2024-04-05 05:00:00+00:00,19.016686687500002,19.695061041666673,21.487237500000003,23.107683583333333,24.620765666666664,26.54980875,27.679066095833324,27.31907575,23.107683583333333
2024-04-05 06:00:00+00:00,18.7998301625,19.60057359166667,21.697757375,23.358136000000002,25.483822333333332,27.572536608333333,29.170570166666668,26.109534999999997,23.358136000000002
2024-04-05 07:00:00+00:00,18.851903241666665,19.695061041666673,21.6456405,23.326666083333333,25.076815875,26.77166166666667,27.91442784583332,25.15525758333333,23.326666083333333
2024-04-05 08:00:00+00:00,19.11185847916667,19.695061041666673,21.278275125,23.083467416666668,24.821627729166664,26.64321359166667,28.12388119583333,27.17210125,23.083467416666668
2024-04-05 09:00:00+00:00,20.296994204166673,21.334301100000005,23.10303829166667,25.431066083333334,27.896517979166667,30.7505498,32.778818029166665,31.75659933333333,25.431066083333334
2024-04-05 10:00:00+00:00,25.680333541666666,27.000874141666664,29.878224395833335,33.071736,37.75564089583333,42.09222221666667,45.48917600416665,45.508909499999994,33.071736
2024-04-05 11:00:00+00:00,31.392955579166667,33.92443838333334,36.7412256875,41.32235391666667,49.29394058333333,54.98153641666667,56.94863429583328,49.286146083333335,41.32235391666667
2024-04-05 12:00:00+00:00,30.051154416666666,32.41331041666667,34.1754950625,38.29681495833333,41.83812566666666,47.780984416666655,52.53035772916667,33.26513325,38.29681495833333
2024-04-05 13:00:00+00:00,25.8118283875,26.774319325,28.5897021875,30.84865066666667,33.86066195833334,37.32469600833333,39.96752429583333,29.389431666666667,30.84865066666667
2024-04-05 14:00:00+00:00,23.633032629166667,24.541318183333335,26.06268466666667,27.90717670833333,30.104594,32.54492964166666,34.8375959125,29.011760666666664,27.90717670833333
2024-04-05 15:00:00+00:00,22.89733,23.580887275,25.232785958333334,26.69796991666667,28.56997533333333,30.689701525000007,32.83457882916666,28.480694333333332,26.69796991666667
2024-04-05 16:00:00+00:00,22.6780210375,23.404590449999997,24.678806583333333,26.443732958333335,28.174019104166664,30.57489891666667,32.42066176666666,27.372932583333334,26.443732958333335
2024-04-05 17:00:00+00:00,21.523811958333336,22.358310925,23.579854041666664,25.31388070833333,26.8730583125,28.980344108333338,31.340309537499998,24.34362425,25.31388070833333
2024-04-05 18:00:00+00:00,20.939056758333333,21.504474000000002,22.59664895833333,23.764104916666668,25.43228577083333,26.990863208333337,28.62325780416667,23.167036666666665,23.764104916666668
2024-04-05 19:00:00+00:00,20.003928754166665,20.54024114166667,21.532727416666667,22.538746208333333,23.912682291666666,25.84278601666667,27.011897879166668,22.308998666666668,22.538746208333333
2024-04-05 20:00:00+00:00,19.183677425000006,19.933790500000004,20.822923041666666,21.93062258333333,23.051477937500003,24.69349671666666,26.25555738333333,23.519693916666668,21.93062258333333
2024-04-05 21:00:00+00:00,20.0291828625,20.66012525,21.671806125,23.146183,24.923253895833334,27.466851916666666,29.345143583333318,24.670185999999998,23.146183
2024-04-05 22:00:00+00:00,21.039639595833336,21.886391525,23.315418770833332,25.060083499999998,27.254756999999998,30.197059441666667,32.16552539999997,25.53737633333333,25.060083499999998
2024-04-05 23:00:00+00:00,23.33018560833333,24.21553366666667,26.138781541666667,28.383729583333334,31.46860204166667,34.64800401666667,37.314292387500004,36.64929983333334,28.383729583333334
2024-04-06 00:00:00+00:00,26.917763679166665,28.84252114166667,31.249923499999998,33.848868083333336,37.66889435416667,40.996620158333336,43.557642729166645,43.387928499999994,33.848868083333336
2024-04-06 01:00:00+00:00,24.564587824999997,26.720900850000003,29.623159791666666,33.89042591666667,38.0028095625,41.56456385,45.73006014166666,37.42704608333333,33.89042591666667
2024-04-06 02:00:00+00:00,24.063685800000002,25.255518524999996,28.054473333333334,31.044421333333336,33.7449991875,35.765761975000004,37.298500616666665,35.00124491666667,31.044421333333336
2024-04-06 03:00:00+00:00,22.3747550375,23.709695749999998,25.992624749999997,28.699866583333332,32.041763708333335,34.284893616666665,35.5011870375,28.804400166666667,28.699866583333332
2024-04-06 04:00:00+00:00,21.993506583333332,22.765878283333333,24.179491979166666,25.893008836666667,27.734963583333332,30.405320800000002,31.869254199999986,30.88923266666667,25.893008836666667
2024-04-06 05:00:00+00:00,21.776725316666667,22.841062691666668,24.209478395833337,26.468814625,28.818038583333333,31.028742583333337,32.87628123333333,30.407892,26.468814625
2024-04-06 06:00:00+00:00,21.80345303333333,22.713656491666665,24.228005000000003,26.35727525,28.399333562500004,30.708546625,32.34249315,27.588074250000002,26.35727525
2024-04-06 07:00:00+00:00,21.476405533333335,22.271836208333333,23.699133791666664,25.377093541666667,26.60192933333333,28.368334666666673,29.47888843749999,26.45176508333333,25.377093541666667
2024-04-06 08:00:00+00:00,21.710338983333337,22.307489333333333,23.460312354166668,24.874200666666667,26.153174875,27.856071900000007,29.8016369375,29.149639750000002,24.874200666666667
2024-04-06 09:00:00+00:00,22.355289374999995,23.668880175,24.978660140833334,26.9780075,29.967426458333332,32.96389368333334,35.22013634583333,29.256718666666668,26.9780075
2024-04-06 10:00:00+00:00,23.597741587500003,24.830385641666663,27.688073875,31.479962708333332,35.49986916666666,40.238229108333336,42.87129439166666,32.296074749999995,31.479962708333332
2024-04-06 11:00:00+00:00,26.857328320833332,28.210420533333334,31.716109249999995,34.69181795833333,38.830497083333334,42.73957912500001,45.41911555833333,32.27325808333333,34.69181795833333
2024-04-06 12:00:00+00:00,25.431699175,27.405286366666665,29.609725270833334,32.25637258333333,35.40269560416667,39.95613675,42.858431249999995,27.121236916666664,32.25637258333333
2024-04-06 13:00:00+00:00,23.0519023,23.922318808333333,25.582286083333333,27.496261708333332,30.228307354166663,33.992555208333336,37.17558208333333,25.98356833333333,27.496261708333332
2024-04-06 14:00:00+00:00,22.3284296125,23.250158916666667,24.632173333333338,26.033534531666668,28.417694583333336,32.13353400833334,35.067796054166664,24.70524175,26.033534531666668
2024-04-06 15:00:00+00:00,21.504474000000002,22.180456083333336,23.497735479166664,24.728529083333335,26.336821916666665,28.77163988333334,31.155700737499995,21.02959925,24.728529083333335
2024-04-06 16:00:00+00:00,19.535727416666667,20.02257766666667,21.225628104166667,22.631394208333333,24.54786616666667,27.122685583333332,29.065962037499997,19.844926083333334,22.631394208333333
2024-04-06 17:00:00+00:00,18.5534476,18.913465958333333,19.50815689583333,20.480479791666667,22.057705687499997,24.075178691666668,25.96759474999998,17.790147750000003,20.480479791666667
2024-04-06 18:00:00+00:00,16.2457387625,16.669763083333333,17.573905500000002,18.901636375000002,20.22569016666667,22.283726225000002,23.375501954166662,17.43410533333333,18.901636375000002
