datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-09-01 02:00:00+00:00,22.470007,22.024773,0.9281434,20.675726,23.745201
2024-09-01 03:00:00+00:00,22.342497,21.710058,0.87950796,20.244349,23.04506
2024-09-01 04:00:00+00:00,22.215002,21.189678,0.9049823,19.78154,22.698877
2024-09-01 05:00:00+00:00,24.749998,21.154026,0.7191718,20.08443,22.295126
2024-09-01 06:00:00+00:00,27.28501,23.27723,0.7690674,22.027794,24.57177
2024-09-01 07:00:00+00:00,26.48688,26.046978,1.219006,24.30912,28.052795
2024-09-01 08:00:00+00:00,25.688751,26.30719,1.232969,23.99144,28.011639
2024-09-01 09:00:00+00:00,32.54323,26.09229,1.2755239,23.680918,28.025917
2024-09-01 10:00:00+00:00,39.39771,32.241154,2.0941029,29.13517,35.671078
2024-09-01 11:00:00+00:00,46.25219,39.23684,4.2480197,32.68078,46.33905
2024-09-01 12:00:00+00:00,53.106667,46.49141,5.866848,38.996136,58.660294
2024-09-01 13:00:00+00:00,50.702507,51.128983,7.8397875,39.760685,64.90217
2024-09-01 14:00:00+00:00,48.29834,46.86304,6.0925937,37.64047,56.184067
2024-09-01 15:00:00+00:00,45.894157,40.80392,4.960776,32.824135,49.721687
2024-09-01 16:00:00+00:00,43.489994,38.764584,4.1259356,31.836588,45.474957
2024-09-01 17:00:00+00:00,39.544693,37.830692,3.4361017,33.289463,43.32561
2024-09-01 18:00:00+00:00,35.59938,35.6006,3.9429584,29.682436,42.848446
2024-09-01 19:00:00+00:00,31.654058,32.41038,2.5689538,28.68133,37.594906
2024-09-01 20:00:00+00:00,27.708755,29.388323,2.250237,26.013998,33.7314
2024-09-01 21:00:00+00:00,27.833128,25.402712,1.6700783,23.271902,28.44441
2024-09-01 22:00:00+00:00,27.957497,25.723118,1.7328824,23.1934,28.91506
2024-09-01 23:00:00+00:00,28.081871,26.078058,1.6335347,23.285172,28.772022
2024-09-02 00:00:00+00:00,28.206247,26.399422,1.732633,24.255785,29.534893
2024-09-02 01:00:00+00:00,25.387194,26.600914,1.7485332,24.060585,29.4748
2024-09-02 02:00:00+00:00,22.568125,24.425898,0.98342323,22.925644,26.03731
2024-09-02 03:00:00+00:00,19.749056,21.472256,0.74495775,20.37022,22.851896
2024-09-02 04:00:00+00:00,16.929995,19.161507,0.79985523,17.784277,20.531527
2024-09-02 05:00:00+00:00,20.404999,18.49215,0.70865434,17.367527,19.733519
2024-09-02 06:00:00+00:00,23.88,21.439949,0.71589154,20.45625,22.733728
2024-09-02 07:00:00+00:00,25.243134,25.270271,1.2500015,23.393892,27.507622
2024-09-02 08:00:00+00:00,26.606256,27.372122,1.5830363,24.681396,29.579369
2024-09-02 09:00:00+00:00,29.823849,28.836088,1.5921626,26.439974,31.408253
2024-09-02 10:00:00+00:00,33.04146,31.059336,2.3316133,27.758055,34.870968
2024-09-02 11:00:00+00:00,36.259064,33.771923,2.6731522,29.561754,37.90327
2024-09-02 12:00:00+00:00,39.476658,36.927757,3.4475558,31.745108,42.065994
2024-09-02 13:00:00+00:00,35.163754,39.292145,4.2779884,32.860996,46.332695
2024-09-02 14:00:00+00:00,30.85083,33.915348,2.9318378,29.65572,38.382248
2024-09-02 15:00:00+00:00,26.537916,28.06727,1.6775494,25.509375,31.016512
2024-09-02 16:00:00+00:00,22.225002,24.433348,1.1749202,22.84987,26.606783
2024-09-02 17:00:00+00:00,22.264061,21.84123,0.8475794,20.482132,23.383995
2024-09-02 18:00:00+00:00,22.303123,22.25755,0.92542636,20.997128,23.91843
2024-09-02 19:00:00+00:00,22.342188,22.910873,0.9948716,21.379253,24.599245
2024-09-02 20:00:00+00:00,22.38125,22.845554,1.2081085,21.247116,25.050259
2024-09-02 21:00:00+00:00,23.855314,22.497221,1.0627959,20.477911,24.181692
2024-09-02 22:00:00+00:00,25.329372,23.603909,1.2017353,21.631077,25.506413
2024-09-02 23:00:00+00:00,26.803438,24.90695,1.4561348,22.614986,27.290611
2024-09-03 00:00:00+00:00,28.277504,26.13473,1.5234649,23.616205,28.9287
2024-09-03 01:00:00+00:00,28.51813,27.227854,1.6138098,24.821388,29.789413
2024-09-03 02:00:00+00:00,28.758755,27.650545,1.5959218,24.823132,30.618896
2024-09-03 03:00:00+00:00,28.999374,26.460493,1.5509499,24.156246,29.274515
2024-09-03 04:00:00+00:00,29.239994,25.98154,1.4455807,23.855865,28.173737
2024-09-03 05:00:00+00:00,24.322506,26.352484,1.4934211,24.172482,29.098043
2024-09-03 06:00:00+00:00,19.405003,22.985981,0.9460789,21.478378,24.531937
2024-09-03 07:00:00+00:00,21.109997,20.764105,0.6795606,19.864109,21.967157
2024-09-03 08:00:00+00:00,22.815002,22.519182,1.0282673,20.729122,23.923815
2024-09-03 09:00:00+00:00,26.862925,25.083132,1.2073175,23.364977,27.057724
2024-09-03 10:00:00+00:00,30.910837,29.837347,1.8895178,27.219135,33.250805
2024-09-03 11:00:00+00:00,34.95875,33.05763,2.5974934,29.209337,37.57826
2024-09-03 12:00:00+00:00,39.006676,36.63151,3.1968868,31.206392,41.21192
2024-09-03 13:00:00+00:00,34.841873,38.534084,4.2382455,32.67884,46.009483
2024-09-03 14:00:00+00:00,30.677082,33.247135,2.6007652,29.33005,37.471813
2024-09-03 15:00:00+00:00,26.512297,28.165833,1.6679523,25.442642,30.502659
2024-09-03 16:00:00+00:00,22.3475,24.097786,0.94849455,22.677544,25.611975
2024-09-03 17:00:00+00:00,23.81625,21.606081,0.7557049,20.593824,22.960747
2024-09-03 18:00:00+00:00,25.285004,23.097668,0.8656854,21.64174,24.42585
2024-09-03 19:00:00+00:00,26.75376,25.628325,1.1805246,23.726902,27.604107
2024-09-03 20:00:00+00:00,28.222496,27.397964,1.7872244,24.654623,30.871397
2024-09-03 21:00:00+00:00,27.715315,28.446815,1.8620701,26.00833,31.606403
2024-09-03 22:00:00+00:00,27.208134,27.284634,1.444018,25.09819,29.648006
2024-09-03 23:00:00+00:00,26.700945,25.838833,1.4617395,23.4845,28.187487
2024-09-04 00:00:00+00:00,26.19376,25.27901,1.4089152,23.18732,27.658552
2024-09-04 01:00:00+00:00,25.865314,24.361885,1.064601,22.651478,26.112902
2024-09-04 02:00:00+00:00,25.536875,24.27306,1.1842778,22.55309,26.264227
2024-09-04 03:00:00+00:00,25.208439,23.755833,1.0665505,22.046711,25.528591
2024-09-04 04:00:00+00:00,24.880003,23.310644,0.88646007,21.931274,24.698229
2024-09-04 05:00:00+00:00,23.374996,22.818249,0.9299591,21.365318,24.179071
2024-09-04 06:00:00+00:00,21.869999,22.303137,0.89602697,20.87114,23.777971
2024-09-04 07:00:00+00:00,22.412508,22.010473,0.7851527,20.864157,23.307983
2024-09-04 08:00:00+00:00,22.954994,22.834213,0.9027277,21.223207,24.33408
2024-09-04 09:00:00+00:00,29.086672,24.341711,0.85590374,23.017698,25.836899
2024-09-04 10:00:00+00:00,35.218327,29.63193,1.6996565,27.25058,32.984337
2024-09-04 11:00:00+00:00,41.349995,35.391106,3.377574,29.810574,41.38302
2024-09-04 12:00:00+00:00,47.481667,40.900345,4.5561624,34.649612,50.00485
2024-09-04 13:00:00+00:00,42.72,43.887047,5.919418,35.32454,53.964252
2024-09-04 14:00:00+00:00,37.958332,38.32808,3.8846674,32.336327,44.736633
2024-09-04 15:00:00+00:00,33.19666,32.68578,2.5930686,28.544086,36.763985
2024-09-04 16:00:00+00:00,28.435003,28.699383,1.8110318,26.121727,32.139305
2024-09-04 17:00:00+00:00,30.163122,25.403728,1.1844289,23.75367,27.456427
2024-09-04 18:00:00+00:00,31.891249,27.80145,1.4251251,25.685297,30.143965
2024-09-04 19:00:00+00:00,33.619373,30.706785,2.2806394,27.340569,34.39287
2024-09-04 20:00:00+00:00,35.347504,32.210682,2.3320496,28.794796,35.952393
2024-09-04 21:00:00+00:00,34.24437,33.625107,3.1505044,28.758144,39.446716
2024-09-04 22:00:00+00:00,33.141247,31.699368,2.5982203,27.047848,36.041363
2024-09-04 23:00:00+00:00,32.038128,29.327038,2.1480002,26.10449,33.305695
2024-09-05 00:00:00+00:00,30.935001,27.726748,1.763363,25.383192,30.805532
2024-09-05 01:00:00+00:00,29.109692,26.824696,1.660017,24.030624,29.63724
2024-09-05 02:00:00+00:00,27.284384,25.736313,1.28213,24.019547,28.183332
2024-09-05 03:00:00+00:00,25.459064,24.401217,0.96828675,22.929234,26.06662
2024-09-05 04:00:00+00:00,23.633753,22.750042,0.8273504,21.620943,24.211311
2024-09-05 05:00:00+00:00,23.119371,21.484947,0.6923261,20.467932,22.647186
2024-09-05 06:00:00+00:00,22.604998,21.820625,0.7486304,20.689045,23.08842
2024-09-05 07:00:00+00:00,22.664997,22.379429,0.8283312,21.144588,23.710709
2024-09-05 08:00:00+00:00,22.724997,23.567305,0.9809254,21.980076,25.298994
2024-09-05 09:00:00+00:00,25.352919,24.140295,1.1148303,22.486559,26.04211
2024-09-05 10:00:00+00:00,27.980837,26.82389,1.473561,24.399326,29.313864
2024-09-05 11:00:00+00:00,30.608751,29.694618,1.8645027,26.604761,32.6525
2024-09-05 12:00:00+00:00,33.23667,32.652466,2.2280707,28.927261,36.22745
2024-09-05 13:00:00+00:00,36.25469,34.45342,2.56184,30.686417,38.645424
2024-09-05 14:00:00+00:00,39.272713,36.72306,3.3878772,31.465954,42.746914
2024-09-05 15:00:00+00:00,42.29073,38.39594,4.272317,32.21553,45.857224
2024-09-05 16:00:00+00:00,45.308754,39.705196,4.1736636,32.99265,46.6098
2024-09-05 17:00:00+00:00,40.093437,40.380943,4.5056086,33.8915,48.35379
2024-09-05 18:00:00+00:00,34.878128,35.159,2.9895089,30.221273,40.16639
2024-09-05 19:00:00+00:00,29.662815,30.047108,2.0195851,27.040356,33.65657
2024-09-05 20:00:00+00:00,24.447504,25.821522,1.3682523,23.582644,28.109018
2024-09-05 21:00:00+00:00,24.825314,22.60976,1.1401178,21.07431,24.748629
2024-09-05 22:00:00+00:00,25.203133,23.193092,1.0196242,21.662134,25.033857
2024-09-05 23:00:00+00:00,25.580942,24.188702,1.1845411,22.52708,26.314005
2024-09-06 00:00:00+00:00,25.958757,24.789051,1.1630208,23.181192,27.332747
2024-09-06 01:00:00+00:00,26.990936,24.73644,1.0646384,23.076374,26.515862
2024-09-06 02:00:00+00:00,28.023125,25.887852,1.1536242,24.05579,27.64185
2024-09-06 03:00:00+00:00,29.055311,25.906355,1.3860855,23.902662,28.127514
2024-09-06 04:00:00+00:00,30.087505,26.051687,1.4366319,23.806822,28.50532
2024-09-06 05:00:00+00:00,26.621254,26.600475,1.3756737,24.351505,28.811314
2024-09-06 06:00:00+00:00,23.154999,23.99262,1.0693585,22.353012,26.076237
2024-09-06 07:00:00+00:00,21.84875,22.071272,0.7581345,20.857756,23.387302
2024-09-06 08:00:00+00:00,20.542498,22.341093,0.92591035,20.866838,24.005861
2024-09-06 09:00:00+00:00,24.261457,22.888288,1.1612765,21.041273,24.443209
2024-09-06 10:00:00+00:00,27.98041,26.145836,1.3440167,23.87608,28.444126
2024-09-06 11:00:00+00:00,31.699379,30.609966,1.9790106,26.932415,33.79701
2024-09-06 12:00:00+00:00,35.418327,34.122185,2.6166182,29.40019,38.34962
2024-09-06 13:00:00+00:00,35.72687,37.70577,3.956319,31.604164,43.904892
2024-09-06 14:00:00+00:00,36.035423,36.871414,3.5792181,31.921478,43.27328
2024-09-06 15:00:00+00:00,36.343964,35.06395,3.2563376,29.931648,40.678177
2024-09-06 16:00:00+00:00,36.652508,33.219597,2.906241,28.58357,38.706673
2024-09-06 17:00:00+00:00,32.85531,34.0729,2.611219,30.322412,39.131195
2024-09-06 18:00:00+00:00,29.058126,30.867363,2.279921,27.770584,35.00682
2024-09-06 19:00:00+00:00,25.260942,27.16447,1.5063618,24.824236,29.42171
2024-09-06 20:00:00+00:00,21.46375,24.001413,1.2944824,22.121775,25.974741
2024-09-06 21:00:00+00:00,21.32844,20.827906,0.8265558,19.566841,22.41552
2024-09-06 22:00:00+00:00,21.193123,20.767105,0.90376353,19.518415,22.196974
2024-09-06 23:00:00+00:00,21.05781,20.41997,0.8461008,19.316294,21.760036
2024-09-07 00:00:00+00:00,20.922499,20.349285,0.978414,18.936916,22.113768
2024-09-07 01:00:00+00:00,22.937496,20.314291,0.9767773,18.662344,21.991945
2024-09-07 02:00:00+00:00,24.9525,22.296875,1.1072176,20.681541,24.380083
2024-09-07 03:00:00+00:00,26.967505,24.061481,1.1495215,22.422276,26.207378
2024-09-07 04:00:00+00:00,28.982498,25.191917,1.4233284,23.277285,28.061262
2024-09-07 05:00:00+00:00,24.023754,26.403103,1.4929417,24.00029,28.813034
2024-09-07 06:00:00+00:00,19.065002,22.622787,0.80202496,21.272896,23.97579
2024-09-07 07:00:00+00:00,21.27812,19.526419,0.6334317,18.644934,20.491814
2024-09-07 08:00:00+00:00,23.491247,21.607918,0.7741799,20.547615,22.97132
2024-09-07 09:00:00+00:00,24.634268,24.78823,1.0167686,22.946428,26.430822
2024-09-07 10:00:00+00:00,25.7773,26.947903,1.4311901,24.909678,29.65392
2024-09-07 11:00:00+00:00,26.920322,27.801819,1.4977335,25.368807,30.113922
2024-09-07 12:00:00+00:00,28.063334,28.605114,1.4649472,26.065243,30.95214
2024-09-07 13:00:00+00:00,29.630621,29.738323,1.6552649,27.045807,32.534416
2024-09-07 14:00:00+00:00,31.197916,30.559412,2.1781495,27.42427,34.59781
2024-09-07 15:00:00+00:00,32.765213,30.91167,2.2931082,27.68579,35.134438
2024-09-07 16:00:00+00:00,34.332504,32.010925,2.4687881,28.474562,37.10363
2024-09-07 17:00:00+00:00,30.520937,34.37548,3.124952,29.930895,40.6569
2024-09-07 18:00:00+00:00,26.709381,30.808645,2.5874412,27.646544,34.895607
2024-09-07 19:00:00+00:00,22.89781,26.315716,1.6245536,24.142399,29.596064
2024-09-07 20:00:00+00:00,19.086252,22.935068,1.3505462,20.575623,25.232052
2024-09-07 21:00:00+00:00,20.494373,19.990284,0.83613485,18.823381,21.611889
2024-09-07 22:00:00+00:00,21.9025,20.750587,1.0389642,19.226257,22.456934
2024-09-07 23:00:00+00:00,23.31062,21.850271,1.2086356,20.223766,24.272358
2024-09-08 00:00:00+00:00,24.718754,22.783924,1.2845056,20.754404,25.058395
2024-09-08 01:00:00+00:00,25.170633,24.562597,1.452062,22.37762,27.280512
2024-09-08 02:00:00+00:00,25.622505,25.190802,1.1791836,23.436346,26.95535
2024-09-08 03:00:00+00:00,26.074377,24.736431,1.1373037,22.984507,26.21083
2024-09-08 04:00:00+00:00,26.526255,24.279743,1.186654,22.367563,26.647554
2024-09-08 05:00:00+00:00,21.840631,24.259842,0.9631792,22.79783,26.150318
2024-09-08 06:00:00+00:00,17.154995,21.093584,0.6570554,20.141651,22.088371
2024-09-08 07:00:00+00:00,22.011246,19.380987,0.61724275,18.324902,20.28509
2024-09-08 08:00:00+00:00,26.867502,22.664732,0.9586433,21.270155,24.295973
2024-09-08 09:00:00+00:00,26.216042,28.4006,1.647703,25.524008,30.696777
2024-09-08 10:00:00+00:00,25.56459,28.631607,1.9063779,25.857794,32.438793
2024-09-08 11:00:00+00:00,24.913128,27.042719,1.5509002,24.673729,29.376097
2024-09-08 12:00:00+00:00,24.261665,25.850824,1.3526762,23.985231,28.055883
2024-09-08 13:00:00+00:00,26.084692,25.404463,1.1862663,23.57214,27.531624
2024-09-08 14:00:00+00:00,27.907705,26.614353,1.3504193,24.450314,29.155249
2024-09-08 15:00:00+00:00,29.730724,27.634739,1.6962105,24.892042,29.841871
2024-09-08 16:00:00+00:00,31.55375,29.504526,2.0566714,26.483679,32.59856
2024-09-08 17:00:00+00:00,29.561556,32.17774,3.0392451,27.856043,37.47796
2024-09-08 18:00:00+00:00,27.569372,30.9591,2.7120042,26.442135,34.795166
2024-09-08 19:00:00+00:00,25.577194,28.599503,2.1345308,25.456171,32.15021
2024-09-08 20:00:00+00:00,23.585001,26.541819,2.301482,23.13386,30.419603
2024-09-08 21:00:00+00:00,24.444378,24.588083,1.9041502,21.960363,28.152327
2024-09-08 22:00:00+00:00,25.30375,25.12055,1.7987461,21.950697,28.351635
2024-09-08 23:00:00+00:00,26.163128,26.109827,2.2464385,22.78531,29.683266
2024-09-09 00:00:00+00:00,27.022509,26.274324,1.9914167,23.655096,29.662086
2024-09-09 01:00:00+00:00,27.808119,26.981277,1.7320819,24.248667,29.865683
2024-09-09 02:00:00+00:00,28.593746,27.383177,1.8535258,24.837278,30.77204
2024-09-09 03:00:00+00:00,29.379374,26.456543,1.3574421,24.528107,29.277351
2024-09-09 04:00:00+00:00,30.165007,25.7809,1.3116167,23.6748,28.124506
2024-09-09 05:00:00+00:00,22.660002,26.128983,1.4511765,23.95599,28.62082
2024-09-09 06:00:00+00:00,15.1550045,21.102785,0.7704911,19.738064,22.289768
2024-09-09 07:00:00+00:00,21.966251,18.184212,0.63629967,17.050024,19.166029
2024-09-09 08:00:00+00:00,28.777504,22.05038,0.7843679,20.761185,23.380125
2024-09-09 09:00:00+00:00,27.15646,29.498577,2.0356543,26.643478,32.480663
2024-09-09 10:00:00+00:00,25.535425,28.950167,1.7064586,26.183193,31.722176
2024-09-09 11:00:00+00:00,23.914368,26.057041,1.2707728,24.043041,28.12828
2024-09-09 12:00:00+00:00,22.293327,24.286266,0.99851096,22.71728,25.642723
2024-09-09 13:00:00+00:00,24.088747,23.433931,1.0592475,21.76754,25.323711
2024-09-09 14:00:00+00:00,25.884169,25.132786,1.137496,23.227654,27.367256
2024-09-09 15:00:00+00:00,27.679579,26.214384,1.4431653,23.799477,28.403538
2024-09-09 16:00:00+00:00,29.474998,28.516335,1.8694527,26.009672,32.02008
2024-09-09 17:00:00+00:00,29.89187,31.189411,2.9424727,26.874882,36.318207
2024-09-09 18:00:00+00:00,30.308746,31.897432,2.7760406,27.740543,37.237362
2024-09-09 19:00:00+00:00,30.725622,31.3959,3.0738869,26.42078,37.106598
2024-09-09 20:00:00+00:00,31.142506,31.948706,3.4690561,26.691444,38.2845
2024-09-09 21:00:00+00:00,28.743431,31.060495,2.9898708,25.814976,36.15886
2024-09-09 22:00:00+00:00,26.34438,28.507,2.6688638,24.699717,32.781883
2024-09-09 23:00:00+00:00,23.945312,25.33536,1.972404,22.410143,28.510641
2024-09-10 00:00:00+00:00,21.546247,23.83334,2.0301218,20.87278,27.454817
2024-09-10 01:00:00+00:00,22.123125,21.855095,1.3881031,19.824726,24.295439
2024-09-10 02:00:00+00:00,22.699999,22.771687,1.2204982,21.077808,24.870588
2024-09-10 03:00:00+00:00,23.276878,22.198898,1.0502845,20.41933,23.72789
2024-09-10 04:00:00+00:00,23.853748,21.471645,0.9385537,20.159227,23.08458
2024-09-10 05:00:00+00:00,20.086876,21.737026,0.8168697,20.519749,23.241745
2024-09-10 06:00:00+00:00,16.320002,19.430819,0.73994935,18.21268,20.511675
2024-09-10 07:00:00+00:00,25.585009,18.369432,0.60396725,17.456446,19.4086
2024-09-10 08:00:00+00:00,34.850006,24.53423,1.1046797,22.850525,26.511425
2024-09-10 09:00:00+00:00,31.357086,34.36468,3.2898524,28.797918,39.459435
2024-09-10 10:00:00+00:00,27.86417,31.997717,2.3428113,28.761946,36.15693
2024-09-10 11:00:00+00:00,24.37125,26.783075,1.5390131,24.731503,29.250355
2024-09-10 12:00:00+00:00,20.878334,23.742876,0.9875231,22.231543,25.406866
2024-09-10 13:00:00+00:00,22.82968,22.242699,0.8289756,20.898464,23.521044
2024-09-10 14:00:00+00:00,24.781046,24.064703,0.9473121,22.450397,25.411917
2024-09-10 15:00:00+00:00,26.732397,25.648148,1.4330518,23.516499,27.819572
2024-09-10 16:00:00+00:00,28.683754,27.645716,1.8696282,24.934189,31.016987
2024-09-10 17:00:00+00:00,27.862494,30.509686,2.8155797,26.822294,34.890343
2024-09-10 18:00:00+00:00,27.04125,30.13886,2.809702,26.249392,34.919018
2024-09-10 19:00:00+00:00,26.220009,28.823416,2.8599296,24.962652,33.575527
2024-09-10 20:00:00+00:00,25.398752,27.811314,2.6940465,24.152054,31.798326
2024-09-10 21:00:00+00:00,24.02437,25.656187,2.0334904,22.159266,28.590197
2024-09-10 22:00:00+00:00,22.649998,24.380075,1.8849705,21.761545,28.129028
2024-09-10 23:00:00+00:00,21.275623,22.639341,1.4526954,20.516136,25.309134
2024-09-11 00:00:00+00:00,19.901249,21.701345,1.4283214,19.452291,24.144558
2024-09-11 01:00:00+00:00,19.900627,20.520065,1.3126609,18.574453,23.04618
2024-09-11 02:00:00+00:00,19.9,20.280458,1.0102507,18.775488,21.879873
2024-09-11 03:00:00+00:00,19.899376,19.35805,0.9769082,17.721272,20.762009
2024-09-11 04:00:00+00:00,19.89875,18.711037,0.81696457,17.277287,20.217575
2024-09-11 05:00:00+00:00,18.906874,18.696348,0.89363486,17.16998,20.161776
2024-09-11 06:00:00+00:00,17.915,18.428156,0.6502057,17.41182,19.475706
2024-09-11 07:00:00+00:00,24.967506,18.629078,0.75190544,17.430151,19.933187
2024-09-11 08:00:00+00:00,32.019993,23.889029,1.1853528,22.017096,25.875
2024-09-11 09:00:00+00:00,31.772085,31.519184,2.5228193,27.672655,35.943558
2024-09-11 10:00:00+00:00,31.524166,31.51123,2.5169997,27.791302,35.733234
2024-09-11 11:00:00+00:00,31.276243,29.648848,1.9736934,26.55693,33.174244
2024-09-11 12:00:00+00:00,31.028328,29.429,1.8571097,26.941568,32.9433
2024-09-11 13:00:00+00:00,29.956875,29.203032,1.766083,26.164106,31.777786
2024-09-11 14:00:00+00:00,28.885422,28.317347,1.555323,26.337744,31.025791
2024-09-11 15:00:00+00:00,27.813957,26.435715,1.3488597,24.255665,28.70663
2024-09-11 16:00:00+00:00,26.7425,26.088709,1.8058572,23.645555,29.085041
2024-09-11 17:00:00+00:00,25.910627,26.640314,1.9034669,24.036753,30.12474
2024-09-11 18:00:00+00:00,25.078754,26.573969,2.073683,23.503445,29.895475
2024-09-11 19:00:00+00:00,24.246874,26.436556,1.9883333,23.36748,29.932972
2024-09-11 20:00:00+00:00,23.414993,24.556635,1.5964113,22.353518,27.6665
2024-09-11 21:00:00+00:00,21.891874,23.19605,1.6476406,21.05753,26.122004
2024-09-11 22:00:00+00:00,20.36875,21.868654,1.2568718,19.942297,23.887352
2024-09-11 23:00:00+00:00,18.845627,19.905113,1.2553012,18.236725,22.253654
2024-09-12 00:00:00+00:00,17.3225,18.657228,1.0253497,17.027525,20.571535
2024-09-12 01:00:00+00:00,18.659374,17.793177,0.9026315,16.307217,18.943048
2024-09-12 02:00:00+00:00,19.996248,18.360035,0.933511,16.74055,19.968622
2024-09-12 03:00:00+00:00,21.333124,18.966608,1.050065,17.272884,20.68508
2024-09-12 04:00:00+00:00,22.67,19.43281,0.9612828,17.860804,20.732391
2024-09-12 05:00:00+00:00,18.704996,20.547565,0.9362768,19.202305,21.985832
2024-09-12 06:00:00+00:00,14.74,18.16682,0.7195773,17.084383,19.523352
2024-09-12 07:00:00+00:00,21.03875,17.209686,0.80110204,15.959863,18.678135
2024-09-12 08:00:00+00:00,27.3375,20.191713,0.67757064,19.019655,21.206137
2024-09-12 09:00:00+00:00,29.759789,27.372099,1.5093077,25.242811,30.232841
2024-09-12 10:00:00+00:00,32.18208,30.860174,2.3390949,27.575733,34.960686
2024-09-12 11:00:00+00:00,34.60438,32.002773,2.5445237,28.168476,36.175938
2024-09-12 12:00:00+00:00,37.026665,32.966015,2.580208,28.726328,37.058598
2024-09-12 13:00:00+00:00,33.881554,34.524902,3.1894853,29.639597,40.821285
