ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-05-23 22:00:00+00:00,59.31683483333333,75.2728500366211,59.27227783203125,90.49359893798828
2024-05-23 23:00:00+00:00,50.43848675,67.95244598388672,54.70716857910156,81.5779037475586
2024-05-24 00:00:00+00:00,46.837492166666664,60.28977584838867,49.3881721496582,72.19003295898438
2024-05-24 01:00:00+00:00,43.90765141666665,51.12873840332031,42.038230895996094,61.33652114868164
2024-05-24 02:00:00+00:00,33.598361,40.51791000366211,33.63822937011719,48.86559295654297
2024-05-24 03:00:00+00:00,30.848991333333334,33.122398376464844,27.674678802490234,39.966217041015625
2024-05-24 04:00:00+00:00,27.413199833333334,27.666229248046875,22.807876586914062,33.521121978759766
2024-05-24 05:00:00+00:00,22.456344666666666,22.945972442626953,18.482463836669922,27.919458389282227
2024-05-24 06:00:00+00:00,19.283737416666668,20.26313018798828,16.05170440673828,24.57762908935547
2024-05-24 07:00:00+00:00,18.1797985,19.537199020385742,15.479875564575195,23.63134002685547
2024-05-24 08:00:00+00:00,18.389347166666667,20.100393295288086,15.760719299316406,24.75454330444336
2024-05-24 09:00:00+00:00,21.942904666666667,20.862817764282227,18.578781127929688,23.941925048828125
2024-05-24 10:00:00+00:00,25.948930583333333,23.492198944091797,20.575031280517578,27.390850067138672
2024-05-24 11:00:00+00:00,26.845574916666667,25.92487335205078,22.34231948852539,30.35009765625
2024-05-24 12:00:00+00:00,28.612351666666665,28.566495895385742,24.4664306640625,33.36687469482422
2024-05-24 13:00:00+00:00,29.095581999999997,30.675739288330078,26.13790512084961,35.728206634521484
2024-05-24 14:00:00+00:00,30.21858775,31.861766815185547,27.086576461791992,37.278778076171875
2024-05-24 15:00:00+00:00,31.68752883333333,33.36955261230469,28.315847396850586,39.031829833984375
2024-05-24 16:00:00+00:00,32.61773241666666,36.07843017578125,30.26121711730957,42.60020446777344
2024-05-24 17:00:00+00:00,37.748078666666665,38.483428955078125,31.756725311279297,46.2283821105957
2024-05-24 18:00:00+00:00,39.82286716666666,40.418212890625,32.84579086303711,49.27961730957031
2024-05-24 19:00:00+00:00,41.812806916666666,43.45120620727539,34.937599182128906,53.35707092285156
2024-05-24 20:00:00+00:00,52.63329158333333,48.190277099609375,38.22693634033203,59.58177185058594
2024-05-24 21:00:00+00:00,63.48995225000001,51.78890609741211,39.9869499206543,64.3099365234375
2024-05-24 22:00:00+00:00,59.7229965,49.82970428466797,38.4550666809082,62.162437438964844
2024-05-24 23:00:00+00:00,44.45761175,47.634429931640625,36.86904525756836,59.27220916748047
2024-05-25 00:00:00+00:00,38.98784966666667,45.070709228515625,35.19524002075195,55.851783752441406
2024-05-25 01:00:00+00:00,39.05556141666667,40.13300323486328,31.53645133972168,49.81133270263672
2024-05-25 02:00:00+00:00,34.75658141666667,34.32269287109375,27.17138671875,42.57242965698242
2024-05-25 03:00:00+00:00,28.934914916666667,29.941055297851562,23.888683319091797,36.89173889160156
2024-05-25 04:00:00+00:00,27.231372333333333,26.485389709472656,21.013418197631836,32.59783172607422
2024-05-25 05:00:00+00:00,23.504371583333334,22.76533317565918,17.91910171508789,27.762191772460938
2024-05-25 06:00:00+00:00,18.8473285,20.029090881347656,15.806291580200195,24.328643798828125
2024-05-25 07:00:00+00:00,18.359246416666668,18.751535415649414,15.080509185791016,22.44770050048828
2024-05-25 08:00:00+00:00,16.246471666666668,18.575761795043945,15.156723022460938,21.969390869140625
2024-05-25 09:00:00+00:00,17.470347583333336,17.55106544494629,15.654071807861328,19.017881393432617
2024-05-25 10:00:00+00:00,16.128790583333338,18.736507415771484,16.316543579101562,21.23324966430664
2024-05-25 11:00:00+00:00,19.80351033333333,20.621631622314453,18.027652740478516,23.822566986083984
2024-05-25 12:00:00+00:00,20.718740083333334,23.831233978271484,20.931529998779297,27.36638641357422
2024-05-25 13:00:00+00:00,24.785615500000002,26.840106964111328,23.564903259277344,30.56409454345703
2024-05-25 14:00:00+00:00,27.07213733333333,27.972393035888672,24.46111297607422,31.911069869995117
2024-05-25 15:00:00+00:00,31.40731658333333,28.99958610534668,25.21152114868164,33.22816467285156
2024-05-25 16:00:00+00:00,33.23696391666667,30.664236068725586,26.157691955566406,35.71182632446289
2024-05-25 17:00:00+00:00,35.421665,32.50503921508789,27.095836639404297,38.758583068847656
2024-05-25 18:00:00+00:00,34.625641,34.4522705078125,28.221664428710938,41.65528106689453
2024-05-25 19:00:00+00:00,38.03326933333333,37.55833435058594,30.821897506713867,45.64856719970703
2024-05-25 20:00:00+00:00,46.32705325,42.180274963378906,34.233924865722656,51.23196792602539
2024-05-25 21:00:00+00:00,52.90171874999999,46.59716796875,37.317264556884766,56.46648406982422
2024-05-25 22:00:00+00:00,49.63060416666667,47.582462310791016,38.140892028808594,57.24253463745117
2024-05-25 23:00:00+00:00,47.208707583333336,47.55393600463867,38.10364532470703,56.656333923339844
2024-05-26 00:00:00+00:00,33.26303066666667,44.61307144165039,35.643619537353516,53.2283935546875
2024-05-26 01:00:00+00:00,30.485743166666666,39.21675109863281,31.610130310058594,46.938655853271484
2024-05-26 02:00:00+00:00,25.997076833333335,32.918392181396484,26.93588638305664,39.14069366455078
2024-05-26 03:00:00+00:00,23.16579425,28.040485382080078,23.18170166015625,33.06385803222656
2024-05-26 04:00:00+00:00,18.534567583333335,23.877197265625,19.591672897338867,28.13469123840332
2024-05-26 05:00:00+00:00,17.922738499999998,20.357088088989258,16.39604377746582,23.772945404052734
2024-05-26 06:00:00+00:00,15.375235333333334,18.053913116455078,14.450469970703125,20.64324188232422
2024-05-26 07:00:00+00:00,13.734115916666667,16.7563533782959,13.828271865844727,18.794078826904297
2024-05-26 08:00:00+00:00,12.31921125,16.268695831298828,13.927459716796875,18.113462448120117
2024-05-26 09:00:00+00:00,11.878238833333333,13.094921112060547,10.716865539550781,15.307455062866211
2024-05-26 10:00:00+00:00,11.352594416666667,14.334014892578125,11.408966064453125,17.708560943603516
2024-05-26 11:00:00+00:00,10.036705500000002,15.228370666503906,12.34103012084961,19.27448272705078
2024-05-26 12:00:00+00:00,12.149256166666667,17.547574996948242,14.390806198120117,22.12640380859375
2024-05-26 13:00:00+00:00,17.43322866666667,20.708677291870117,17.025150299072266,25.555553436279297
2024-05-26 14:00:00+00:00,18.297286166666666,22.55121421813965,18.494264602661133,27.597042083740234
2024-05-26 15:00:00+00:00,21.31669725,24.501602172851562,20.098623275756836,29.924850463867188
2024-05-26 16:00:00+00:00,25.009479,27.12906265258789,21.632230758666992,33.41294479370117
2024-05-26 17:00:00+00:00,27.420564083333332,28.398115158081055,21.94835662841797,35.90693664550781
2024-05-26 18:00:00+00:00,28.07878216666667,29.449247360229492,22.369319915771484,37.60760498046875
2024-05-26 19:00:00+00:00,30.03301858333333,32.12771224975586,24.978900909423828,40.883182525634766
2024-05-26 20:00:00+00:00,36.81761891666667,37.51410675048828,29.126794815063477,47.172359466552734
2024-05-26 21:00:00+00:00,44.31806683333334,43.01302719116211,33.389286041259766,53.42757034301758
2024-05-26 22:00:00+00:00,41.83282066666667,43.44719314575195,34.20165252685547,53.407379150390625
2024-05-26 23:00:00+00:00,37.22367,42.2890510559082,33.302833557128906,51.70539855957031
2024-05-27 00:00:00+00:00,31.87566341666667,37.68018341064453,29.428165435791016,46.41130447387695
2024-05-27 01:00:00+00:00,30.926734749999998,31.290485382080078,24.63661003112793,38.864418029785156
2024-05-27 02:00:00+00:00,27.274818,25.08987045288086,20.104965209960938,30.971349716186523
2024-05-27 03:00:00+00:00,22.242390999999998,20.542495727539062,16.57985496520996,25.116901397705078
2024-05-27 04:00:00+00:00,20.548988916666666,17.10032844543457,13.676021575927734,20.658700942993164
2024-05-27 05:00:00+00:00,18.375545916666667,14.490903854370117,11.181356430053711,17.020463943481445
2024-05-27 06:00:00+00:00,16.1737625,13.192697525024414,9.789234161376953,15.07314682006836
2024-05-27 07:00:00+00:00,13.617219416666666,12.718364715576172,9.318916320800781,14.997026443481445
2024-05-27 08:00:00+00:00,13.206102,12.878959655761719,9.32505989074707,16.101947784423828
2024-05-27 09:00:00+00:00,13.784488416666667,14.97683334350586,12.268241882324219,17.796676635742188
2024-05-27 10:00:00+00:00,13.978651666666666,18.351112365722656,14.463226318359375,22.46417999267578
2024-05-27 11:00:00+00:00,13.908468,19.912641525268555,15.654184341430664,24.452373504638672
2024-05-27 12:00:00+00:00,16.218801,20.959442138671875,16.657398223876953,25.46657943725586
2024-05-27 13:00:00+00:00,21.526405416666666,22.00958251953125,17.553184509277344,26.42331886291504
2024-05-27 14:00:00+00:00,22.043638250000004,23.022228240966797,18.491392135620117,27.74416732788086
2024-05-27 15:00:00+00:00,23.661213916666668,26.183231353759766,21.189197540283203,31.238872528076172
2024-05-27 16:00:00+00:00,25.791647333333334,31.484935760498047,25.00284767150879,37.77073287963867
2024-05-27 17:00:00+00:00,25.06015275,35.29987335205078,27.377830505371094,43.089385986328125
2024-05-27 18:00:00+00:00,26.29400108333333,38.14082336425781,29.353378295898438,46.962486267089844
2024-05-27 19:00:00+00:00,28.017642249999998,43.28007888793945,33.5346794128418,53.36632537841797
2024-05-27 20:00:00+00:00,31.55802891666667,54.17584228515625,41.702491760253906,66.22557830810547
2024-05-27 21:00:00+00:00,38.57048525,67.56480407714844,50.97305679321289,81.01983642578125
2024-05-27 22:00:00+00:00,32.9322015,62.404052734375,48.16809844970703,74.79476165771484
2024-05-27 23:00:00+00:00,32.85933308333333,55.500511169433594,43.12464904785156,66.76312255859375
2024-05-28 00:00:00+00:00,30.158718166666674,48.017181396484375,37.47991943359375,57.955055236816406
2024-05-28 01:00:00+00:00,32.18953133333333,37.87931442260742,29.58390998840332,46.57786178588867
2024-05-28 02:00:00+00:00,23.11820308333333,29.367538452148438,22.922903060913086,36.25453186035156
2024-05-28 03:00:00+00:00,20.224602833333332,23.91979217529297,18.404027938842773,29.311939239501953
2024-05-28 04:00:00+00:00,21.440567916666662,19.91519546508789,14.878807067871094,24.468708038330078
2024-05-28 05:00:00+00:00,18.77187166666667,16.398670196533203,11.66398811340332,20.04769515991211
2024-05-28 06:00:00+00:00,15.495993583333332,14.47413444519043,9.946041107177734,17.385433197021484
2024-05-28 07:00:00+00:00,13.980033166666667,13.928287506103516,9.47402572631836,16.947526931762695
2024-05-28 08:00:00+00:00,14.795805583333333,14.217611312866211,9.925045013427734,17.711029052734375
2024-05-28 09:00:00+00:00,22.35544525,15.092828750610352,12.775749206542969,18.062349319458008
2024-05-28 10:00:00+00:00,24.117620916666667,17.76674461364746,14.483572006225586,21.88021469116211
2024-05-28 11:00:00+00:00,27.805189,19.430593490600586,15.762113571166992,24.035749435424805
2024-05-28 12:00:00+00:00,30.628603666666667,20.963481903076172,17.160606384277344,25.568050384521484
2024-05-28 13:00:00+00:00,32.572582583333336,22.227205276489258,18.314830780029297,26.747272491455078
2024-05-28 14:00:00+00:00,31.80993925,23.263595581054688,19.236520767211914,28.03444480895996
2024-05-28 15:00:00+00:00,32.85264416666667,25.923830032348633,21.448169708251953,30.9962158203125
2024-05-28 16:00:00+00:00,35.55006216666667,30.338096618652344,24.49978256225586,36.56618881225586
2024-05-28 17:00:00+00:00,34.60583066666667,32.955535888671875,25.83324432373047,40.47725296020508
2024-05-28 18:00:00+00:00,36.137614,35.31818389892578,27.14108657836914,43.860687255859375
2024-05-28 19:00:00+00:00,36.82126708333333,40.21086120605469,30.768531799316406,50.05079650878906
2024-05-28 20:00:00+00:00,41.11353858333333,51.36566162109375,38.7559928894043,63.387672424316406
2024-05-28 21:00:00+00:00,51.59162333333333,63.712318420410156,46.89213562011719,77.41407775878906
2024-05-28 22:00:00+00:00,45.07689966666667,56.51268005371094,42.32545471191406,69.37345886230469
2024-05-28 23:00:00+00:00,42.57911925,47.79557418823242,35.896751403808594,59.567237854003906
2024-05-29 00:00:00+00:00,36.96139016666667,41.390296936035156,31.330350875854492,51.790916442871094
2024-05-29 01:00:00+00:00,34.973683666666666,34.41462326049805,26.25969886779785,43.77348327636719
2024-05-29 02:00:00+00:00,27.422327999999997,26.71958351135254,20.540637969970703,34.307464599609375
2024-05-29 03:00:00+00:00,25.370519583333333,21.44784164428711,16.510957717895508,27.304006576538086
2024-05-29 04:00:00+00:00,21.767494916666667,18.335542678833008,14.013961791992188,23.25033950805664
2024-05-29 05:00:00+00:00,17.596953583333338,15.854843139648438,11.945764541625977,19.674829483032227
2024-05-29 06:00:00+00:00,16.55804766666667,14.412473678588867,10.839607238769531,17.466508865356445
2024-05-29 07:00:00+00:00,14.785632749999998,14.009788513183594,10.42679214477539,17.306652069091797
2024-05-29 08:00:00+00:00,15.8063645,14.241067886352539,10.623340606689453,18.176677703857422
2024-05-29 09:00:00+00:00,20.402786166666672,18.696882247924805,16.02083396911621,21.653108596801758
2024-05-29 10:00:00+00:00,23.347784666666666,22.70550537109375,19.2237548828125,26.672088623046875
2024-05-29 11:00:00+00:00,22.269779166666662,25.448139190673828,21.542354583740234,29.849748611450195
2024-05-29 12:00:00+00:00,23.68925325,27.17951774597168,23.285228729248047,31.430923461914062
2024-05-29 13:00:00+00:00,24.82518025,28.085006713867188,24.39238166809082,32.13782501220703
2024-05-29 14:00:00+00:00,25.968324,28.877426147460938,25.20962142944336,32.962223052978516
2024-05-29 15:00:00+00:00,25.44109575,31.584121704101562,27.486434936523438,35.91181182861328
2024-05-29 16:00:00+00:00,25.370610666666664,35.17575454711914,30.066438674926758,40.44000244140625
2024-05-29 17:00:00+00:00,26.879383833333335,36.50370407104492,30.58128547668457,42.774906158447266
2024-05-29 18:00:00+00:00,28.276205666666666,37.798805236816406,31.22665023803711,44.88413619995117
2024-05-29 19:00:00+00:00,27.996763916666666,42.218772888183594,34.713417053222656,50.46240234375
2024-05-29 20:00:00+00:00,29.415806083333333,52.030555725097656,42.14268493652344,62.056732177734375
2024-05-29 21:00:00+00:00,31.905291000000002,63.82866668701172,50.295433044433594,75.20035552978516
2024-05-29 22:00:00+00:00,29.872932416666668,54.88391876220703,43.980560302734375,65.36473083496094
2024-05-29 23:00:00+00:00,32.78215016666667,46.766021728515625,37.5350341796875,56.39404296875
2024-05-30 00:00:00+00:00,31.648159333333336,41.818450927734375,33.8453483581543,50.32323455810547
2024-05-30 01:00:00+00:00,27.465672666666666,36.93669891357422,29.980878829956055,45.06977462768555
2024-05-30 02:00:00+00:00,22.25962416666667,29.788728713989258,24.079219818115234,36.713043212890625
2024-05-30 03:00:00+00:00,18.91913575,24.892593383789062,19.860647201538086,30.495380401611328
2024-05-30 04:00:00+00:00,18.182921750000002,21.18368911743164,16.536975860595703,26.278804779052734
2024-05-30 05:00:00+00:00,16.910216666666667,17.843677520751953,13.640565872192383,22.284996032714844
2024-05-30 06:00:00+00:00,13.6206265,15.710333824157715,11.919857025146484,19.36256217956543
2024-05-30 07:00:00+00:00,12.830283500000002,14.869674682617188,11.170572280883789,18.36458396911621
2024-05-30 08:00:00+00:00,13.222978166666666,15.182329177856445,11.398832321166992,19.302715301513672
2024-05-30 09:00:00+00:00,16.621389583333332,15.309690475463867,12.720102310180664,18.459007263183594
2024-05-30 10:00:00+00:00,20.315070666666667,17.93992805480957,14.410356521606445,22.435596466064453
2024-05-30 11:00:00+00:00,19.503193,19.685951232910156,15.544295310974121,24.881210327148438
2024-05-30 12:00:00+00:00,20.95108975,21.2573184967041,16.668323516845703,26.766887664794922
2024-05-30 13:00:00+00:00,20.715991750000004,22.476123809814453,17.622962951660156,28.250307083129883
2024-05-30 14:00:00+00:00,20.059884083333333,23.04803466796875,18.097911834716797,29.07826042175293
2024-05-30 15:00:00+00:00,21.544585499999997,24.35641098022461,19.20797348022461,30.544391632080078
2024-05-30 16:00:00+00:00,21.633647833333335,26.65812110900879,20.8787899017334,33.30876922607422
2024-05-30 17:00:00+00:00,22.85076225,27.955997467041016,21.629287719726562,35.2916374206543
2024-05-30 18:00:00+00:00,22.88268183333333,28.732868194580078,22.07685089111328,36.54405212402344
2024-05-30 19:00:00+00:00,24.73749525,31.286956787109375,24.10004997253418,39.6945686340332
2024-05-30 20:00:00+00:00,25.939079166666673,36.033992767333984,27.485368728637695,45.680458068847656
2024-05-30 21:00:00+00:00,27.439536249999996,43.26030731201172,32.181312561035156,54.05760192871094
2024-05-30 22:00:00+00:00,28.672207666666665,39.53645324707031,29.85357666015625,49.75267791748047
2024-05-30 23:00:00+00:00,31.306316000000002,35.54207992553711,26.746829986572266,45.25836181640625
