datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-07-14 16:00:00+00:00,43.33625,53.348767626414556,40.00540825786719,21.30625
2024-07-14 17:00:00+00:00,39.5803125,47.52769602801749,36.27323979948483,20.925624999999997
2024-07-14 18:00:00+00:00,35.824374999999996,41.70856665954999,32.546523783943606,20.544999999999998
2024-07-14 19:00:00+00:00,32.0684375,35.89118352108603,28.82426239296283,20.164375
2024-07-14 20:00:00+00:00,28.3125,30.07537039198915,25.10417147055439,19.783749999999998
2024-07-14 21:00:00+00:00,27.734375,27.27733776486504,24.164904556031804,20.889687499999997
2024-07-14 22:00:00+00:00,27.15625,24.480574261110867,23.22123179332351,21.995624999999997
2024-07-14 23:00:00+00:00,26.578125,21.684951807264472,22.270444156360515,23.1015625
2024-07-15 00:00:00+00:00,26.0,19.405565504928266,21.592276298976262,24.2075
2024-07-15 01:00:00+00:00,24.130312500000002,19.968307529418055,22.188770995308616,22.4540625
2024-07-15 02:00:00+00:00,22.260625,20.050709512017725,22.77709880291032,20.700625
2024-07-15 03:00:00+00:00,20.3909375,20.254540023717908,23.35246684603143,18.9471875
2024-07-15 04:00:00+00:00,18.521250000000002,20.443870817728072,23.91129952617476,17.193749999999998
2024-07-15 05:00:00+00:00,18.523125,17.864708576118744,21.775284890190093,14.889375
2024-07-15 06:00:00+00:00,18.525,15.292500713950176,19.63309195864894,12.585
2024-07-15 07:00:00+00:00,17.146875,18.59696814410343,20.802539137574875,15.531875
2024-07-15 08:00:00+00:00,15.76875,21.907990241028852,21.973241273568824,18.478749999999998
2024-07-15 09:00:00+00:00,39.0578125,26.392657995603127,29.690988666277807,23.655729166666667
2024-07-15 10:00:00+00:00,62.346875,30.88267085979447,37.41838120396809,28.832708333333333
2024-07-15 11:00:00+00:00,85.6359375,35.37749288014917,45.15815294008819,34.0096875
2024-07-15 12:00:00+00:00,108.925,39.87663797048196,52.91066404063154,39.18666666666667
2024-07-15 13:00:00+00:00,87.29124999999999,43.108221658097165,47.541318810466606,37.1084375
2024-07-15 14:00:00+00:00,65.6575,46.343300033041054,42.18006698381486,35.030208333333334
2024-07-15 15:00:00+00:00,44.02374999999999,49.58152043788616,36.82469802604773,32.95197916666667
2024-07-15 16:00:00+00:00,22.39,52.822565793065046,31.474140447523357,30.87375
2024-07-15 17:00:00+00:00,21.814375,47.22788423717209,29.466228689714175,26.3903125
2024-07-15 18:00:00+00:00,21.23875,41.63548624150288,27.463187499021092,21.906875
2024-07-15 19:00:00+00:00,20.663125,36.04514136081964,25.46396906283375,17.4234375
2024-07-15 20:00:00+00:00,20.0875,30.45664240521718,23.46639835112275,12.94
2024-07-15 21:00:00+00:00,19.520625,27.559699028084918,22.838619361129425,13.950312499999999
2024-07-15 22:00:00+00:00,18.95375,24.664247811896512,22.206051388817258,14.960625
2024-07-15 23:00:00+00:00,18.386875,21.770138175374598,21.56634467378344,15.9709375
2024-07-16 00:00:00+00:00,17.82,19.411279237290266,21.18223007766784,16.98125
2024-07-16 01:00:00+00:00,17.475625,19.988719023855182,20.945005430634197,21.281875
2024-07-16 02:00:00+00:00,17.13125,20.06837467057026,20.700497788375454,25.582500000000003
2024-07-16 03:00:00+00:00,16.786875,20.27400161815988,20.44388257310267,29.883125000000003
2024-07-16 04:00:00+00:00,16.4425,20.464692094146187,20.17204289750459,34.18375
2024-07-16 05:00:00+00:00,17.70625,17.886456702245244,18.724198514289466,23.379375000000003
2024-07-16 06:00:00+00:00,18.97,15.315505339957049,17.270698531771437,12.575
2024-07-16 07:00:00+00:00,22.0275,18.60950527092984,20.556064908686086,25.528125000000003
2024-07-16 08:00:00+00:00,25.085,21.910360452296022,23.843094087469296,38.48125
2024-07-16 09:00:00+00:00,43.08208333333333,26.420109564979203,31.809727687541002,40.36052083333334
2024-07-16 10:00:00+00:00,61.07916666666666,30.935448469459637,39.78615372348406,42.23979166666667
2024-07-16 11:00:00+00:00,79.07624999999999,35.45581664624313,47.77467388688679,44.1190625
2024-07-16 12:00:00+00:00,97.07333333333332,39.980705767973014,55.77563121362299,45.998333333333335
2024-07-16 13:00:00+00:00,78.8390625,43.182996123661646,50.51713648538422,38.903125
2024-07-16 14:00:00+00:00,60.604791666666664,46.38894112395742,45.266663196426634,31.807916666666667
2024-07-16 15:00:00+00:00,42.37052083333333,49.598171969674205,40.02208638601426,24.71270833333333
2024-07-16 16:00:00+00:00,24.13625,52.81035706804496,34.78222070430955,17.617500000000003
2024-07-16 17:00:00+00:00,23.021250000000002,47.232486095190495,31.840683141134136,23.041249999999998
2024-07-16 18:00:00+00:00,21.90625,41.65700320461955,28.903374069107798,28.465
2024-07-16 19:00:00+00:00,20.791249999999998,36.08366740326158,25.969185554475928,33.88875
2024-07-16 20:00:00+00:00,19.67625,30.512262017811175,23.03604743881922,39.3125
2024-07-16 21:00:00+00:00,18.456562499999997,27.598949696488482,22.16315915134397,34.4
2024-07-16 22:00:00+00:00,17.236874999999998,24.687197834608405,21.28545243954595,29.4875
2024-07-16 23:00:00+00:00,16.0171875,21.77684895855718,20.400942869422032,24.575000000000003
2024-07-17 00:00:00+00:00,14.7975,19.40436529658867,19.760790207387668,19.6625
2024-07-17 01:00:00+00:00,15.4059375,19.985091244380445,19.38650016904082,19.453125
2024-07-17 02:00:00+00:00,16.014375,20.065687472970026,19.0053518181605,19.24375
2024-07-17 03:00:00+00:00,16.6228125,20.27289461972789,18.612560615579287,19.034374999999997
2024-07-17 04:00:00+00:00,17.23125,20.46512601333454,18.20504041802082,18.825
2024-07-17 05:00:00+00:00,16.745624999999997,17.888389337700875,18.05075571775433,17.54
2024-07-17 06:00:00+00:00,16.259999999999998,15.318997707735196,17.890588176697676,16.255000000000003
2024-07-17 07:00:00+00:00,18.810624999999998,18.609810668843743,20.43818574964213,21.856875000000002
2024-07-17 08:00:00+00:00,21.36125,21.90753283792414,22.986928278470867,27.45875
2024-07-17 09:00:00+00:00,23.208854166666665,26.42660869825362,31.853020513012837,27.184479166666666
2024-07-17 10:00:00+00:00,25.05645833333333,30.951318198782374,40.728533244968006,26.91020833333333
2024-07-17 11:00:00+00:00,26.9040625,35.48109641218573,49.61557600755234,26.635937499999994
2024-07-17 12:00:00+00:00,28.751666666666665,40.015431027137325,58.514608649413304,26.361666666666665
2024-07-17 13:00:00+00:00,27.4265625,43.204230019651526,53.02760115450867,29.286874999999995
2024-07-17 14:00:00+00:00,26.101458333333333,46.39671231883727,47.548574159845906,32.21208333333333
2024-07-17 15:00:00+00:00,24.776354166666668,49.59250623312171,42.07556978656581,35.13729166666667
2024-07-17 16:00:00+00:00,23.451250000000005,52.79127756918372,36.607486037097935,38.06250000000001
2024-07-17 17:00:00+00:00,24.3809375,47.222211024898975,33.8863545016119,34.0525
2024-07-17 18:00:00+00:00,25.310625,41.655551291753184,31.16955849434169,30.0425
2024-07-17 19:00:00+00:00,26.240312499999998,36.091055486655286,28.456081836331187,26.0325
2024-07-17 20:00:00+00:00,27.169999999999998,30.528505237010435,25.74394535184568,22.0225
2024-07-17 21:00:00+00:00,24.264687499999997,27.6108798720201,25.26787601543287,33.681875
2024-07-17 22:00:00+00:00,21.359375,24.694827204584698,24.787644610755297,45.341249999999995
2024-07-17 23:00:00+00:00,18.4540625,21.780188526082547,24.301328465135004,57.000625
2024-07-18 00:00:00+00:00,15.54875,19.404216576534765,24.04367027645467,68.66
2024-07-18 01:00:00+00:00,16.4309375,19.985618343166824,22.953760244802346,56.6975
2024-07-18 02:00:00+00:00,17.313125,20.066159069252993,21.857452930990373,44.735
2024-07-18 03:00:00+00:00,18.195312499999996,20.2735033330232,20.749871516706158,32.7725
2024-07-18 04:00:00+00:00,19.0775,20.465854999035727,19.627702856209453,20.81
2024-07-18 05:00:00+00:00,18.01375,17.889221692144567,19.59109983216051,22.6725
2024-07-18 06:00:00+00:00,16.95,15.319948509148457,19.547993541987374,24.535
2024-07-18 07:00:00+00:00,20.723125,18.61023014113117,22.70373862239881,24.064375
2024-07-18 08:00:00+00:00,24.49625,21.90743460329024,25.860043160191402,23.59375
2024-07-18 09:00:00+00:00,27.256354166666668,26.427857341947515,28.551389478466064,29.012395833333336
2024-07-18 10:00:00+00:00,30.016458333333333,30.953924803997104,31.25130258365452,34.43104166666667
2024-07-18 11:00:00+00:00,32.7765625,35.48507094895247,33.96207918231726,39.8496875
2024-07-18 12:00:00+00:00,35.53666666666667,40.02078245817843,36.684264740398035,45.26833333333334
2024-07-18 13:00:00+00:00,29.8734375,43.20787384633464,35.843243017656356,40.4265625
2024-07-18 14:00:00+00:00,24.210208333333334,46.398655786393746,35.00993385831349,35.58479166666667
2024-07-18 15:00:00+00:00,18.546979166666667,49.59275585564431,34.18249511112489,30.743020833333336
2024-07-18 16:00:00+00:00,12.88375,52.789839203393214,33.35999200983608,25.90125
2024-07-18 17:00:00+00:00,14.7415625,47.22180346213461,30.979838014451882,23.705625
2024-07-18 18:00:00+00:00,16.599375000000002,41.65617926631912,28.604266131481136,21.51
2024-07-18 19:00:00+00:00,18.4571875,36.09272325509387,26.23235685828029,19.314375000000002
2024-07-18 20:00:00+00:00,20.315,30.531216626315473,23.862170365421616,17.118750000000002
2024-07-18 21:00:00+00:00,22.5903125,27.612798275533944,23.53694531458249,17.4359375
2024-07-18 22:00:00+00:00,24.865625,24.695955715873126,23.208041854505552,17.753125
2024-07-18 23:00:00+00:00,27.1409375,21.780529926524448,22.873419255378675,18.0703125
2024-07-19 00:00:00+00:00,29.416249999999998,19.40390308685329,22.770945904333452,18.3875
2024-07-19 01:00:00+00:00,28.049374999999998,19.98545392811917,22.25930502279852,20.198437500000004
2024-07-19 02:00:00+00:00,26.682499999999997,20.066024601108182,21.741260583079292,22.009375
2024-07-19 03:00:00+00:00,25.315625,20.273431014873296,21.211972293113515,23.8203125
2024-07-19 04:00:00+00:00,23.94875,20.465842645392392,20.668007832279187,25.63125
2024-07-19 05:00:00+00:00,19.864375,17.889267007634512,20.166235744829223,23.328125
2024-07-19 06:00:00+00:00,15.78,15.320054429200649,19.657692485960325,21.025
2024-07-19 07:00:00+00:00,20.996875,18.610196948224445,22.986211579318763,19.99625
2024-07-19 08:00:00+00:00,26.21375,21.90726490521851,26.315089167886757,18.967499999999998
2024-07-19 09:00:00+00:00,23.9465625,26.428083415649386,29.10458429951575,21.148125
2024-07-19 10:00:00+00:00,21.679375,30.95454876923086,31.902550858995944,23.32875
2024-07-19 11:00:00+00:00,19.4121875,35.48609471242929,34.711529377219364,25.509375
2024-07-19 12:00:00+00:00,17.145,40.02220773399988,37.53206578163028,27.689999999999998
2024-07-19 13:00:00+00:00,30.13375,43.20873820275741,37.79750417183544,28.058749999999996
2024-07-19 14:00:00+00:00,43.1225,46.39896060904802,38.07071186571477,28.4275
2024-07-19 15:00:00+00:00,56.11125,49.592502390331695,38.34977335239471,28.79625
2024-07-19 16:00:00+00:00,69.1,52.78902857019489,38.63375513965645,29.165
2024-07-19 17:00:00+00:00,56.855,47.221354534999186,34.234262939414876,28.975
2024-07-19 18:00:00+00:00,44.61,41.65609295066878,29.8393887790882,28.785
2024-07-19 19:00:00+00:00,32.365,36.093000364980206,25.448167334598345,28.595
2024-07-19 20:00:00+00:00,20.12,30.531857893640137,21.05855412976933,28.405
2024-07-19 21:00:00+00:00,19.949687499999996,27.61324787790704,20.79425771178967,25.317500000000003
2024-07-19 22:00:00+00:00,19.779375,24.696214244930296,20.5259316211516,22.23
2024-07-19 23:00:00+00:00,19.609062499999997,21.780597914196477,20.25137285746268,19.1425
2024-07-20 00:00:00+00:00,19.438750000000002,19.403815389415257,20.213599730446678,16.055
2024-07-20 01:00:00+00:00,19.58625,19.985397454574386,20.192402604607366,16.5040625
2024-07-20 02:00:00+00:00,19.73375,20.065967631449944,20.16424149245498,16.953125
2024-07-20 03:00:00+00:00,19.881249999999998,20.27338194939791,20.124548711789885,17.4021875
2024-07-20 04:00:00+00:00,20.02875,20.46580078436465,20.070088412935373,17.85125
2024-07-20 05:00:00+00:00,17.421875,17.8892316434412,19.387867868130847,16.265625
2024-07-20 06:00:00+00:00,14.815,15.320026242338841,18.699229833817313,14.68
2024-07-20 07:00:00+00:00,18.37,18.610143069795026,22.386876203512283,26.394375
2024-07-20 08:00:00+00:00,21.925,21.90718594756399,26.075253094630618,38.10875
2024-07-20 09:00:00+00:00,25.781249999999996,26.428071669504394,31.31421296188926,81.80322916666667
2024-07-20 10:00:00+00:00,29.637500000000003,30.954604732695596,36.56217068207349,125.49770833333334
2024-07-20 11:00:00+00:00,33.493750000000006,35.48621883356827,41.821699658222784,169.1921875
2024-07-20 12:00:00+00:00,37.35000000000001,40.02240041560981,47.09325341091552,212.88666666666666
2024-07-20 13:00:00+00:00,41.2628125,43.20884268901665,45.9226760130764,166.82406249999997
2024-07-20 14:00:00+00:00,45.175625,46.39897722556666,44.760055428941676,120.76145833333334
2024-07-20 15:00:00+00:00,49.0884375,49.5924314298615,43.6033785944291,74.69885416666665
2024-07-20 16:00:00+00:00,53.00125,52.78887029594446,42.45168043921255,28.63625
2024-07-20 17:00:00+00:00,47.0184375,47.22125063996191,38.23142965125608,25.7584375
2024-07-20 18:00:00+00:00,41.035624999999996,41.65604364761041,34.01596170963161,22.880625000000002
2024-07-20 19:00:00+00:00,35.0528125,36.09300584519528,29.804312040405698,20.0028125
2024-07-20 20:00:00+00:00,29.07,30.5319183291187,25.594385240936077,17.125
2024-07-20 21:00:00+00:00,26.5928125,27.61327079146542,24.28069469375702,19.24375
2024-07-20 22:00:00+00:00,24.115625,24.696199775597343,22.962857199968408,21.3625
2024-07-20 23:00:00+00:00,21.6384375,21.78054618697096,21.638552799904655,23.481250000000003
2024-07-21 00:00:00+00:00,19.16125,23.687723437817386,28.06426355724721,25.6
2024-07-21 01:00:00+00:00,18.679375,22.805395077260265,27.048826862985578,24.313125
2024-07-21 02:00:00+00:00,18.197499999999998,23.585343601783578,26.051859431589765,23.02625
2024-07-21 03:00:00+00:00,17.715625,24.028628546132257,25.155466608657825,21.739375000000003
2024-07-21 04:00:00+00:00,17.23375,24.62209605839122,24.355345838771477,20.4525
2024-07-21 05:00:00+00:00,15.364374999999999,22.254969978161025,20.176724760223905,20.55875
2024-07-21 06:00:00+00:00,13.495,19.938711290337793,16.029525126075164,20.665
2024-07-21 07:00:00+00:00,17.16875,32.37571722985788,19.274923487805502,21.194375
2024-07-21 08:00:00+00:00,20.8425,44.85121471655066,22.52670438501135,21.72375
2024-07-21 09:00:00+00:00,22.076458333333335,91.79363139878078,31.352640650151393,38.98197916666666
2024-07-21 10:00:00+00:00,23.31041666666667,138.7684079849972,40.175924154946905,56.24020833333333
2024-07-21 11:00:00+00:00,24.544375,185.77295895621208,48.99468940875211,73.4984375
2024-07-21 12:00:00+00:00,25.778333333333332,232.80493501127904,57.80807474320568,90.75666666666666
2024-07-21 13:00:00+00:00,24.6603125,182.4440133452869,51.45825534744975,73.9890625
2024-07-21 14:00:00+00:00,23.542291666666664,132.1063479747052,45.09971249404303,57.22145833333333
2024-07-21 15:00:00+00:00,22.42427083333333,81.79009891376963,38.72584031123753,40.453854166666666
2024-07-21 16:00:00+00:00,21.30625,31.49357186164208,32.32636331166058,23.68625
2024-07-21 17:00:00+00:00,20.925624999999997,28.276355307694494,30.23055980214731,25.5396875
2024-07-21 18:00:00+00:00,20.544999999999998,25.075863635409945,28.086676752429106,27.393125
2024-07-21 19:00:00+00:00,20.164375,21.890773676831664,25.889924167438323,29.246562500000003
2024-07-21 20:00:00+00:00,19.783749999999998,18.71986694517348,23.642227873647407,31.1
2024-07-21 21:00:00+00:00,20.889687499999997,21.011843386796553,24.254529369287305,28.082812500000003
2024-07-21 22:00:00+00:00,21.995624999999997,23.31584765217286,24.836095880551067,25.065625
2024-07-21 23:00:00+00:00,23.1015625,25.630928175416045,25.400316139491355,22.0484375
2024-07-22 00:00:00+00:00,24.2075,25.865536541776585,29.358350031936887,19.031250000000004
2024-07-22 01:00:00+00:00,22.4540625,24.611338801370348,28.530534834066813,60.658125
2024-07-22 02:00:00+00:00,20.700625,25.183141037409168,27.72071939214231,102.28500000000001
2024-07-22 03:00:00+00:00,18.9471875,25.394838047047134,27.011040764332783,143.911875
2024-07-22 04:00:00+00:00,17.193749999999998,25.77806348810377,26.39624615439898,185.53875
2024-07-22 05:00:00+00:00,14.889375,23.32132418466209,22.449185460769293,102.906875
2024-07-22 06:00:00+00:00,12.585,20.926418313819678,18.533090917351153,20.275
2024-07-22 07:00:00+00:00,15.531875,34.11071039381337,21.917162388640506,21.77375
2024-07-22 08:00:00+00:00,18.478749999999998,47.34236018208253,25.307254027376846,23.272499999999997
2024-07-22 09:00:00+00:00,23.655729166666667,96.9349447122495,36.236905425899785,32.68895833333333
2024-07-22 10:00:00+00:00,28.832708333333333,146.5673816097309,47.16338393926836,42.10541666666667
2024-07-22 11:00:00+00:00,34.0096875,196.23649022871865,58.08485993903436,51.521875
2024-07-22 12:00:00+00:00,39.18666666666667,245.93937617822172,69.00056973385458,60.93833333333333
2024-07-22 13:00:00+00:00,37.1084375,192.44318587157971,58.04096817525089,55.3171875
2024-07-22 14:00:00+00:00,35.030208333333334,138.9756386687836,47.072556181387576,49.696041666666666
2024-07-22 15:00:00+00:00,32.95197916666667,85.53446840487035,36.088974059766585,44.07489583333333
2024-07-22 16:00:00+00:00,30.87375,32.117588327322075,25.08026773808862,38.45375
2024-07-22 17:00:00+00:00,26.3903125,28.668265627183228,24.24193831212228,34.42875
2024-07-22 18:00:00+00:00,21.906875,25.239541766997984,23.356677159395307,30.40375
2024-07-22 19:00:00+00:00,17.4234375,21.829787095524402,22.419776878901015,26.378749999999997
2024-07-22 20:00:00+00:00,12.94,18.437500889764255,21.433007864641816,22.353749999999998
2024-07-22 21:00:00+00:00,13.950312499999999,21.06608332910436,22.2855764233382,20.990937499999998
2024-07-22 22:00:00+00:00,14.960625,23.709479578309598,23.10765936642808,19.628124999999997
2024-07-22 23:00:00+00:00,15.9709375,26.36651766176729,23.912299208569742,18.265312499999997
2024-07-23 00:00:00+00:00,16.98125,26.818470872779564,28.192181685003213,16.9025
2024-07-23 01:00:00+00:00,21.281875,25.420259634112686,27.236988556963176,17.5015625
2024-07-23 02:00:00+00:00,25.582500000000003,25.960427255389256,26.298909550119937,18.100625
