ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-06-23 04:00:00+00:00,21.06375,14.8828125,9.2578125,19.984375,22.043618571736047
2024-06-23 05:00:00+00:00,19.614375,15.390625,9.4453125,20.5,19.579821861352478
2024-06-23 06:00:00+00:00,18.164999999999996,16.0625,9.8125,21.140625,19.006940907930662
2024-06-23 07:00:00+00:00,16.091875,16.875,10.4296875,21.921875,20.263580021910087
2024-06-23 08:00:00+00:00,14.01875,17.765625,11.2421875,22.828125,20.207138052411977
2024-06-23 09:00:00+00:00,16.043645833333336,18.875,12.1484375,23.984375,20.205552177780312
2024-06-23 10:00:00+00:00,18.06854166666667,20.28125,13.2578125,25.640625,19.71039759795707
2024-06-23 11:00:00+00:00,20.0934375,21.765625,14.4375,27.265625,19.59674065925101
2024-06-23 12:00:00+00:00,22.118333333333336,22.671875,15.1640625,28.3125,15.379368710088436
2024-06-23 13:00:00+00:00,21.300625000000004,22.90625,15.25,28.640625,16.14849406994636
2024-06-23 14:00:00+00:00,20.482916666666668,23.0625,15.2109375,29.09375,17.562196206419557
2024-06-23 15:00:00+00:00,19.665208333333332,23.46875,15.25,29.796875,18.93169076573996
2024-06-23 16:00:00+00:00,18.8475,23.546875,14.8984375,30.171875,21.183747689748927
2024-06-23 17:00:00+00:00,19.007187499999997,23.3125,14.4921875,30.140625,21.556368754146163
2024-06-23 18:00:00+00:00,19.166875,22.75,13.8359375,29.828125,22.737750690530916
2024-06-23 19:00:00+00:00,19.3265625,21.921875,13.015625,29.1875,24.317175736662747
2024-06-23 20:00:00+00:00,19.486250000000002,20.921875,12.09375,28.34375,24.808753763234094
2024-06-23 21:00:00+00:00,18.4284375,19.84375,11.171875,27.34375,21.39459342320388
2024-06-23 22:00:00+00:00,17.370625,18.734375,10.1875,26.296875,18.260669698241557
2024-06-23 23:00:00+00:00,16.3128125,17.953125,9.4296875,25.625,14.221275556077927
2024-06-24 00:00:00+00:00,15.254999999999999,15.6328125,13.0390625,18.125,15.608639570179747
2024-06-24 01:00:00+00:00,16.6515625,16.390625,12.59375,20.109375,18.85152931797355
2024-06-24 02:00:00+00:00,18.048125,17.0,12.5234375,21.328125,22.30936941442004
2024-06-24 03:00:00+00:00,19.4446875,17.390625,12.53125,22.0625,25.49506390386656
2024-06-24 04:00:00+00:00,20.841250000000002,17.71875,12.5859375,22.546875,27.503648594250294
2024-06-24 05:00:00+00:00,19.618125,17.9375,12.671875,22.796875,24.1688805325035
2024-06-24 06:00:00+00:00,18.395,18.1875,12.8515625,23.078125,23.1817075239436
2024-06-24 07:00:00+00:00,15.325,18.421875,13.0,23.28125,22.85804912711621
2024-06-24 08:00:00+00:00,12.254999999999999,18.546875,13.1171875,23.5,23.358465782221806
2024-06-24 09:00:00+00:00,14.298333333333332,18.71875,13.203125,23.828125,24.098583992651513
2024-06-24 10:00:00+00:00,16.34166666666667,18.890625,13.2734375,24.1875,26.328361620286238
2024-06-24 11:00:00+00:00,18.385,19.09375,13.3203125,24.640625,28.476217521362003
2024-06-24 12:00:00+00:00,20.428333333333335,19.265625,13.3359375,25.015625,29.095173344430364
2024-06-24 13:00:00+00:00,19.120625,19.359375,13.328125,25.265625,25.396687949659757
2024-06-24 14:00:00+00:00,17.812916666666666,19.453125,13.375,25.578125,25.047648819162312
2024-06-24 15:00:00+00:00,16.505208333333336,19.4375,13.28125,25.703125,23.35889634754691
2024-06-24 16:00:00+00:00,15.197500000000002,19.5,13.21875,25.921875,22.960814834382766
2024-06-24 17:00:00+00:00,17.3709375,19.46875,13.0703125,26.0,24.40982193447239
2024-06-24 18:00:00+00:00,19.544375000000006,19.234375,12.796875,25.859375,25.18312998837346
2024-06-24 19:00:00+00:00,21.7178125,19.109375,12.59375,25.84375,25.72178203189494
2024-06-24 20:00:00+00:00,23.89125,19.078125,12.46875,25.890625,26.055016297813452
2024-06-24 21:00:00+00:00,23.708125,19.0625,12.375,25.953125,26.646246769485536
2024-06-24 22:00:00+00:00,23.525,19.1875,12.3671875,26.09375,25.113929949797964
2024-06-24 23:00:00+00:00,23.341875,19.171875,12.296875,26.0625,22.288320956166046
2024-06-25 00:00:00+00:00,23.15875,23.375,20.421875,25.296875,25.925260371176293
2024-06-25 01:00:00+00:00,22.035312499999996,22.203125,18.140625,25.15625,23.654645362325738
2024-06-25 02:00:00+00:00,20.911875000000002,21.03125,16.5,24.59375,24.526213393380345
2024-06-25 03:00:00+00:00,19.7884375,20.046875,15.359375,23.9375,28.08220020880661
2024-06-25 04:00:00+00:00,18.665,19.359375,14.546875,23.484375,28.985019588455728
2024-06-25 05:00:00+00:00,17.52,19.1875,14.25,23.453125,26.898176440034256
2024-06-25 06:00:00+00:00,16.375,19.375,14.2734375,23.796875,24.845018037123182
2024-06-25 07:00:00+00:00,19.46875,19.59375,14.390625,24.078125,22.910282574189765
2024-06-25 08:00:00+00:00,22.5625,19.5,14.3125,24.015625,18.407606503635733
2024-06-25 09:00:00+00:00,34.315625,19.484375,14.2109375,24.09375,20.188915009376373
2024-06-25 10:00:00+00:00,46.06875,19.5625,14.203125,24.28125,21.515728938203395
2024-06-25 11:00:00+00:00,57.821875000000006,19.6875,14.28125,24.421875,25.133234811382636
2024-06-25 12:00:00+00:00,69.575,19.953125,14.4609375,24.78125,27.934902348090624
2024-06-25 13:00:00+00:00,56.3009375,20.203125,14.5859375,25.140625,25.10610061151403
2024-06-25 14:00:00+00:00,43.026875000000004,20.46875,14.7421875,25.578125,25.59289992913287
2024-06-25 15:00:00+00:00,29.752812499999997,20.390625,14.6484375,25.515625,26.48001132281162
2024-06-25 16:00:00+00:00,16.478749999999998,20.265625,14.515625,25.375,25.27243004721771
2024-06-25 17:00:00+00:00,16.8684375,20.578125,14.765625,25.734375,27.25045283513412
2024-06-25 18:00:00+00:00,17.258125,20.6875,14.8671875,25.859375,27.79162205127642
2024-06-25 19:00:00+00:00,17.647812499999997,20.671875,14.8125,25.875,29.462129885296775
2024-06-25 20:00:00+00:00,18.0375,20.609375,14.703125,25.84375,28.496202405389077
2024-06-25 21:00:00+00:00,18.2665625,20.515625,14.59375,25.734375,30.938707006440836
2024-06-25 22:00:00+00:00,18.495625,20.46875,14.515625,25.734375,31.847800840698113
2024-06-25 23:00:00+00:00,18.7246875,20.359375,14.390625,25.59375,27.667352890917613
2024-06-26 00:00:00+00:00,18.95375,19.21875,16.4375,21.734375,16.873543202773256
2024-06-26 01:00:00+00:00,19.7253125,18.9375,15.3359375,23.8125,18.431650336392202
2024-06-26 02:00:00+00:00,20.496875,18.8125,14.796875,25.453125,18.930728564383983
2024-06-26 03:00:00+00:00,21.268437499999997,18.203125,14.390625,26.203125,17.770053496016885
2024-06-26 04:00:00+00:00,22.04,17.921875,14.1640625,27.703125,17.023695196735346
2024-06-26 05:00:00+00:00,20.11,18.0625,14.15625,30.59375,14.695927516624252
2024-06-26 06:00:00+00:00,18.18,18.625,14.15625,35.125,14.179886796075941
2024-06-26 07:00:00+00:00,20.19875,19.515625,14.3515625,40.4375,18.68469803327399
2024-06-26 08:00:00+00:00,22.2175,20.234375,14.21875,46.65625,23.999490062742325
2024-06-26 09:00:00+00:00,25.514375,22.09375,14.1875,55.9375,35.3980771508479
2024-06-26 10:00:00+00:00,28.81125,24.21875,14.0234375,65.125,47.124389206528946
2024-06-26 11:00:00+00:00,32.108125,26.34375,13.7734375,73.1875,58.47322091304859
2024-06-26 12:00:00+00:00,35.405,27.09375,13.4453125,76.1875,68.50926144133996
2024-06-26 13:00:00+00:00,30.73875,25.921875,13.46875,72.5625,54.059929008003856
2024-06-26 14:00:00+00:00,26.072499999999998,24.640625,14.5,65.625,40.86215162051718
2024-06-26 15:00:00+00:00,21.40625,23.046875,14.9375,57.09375,28.929368805561126
2024-06-26 16:00:00+00:00,16.74,22.171875,14.9609375,50.4375,18.609321488044905
2024-06-26 17:00:00+00:00,17.956562499999997,21.984375,14.796875,45.78125,18.428434861260726
2024-06-26 18:00:00+00:00,19.173125,21.40625,14.25,42.6875,18.585189088212914
2024-06-26 19:00:00+00:00,20.3896875,21.015625,13.8125,40.78125,19.234659055655918
2024-06-26 20:00:00+00:00,21.60625,20.75,13.5234375,40.125,18.522002073841186
2024-06-26 21:00:00+00:00,25.407187499999996,20.953125,13.5625,40.5625,20.128285331079653
2024-06-26 22:00:00+00:00,29.208125000000003,21.328125,13.796875,41.25,19.413688011931626
2024-06-26 23:00:00+00:00,33.0090625,21.703125,13.8828125,42.03125,24.1360882424178
2024-06-27 00:00:00+00:00,36.81,36.0,29.0,44.65625,33.60978704560756
2024-06-27 01:00:00+00:00,30.865625,33.9375,25.21875,46.46875,28.651217677530624
2024-06-27 02:00:00+00:00,24.92125,31.96875,22.453125,47.03125,28.747277550374882
2024-06-27 03:00:00+00:00,18.976874999999996,30.109375,20.59375,46.59375,27.473470008994823
2024-06-27 04:00:00+00:00,13.0325,28.5625,19.3125,46.03125,26.29025267918086
2024-06-27 05:00:00+00:00,19.30375,26.90625,18.0,45.28125,24.13983054063587
2024-06-27 06:00:00+00:00,25.575,25.5,16.796875,45.1875,22.692190433450847
2024-06-27 07:00:00+00:00,24.224375000000002,25.984375,16.671875,47.84375,25.4156726799881
2024-06-27 08:00:00+00:00,22.87375,27.265625,16.75,52.3125,26.448413094351572
2024-06-27 09:00:00+00:00,21.467395833333335,30.328125,17.234375,59.8125,30.2375395718596
2024-06-27 10:00:00+00:00,20.061041666666668,34.15625,18.140625,67.8125,34.62100970061665
2024-06-27 11:00:00+00:00,18.6546875,38.03125,19.546875,74.875,37.72285907274119
2024-06-27 12:00:00+00:00,17.248333333333335,39.1875,20.140625,76.875,38.872440858567785
2024-06-27 13:00:00+00:00,17.9828125,36.34375,19.296875,71.875,36.51543859482747
2024-06-27 14:00:00+00:00,18.717291666666668,31.875,18.25,63.625,31.675677351859527
2024-06-27 15:00:00+00:00,19.451770833333335,26.734375,16.625,53.90625,28.357269652377944
2024-06-27 16:00:00+00:00,20.18625,23.53125,15.6953125,46.84375,22.822122594567766
2024-06-27 17:00:00+00:00,19.1965625,23.0,15.7578125,44.09375,22.46902729627466
2024-06-27 18:00:00+00:00,18.206875,23.0,15.65625,43.3125,19.392886464926434
2024-06-27 19:00:00+00:00,17.2171875,23.03125,15.359375,43.4375,16.77126164838009
2024-06-27 20:00:00+00:00,16.2275,23.5,15.3125,44.90625,18.649677825070114
2024-06-27 21:00:00+00:00,16.763749999999998,25.140625,15.9609375,48.3125,21.721779301281856
2024-06-27 22:00:00+00:00,17.299999999999997,27.484375,17.015625,52.40625,23.732727945364125
2024-06-27 23:00:00+00:00,17.83625,28.796875,17.4375,54.9375,28.940926499163098
2024-06-28 00:00:00+00:00,18.3725,17.921875,16.328125,20.203125,15.880700510280612
2024-06-28 01:00:00+00:00,18.3590625,17.859375,15.6015625,21.453125,13.06250408787922
2024-06-28 02:00:00+00:00,18.345625,17.890625,15.2109375,22.25,5.093238250541866
2024-06-28 03:00:00+00:00,18.332187499999996,17.9375,15.0234375,22.84375,4.406396739902178
2024-06-28 04:00:00+00:00,18.31875,17.859375,14.765625,23.109375,-1.1839887873717956
2024-06-28 05:00:00+00:00,17.234375,18.0,14.671875,23.71875,7.032908766533296
2024-06-28 06:00:00+00:00,16.150000000000002,18.359375,14.7734375,24.65625,10.437694529615229
2024-06-28 07:00:00+00:00,16.999375,18.484375,14.796875,25.484375,9.94881381673278
2024-06-28 08:00:00+00:00,17.84875,18.59375,14.859375,26.609375,11.511964626363898
2024-06-28 09:00:00+00:00,17.1203125,18.828125,14.7109375,28.296875,12.21246032486171
2024-06-28 10:00:00+00:00,16.391875,19.09375,14.53125,29.984375,11.22316651610656
2024-06-28 11:00:00+00:00,15.6634375,19.203125,14.2734375,31.390625,12.058674358186103
2024-06-28 12:00:00+00:00,14.934999999999999,19.390625,14.203125,32.15625,11.296325041352283
2024-06-28 13:00:00+00:00,17.568125000000002,19.4375,14.3046875,32.0,8.5389168669181
2024-06-28 14:00:00+00:00,20.20125,19.296875,14.5234375,31.171875,11.679162645449587
2024-06-28 15:00:00+00:00,22.834375,19.234375,14.71875,30.09375,16.662749222353547
2024-06-28 16:00:00+00:00,25.4675,19.125,14.71875,29.1875,16.269783127803223
2024-06-28 17:00:00+00:00,22.954375,19.125,14.640625,28.640625,15.725574841669342
2024-06-28 18:00:00+00:00,20.44125,19.03125,14.46875,28.453125,12.05048016786575
2024-06-28 19:00:00+00:00,17.928125,18.796875,14.1953125,28.296875,9.81509773558303
2024-06-28 20:00:00+00:00,15.415,18.609375,14.03125,28.4375,7.767242226549143
2024-06-28 21:00:00+00:00,17.1096875,18.5625,13.8359375,28.84375,9.99264226702001
2024-06-28 22:00:00+00:00,18.804375,18.796875,13.8125,29.609375,11.338022333582565
2024-06-28 23:00:00+00:00,20.4990625,19.125,13.890625,30.359375,12.857011671083441
2024-06-29 00:00:00+00:00,22.19375,21.25,18.828125,24.671875,23.107012175658852
2024-06-29 01:00:00+00:00,21.9446875,21.1875,18.046875,26.0625,23.81465481586489
2024-06-29 02:00:00+00:00,21.695625,20.953125,17.484375,26.65625,22.016026023416103
2024-06-29 03:00:00+00:00,21.4465625,20.78125,17.3125,26.75,18.51686517806713
2024-06-29 04:00:00+00:00,21.197499999999998,20.578125,17.15625,26.625,25.68527322549847
2024-06-29 05:00:00+00:00,16.826249999999998,20.1875,16.84375,26.296875,26.05500196467314
2024-06-29 06:00:00+00:00,12.455,19.734375,16.4375,26.15625,24.369065440254722
2024-06-29 07:00:00+00:00,20.080625,19.515625,16.21875,26.6875,25.6250825564006
2024-06-29 08:00:00+00:00,27.70625,19.359375,15.953125,27.921875,26.22069674651089
2024-06-29 09:00:00+00:00,36.0334375,20.015625,15.7421875,31.140625,25.707111365813
2024-06-29 10:00:00+00:00,44.360625,21.0,15.4609375,35.0,23.913092310376754
2024-06-29 11:00:00+00:00,52.68781249999999,21.9375,15.1640625,38.53125,23.33906207857894
2024-06-29 12:00:00+00:00,61.01499999999999,22.59375,15.2578125,40.40625,21.051767918141913
2024-06-29 13:00:00+00:00,59.194375,22.8125,15.7421875,40.25,22.851619649028265
2024-06-29 14:00:00+00:00,57.37375,22.625,16.34375,38.625,25.19906674122562
2024-06-29 15:00:00+00:00,55.553125,22.140625,16.625,36.1875,29.810400429644574
2024-06-29 16:00:00+00:00,53.7325,21.75,16.75,34.0625,36.838595574644046
2024-06-29 17:00:00+00:00,44.27968750000001,21.6875,16.828125,32.65625,36.860753327106366
2024-06-29 18:00:00+00:00,34.826875,21.296875,16.546875,31.5625,34.74978967671684
2024-06-29 19:00:00+00:00,25.3740625,20.703125,16.046875,30.703125,30.126949829130133
2024-06-29 20:00:00+00:00,15.92125,20.21875,15.5703125,30.328125,27.19643954361875
2024-06-29 21:00:00+00:00,16.125625,20.40625,15.546875,30.984375,27.485495832369715
2024-06-29 22:00:00+00:00,16.33,20.90625,15.7109375,31.96875,29.117368577776745
2024-06-29 23:00:00+00:00,16.534375,21.109375,15.765625,32.5,31.133474981074812
2024-06-30 00:00:00+00:00,16.73875,16.75,15.3984375,19.921875,14.405886906517459
2024-06-30 01:00:00+00:00,18.17125,17.125,14.9765625,22.109375,16.56662086388372
2024-06-30 02:00:00+00:00,19.603749999999998,17.640625,15.1796875,23.96875,18.19248475066435
2024-06-30 03:00:00+00:00,21.03625,17.53125,15.2734375,24.4375,21.496258464515115
2024-06-30 04:00:00+00:00,22.46875,17.40625,15.359375,24.703125,23.1853842353499
2024-06-30 05:00:00+00:00,20.384375000000002,17.296875,15.40625,24.71875,19.358029760120942
2024-06-30 06:00:00+00:00,18.299999999999997,17.21875,15.0390625,25.671875,11.670462582117594
2024-06-30 07:00:00+00:00,19.72625,18.375,15.0625,28.78125,19.28880249695655
2024-06-30 08:00:00+00:00,21.1525,20.59375,15.09375,34.3125,25.932075470448197
2024-06-30 09:00:00+00:00,24.632708333333333,23.984375,15.0078125,42.46875,33.13797006680947
2024-06-30 10:00:00+00:00,28.112916666666663,27.609375,15.375,50.5,38.079076403788314
2024-06-30 11:00:00+00:00,31.593124999999997,31.390625,16.21875,57.8125,45.62373317801461
2024-06-30 12:00:00+00:00,35.07333333333333,33.28125,16.359375,62.09375,52.12744598269089
2024-06-30 13:00:00+00:00,30.9509375,32.78125,15.9140625,62.40625,48.40282259117096
2024-06-30 14:00:00+00:00,26.828541666666666,30.65625,15.546875,59.59375,47.31198412914026
2024-06-30 15:00:00+00:00,22.70614583333333,27.8125,15.4296875,54.53125,48.88353663053492
2024-06-30 16:00:00+00:00,18.58375,25.0625,15.125,49.125,46.65917200068021
2024-06-30 17:00:00+00:00,17.542187499999997,22.734375,15.15625,43.59375,35.35264478420683
2024-06-30 18:00:00+00:00,16.500625,20.25,14.9609375,38.0,25.88716036535692
2024-06-30 19:00:00+00:00,15.4590625,18.421875,14.9609375,33.4375,17.01799716306715
2024-06-30 20:00:00+00:00,14.4175,17.390625,14.8828125,30.484375,7.51427149865421
2024-06-30 21:00:00+00:00,16.193125000000002,17.828125,15.2734375,30.21875,5.5344006637291585
2024-06-30 22:00:00+00:00,17.96875,18.296875,15.234375,30.59375,6.255729934344643
2024-06-30 23:00:00+00:00,19.744374999999998,18.640625,14.9453125,31.34375,7.193761802824184
2024-07-01 00:00:00+00:00,21.52,19.125,17.171875,23.015625,29.03888673826978
2024-07-01 01:00:00+00:00,26.5925,19.140625,16.5625,24.59375,19.09537355527847
2024-07-01 02:00:00+00:00,31.665,18.96875,16.21875,25.375,14.586196364254299
2024-07-01 03:00:00+00:00,36.737500000000004,18.5,16.046875,25.140625,12.374932648461893
2024-07-01 04:00:00+00:00,41.81,18.078125,16.0625,24.65625,15.53965694790918
2024-07-01 05:00:00+00:00,30.155,17.953125,16.34375,24.171875,13.45791378862424
2024-07-01 06:00:00+00:00,18.5,17.578125,16.25,23.953125,13.912375717069942
2024-07-01 07:00:00+00:00,19.155625000000004,18.21875,16.484375,25.75,14.818385750084893
2024-07-01 08:00:00+00:00,19.81125,19.0625,16.359375,29.078125,16.21830810381303
2024-07-01 09:00:00+00:00,23.1809375,21.078125,16.046875,35.5,19.222380440574895
2024-07-01 10:00:00+00:00,26.550625,23.953125,15.984375,43.25,19.664258447108423
2024-07-01 11:00:00+00:00,29.9203125,26.5,15.5625,50.4375,21.420951160344472
2024-07-01 12:00:00+00:00,33.29,27.953125,15.328125,55.0,23.45540954756016
2024-07-01 13:00:00+00:00,28.606875,27.3125,15.2265625,55.34375,22.94110563807474
2024-07-01 14:00:00+00:00,23.92375,25.203125,15.453125,52.25,23.14888001838763
2024-07-01 15:00:00+00:00,19.240625,22.4375,15.7265625,47.0625,19.426584392478972
2024-07-01 16:00:00+00:00,14.557500000000001,19.9375,15.4375,42.0625,16.993846238627974
2024-07-01 17:00:00+00:00,15.1796875,18.984375,15.7734375,38.5,18.362055345939005
2024-07-01 18:00:00+00:00,15.801875,18.140625,15.921875,35.46875,19.07014816044822
2024-07-01 19:00:00+00:00,16.4240625,17.421875,15.90625,32.9375,20.164185129326277
2024-07-01 20:00:00+00:00,17.04625,16.796875,15.5390625,31.25,18.66863645119811
2024-07-01 21:00:00+00:00,16.545,17.765625,15.890625,32.28125,18.44838416893868
2024-07-01 22:00:00+00:00,16.04375,19.203125,16.265625,34.0625,19.738523981745978
2024-07-01 23:00:00+00:00,15.5425,20.203125,16.40625,35.375,19.67787432913714
2024-07-02 00:00:00+00:00,15.04125,15.2734375,15.0,18.4375,15.958273971917428
2024-07-02 01:00:00+00:00,15.350625,15.953125,14.8984375,21.984375,24.551137677924032
2024-07-02 02:00:00+00:00,15.66,16.671875,14.890625,24.984375,28.612752704246375
2024-07-02 03:00:00+00:00,15.969375000000001,16.953125,14.8671875,26.71875,36.29903459848923
2024-07-02 04:00:00+00:00,16.278750000000002,16.96875,14.9921875,27.046875,43.41416790838812
2024-07-02 05:00:00+00:00,14.006875,16.640625,14.984375,25.828125,35.73259638449145
2024-07-02 06:00:00+00:00,11.735,16.234375,14.671875,24.875,26.065723881084054
2024-07-02 07:00:00+00:00,17.4375,17.265625,14.703125,26.734375,25.136447888763534
2024-07-02 08:00:00+00:00,23.14,19.703125,14.8515625,31.703125,22.511429898929734
2024-07-02 09:00:00+00:00,25.268333333333334,24.109375,14.9140625,40.34375,24.12135351279386
2024-07-02 10:00:00+00:00,27.39666666666667,29.34375,15.46875,50.0,25.571713990866186
2024-07-02 11:00:00+00:00,29.525,34.375,16.453125,58.59375,29.45775671589599
2024-07-02 12:00:00+00:00,31.653333333333332,36.90625,16.8125,63.375,33.319188976120685
2024-07-02 13:00:00+00:00,28.099375,35.84375,16.171875,63.25,29.504669885035113
2024-07-02 14:00:00+00:00,24.545416666666668,32.625,15.453125,59.84375,27.5149812310785
2024-07-02 15:00:00+00:00,20.991458333333334,28.5,14.8828125,54.375,24.46801224508883
2024-07-02 16:00:00+00:00,17.4375,24.546875,14.0859375,48.46875,19.94606583588658
2024-07-02 17:00:00+00:00,18.87,21.765625,14.21875,42.90625,22.613863190877836
2024-07-02 18:00:00+00:00,20.302500000000002,19.09375,14.3828125,37.34375,25.449036876628014
2024-07-02 19:00:00+00:00,21.735,17.03125,14.734375,32.625,26.20553450698867
2024-07-02 20:00:00+00:00,23.1675,15.9140625,14.7890625,29.828125,27.422057437413656
2024-07-02 21:00:00+00:00,21.326874999999998,16.53125,15.046875,30.421875,26.8460105308382
