datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-06-10 16:00:00+00:00,22.11625,27.380992869675936,15.599494818910255,97.44195006382006,15.599494818910255,97.44195006382006
2024-06-10 17:00:00+00:00,19.291875,21.235713591486245,16.306762246856188,79.18146856806368,16.306762246856188,79.18146856806368
2024-06-10 18:00:00+00:00,16.4675,21.53227678983258,16.059760380350838,68.07643127228705,16.059760380350838,68.07643127228705
2024-06-10 19:00:00+00:00,13.643125,21.533663126328992,14.638030651423305,54.166443154632304,14.638030651423305,54.166443154632304
2024-06-10 20:00:00+00:00,10.81875,20.16266685887065,14.652880589371058,42.45937874623531,14.652880589371058,42.45937874623531
2024-06-10 21:00:00+00:00,12.373125,17.959746358935057,14.364837504631199,36.26907460038253,14.364837504631199,36.26907460038253
2024-06-10 22:00:00+00:00,13.927499999999998,16.849432828814553,14.307608583394181,34.47986711879507,14.307608583394181,34.47986711879507
2024-06-10 23:00:00+00:00,15.481874999999999,14.846408679915646,11.610434728948093,35.552152472387235,11.610434728948093,35.552152472387235
2024-06-11 00:00:00+00:00,17.03625,14.531725982761095,10.829476099131492,35.47606651674796,10.829476099131492,35.47606651674796
2024-06-11 01:00:00+00:00,16.164375,14.708901060606713,11.81098792230362,35.48869099346254,11.81098792230362,35.48869099346254
2024-06-11 02:00:00+00:00,15.2925,15.841043858455494,14.160684270901612,34.87060080406018,14.160684270901612,34.87060080406018
2024-06-11 03:00:00+00:00,14.420625,17.529446662719486,15.07585135330107,32.20998615837874,15.07585135330107,32.20998615837874
2024-06-11 04:00:00+00:00,13.54875,18.203645388403867,14.876794529890937,35.35833233029363,14.876794529890937,35.35833233029363
2024-06-11 05:00:00+00:00,19.851875,18.520730905944678,14.472466881039978,35.05348998704751,14.472466881039978,35.05348998704751
2024-06-11 06:00:00+00:00,26.155,19.763677350617304,12.997541122631791,42.20748452991997,12.997541122631791,42.20748452991997
2024-06-11 07:00:00+00:00,22.5325,20.482201285341077,16.509812599835442,41.8347831575719,16.509812599835442,41.8347831575719
2024-06-11 08:00:00+00:00,18.909999999999997,22.652786376602165,18.776344609018555,35.4034518778382,18.776344609018555,35.4034518778382
2024-06-11 09:00:00+00:00,24.245,22.660013997568495,19.16512908806594,36.42373454945565,19.16512908806594,36.42373454945565
2024-06-11 10:00:00+00:00,29.58,23.149253572254445,20.837890536600934,40.662292183637035,20.837890536600934,40.662292183637035
2024-06-11 11:00:00+00:00,34.915,23.343050404669427,20.26372248287564,42.298628876873096,20.26372248287564,42.298628876873096
2024-06-11 12:00:00+00:00,40.25,25.07972587599027,20.054399288299035,44.023419291957225,20.054399288299035,44.023419291957225
2024-06-11 13:00:00+00:00,36.5240625,24.582222678065587,19.89127947557604,40.641735471429804,19.89127947557604,40.641735471429804
2024-06-11 14:00:00+00:00,32.798125,24.96647566539669,19.07731221383014,38.580677013215265,19.07731221383014,38.580677013215265
2024-06-11 15:00:00+00:00,29.072187500000002,21.386415403730584,18.449245886564967,36.757152243498794,18.449245886564967,36.757152243498794
2024-06-11 16:00:00+00:00,25.34625,20.762725438619533,15.727338618923026,36.616246235901166,15.727338618923026,36.616246235901166
2024-06-11 17:00:00+00:00,21.825000000000003,18.98370018890362,15.110181923411641,34.23208285383049,15.110181923411641,34.23208285383049
2024-06-11 18:00:00+00:00,18.30375,17.251750910278773,14.483834510995345,33.856121556906324,14.483834510995345,33.856121556906324
2024-06-11 19:00:00+00:00,14.7825,15.714761979064765,13.782934266915438,34.52773718961371,13.782934266915438,34.52773718961371
2024-06-11 20:00:00+00:00,11.26125,15.499402774662135,12.745613387752783,33.81487750290431,12.745613387752783,33.81487750290431
2024-06-11 21:00:00+00:00,10.85875,15.341723975032135,13.072697954101113,33.72906288293882,13.072697954101113,33.72906288293882
2024-06-11 22:00:00+00:00,10.45625,15.871421271269666,13.70072906373111,34.83155319343785,13.70072906373111,34.83155319343785
2024-06-11 23:00:00+00:00,10.053749999999999,17.46659011937826,14.147024511951576,37.874959468392554,14.147024511951576,37.874959468392554
2024-06-12 00:00:00+00:00,9.651250000000001,17.64795499610105,13.61872052658694,38.21141446142038,13.61872052658694,38.21141446142038
2024-06-12 01:00:00+00:00,9.93875,16.371980018361228,13.66537124238634,37.48811384162379,13.66537124238634,37.48811384162379
2024-06-12 02:00:00+00:00,10.22625,16.316541632312035,14.013602736411752,35.09961988033554,14.013602736411752,35.09961988033554
2024-06-12 03:00:00+00:00,10.51375,16.64589289663462,13.862715868531165,33.19967104801534,13.862715868531165,33.19967104801534
2024-06-12 04:00:00+00:00,10.80125,15.773517443062042,13.5057248732366,34.01160703982174,13.5057248732366,34.01160703982174
2024-06-12 05:00:00+00:00,19.095625,18.72010649659188,14.53154619713593,36.938916162603306,14.53154619713593,36.938916162603306
2024-06-12 06:00:00+00:00,27.39,21.482606355368333,13.622354467744781,43.68431477859963,13.622354467744781,43.68431477859963
2024-06-12 07:00:00+00:00,23.946875,20.077762561332577,15.974863525970632,34.61416512384699,15.974863525970632,34.61416512384699
2024-06-12 08:00:00+00:00,20.50375,19.25651855017301,16.12374723312626,35.71492185146928,16.12374723312626,35.71492185146928
2024-06-12 09:00:00+00:00,28.6253125,22.78586911507677,19.2668263437482,42.84753365107398,19.2668263437482,42.84753365107398
2024-06-12 10:00:00+00:00,36.746875,25.290029438218866,21.84551237253911,52.634696904560165,21.84551237253911,52.634696904560165
2024-06-12 11:00:00+00:00,44.8684375,27.73003953749645,22.17322583884872,62.58681246487828,22.17322583884872,62.58681246487828
2024-06-12 12:00:00+00:00,52.99000000000001,29.387001139807136,23.316757084863664,60.71486483772274,23.316757084863664,60.71486483772274
2024-06-12 13:00:00+00:00,45.760937500000004,27.96433186895334,22.223017226332058,63.44594967045703,22.223017226332058,63.44594967045703
2024-06-12 14:00:00+00:00,38.531875,27.097491576072635,21.563499147778025,60.75848657483627,21.563499147778025,60.75848657483627
2024-06-12 15:00:00+00:00,31.3028125,25.42806976032984,20.964530330906854,48.47063864814675,20.964530330906854,48.47063864814675
2024-06-12 16:00:00+00:00,24.07375,24.52197219020276,19.230784730985214,41.903272940088215,19.230784730985214,41.903272940088215
2024-06-12 17:00:00+00:00,23.0671875,21.965584002437772,18.537665370671636,37.31119510007254,18.537665370671636,37.31119510007254
2024-06-12 18:00:00+00:00,22.060625,20.650398533196842,17.061837376539984,36.119814547485994,17.061837376539984,36.119814547485994
2024-06-12 19:00:00+00:00,21.0540625,19.747071689199277,14.315244229360406,37.46864519390159,14.315244229360406,37.46864519390159
2024-06-12 20:00:00+00:00,20.0475,16.948420690935855,13.257384563475874,37.07932940290601,13.257384563475874,37.07932940290601
2024-06-12 21:00:00+00:00,20.9784375,16.57994108093158,13.303371339131063,34.810905364136765,13.303371339131063,34.810905364136765
2024-06-12 22:00:00+00:00,21.909374999999997,16.52687722702235,13.69432634623345,34.87759660151491,13.69432634623345,34.87759660151491
2024-06-12 23:00:00+00:00,22.8403125,16.64664841856622,13.242970347280997,36.05881158108359,13.242970347280997,36.05881158108359
2024-06-13 00:00:00+00:00,23.77125,15.427671755986514,11.632722803100583,37.987760904402464,11.632722803100583,37.987760904402464
2024-06-13 01:00:00+00:00,23.691249999999997,15.884810721448808,13.562514599521128,38.35955703873324,13.562514599521128,38.35955703873324
2024-06-13 02:00:00+00:00,23.61125,16.409032324872946,13.606835649098084,33.733553170275314,13.606835649098084,33.733553170275314
2024-06-13 03:00:00+00:00,23.53125,15.662893579713534,13.690762140938354,35.282212183708616,13.690762140938354,35.282212183708616
2024-06-13 04:00:00+00:00,23.451249999999998,16.153261823294248,12.489072737543465,35.87241351501623,12.489072737543465,35.87241351501623
2024-06-13 05:00:00+00:00,21.058124999999997,18.522631789530386,14.51737360852431,37.09886804318878,14.51737360852431,37.09886804318878
2024-06-13 06:00:00+00:00,18.665,21.905424552879214,15.094503863437533,43.78616353779437,15.094503863437533,43.78616353779437
2024-06-13 07:00:00+00:00,17.799999999999997,21.565791442694458,15.987251425127473,41.70393555999297,15.987251425127473,41.70393555999297
2024-06-13 08:00:00+00:00,16.935,19.957054369218366,15.750620847495258,39.11847767732043,15.750620847495258,39.11847767732043
2024-06-13 09:00:00+00:00,21.96,24.19085932875258,17.394020016948396,50.238345204075166,17.394020016948396,50.238345204075166
2024-06-13 10:00:00+00:00,26.985000000000003,26.855960664811715,18.478398335475404,74.36194053212618,18.478398335475404,74.36194053212618
2024-06-13 11:00:00+00:00,32.010000000000005,38.88208324545601,19.940908563458382,171.3910514426773,19.940908563458382,171.3910514426773
2024-06-13 12:00:00+00:00,37.035000000000004,38.4178345019769,21.087853580125337,208.60854082198966,21.087853580125337,208.60854082198966
2024-06-13 13:00:00+00:00,36.315000000000005,38.239896714482896,19.675095351727414,163.32189959442846,19.675095351727414,163.32189959442846
2024-06-13 14:00:00+00:00,35.595,26.94681176606072,18.010054056908015,62.67165043887379,18.010054056908015,62.67165043887379
2024-06-13 15:00:00+00:00,34.875,25.153662496243438,17.476382167420603,49.06271034978805,17.476382167420603,49.06271034978805
2024-06-13 16:00:00+00:00,34.155,22.58298547130547,15.75508151263656,43.54234040778908,15.75508151263656,43.54234040778908
2024-06-13 17:00:00+00:00,31.750625,22.275551592934374,16.166382273345086,40.56858100813558,16.166382273345086,40.56858100813558
2024-06-13 18:00:00+00:00,29.34625,22.33873179521383,16.189895319091782,35.44613682236473,16.189895319091782,35.44613682236473
2024-06-13 19:00:00+00:00,26.941875000000003,21.443371559473967,15.548810837121943,36.088125850554974,15.548810837121943,36.088125850554974
2024-06-13 20:00:00+00:00,24.5375,19.803952595948317,15.011511461761765,36.65432381815076,15.011511461761765,36.65432381815076
2024-06-13 21:00:00+00:00,22.7484375,20.505889926933584,15.662668342875328,36.265124580765296,15.662668342875328,36.265124580765296
2024-06-13 22:00:00+00:00,20.959375,21.58834540764031,15.640167948127967,42.2960376733507,15.640167948127967,42.2960376733507
2024-06-13 23:00:00+00:00,19.1703125,21.714464592572657,14.39233935384131,45.17221660908201,14.39233935384131,45.17221660908201
2024-06-14 00:00:00+00:00,17.38125,21.810803255904133,14.277890248388502,45.76255897934165,14.277890248388502,45.76255897934165
2024-06-14 01:00:00+00:00,16.498125,20.99972275311837,14.430334724502627,44.20921501106631,14.430334724502627,44.20921501106631
2024-06-14 02:00:00+00:00,15.615000000000002,20.803284485973077,13.737386077500101,43.594331350153,13.737386077500101,43.594331350153
2024-06-14 03:00:00+00:00,14.731875,20.39077950258632,14.018238806595503,42.508418111731025,14.018238806595503,42.508418111731025
2024-06-14 04:00:00+00:00,13.84875,19.91033871600817,13.482032875958595,38.73013476930458,13.482032875958595,38.73013476930458
2024-06-14 05:00:00+00:00,16.524375000000003,19.74152650117721,15.137247693100926,38.85193815212395,15.137247693100926,38.85193815212395
2024-06-14 06:00:00+00:00,19.200000000000003,19.216076518381254,15.5563361128887,35.22764599119248,15.5563361128887,35.22764599119248
2024-06-14 07:00:00+00:00,20.584999999999997,19.099432412074076,15.346286798932406,33.28338296776888,15.346286798932406,33.28338296776888
2024-06-14 08:00:00+00:00,21.97,20.27008833356254,15.966758136002376,32.931013794000776,15.966758136002376,32.931013794000776
2024-06-14 09:00:00+00:00,23.97083333333333,21.825736768295506,19.146602206909346,35.155410019430455,19.146602206909346,35.155410019430455
2024-06-14 10:00:00+00:00,25.971666666666664,23.710076547184613,21.648336357896856,39.34231964676259,21.648336357896856,39.34231964676259
2024-06-14 11:00:00+00:00,27.9725,27.372278400485424,23.021197807746248,44.34763381686187,23.021197807746248,44.34763381686187
2024-06-14 12:00:00+00:00,29.973333333333333,28.87089613953051,23.481110894182432,51.63416969110771,23.481110894182432,51.63416969110771
2024-06-14 13:00:00+00:00,25.9003125,28.626161626022185,23.12478359438542,48.790968423873,23.12478359438542,48.790968423873
2024-06-14 14:00:00+00:00,21.827291666666667,26.087535334329303,22.45667857544353,50.600488936791166,22.45667857544353,50.600488936791166
2024-06-14 15:00:00+00:00,17.754270833333337,25.25795522689624,21.788246756757164,47.05329449435813,21.788246756757164,47.05329449435813
2024-06-14 16:00:00+00:00,13.68125,25.184907968864618,21.20801359687192,51.78856418201647,21.20801359687192,51.78856418201647
2024-06-14 17:00:00+00:00,15.5803125,23.6661164377501,19.680475826673156,51.5101131755712,19.680475826673156,51.5101131755712
2024-06-14 18:00:00+00:00,17.479375,22.79369116259392,17.591344791349293,49.35926086902591,17.591344791349293,49.35926086902591
2024-06-14 19:00:00+00:00,19.3784375,21.99397142785127,16.065162378839283,46.607348732104704,16.065162378839283,46.607348732104704
2024-06-14 20:00:00+00:00,21.2775,21.465694648287663,13.082930124434888,47.56256500621662,13.082930124434888,47.56256500621662
2024-06-14 21:00:00+00:00,18.3375,21.089998249361283,13.349901697362922,45.26400641964946,13.349901697362922,45.26400641964946
2024-06-14 22:00:00+00:00,15.3975,20.227454994226406,14.779985877698639,43.5094381347583,14.779985877698639,43.5094381347583
2024-06-14 23:00:00+00:00,12.4575,19.225107367777753,15.463418394230372,41.043676485574714,15.463418394230372,41.043676485574714
2024-06-15 00:00:00+00:00,9.5175,17.685779136817757,14.292143428598164,41.35831075628896,14.292143428598164,41.35831075628896
2024-06-15 01:00:00+00:00,11.580937500000001,17.03493273434735,14.742889099151968,39.80408449084842,14.742889099151968,39.80408449084842
2024-06-15 02:00:00+00:00,13.644375,16.86864020029687,14.758498869911081,36.40669961577085,14.758498869911081,36.40669961577085
2024-06-15 03:00:00+00:00,15.707812500000001,16.40969835105327,13.993049421253385,35.79249999325136,13.993049421253385,35.79249999325136
2024-06-15 04:00:00+00:00,17.771250000000002,15.027454409574549,12.38504891640494,34.49201074082773,12.38504891640494,34.49201074082773
2024-06-15 05:00:00+00:00,20.130625000000002,18.089938916003362,14.541153959392153,32.94794306839093,14.541153959392153,32.94794306839093
2024-06-15 06:00:00+00:00,22.490000000000002,20.345697408034543,14.600158745103524,34.447118468503085,14.600158745103524,34.447118468503085
2024-06-15 07:00:00+00:00,23.011249999999997,21.491983889770573,17.347673264577764,36.578412632894015,17.347673264577764,36.578412632894015
2024-06-15 08:00:00+00:00,23.5325,21.65922153369071,18.225252129650762,34.730511474986876,18.225252129650762,34.730511474986876
2024-06-15 09:00:00+00:00,23.700625,23.772471820799026,20.452170000799534,35.35766227751404,20.452170000799534,35.35766227751404
2024-06-15 10:00:00+00:00,23.86875,26.073890722253566,21.478488986570067,37.352054032613516,21.478488986570067,37.352054032613516
2024-06-15 11:00:00+00:00,24.036875000000002,27.257312655660574,22.47913254809494,40.997625849734945,22.47913254809494,40.997625849734945
2024-06-15 12:00:00+00:00,24.205000000000002,28.07835478487154,23.010137784822074,44.18143607027969,23.010137784822074,44.18143607027969
2024-06-15 13:00:00+00:00,23.9753125,26.8897241522997,21.528936086059918,39.572078144882994,21.528936086059918,39.572078144882994
2024-06-15 14:00:00+00:00,23.745625,23.741974326987663,20.545930626535096,36.4512175827839,20.545930626535096,36.4512175827839
2024-06-15 15:00:00+00:00,23.515937499999996,21.825230757425956,18.4942112281203,34.45202713930023,18.4942112281203,34.45202713930023
2024-06-15 16:00:00+00:00,23.28625,17.99764451205577,13.54341133649628,34.20544845157095,13.54341133649628,34.20544845157095
2024-06-15 17:00:00+00:00,23.479687499999997,18.7061642865594,15.165556709621297,35.118984446280244,15.165556709621297,35.118984446280244
2024-06-15 18:00:00+00:00,23.673125,18.037378835052504,15.357466242791533,36.05161467937553,15.357466242791533,36.05161467937553
