ds,actual,predicted
2024-04-18 07:00:00+00:00,15.406249999999998,21.055382
2024-04-18 08:00:00+00:00,22.787500000000005,28.075897
2024-04-18 09:00:00+00:00,23.14604166666667,28.48295
2024-04-18 10:00:00+00:00,23.50458333333333,27.488195
2024-04-18 11:00:00+00:00,23.863124999999997,28.523884
2024-04-18 12:00:00+00:00,24.221666666666664,26.505537
2024-04-18 13:00:00+00:00,20.611562499999994,22.926443
2024-04-18 14:00:00+00:00,17.001458333333336,19.981512
2024-04-18 15:00:00+00:00,13.391354166666668,16.680824
2024-04-18 16:00:00+00:00,9.78125,14.603092
2024-04-18 17:00:00+00:00,10.5440625,14.540031
2024-04-18 18:00:00+00:00,11.306875,14.042789
2024-04-18 19:00:00+00:00,12.069687499999999,14.302927
2024-04-18 20:00:00+00:00,12.832500000000001,14.596173
2024-04-18 21:00:00+00:00,16.499062499999997,17.407038
2024-04-18 22:00:00+00:00,20.165624999999995,21.511213
2024-04-18 23:00:00+00:00,23.832187499999993,25.989788
2024-04-19 00:00:00+00:00,27.498750000000005,27.702372
2024-04-19 01:00:00+00:00,24.312499999999993,24.979872
2024-04-19 02:00:00+00:00,21.126250000000006,21.304573
2024-04-19 03:00:00+00:00,17.939999999999998,19.325428
2024-04-19 04:00:00+00:00,14.753749999999998,17.701935
2024-04-19 05:00:00+00:00,11.481875,13.705102
2024-04-19 06:00:00+00:00,8.209999999999999,10.102996
2024-04-19 07:00:00+00:00,15.945625000000001,18.633476
2024-04-19 08:00:00+00:00,23.681250000000006,27.488537
2024-04-19 09:00:00+00:00,24.699687500000007,27.905615
2024-04-19 10:00:00+00:00,25.718125000000004,27.774343
2024-04-19 11:00:00+00:00,26.7365625,28.208818
2024-04-19 12:00:00+00:00,27.755000000000006,27.839928
2024-04-19 13:00:00+00:00,25.841875,24.732996
2024-04-19 14:00:00+00:00,23.928750000000008,22.20967
2024-04-19 15:00:00+00:00,22.015625000000004,19.761066
2024-04-19 16:00:00+00:00,20.102500000000003,17.229536
2024-04-19 17:00:00+00:00,20.068437499999995,17.5153
2024-04-19 18:00:00+00:00,20.034374999999997,17.672005
2024-04-19 19:00:00+00:00,20.000312500000003,18.410065
2024-04-19 20:00:00+00:00,19.966249999999995,18.57564
2024-04-19 21:00:00+00:00,25.4653125,21.80701
2024-04-19 22:00:00+00:00,30.964375000000008,24.596497
2024-04-19 23:00:00+00:00,36.46343749999998,28.157532
2024-04-20 00:00:00+00:00,41.9625,29.049543
2024-04-20 01:00:00+00:00,37.71593749999999,36.839622
2024-04-20 02:00:00+00:00,33.46937499999999,31.302143
2024-04-20 03:00:00+00:00,29.2228125,26.634115
2024-04-20 04:00:00+00:00,24.976249999999997,21.876938
2024-04-20 05:00:00+00:00,25.390624999999996,15.649436
2024-04-20 06:00:00+00:00,25.805000000000003,10.484728
2024-04-20 07:00:00+00:00,27.294375000000002,16.926464
2024-04-20 08:00:00+00:00,28.783749999999998,23.458214
2024-04-20 09:00:00+00:00,30.706562499999986,25.360283
2024-04-20 10:00:00+00:00,32.629374999999996,26.994118
2024-04-20 11:00:00+00:00,34.5521875,27.879475
2024-04-20 12:00:00+00:00,36.474999999999994,29.188046
2024-04-20 13:00:00+00:00,33.18812500000001,27.997185
2024-04-20 14:00:00+00:00,29.901250000000005,26.736591
2024-04-20 15:00:00+00:00,26.61437500000001,26.548807
2024-04-20 16:00:00+00:00,23.3275,24.655893
2024-04-20 17:00:00+00:00,22.012812500000003,24.670218
2024-04-20 18:00:00+00:00,20.698125000000005,23.687588
2024-04-20 19:00:00+00:00,19.383437499999996,23.952826
2024-04-20 20:00:00+00:00,18.06875,25.009632
2024-04-20 21:00:00+00:00,29.14000000000001,32.01747
2024-04-20 22:00:00+00:00,40.21125000000001,39.751038
2024-04-20 23:00:00+00:00,51.28249999999997,47.691742
2024-04-21 00:00:00+00:00,62.353750000000005,50.26807
2024-04-21 01:00:00+00:00,51.63781250000002,55.87596
2024-04-21 02:00:00+00:00,40.921875,44.880615
2024-04-21 03:00:00+00:00,30.20593749999999,35.47563
2024-04-21 04:00:00+00:00,19.490000000000002,26.301962
2024-04-21 05:00:00+00:00,20.645,19.765125
2024-04-21 06:00:00+00:00,21.8,15.060391
2024-04-21 07:00:00+00:00,23.919375000000002,20.462515
2024-04-21 08:00:00+00:00,26.038750000000004,26.515497
2024-04-21 09:00:00+00:00,27.841145833333332,31.47704
2024-04-21 10:00:00+00:00,29.64354166666668,35.84647
2024-04-21 11:00:00+00:00,31.445937499999992,36.613644
2024-04-21 12:00:00+00:00,33.24833333333333,34.437
2024-04-21 13:00:00+00:00,28.447812500000005,29.154337
2024-04-21 14:00:00+00:00,23.647291666666668,23.865164
2024-04-21 15:00:00+00:00,18.846770833333334,20.390665
2024-04-21 16:00:00+00:00,14.04625,17.456816
2024-04-21 17:00:00+00:00,13.755000000000003,16.447556
2024-04-21 18:00:00+00:00,13.46375,16.36297
2024-04-21 19:00:00+00:00,13.172500000000001,15.784801
2024-04-21 20:00:00+00:00,12.88125,15.486682
2024-04-21 21:00:00+00:00,13.5371875,17.083359
2024-04-21 22:00:00+00:00,14.193125,17.55174
2024-04-21 23:00:00+00:00,14.849062499999999,17.486355
2024-04-22 00:00:00+00:00,15.505,18.27614
2024-04-22 01:00:00+00:00,17.570937499999996,16.463
2024-04-22 02:00:00+00:00,19.636875,18.591635
2024-04-22 03:00:00+00:00,21.7028125,20.43181
2024-04-22 04:00:00+00:00,23.768750000000004,20.538248
2024-04-22 05:00:00+00:00,24.731875000000002,18.33058
2024-04-22 06:00:00+00:00,25.695,15.984592
2024-04-22 07:00:00+00:00,20.043125000000003,16.839895
2024-04-22 08:00:00+00:00,14.391250000000001,17.264736
2024-04-22 09:00:00+00:00,17.41010416666667,17.43925
2024-04-22 10:00:00+00:00,20.428958333333327,18.29847
2024-04-22 11:00:00+00:00,23.447812500000005,20.522413
2024-04-22 12:00:00+00:00,26.46666666666666,22.955168
2024-04-22 13:00:00+00:00,25.706562500000004,23.90399
2024-04-22 14:00:00+00:00,24.94645833333333,23.00638
2024-04-22 15:00:00+00:00,24.186354166666664,20.810293
2024-04-22 16:00:00+00:00,23.426250000000003,17.966259
2024-04-22 17:00:00+00:00,19.617812499999996,15.9770565
2024-04-22 18:00:00+00:00,15.809374999999998,14.015976
2024-04-22 19:00:00+00:00,12.000937499999997,12.293781
2024-04-22 20:00:00+00:00,8.192499999999999,11.481964
2024-04-22 21:00:00+00:00,9.117187499999998,11.765541
2024-04-22 22:00:00+00:00,10.041875000000001,12.540188
2024-04-22 23:00:00+00:00,10.966562499999997,13.515221
2024-04-23 00:00:00+00:00,11.891249999999998,14.457982
2024-04-23 01:00:00+00:00,16.7096875,14.221758
2024-04-23 02:00:00+00:00,21.528125000000003,17.879044
2024-04-23 03:00:00+00:00,26.346562500000005,21.805136
2024-04-23 04:00:00+00:00,31.164999999999996,24.499624
2024-04-23 05:00:00+00:00,15.225000000000001,23.44458
2024-04-23 06:00:00+00:00,-0.7150000000000003,21.17529
2024-04-23 07:00:00+00:00,8.27625,19.171516
2024-04-23 08:00:00+00:00,17.2675,17.180176
2024-04-23 09:00:00+00:00,20.378124999999997,17.154625
2024-04-23 10:00:00+00:00,23.48875,18.513926
2024-04-23 11:00:00+00:00,26.599374999999995,20.74742
2024-04-23 12:00:00+00:00,29.710000000000004,23.27647
2024-04-23 13:00:00+00:00,28.68218750000001,24.341354
2024-04-23 14:00:00+00:00,27.654375000000005,24.213049
2024-04-23 15:00:00+00:00,26.626562500000006,23.292723
2024-04-23 16:00:00+00:00,25.598750000000003,21.619293
2024-04-23 17:00:00+00:00,23.427187500000002,20.644829
2024-04-23 18:00:00+00:00,21.255625,18.858156
2024-04-23 19:00:00+00:00,19.084062500000005,16.902185
2024-04-23 20:00:00+00:00,16.912500000000005,15.033376
2024-04-23 21:00:00+00:00,17.773125,15.702965
2024-04-23 22:00:00+00:00,18.63375,16.529016
2024-04-23 23:00:00+00:00,19.494374999999998,17.035887
2024-04-24 00:00:00+00:00,20.355000000000004,17.341051
2024-04-24 01:00:00+00:00,26.320625000000003,23.054762
2024-04-24 02:00:00+00:00,32.28625000000001,28.655943
2024-04-24 03:00:00+00:00,38.25187500000001,33.333035
2024-04-24 04:00:00+00:00,44.21749999999999,39.250763
2024-04-24 05:00:00+00:00,28.138750000000005,23.69793
2024-04-24 06:00:00+00:00,12.059999999999995,9.44114
2024-04-24 07:00:00+00:00,29.411875000000002,19.720718
2024-04-24 08:00:00+00:00,46.76374999999998,30.149899
2024-04-24 09:00:00+00:00,41.98281250000001,30.377785
2024-04-24 10:00:00+00:00,37.20187499999999,31.237099
2024-04-24 11:00:00+00:00,32.42093750000001,29.867039
2024-04-24 12:00:00+00:00,27.640000000000008,30.083286
2024-04-24 13:00:00+00:00,26.453749999999996,28.393179
2024-04-24 14:00:00+00:00,25.267499999999995,27.009882
2024-04-24 15:00:00+00:00,24.081249999999994,27.366722
2024-04-24 16:00:00+00:00,22.895,25.824831
2024-04-24 17:00:00+00:00,21.6846875,24.681553
2024-04-24 18:00:00+00:00,20.474375000000006,22.204088
2024-04-24 19:00:00+00:00,19.2640625,20.196205
2024-04-24 20:00:00+00:00,18.05375,18.216177
2024-04-24 21:00:00+00:00,17.824687500000003,18.166155
2024-04-24 22:00:00+00:00,17.595624999999995,17.683315
2024-04-24 23:00:00+00:00,17.366562500000004,18.612017
2024-04-25 00:00:00+00:00,17.1375,19.337381
2024-04-25 01:00:00+00:00,26.184062500000003,20.63064
2024-04-25 02:00:00+00:00,35.23062500000002,28.103426
2024-04-25 03:00:00+00:00,44.27718750000001,36.553383
2024-04-25 04:00:00+00:00,53.32374999999999,45.509956
2024-04-25 05:00:00+00:00,30.011875,34.526913
2024-04-25 06:00:00+00:00,6.700000000000001,18.363314
2024-04-25 07:00:00+00:00,15.323125,27.00066
2024-04-25 08:00:00+00:00,23.94625,31.054466
2024-04-25 09:00:00+00:00,25.511770833333333,29.553968
2024-04-25 10:00:00+00:00,27.077291666666664,30.710733
2024-04-25 11:00:00+00:00,28.64281249999999,28.984903
2024-04-25 12:00:00+00:00,30.208333333333332,27.864023
2024-04-25 13:00:00+00:00,27.163124999999997,25.304714
2024-04-25 14:00:00+00:00,24.117916666666662,23.021395
2024-04-25 15:00:00+00:00,21.07270833333333,21.973774
2024-04-25 16:00:00+00:00,18.027500000000003,20.4811
2024-04-25 17:00:00+00:00,16.674687500000005,18.983736
2024-04-25 18:00:00+00:00,15.321875,16.574251
2024-04-25 19:00:00+00:00,13.969062500000001,15.047993
2024-04-25 20:00:00+00:00,12.61625,13.447631
2024-04-25 21:00:00+00:00,12.448750000000002,13.416812
2024-04-25 22:00:00+00:00,12.28125,13.426201
2024-04-25 23:00:00+00:00,12.11375,13.743104
2024-04-26 00:00:00+00:00,11.946250000000001,13.322079
2024-04-26 01:00:00+00:00,13.613125,14.12405
2024-04-26 02:00:00+00:00,15.280000000000001,15.616696
2024-04-26 03:00:00+00:00,16.946874999999995,16.40401
2024-04-26 04:00:00+00:00,18.61375,18.826654
2024-04-26 05:00:00+00:00,14.269375,14.034992
2024-04-26 06:00:00+00:00,9.925000000000002,8.572068
2024-04-26 07:00:00+00:00,23.966874999999998,16.63117
2024-04-26 08:00:00+00:00,38.00874999999999,26.978542
2024-04-26 09:00:00+00:00,31.76989583333332,29.248896
2024-04-26 10:00:00+00:00,25.531041666666663,27.336771
2024-04-26 11:00:00+00:00,19.2921875,24.107775
2024-04-26 12:00:00+00:00,13.053333333333338,20.48711
2024-04-26 13:00:00+00:00,14.392812500000003,18.410782
2024-04-26 14:00:00+00:00,15.732291666666667,17.311708
2024-04-26 15:00:00+00:00,17.071770833333332,17.402866
2024-04-26 16:00:00+00:00,18.41125,17.051737
2024-04-26 17:00:00+00:00,19.295624999999998,17.561228
2024-04-26 18:00:00+00:00,20.179999999999996,17.489395
2024-04-26 19:00:00+00:00,21.064375,18.17335
2024-04-26 20:00:00+00:00,21.94875,17.419538
2024-04-26 21:00:00+00:00,18.372812500000002,15.477419
2024-04-26 22:00:00+00:00,14.796874999999998,13.369322
2024-04-26 23:00:00+00:00,11.220937499999998,11.20699
2024-04-27 00:00:00+00:00,7.644999999999998,10.004379
2024-04-27 01:00:00+00:00,9.65125,9.998339
2024-04-27 02:00:00+00:00,11.657499999999997,12.086978
2024-04-27 03:00:00+00:00,13.66375,13.872961
2024-04-27 04:00:00+00:00,15.670000000000002,16.37042
2024-04-27 05:00:00+00:00,11.78,14.335768
2024-04-27 06:00:00+00:00,7.890000000000001,12.212129
2024-04-27 07:00:00+00:00,11.924375000000003,21.301228
2024-04-27 08:00:00+00:00,15.958750000000004,27.022417
2024-04-27 09:00:00+00:00,16.789062499999996,23.959755
2024-04-27 10:00:00+00:00,17.619374999999998,19.308466
2024-04-27 11:00:00+00:00,18.4496875,18.2615
2024-04-27 12:00:00+00:00,19.28,16.845993
2024-04-27 13:00:00+00:00,19.898437499999996,16.59489
2024-04-27 14:00:00+00:00,20.516874999999995,17.759678
2024-04-27 15:00:00+00:00,21.1353125,18.045086
2024-04-27 16:00:00+00:00,21.753749999999997,18.155367
2024-04-27 17:00:00+00:00,22.096875,19.92713
2024-04-27 18:00:00+00:00,22.439999999999998,18.806189
2024-04-27 19:00:00+00:00,22.783125000000002,19.762455
2024-04-27 20:00:00+00:00,23.12625,19.288858
2024-04-27 21:00:00+00:00,21.4415625,17.385921
2024-04-27 22:00:00+00:00,19.756874999999997,16.521805
2024-04-27 23:00:00+00:00,18.0721875,15.122749
2024-04-28 00:00:00+00:00,16.3875,12.183673
2024-04-28 01:00:00+00:00,17.99625,17.727821
2024-04-28 02:00:00+00:00,19.605,19.004208
2024-04-28 03:00:00+00:00,21.213749999999997,20.039888
2024-04-28 04:00:00+00:00,22.822499999999998,22.220531
2024-04-28 05:00:00+00:00,21.036250000000003,17.805386
2024-04-28 06:00:00+00:00,19.249999999999996,12.559381
2024-04-28 07:00:00+00:00,21.71375,21.808447
2024-04-28 08:00:00+00:00,24.177500000000002,31.476498
2024-04-28 09:00:00+00:00,30.008541666666673,34.69284
2024-04-28 10:00:00+00:00,35.83958333333334,36.272938
2024-04-28 11:00:00+00:00,41.67062500000001,38.644783
2024-04-28 12:00:00+00:00,47.50166666666667,36.452744
2024-04-28 13:00:00+00:00,39.52781249999999,32.603085
2024-04-28 14:00:00+00:00,31.55395833333333,28.528976
2024-04-28 15:00:00+00:00,23.58010416666667,24.060026
2024-04-28 16:00:00+00:00,15.606250000000001,20.346197
2024-04-28 17:00:00+00:00,16.018125,19.57406
2024-04-28 18:00:00+00:00,16.430000000000003,19.123827
2024-04-28 19:00:00+00:00,16.841874999999998,20.05728
2024-04-28 20:00:00+00:00,17.253749999999997,19.773941
2024-04-28 21:00:00+00:00,17.0915625,18.826681
2024-04-28 22:00:00+00:00,16.929375,18.438747
2024-04-28 23:00:00+00:00,16.7671875,17.581488
2024-04-29 00:00:00+00:00,16.604999999999997,16.349577
2024-04-29 01:00:00+00:00,17.182499999999997,17.834389
2024-04-29 02:00:00+00:00,17.76,18.418247
2024-04-29 03:00:00+00:00,18.3375,19.409744
2024-04-29 04:00:00+00:00,18.914999999999996,21.205856
2024-04-29 05:00:00+00:00,19.149999999999995,18.552073
2024-04-29 06:00:00+00:00,19.385,15.439151
2024-04-29 07:00:00+00:00,18.099375,26.299038
2024-04-29 08:00:00+00:00,16.813749999999995,34.47599
2024-04-29 09:00:00+00:00,18.476562500000004,32.59946
2024-04-29 10:00:00+00:00,20.139375,29.457975
2024-04-29 11:00:00+00:00,21.8021875,27.354124
2024-04-29 12:00:00+00:00,23.464999999999996,26.0533
2024-04-29 13:00:00+00:00,23.123437500000005,23.44194
2024-04-29 14:00:00+00:00,22.781874999999996,21.699818
2024-04-29 15:00:00+00:00,22.440312499999997,20.397558
2024-04-29 16:00:00+00:00,22.098749999999995,18.19869
2024-04-29 17:00:00+00:00,19.983750000000004,17.92135
2024-04-29 18:00:00+00:00,17.86875,17.21849
2024-04-29 19:00:00+00:00,15.753750000000002,17.011978
2024-04-29 20:00:00+00:00,13.638750000000002,15.833464
2024-04-29 21:00:00+00:00,13.3321875,15.030032
2024-04-29 22:00:00+00:00,13.025625,14.19977
2024-04-29 23:00:00+00:00,12.719062499999998,13.872872
2024-04-30 00:00:00+00:00,12.412500000000001,13.545641
2024-04-30 01:00:00+00:00,13.072500000000002,13.801781
2024-04-30 02:00:00+00:00,13.732499999999998,14.231302
2024-04-30 03:00:00+00:00,14.3925,14.577325
2024-04-30 04:00:00+00:00,15.052500000000002,15.159177
2024-04-30 05:00:00+00:00,10.10875,12.246244
2024-04-30 06:00:00+00:00,5.165000000000001,8.579767
2024-04-30 07:00:00+00:00,12.664374999999996,10.55925
2024-04-30 08:00:00+00:00,20.16375,12.671455
2024-04-30 09:00:00+00:00,24.193229166666665,15.841905
2024-04-30 10:00:00+00:00,28.222708333333323,21.038298
2024-04-30 11:00:00+00:00,32.25218749999999,27.514849
2024-04-30 12:00:00+00:00,36.28166666666666,32.20979
2024-04-30 13:00:00+00:00,29.587500000000002,28.492287
2024-04-30 14:00:00+00:00,22.89333333333333,21.62805
2024-04-30 15:00:00+00:00,16.199166666666667,16.707071
2024-04-30 16:00:00+00:00,9.505,13.502707
2024-04-30 17:00:00+00:00,10.7821875,13.466987
2024-04-30 18:00:00+00:00,12.059375,13.8689
2024-04-30 19:00:00+00:00,13.3365625,15.031027
2024-04-30 20:00:00+00:00,14.613750000000001,15.654289
2024-04-30 21:00:00+00:00,16.235937500000002,16.788874
2024-04-30 22:00:00+00:00,17.858125,17.787048
2024-04-30 23:00:00+00:00,19.4803125,18.777721
2024-05-01 00:00:00+00:00,21.1025,17.84807
2024-05-01 01:00:00+00:00,18.183749999999996,19.597153
2024-05-01 02:00:00+00:00,15.265000000000002,17.085999
2024-05-01 03:00:00+00:00,12.346250000000001,14.833422
2024-05-01 04:00:00+00:00,9.4275,13.467431
2024-05-01 05:00:00+00:00,8.948749999999999,10.588862
2024-05-01 06:00:00+00:00,8.469999999999999,8.29094
2024-05-01 07:00:00+00:00,15.693124999999998,12.739316
2024-05-01 08:00:00+00:00,22.916250000000005,17.146225
2024-05-01 09:00:00+00:00,21.649687499999995,17.734411
2024-05-01 10:00:00+00:00,20.383124999999996,17.82867
2024-05-01 11:00:00+00:00,19.116562499999993,17.767996
2024-05-01 12:00:00+00:00,17.849999999999998,18.166636
2024-05-01 13:00:00+00:00,16.534687499999997,17.742065
2024-05-01 14:00:00+00:00,15.219375000000003,17.37692
2024-05-01 15:00:00+00:00,13.904062499999998,17.220922
2024-05-01 16:00:00+00:00,12.588750000000003,15.522001
2024-05-01 17:00:00+00:00,13.525000000000004,16.11231
2024-05-01 18:00:00+00:00,14.461250000000003,16.994076
2024-05-01 19:00:00+00:00,15.397499999999999,17.367239
2024-05-01 20:00:00+00:00,16.333750000000006,17.807817
2024-05-01 21:00:00+00:00,17.785312500000007,18.89973
2024-05-01 22:00:00+00:00,19.236874999999998,19.162361
2024-05-01 23:00:00+00:00,20.688437500000006,20.278217
2024-05-02 00:00:00+00:00,22.14,20.553452
2024-05-02 01:00:00+00:00,21.555312499999996,21.36234
2024-05-02 02:00:00+00:00,20.970625,20.1571
2024-05-02 03:00:00+00:00,20.385937499999997,18.961573
2024-05-02 04:00:00+00:00,19.80125,17.361504
2024-05-02 05:00:00+00:00,18.263125000000002,14.933637
2024-05-02 06:00:00+00:00,16.725,13.168115
2024-05-02 07:00:00+00:00,19.858749999999997,18.96149
2024-05-02 08:00:00+00:00,22.992500000000003,24.474342
2024-05-02 09:00:00+00:00,23.493958333333335,25.974977
2024-05-02 10:00:00+00:00,23.995416666666667,26.100407
2024-05-02 11:00:00+00:00,24.496875000000003,25.185965
2024-05-02 12:00:00+00:00,24.998333333333328,24.698236
2024-05-02 13:00:00+00:00,24.7478125,25.7785
2024-05-02 14:00:00+00:00,24.497291666666666,27.006594
2024-05-02 15:00:00+00:00,24.24677083333333,28.48352
2024-05-02 16:00:00+00:00,23.99625,27.516043
2024-05-02 17:00:00+00:00,21.062499999999996,25.038538
2024-05-02 18:00:00+00:00,18.128749999999997,21.284136
2024-05-02 19:00:00+00:00,15.195,17.866978
2024-05-02 20:00:00+00:00,12.261250000000002,15.534596
2024-05-02 21:00:00+00:00,12.392812500000002,15.163688
2024-05-02 22:00:00+00:00,12.524375,15.372488
2024-05-02 23:00:00+00:00,12.655937499999999,16.461132
2024-05-03 00:00:00+00:00,12.7875,17.129078
2024-05-03 01:00:00+00:00,14.807812499999997,13.776726
2024-05-03 02:00:00+00:00,16.828124999999996,14.85156
2024-05-03 03:00:00+00:00,18.8484375,16.293179
2024-05-03 04:00:00+00:00,20.868749999999995,16.799519
2024-05-03 05:00:00+00:00,20.119374999999998,15.065833
2024-05-03 06:00:00+00:00,19.370000000000005,13.743688
2024-05-03 07:00:00+00:00,20.983749999999997,17.22378
2024-05-03 08:00:00+00:00,22.5975,20.69805
2024-05-03 09:00:00+00:00,21.145625,21.751717
2024-05-03 10:00:00+00:00,19.69375,21.432205
2024-05-03 11:00:00+00:00,18.241875,20.185032
2024-05-03 12:00:00+00:00,16.79,18.689465
2024-05-03 13:00:00+00:00,16.633750000000003,17.600618
2024-05-03 14:00:00+00:00,16.4775,16.824558
2024-05-03 15:00:00+00:00,16.321249999999996,16.827305
2024-05-03 16:00:00+00:00,16.165,16.559393
2024-05-03 17:00:00+00:00,16.564375000000002,16.657442
2024-05-03 18:00:00+00:00,16.96375,16.725365
2024-05-03 19:00:00+00:00,17.363124999999997,16.690594
2024-05-03 20:00:00+00:00,17.762500000000003,16.018763
2024-05-03 21:00:00+00:00,16.199687499999996,15.481721
2024-05-03 22:00:00+00:00,14.636874999999998,14.446598
2024-05-03 23:00:00+00:00,13.0740625,13.065299
2024-05-04 00:00:00+00:00,11.511249999999999,11.916135
2024-05-04 01:00:00+00:00,13.0396875,12.03718
2024-05-04 02:00:00+00:00,14.568125,13.183614
2024-05-04 03:00:00+00:00,16.0965625,14.508279
2024-05-04 04:00:00+00:00,17.625,15.417973
2024-05-04 05:00:00+00:00,14.097499999999998,14.677701
2024-05-04 06:00:00+00:00,10.57,14.01452
2024-05-04 07:00:00+00:00,12.199375,15.190029
2024-05-04 08:00:00+00:00,13.82875,15.379138
2024-05-04 09:00:00+00:00,16.224062500000002,14.789671
2024-05-04 10:00:00+00:00,18.619374999999998,14.558181
2024-05-04 11:00:00+00:00,21.014687499999997,15.889137
