ds,actual,q50,q10,q90
2024-08-18 23:00:00+00:00,25.9771875,21.007551,9.045017,33.456146
2024-08-19 00:00:00+00:00,24.33375,21.336975,8.639812,35.818417
2024-08-19 01:00:00+00:00,26.54875,26.29242,19.94756,32.483574
2024-08-19 02:00:00+00:00,28.76375,28.772858,20.003273,36.775566
2024-08-19 03:00:00+00:00,30.97875,32.039677,22.487661,42.764736
2024-08-19 04:00:00+00:00,33.19375,31.97147,21.719278,42.77224
2024-08-19 05:00:00+00:00,27.279375,26.511406,15.432102,37.22152
2024-08-19 06:00:00+00:00,21.365000000000002,21.694828,8.605957,33.306908
2024-08-19 07:00:00+00:00,24.624375,23.796799,10.626915,36.350918
2024-08-19 08:00:00+00:00,27.88375,31.148727,17.853638,46.230515
2024-08-19 09:00:00+00:00,27.946145833333333,37.232643,23.016241,54.916298
2024-08-19 10:00:00+00:00,28.008541666666666,40.400898,24.230438,59.3416
2024-08-19 11:00:00+00:00,28.070937500000003,45.888145,25.94,65.47159
2024-08-19 12:00:00+00:00,28.133333333333336,55.887253,30.464212,81.27043
2024-08-19 13:00:00+00:00,54.96625,79.60611,48.019623,112.12778
2024-08-19 14:00:00+00:00,81.79916666666666,115.115265,76.458176,155.05362
2024-08-19 15:00:00+00:00,108.63208333333334,142.32144,97.63277,192.26439
2024-08-19 16:00:00+00:00,135.465,151.0126,104.96138,204.17636
2024-08-19 17:00:00+00:00,109.0240625,132.65466,93.71309,178.14116
2024-08-19 18:00:00+00:00,82.583125,94.07164,66.53882,130.46257
2024-08-19 19:00:00+00:00,56.142187500000006,58.80837,38.00816,82.14557
2024-08-19 20:00:00+00:00,29.70125,34.52016,18.8037,52.935623
2024-08-19 21:00:00+00:00,30.7115625,27.102478,13.873665,40.352016
2024-08-19 22:00:00+00:00,31.721875,26.849264,14.954647,38.029686
2024-08-19 23:00:00+00:00,32.7321875,28.836836,16.940063,40.511032
2024-08-20 00:00:00+00:00,33.7425,31.254967,19.199669,45.67394
2024-08-20 01:00:00+00:00,35.590625,33.395916,29.857014,36.9077
2024-08-20 02:00:00+00:00,37.43875,31.943447,25.531021,37.373627
2024-08-20 03:00:00+00:00,39.286874999999995,30.54174,20.593754,39.94379
2024-08-20 04:00:00+00:00,41.135,27.21509,13.99931,40.48059
2024-08-20 05:00:00+00:00,30.119999999999997,24.64591,12.644951,39.130882
2024-08-20 06:00:00+00:00,19.105,25.294409,12.88765,39.71316
2024-08-20 07:00:00+00:00,24.275,27.57477,14.240639,42.61669
2024-08-20 08:00:00+00:00,29.445,31.11866,17.437044,47.160713
2024-08-20 09:00:00+00:00,29.779583333333335,37.29683,23.124342,55.23478
2024-08-20 10:00:00+00:00,30.11416666666667,43.085766,28.669239,62.98857
2024-08-20 11:00:00+00:00,30.44875,45.84105,30.74531,65.38945
2024-08-20 12:00:00+00:00,30.783333333333335,45.07317,30.520096,64.44888
2024-08-20 13:00:00+00:00,29.188125,39.07624,25.878822,54.85791
2024-08-20 14:00:00+00:00,27.592916666666667,30.531734,17.161236,45.365353
2024-08-20 15:00:00+00:00,25.997708333333335,24.946274,11.175285,38.040047
2024-08-20 16:00:00+00:00,24.4025,19.650993,5.658039,31.872944
2024-08-20 17:00:00+00:00,25.5078125,18.449991,4.47427,30.890785
2024-08-20 18:00:00+00:00,26.613125,23.644922,9.745003,37.47923
2024-08-20 19:00:00+00:00,27.7184375,31.742794,18.80115,44.216644
2024-08-20 20:00:00+00:00,28.82375,40.59135,28.41601,55.099625
2024-08-20 21:00:00+00:00,29.8034375,48.237682,34.509144,64.14873
2024-08-20 22:00:00+00:00,30.783124999999995,54.63976,40.494606,72.63194
2024-08-20 23:00:00+00:00,31.7628125,60.5361,46.46828,78.465225
2024-08-21 00:00:00+00:00,32.7425,60.555656,46.734238,78.678314
2024-08-21 01:00:00+00:00,30.2128125,31.234158,26.081694,36.077156
2024-08-21 02:00:00+00:00,27.683125,29.693483,22.24163,36.12075
2024-08-21 03:00:00+00:00,25.153437500000003,30.678078,22.827784,39.570988
2024-08-21 04:00:00+00:00,22.62375,30.232523,22.261621,39.312843
2024-08-21 05:00:00+00:00,20.991875,23.802343,15.070993,32.895737
2024-08-21 06:00:00+00:00,19.36,19.94219,11.556595,30.417269
2024-08-21 07:00:00+00:00,22.476249999999997,21.333754,14.371769,31.813442
2024-08-21 08:00:00+00:00,25.5925,23.219131,15.73728,35.852737
2024-08-21 09:00:00+00:00,26.057291666666668,23.761963,15.093323,34.496464
2024-08-21 10:00:00+00:00,26.522083333333335,22.937752,14.038094,33.483414
2024-08-21 11:00:00+00:00,26.986875,26.074844,14.448864,39.058094
2024-08-21 12:00:00+00:00,27.451666666666668,37.2307,18.284206,59.696884
2024-08-21 13:00:00+00:00,120.0959375,63.294033,33.696472,93.662025
2024-08-21 14:00:00+00:00,212.74020833333333,102.903496,64.62302,145.66664
2024-08-21 15:00:00+00:00,305.38447916666667,140.89029,95.88942,196.649
2024-08-21 16:00:00+00:00,398.02875,152.10802,104.2412,211.35477
2024-08-21 17:00:00+00:00,304.2065625,127.35989,84.74234,175.40239
2024-08-21 18:00:00+00:00,210.384375,87.57074,52.14561,125.08998
2024-08-21 19:00:00+00:00,116.56218749999998,54.925537,28.187212,81.18996
2024-08-21 20:00:00+00:00,22.740000000000002,36.21858,17.648064,55.32689
2024-08-21 21:00:00+00:00,23.3625,28.94868,15.732786,42.067432
2024-08-21 22:00:00+00:00,23.985,23.133005,11.8131485,32.39993
2024-08-21 23:00:00+00:00,24.6075,19.347818,7.8484497,27.811121
2024-08-22 00:00:00+00:00,25.23,17.907927,6.0866203,29.097355
2024-08-22 01:00:00+00:00,23.0040625,25.115786,19.626553,29.126831
2024-08-22 02:00:00+00:00,20.778125000000003,23.49177,16.556446,30.281912
2024-08-22 03:00:00+00:00,18.552187500000002,23.523516,16.813614,30.993034
2024-08-22 04:00:00+00:00,16.32625,24.181917,17.647713,32.30271
2024-08-22 05:00:00+00:00,15.825625,24.147453,16.733932,32.79407
2024-08-22 06:00:00+00:00,15.325,24.851418,16.612339,33.169567
2024-08-22 07:00:00+00:00,24.932499999999997,27.854351,19.145905,37.816048
2024-08-22 08:00:00+00:00,34.54,30.3271,21.577435,41.138683
2024-08-22 09:00:00+00:00,34.50625,31.171684,23.00217,41.25873
2024-08-22 10:00:00+00:00,34.4725,29.527554,22.027115,39.97847
2024-08-22 11:00:00+00:00,34.43875,30.283993,21.360455,39.514713
2024-08-22 12:00:00+00:00,34.405,35.50835,26.902166,46.325333
2024-08-22 13:00:00+00:00,39.0128125,45.498375,35.342278,56.69823
2024-08-22 14:00:00+00:00,43.620625000000004,55.20539,43.08041,68.052444
2024-08-22 15:00:00+00:00,48.2284375,62.89197,50.218422,77.4206
2024-08-22 16:00:00+00:00,52.83625,67.42546,53.065796,82.895294
2024-08-22 17:00:00+00:00,44.5790625,63.58766,49.970016,77.73187
2024-08-22 18:00:00+00:00,36.321875,54.068726,42.637123,66.24719
2024-08-22 19:00:00+00:00,28.064687499999998,43.363113,31.837572,51.969353
2024-08-22 20:00:00+00:00,19.807499999999994,33.55805,23.753902,41.467125
2024-08-22 21:00:00+00:00,22.467187499999998,28.611418,19.931156,36.20908
2024-08-22 22:00:00+00:00,25.126875,25.561846,18.071762,32.462265
2024-08-22 23:00:00+00:00,27.7865625,23.08557,15.719593,31.124966
2024-08-23 00:00:00+00:00,30.44625,21.806942,13.535706,31.876627
2024-08-23 01:00:00+00:00,29.565625,28.0028,24.86255,31.79417
2024-08-23 02:00:00+00:00,28.685000000000002,27.953823,23.266521,33.15576
2024-08-23 03:00:00+00:00,27.804375,27.14602,19.916788,35.451878
2024-08-23 04:00:00+00:00,26.923750000000002,24.088667,15.321938,32.475235
2024-08-23 05:00:00+00:00,20.366875,22.38858,12.954876,32.05635
2024-08-23 06:00:00+00:00,13.81,26.59488,16.85048,35.52523
2024-08-23 07:00:00+00:00,26.693125000000002,31.508656,22.984446,42.139168
2024-08-23 08:00:00+00:00,39.57625,33.675407,25.393602,43.669624
2024-08-23 09:00:00+00:00,39.68135416666667,34.822487,26.32759,43.938175
2024-08-23 10:00:00+00:00,39.78645833333333,35.054787,26.754728,45.282463
2024-08-23 11:00:00+00:00,39.8915625,34.449577,25.374023,46.795773
2024-08-23 12:00:00+00:00,39.99666666666666,32.19288,23.257263,44.097366
2024-08-23 13:00:00+00:00,36.1790625,27.10659,17.966488,38.086693
2024-08-23 14:00:00+00:00,32.36145833333333,22.756063,13.02129,33.78665
2024-08-23 15:00:00+00:00,28.543854166666666,20.261679,9.37204,33.097176
2024-08-23 16:00:00+00:00,24.72625,21.677382,8.967751,36.620743
2024-08-23 17:00:00+00:00,27.1021875,36.477062,19.763674,54.40979
2024-08-23 18:00:00+00:00,29.478125000000002,63.44352,42.913563,87.58854
2024-08-23 19:00:00+00:00,31.854062500000005,90.6734,64.82713,121.861336
2024-08-23 20:00:00+00:00,34.230000000000004,101.396095,73.42409,135.66043
2024-08-23 21:00:00+00:00,32.745625000000004,89.280106,63.644722,119.83575
2024-08-23 22:00:00+00:00,31.261250000000004,67.67419,47.566807,90.80676
2024-08-23 23:00:00+00:00,29.776875,47.6735,35.47796,63.401386
2024-08-24 00:00:00+00:00,28.2925,33.93641,24.905005,46.664177
2024-08-24 01:00:00+00:00,28.8196875,30.502592,26.552103,34.53288
2024-08-24 02:00:00+00:00,29.346875,29.921572,23.730494,36.59635
2024-08-24 03:00:00+00:00,29.8740625,29.936079,22.225847,39.017475
2024-08-24 04:00:00+00:00,30.40125,28.31851,20.26552,38.41095
2024-08-24 05:00:00+00:00,22.670624999999998,26.078806,17.51712,35.645676
2024-08-24 06:00:00+00:00,14.94,25.329004,16.127636,34.699142
2024-08-24 07:00:00+00:00,26.411875000000002,27.281725,18.20942,37.711212
2024-08-24 08:00:00+00:00,37.88375,32.256508,24.406649,42.509125
2024-08-24 09:00:00+00:00,37.68739583333333,35.176376,27.84301,44.363804
2024-08-24 10:00:00+00:00,37.49104166666667,34.40934,28.264814,44.26713
2024-08-24 11:00:00+00:00,37.2946875,34.12274,26.402302,44.09954
2024-08-24 12:00:00+00:00,37.098333333333336,32.851936,25.603872,43.138103
2024-08-24 13:00:00+00:00,34.6725,33.491344,26.376772,43.47599
2024-08-24 14:00:00+00:00,32.24666666666667,33.82017,27.295826,44.266827
2024-08-24 15:00:00+00:00,29.820833333333333,32.493774,26.53453,40.878086
2024-08-24 16:00:00+00:00,27.395,30.843325,24.426994,38.312363
2024-08-24 17:00:00+00:00,25.158125,27.40067,19.850906,33.437733
2024-08-24 18:00:00+00:00,22.92125,22.733149,14.29084,29.08989
2024-08-24 19:00:00+00:00,20.684375,19.876879,11.734638,26.612627
2024-08-24 20:00:00+00:00,18.447499999999998,17.753002,10.884388,25.02941
2024-08-24 21:00:00+00:00,20.93,17.996616,11.797802,25.767801
2024-08-24 22:00:00+00:00,23.412499999999998,21.776949,16.328587,30.211119
2024-08-24 23:00:00+00:00,25.895,26.693674,20.979256,36.59246
2024-08-25 00:00:00+00:00,28.3775,30.890184,23.071383,43.986755
2024-08-25 01:00:00+00:00,28.6840625,29.56452,25.615297,33.795124
2024-08-25 02:00:00+00:00,28.990625,31.227516,26.180723,36.44061
2024-08-25 03:00:00+00:00,29.2971875,27.78933,17.782314,39.390198
2024-08-25 04:00:00+00:00,29.603749999999998,25.034008,14.3492775,36.641445
2024-08-25 05:00:00+00:00,22.251875,23.35631,15.408882,33.580196
2024-08-25 06:00:00+00:00,14.900000000000002,19.597797,13.434933,28.048767
2024-08-25 07:00:00+00:00,17.896875,20.214352,14.591209,29.337955
2024-08-25 08:00:00+00:00,20.89375,22.853182,13.786575,31.446226
2024-08-25 09:00:00+00:00,23.762395833333333,23.096998,13.839878,30.69422
2024-08-25 10:00:00+00:00,26.63104166666667,22.127228,14.457396,30.303009
2024-08-25 11:00:00+00:00,29.4996875,23.776169,14.843836,34.285484
2024-08-25 12:00:00+00:00,32.36833333333333,27.659967,18.150383,41.20382
2024-08-25 13:00:00+00:00,30.426874999999995,26.572002,19.036068,39.377144
2024-08-25 14:00:00+00:00,28.485416666666666,24.993267,18.172823,36.40587
2024-08-25 15:00:00+00:00,26.543958333333332,23.951666,12.022217,38.287655
2024-08-25 16:00:00+00:00,24.6025,30.8401,11.865963,53.96232
2024-08-25 17:00:00+00:00,44.485,50.45248,23.82813,81.64182
2024-08-25 18:00:00+00:00,64.3675,83.34561,44.06541,131.18329
2024-08-25 19:00:00+00:00,84.24999999999999,129.32031,75.77159,196.75352
2024-08-25 20:00:00+00:00,104.1325,149.43625,92.2608,224.11186
2024-08-25 21:00:00+00:00,83.6171875,118.2733,59.68634,193.78209
2024-08-25 22:00:00+00:00,63.10187499999999,73.5396,26.035587,134.57988
2024-08-25 23:00:00+00:00,42.58656249999999,47.37276,18.257048,85.61119
2024-08-26 00:00:00+00:00,22.07125,32.691483,14.23735,63.12494
2024-08-26 01:00:00+00:00,22.5365625,20.68016,17.396273,24.095572
2024-08-26 02:00:00+00:00,23.001875,20.711634,15.786541,26.451542
2024-08-26 03:00:00+00:00,23.4671875,19.129246,14.097437,25.736004
2024-08-26 04:00:00+00:00,23.9325,17.628199,12.856298,24.57321
2024-08-26 05:00:00+00:00,20.77375,14.157269,8.700897,22.3553
2024-08-26 06:00:00+00:00,17.615000000000002,12.60428,7.108074,20.857738
2024-08-26 07:00:00+00:00,18.659375,14.589638,9.5183525,23.362774
2024-08-26 08:00:00+00:00,19.70375,17.554644,12.4622135,26.523352
2024-08-26 09:00:00+00:00,29.3740625,21.732761,15.194574,31.681839
2024-08-26 10:00:00+00:00,39.044375,26.801943,19.5257,36.143734
2024-08-26 11:00:00+00:00,48.7146875,32.485447,24.4876,42.954704
2024-08-26 12:00:00+00:00,58.385,37.539566,29.068155,47.943806
2024-08-26 13:00:00+00:00,51.86125,38.370884,29.637295,49.161106
2024-08-26 14:00:00+00:00,45.3375,37.04829,27.780628,47.33479
2024-08-26 15:00:00+00:00,38.81375,34.71087,26.475327,43.008297
2024-08-26 16:00:00+00:00,32.29,32.24324,23.219946,40.757713
2024-08-26 17:00:00+00:00,30.6253125,30.882858,22.190641,40.131107
2024-08-26 18:00:00+00:00,28.960625,30.53384,21.439781,40.29232
2024-08-26 19:00:00+00:00,27.2959375,29.971327,21.41116,39.785007
2024-08-26 20:00:00+00:00,25.63125,29.598816,21.505953,38.90897
2024-08-26 21:00:00+00:00,24.1340625,27.767178,20.306973,36.75118
2024-08-26 22:00:00+00:00,22.636875,25.999874,19.148397,34.163647
2024-08-26 23:00:00+00:00,21.1396875,20.505726,13.3349,29.052021
2024-08-27 00:00:00+00:00,19.642500000000002,16.290627,8.150196,26.2328
2024-08-27 01:00:00+00:00,21.756562499999998,19.079594,15.756796,22.038795
2024-08-27 02:00:00+00:00,23.870624999999997,20.923471,16.52663,26.097015
2024-08-27 03:00:00+00:00,25.9846875,22.797361,17.97799,29.932915
2024-08-27 04:00:00+00:00,28.09875,22.860449,17.767902,30.166435
2024-08-27 05:00:00+00:00,23.836875,19.821255,13.623491,26.52745
2024-08-27 06:00:00+00:00,19.575,19.39305,12.625313,25.8483
2024-08-27 07:00:00+00:00,23.271250000000002,22.802269,17.070263,30.188301
2024-08-27 08:00:00+00:00,26.9675,27.405342,21.272736,36.642994
2024-08-27 09:00:00+00:00,35.234791666666666,33.871674,26.057266,44.088295
2024-08-27 10:00:00+00:00,43.50208333333333,40.594265,30.970922,52.813614
2024-08-27 11:00:00+00:00,51.769375000000004,46.141537,34.644554,60.48421
2024-08-27 12:00:00+00:00,60.03666666666667,49.70612,37.742046,65.2839
2024-08-27 13:00:00+00:00,53.76531250000001,50.026226,39.077915,65.854706
2024-08-27 14:00:00+00:00,47.49395833333334,47.197372,36.386456,63.529938
2024-08-27 15:00:00+00:00,41.22260416666667,42.867577,32.937126,56.8033
2024-08-27 16:00:00+00:00,34.95125,37.018578,28.006123,48.813946
2024-08-27 17:00:00+00:00,31.972812500000003,30.613234,23.025824,39.630833
2024-08-27 18:00:00+00:00,28.994374999999998,25.100388,18.480587,32.411057
2024-08-27 19:00:00+00:00,26.0159375,20.378849,14.63319,25.900623
2024-08-27 20:00:00+00:00,23.0375,18.886118,13.624014,23.574814
2024-08-27 21:00:00+00:00,22.751875000000002,18.955725,14.329151,23.494347
2024-08-27 22:00:00+00:00,22.466250000000002,20.111902,15.429026,24.461067
2024-08-27 23:00:00+00:00,22.180625,21.583542,16.642832,26.779755
2024-08-28 00:00:00+00:00,21.895,22.460155,16.809652,29.348673
2024-08-28 01:00:00+00:00,22.158749999999998,21.425228,18.931334,24.054577
2024-08-28 02:00:00+00:00,22.4225,22.13966,18.095434,26.899364
2024-08-28 03:00:00+00:00,22.68625,24.30199,19.068113,30.795784
2024-08-28 04:00:00+00:00,22.95,24.605165,19.082409,31.720808
2024-08-28 05:00:00+00:00,22.305,21.587318,14.787191,29.068737
2024-08-28 06:00:00+00:00,21.66,20.71642,13.09366,28.19036
2024-08-28 07:00:00+00:00,28.931874999999998,23.57969,17.252249,30.716595
2024-08-28 08:00:00+00:00,36.20375,26.942184,21.737446,34.34202
2024-08-28 09:00:00+00:00,45.806979166666665,31.215328,25.6621,38.19032
2024-08-28 10:00:00+00:00,55.41020833333333,36.35871,30.019253,43.93331
2024-08-28 11:00:00+00:00,65.0134375,41.14448,34.04884,51.014347
2024-08-28 12:00:00+00:00,74.61666666666666,44.34453,36.365204,54.434708
2024-08-28 13:00:00+00:00,63.847812499999996,42.64352,35.218197,52.109055
2024-08-28 14:00:00+00:00,53.07895833333333,39.340336,32.086197,47.594646
2024-08-28 15:00:00+00:00,42.31010416666667,35.586494,29.22947,42.06299
2024-08-28 16:00:00+00:00,31.54125,31.648518,25.61532,37.005672
2024-08-28 17:00:00+00:00,30.149687500000002,29.96851,24.485329,34.581905
2024-08-28 18:00:00+00:00,28.758125,28.972694,23.675539,33.86109
2024-08-28 19:00:00+00:00,27.3665625,27.339382,23.031898,32.302784
2024-08-28 20:00:00+00:00,25.975,26.430378,21.996677,31.182423
2024-08-28 21:00:00+00:00,23.769687500000003,24.09048,19.501253,28.71913
2024-08-28 22:00:00+00:00,21.564375000000002,23.444395,18.91676,28.134956
2024-08-28 23:00:00+00:00,19.3590625,22.837587,18.29211,27.992329
2024-08-29 00:00:00+00:00,17.153750000000002,21.171728,15.491442,27.533932
2024-08-29 01:00:00+00:00,19.161562500000002,18.51138,15.836967,20.942368
2024-08-29 02:00:00+00:00,21.169375000000002,20.36293,16.97378,24.32482
2024-08-29 03:00:00+00:00,23.1771875,23.88795,19.605257,29.603758
2024-08-29 04:00:00+00:00,25.185,26.311317,21.49445,33.10511
2024-08-29 05:00:00+00:00,22.252499999999998,22.843868,16.028847,29.874407
2024-08-29 06:00:00+00:00,19.32,20.091938,11.38308,28.954483
2024-08-29 07:00:00+00:00,23.57625,25.477177,17.995749,33.32534
2024-08-29 08:00:00+00:00,27.8325,30.72697,24.026005,39.863132
2024-08-29 09:00:00+00:00,26.446875000000002,32.705494,25.592579,42.198296
2024-08-29 10:00:00+00:00,25.06125,33.38985,26.152267,43.15052
2024-08-29 11:00:00+00:00,23.675625000000004,33.443176,25.89333,43.209206
2024-08-29 12:00:00+00:00,22.290000000000003,33.00243,25.8864,42.289753
2024-08-29 13:00:00+00:00,23.034375000000008,32.45196,26.25093,40.218178
2024-08-29 14:00:00+00:00,23.778750000000002,31.139286,25.301104,38.57578
2024-08-29 15:00:00+00:00,24.523125,30.199343,24.375044,38.22163
2024-08-29 16:00:00+00:00,25.267500000000002,29.0946,22.974472,37.004807
2024-08-29 17:00:00+00:00,25.404375,27.099148,21.714798,33.945847
2024-08-29 18:00:00+00:00,25.54125,23.64262,18.677135,29.925661
2024-08-29 19:00:00+00:00,25.678125,21.669462,15.660456,28.883871
2024-08-29 20:00:00+00:00,25.815,24.165525,15.826986,34.220848
2024-08-29 21:00:00+00:00,28.2265625,33.4054,23.150478,46.64078
2024-08-29 22:00:00+00:00,30.638125000000002,47.163586,34.22842,65.399445
2024-08-29 23:00:00+00:00,33.0496875,58.8433,41.737957,82.730835
2024-08-30 00:00:00+00:00,35.46125,64.20201,44.112137,91.3188
2024-08-30 01:00:00+00:00,32.181875,34.70951,32.585022,37.713947
2024-08-30 02:00:00+00:00,28.9025,31.24018,28.895943,34.228714
2024-08-30 03:00:00+00:00,25.623125,26.961885,24.394476,30.070955
2024-08-30 04:00:00+00:00,22.34375,23.34524,20.414444,27.242538
2024-08-30 05:00:00+00:00,19.279375,20.856422,17.583296,25.418125
2024-08-30 06:00:00+00:00,16.215,19.681713,15.858018,25.035835
2024-08-30 07:00:00+00:00,22.376875,22.081627,18.316883,27.078547
2024-08-30 08:00:00+00:00,28.538749999999997,24.776487,21.459423,30.433758
2024-08-30 09:00:00+00:00,28.028229166666666,25.412693,21.891754,31.102362
2024-08-30 10:00:00+00:00,27.51770833333333,24.398396,20.902899,29.72414
2024-08-30 11:00:00+00:00,27.0071875,23.967178,20.043335,28.68183
2024-08-30 12:00:00+00:00,26.496666666666666,25.127214,20.629791,30.60453
2024-08-30 13:00:00+00:00,29.4653125,29.39333,24.255722,34.96692
2024-08-30 14:00:00+00:00,32.43395833333333,35.76148,29.883764,42.93508
2024-08-30 15:00:00+00:00,35.40260416666666,42.205254,35.37447,51.660255
2024-08-30 16:00:00+00:00,38.371249999999996,45.479523,38.19276,55.53083
2024-08-30 17:00:00+00:00,35.942187499999996,44.078495,36.60279,53.12224
2024-08-30 18:00:00+00:00,33.513125,39.937157,33.32787,47.248905
2024-08-30 19:00:00+00:00,31.0840625,34.804134,29.6081,40.560112
2024-08-30 20:00:00+00:00,28.655,30.460613,25.630997,36.312492
2024-08-30 21:00:00+00:00,27.693125000000002,27.61053,22.993092,32.83408
2024-08-30 22:00:00+00:00,26.73125,24.995113,20.26717,30.17555
2024-08-30 23:00:00+00:00,25.769374999999997,23.396488,18.541348,28.271767
2024-08-31 00:00:00+00:00,24.807499999999997,22.667732,17.959568,27.729153
2024-08-31 01:00:00+00:00,23.51625,23.747429,22.346111,25.303352
2024-08-31 02:00:00+00:00,22.224999999999998,23.26907,21.392084,25.074825
2024-08-31 03:00:00+00:00,20.933749999999996,23.167233,21.07316,25.344973
2024-08-31 04:00:00+00:00,19.642500000000002,23.21013,20.480797,26.085724
2024-08-31 05:00:00+00:00,22.38375,21.187405,17.224028,25.002678
2024-08-31 06:00:00+00:00,25.125,20.852985,15.192281,26.453764
2024-08-31 07:00:00+00:00,27.875625,26.500511,21.20309,32.741547
2024-08-31 08:00:00+00:00,30.62625,31.650425,26.817919,39.353584
