ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-09-01 16:00:00+00:00,27.106411166666664,48.75,38.0,64.25,31.13364047104461
2024-09-01 17:00:00+00:00,27.275618249999997,54.09375,41.78125,72.1875,32.90472929319296
2024-09-01 18:00:00+00:00,29.424792583333335,57.59375,44.03125,76.875,32.61848224564497
2024-09-01 19:00:00+00:00,31.464388083333333,55.6875,43.0625,74.125,30.14570967375228
2024-09-01 20:00:00+00:00,34.68775466666667,49.65625,39.5,65.6875,30.698733482685924
2024-09-01 21:00:00+00:00,38.87473491666667,31.703125,27.484375,37.28125,36.89158929023013
2024-09-01 22:00:00+00:00,39.48703258333333,28.296875,24.0625,33.21875,41.042336433764476
2024-09-01 23:00:00+00:00,33.554802083333335,25.828125,21.4375,30.0625,40.26370948923643
2024-09-02 00:00:00+00:00,28.606744083333336,23.671875,18.734375,28.015625,32.04308964361383
2024-09-02 01:00:00+00:00,24.364995750000002,21.4375,16.046875,26.28125,27.75651995619226
2024-09-02 02:00:00+00:00,22.686423666666663,18.125,12.8046875,23.34375,23.414636147719616
2024-09-02 03:00:00+00:00,20.79628525,15.8203125,11.0703125,20.984375,21.403616546616302
2024-09-02 04:00:00+00:00,15.481967583333335,14.1015625,9.8046875,19.140625,16.621590684735835
2024-09-02 05:00:00+00:00,14.679158333333334,13.4453125,9.296875,18.59375,14.140425625559374
2024-09-02 06:00:00+00:00,14.229273583333333,13.390625,9.046875,19.046875,13.932457076571971
2024-09-02 07:00:00+00:00,11.883925666666668,13.9609375,9.2421875,19.828125,13.419359944052232
2024-09-02 08:00:00+00:00,13.045467083333332,13.7109375,8.9375,19.421875,10.181864451291625
2024-09-02 09:00:00+00:00,12.938387666666666,13.875,9.078125,19.53125,12.00615530983816
2024-09-02 10:00:00+00:00,13.57152075,15.2421875,9.8046875,21.484375,12.9300151000894
2024-09-02 11:00:00+00:00,13.179734000000003,17.9375,11.4609375,25.53125,13.833267017580116
2024-09-02 12:00:00+00:00,13.65421525,21.484375,13.796875,31.0,14.95937807680879
2024-09-02 13:00:00+00:00,13.802637416666668,24.5,15.9609375,36.21875,16.943594762315612
2024-09-02 14:00:00+00:00,13.843138750000001,27.5625,17.78125,42.03125,17.7956165857704
2024-09-02 15:00:00+00:00,13.426215416666667,30.375,19.1875,47.4375,18.35775100958242
2024-09-02 16:00:00+00:00,14.75229775,34.65625,21.34375,54.40625,18.450930294985334
2024-09-02 17:00:00+00:00,17.514865750000006,39.71875,24.640625,62.4375,20.00275466804928
2024-09-02 18:00:00+00:00,19.4040255,43.96875,27.578125,67.6875,21.90986268528449
2024-09-02 19:00:00+00:00,21.344995,43.6875,28.40625,65.6875,21.17481180842884
2024-09-02 20:00:00+00:00,25.128734249999997,39.1875,27.03125,57.375,21.34614021295854
2024-09-02 21:00:00+00:00,30.34646933333333,27.296875,23.390625,31.859375,27.765382433942943
2024-09-02 22:00:00+00:00,31.563356666666667,24.984375,21.234375,29.046875,31.032456992124796
2024-09-02 23:00:00+00:00,29.906201250000002,22.515625,18.875,26.03125,30.013544017722584
2024-09-03 00:00:00+00:00,24.30467291666666,20.28125,16.375,23.921875,27.871394388395725
2024-09-03 01:00:00+00:00,17.343903416666667,18.171875,14.0078125,22.375,22.709706214445017
2024-09-03 02:00:00+00:00,13.266659333333331,16.0625,12.109375,20.53125,16.772376865084226
2024-09-03 03:00:00+00:00,13.08719175,14.921875,11.4921875,19.0625,12.874841587314418
2024-09-03 04:00:00+00:00,12.543937583333333,13.5078125,10.640625,17.53125,11.37522580729059
2024-09-03 05:00:00+00:00,11.634249416666666,13.2265625,10.3125,17.71875,11.489614069549765
2024-09-03 06:00:00+00:00,10.668751499999997,14.0546875,10.4453125,19.4375,11.202667858853577
2024-09-03 07:00:00+00:00,10.253172416666667,15.2265625,10.921875,21.578125,10.263508347542423
2024-09-03 08:00:00+00:00,9.923331416666667,15.640625,10.828125,22.671875,10.371417656504704
2024-09-03 09:00:00+00:00,10.864730833333333,16.53125,10.96875,24.0,10.604143596734332
2024-09-03 10:00:00+00:00,13.624083333333331,18.734375,12.09375,26.984375,11.79826051158475
2024-09-03 11:00:00+00:00,14.536273,21.28125,13.4375,30.78125,14.047033173579972
2024-09-03 12:00:00+00:00,13.382755416666667,24.65625,15.171875,36.125,15.11665529948154
2024-09-03 13:00:00+00:00,13.740536583333332,27.203125,16.328125,41.40625,14.16372868745685
2024-09-03 14:00:00+00:00,14.025490249999999,30.8125,17.671875,48.65625,14.601131173430415
2024-09-03 15:00:00+00:00,14.550890416666666,35.5625,19.515625,57.25,14.72480639615629
2024-09-03 16:00:00+00:00,16.1107585,42.09375,22.125,67.875,15.423041200671413
2024-09-03 17:00:00+00:00,18.758725083333335,49.09375,25.8125,78.9375,17.174513014021795
2024-09-03 18:00:00+00:00,19.975799750000004,52.59375,28.15625,83.5625,19.04089575175703
2024-09-03 19:00:00+00:00,20.849328166666666,49.46875,27.8125,77.8125,19.782691579904476
2024-09-03 20:00:00+00:00,22.52450358333333,42.625,25.890625,65.8125,20.645345324290403
2024-09-03 21:00:00+00:00,27.143889916666666,24.46875,21.265625,29.078125,24.421305670819883
2024-09-03 22:00:00+00:00,36.0620075,24.109375,20.625,28.390625,27.39929384838569
2024-09-03 23:00:00+00:00,32.0889435,22.765625,19.015625,26.3125,33.54979512143191
2024-09-04 00:00:00+00:00,24.168309833333335,20.71875,16.53125,24.109375,28.83673837890193
2024-09-04 01:00:00+00:00,21.475937,18.109375,13.703125,21.6875,20.99540444329342
2024-09-04 02:00:00+00:00,16.178099916666667,15.671875,11.53125,19.453125,18.18416026455247
2024-09-04 03:00:00+00:00,12.882449083333334,14.0703125,10.6328125,17.6875,14.102632817005084
2024-09-04 04:00:00+00:00,11.810867333333334,12.9609375,10.3046875,16.59375,11.371995999078091
2024-09-04 05:00:00+00:00,11.782755,12.421875,10.125,16.640625,10.78392548240526
2024-09-04 06:00:00+00:00,11.049927583333334,12.7265625,9.984375,18.375,11.077067456460071
2024-09-04 07:00:00+00:00,10.771969333333333,13.4140625,9.90625,20.5625,10.643351265163442
2024-09-04 08:00:00+00:00,10.908102833333333,13.7421875,9.5078125,22.21875,10.649306430622245
2024-09-04 09:00:00+00:00,12.483795083333334,14.4765625,9.7265625,23.671875,11.435521680127035
2024-09-04 10:00:00+00:00,17.82346,15.5625,10.2890625,25.53125,13.593958845683222
2024-09-04 11:00:00+00:00,17.585611833333335,16.875,10.921875,28.03125,18.047281097553196
2024-09-04 12:00:00+00:00,14.810720166666668,18.234375,11.484375,31.296875,17.678816890060727
2024-09-04 13:00:00+00:00,14.970019166666667,19.3125,12.1328125,35.375,15.6427452698134
2024-09-04 14:00:00+00:00,15.896681833333334,20.953125,13.015625,40.84375,16.178167764779637
2024-09-04 15:00:00+00:00,19.036677666666666,22.703125,13.578125,46.65625,17.166012672949382
2024-09-04 16:00:00+00:00,20.03572241666667,26.03125,14.4453125,54.46875,20.128952393232762
2024-09-04 17:00:00+00:00,21.834324499999997,29.84375,15.6875,62.0,21.44404192128973
2024-09-04 18:00:00+00:00,24.422475000000006,31.53125,16.34375,64.5,22.375221769875786
2024-09-04 19:00:00+00:00,30.18275541666667,31.109375,17.703125,61.625,23.962997363080238
2024-09-04 20:00:00+00:00,33.524515666666666,29.96875,19.453125,55.8125,28.521230594540867
2024-09-04 21:00:00+00:00,41.46535733333334,34.875,30.03125,40.84375,36.785748884887745
2024-09-04 22:00:00+00:00,43.58054458333333,33.5625,28.234375,40.65625,43.54459347651252
2024-09-04 23:00:00+00:00,38.17265775,30.328125,25.28125,37.375,42.78655272997115
2024-09-05 00:00:00+00:00,32.946746166666664,26.328125,21.765625,33.09375,35.7383112865987
2024-09-05 01:00:00+00:00,24.385347166666666,21.75,17.671875,28.25,30.601742155559005
2024-09-05 02:00:00+00:00,21.641339833333333,17.28125,13.890625,23.28125,22.395646316671236
2024-09-05 03:00:00+00:00,15.85607866666667,14.1328125,11.671875,19.453125,19.64635748765124
2024-09-05 04:00:00+00:00,13.316595583333333,12.640625,10.734375,17.40625,14.926942564550938
2024-09-05 05:00:00+00:00,12.738355916666668,12.1484375,10.3125,16.9375,13.271294916056533
2024-09-05 06:00:00+00:00,12.058165833333334,12.0,10.0703125,17.15625,13.0151823079254
2024-09-05 07:00:00+00:00,11.254954416666665,11.9296875,9.9453125,17.28125,12.71238648577133
2024-09-05 08:00:00+00:00,11.285364916666667,12.2265625,10.1953125,18.203125,12.551626996261781
2024-09-05 09:00:00+00:00,12.980450666666668,13.1328125,10.671875,20.03125,13.594550558126425
2024-09-05 10:00:00+00:00,19.72414575,14.96875,11.671875,23.03125,16.21427831425108
2024-09-05 11:00:00+00:00,20.856122083333336,15.7890625,12.09375,24.71875,21.14815272434395
2024-09-05 12:00:00+00:00,15.124875583333331,15.890625,12.15625,25.59375,21.150967096905102
2024-09-05 13:00:00+00:00,16.916579500000005,16.671875,12.7421875,27.46875,16.933989652926353
2024-09-05 14:00:00+00:00,22.600475833333334,18.625,13.953125,31.140625,19.131619320348847
2024-09-05 15:00:00+00:00,23.96151216666666,21.234375,15.4921875,35.59375,24.687321926299454
2024-09-05 16:00:00+00:00,29.06628975,23.875,17.015625,39.9375,26.04688167737427
2024-09-05 17:00:00+00:00,32.351296166666664,26.875,18.96875,44.4375,30.543760153085568
2024-09-05 18:00:00+00:00,31.257838916666667,29.765625,21.078125,48.125,33.44850483950263
2024-09-05 19:00:00+00:00,35.35558608333333,32.15625,23.109375,50.59375,33.55160090294521
2024-09-05 20:00:00+00:00,42.95128183333334,34.1875,25.15625,52.21875,37.16973340611028
2024-09-05 21:00:00+00:00,53.44822666666666,47.4375,41.40625,53.8125,49.30233272173571
2024-09-05 22:00:00+00:00,54.248199916666664,44.59375,37.59375,52.15625,56.36096009654828
2024-09-05 23:00:00+00:00,42.66880091666667,39.09375,32.1875,47.03125,51.59926548228307
2024-09-06 00:00:00+00:00,35.85034641666667,33.28125,26.859375,41.375,39.57628868018149
2024-09-06 01:00:00+00:00,28.61879425,27.453125,21.75,35.625,32.567492149203005
2024-09-06 02:00:00+00:00,24.421936916666667,21.96875,17.21875,29.84375,26.32263100337773
2024-09-06 03:00:00+00:00,20.807822333333338,17.21875,13.5703125,24.578125,21.823455857809662
2024-09-06 04:00:00+00:00,17.416704499999998,14.4453125,11.609375,21.34375,18.866599120066038
2024-09-06 05:00:00+00:00,17.606481000000002,13.7578125,11.171875,20.5,16.767064729668462
2024-09-06 06:00:00+00:00,15.3957155,13.515625,10.96875,20.53125,17.16267963943981
2024-09-06 07:00:00+00:00,14.89554925,13.3515625,10.75,20.734375,15.670664694343206
2024-09-06 08:00:00+00:00,15.566340083333333,13.75,10.953125,21.65625,16.09348315123683
2024-09-06 09:00:00+00:00,18.007797083333333,15.8125,12.171875,24.5625,18.289033997688946
2024-09-06 10:00:00+00:00,23.274281416666668,21.59375,16.21875,31.171875,22.033370603028697
2024-09-06 11:00:00+00:00,24.110191666666665,22.109375,16.4375,32.25,24.367256214452542
2024-09-06 12:00:00+00:00,21.100454666666668,21.140625,15.8046875,31.390625,22.848225897251893
2024-09-06 13:00:00+00:00,22.802816500000002,22.4375,16.828125,33.15625,22.492963174946674
2024-09-06 14:00:00+00:00,25.654093666666668,25.796875,19.21875,37.59375,26.115941234001784
2024-09-06 15:00:00+00:00,25.997753333333335,29.5,21.78125,42.3125,28.85572827688873
2024-09-06 16:00:00+00:00,27.400980750000002,34.25,25.15625,47.875,30.554018871499768
2024-09-06 17:00:00+00:00,28.442980083333335,37.78125,27.953125,51.78125,32.20677783737753
2024-09-06 18:00:00+00:00,28.213518333333337,39.5,29.34375,53.4375,32.39761513051029
2024-09-06 19:00:00+00:00,26.603660916666666,41.0625,30.46875,54.75,33.37298052564016
2024-09-06 20:00:00+00:00,30.155422416666667,44.0,32.6875,57.78125,34.00433142998112
2024-09-06 21:00:00+00:00,33.31705491666667,37.5,31.953125,43.96875,35.29853502468046
2024-09-06 22:00:00+00:00,29.068918416666666,37.78125,30.859375,46.0625,36.091553635921784
2024-09-06 23:00:00+00:00,26.612481833333334,33.9375,27.0,42.875,27.83509416878106
2024-09-07 00:00:00+00:00,25.372778416666666,29.34375,22.890625,38.34375,24.085583871197198
2024-09-07 01:00:00+00:00,24.1155745,25.484375,19.46875,34.375,22.01896889393065
2024-09-07 02:00:00+00:00,22.97625925,22.0625,16.671875,30.609375,21.003779583747882
2024-09-07 03:00:00+00:00,19.360290000000003,18.640625,14.09375,26.578125,19.67721354769207
2024-09-07 04:00:00+00:00,19.825880583333333,15.65625,11.9765625,22.859375,16.631797410698745
2024-09-07 05:00:00+00:00,19.144914750000005,14.5,11.25,21.265625,18.2909662422236
2024-09-07 06:00:00+00:00,16.96494416666667,13.7734375,10.890625,20.203125,17.878445648341458
2024-09-07 07:00:00+00:00,15.5576425,13.1640625,10.46875,19.53125,16.474832943723772
2024-09-07 08:00:00+00:00,16.188422666666668,13.0859375,10.3203125,19.75,16.118250411052898
2024-09-07 09:00:00+00:00,16.877738583333333,14.4453125,11.0859375,21.859375,18.142074974416982
2024-09-07 10:00:00+00:00,16.96070216666667,17.5,12.8828125,25.90625,19.96853023763301
2024-09-07 11:00:00+00:00,16.248786083333336,18.390625,13.203125,27.578125,19.127836242284367
2024-09-07 12:00:00+00:00,18.833850250000005,18.65625,13.2734375,28.125,17.02698227378307
2024-09-07 13:00:00+00:00,20.664743583333333,19.953125,14.171875,29.78125,20.638716434956685
2024-09-07 14:00:00+00:00,19.2238855,21.78125,15.46875,32.21875,23.084402618491662
2024-09-07 15:00:00+00:00,18.334121166666666,23.53125,16.640625,34.53125,21.794778406997438
2024-09-07 16:00:00+00:00,18.07270041666667,25.421875,17.84375,36.96875,21.37340842376084
2024-09-07 17:00:00+00:00,18.879724166666666,27.40625,19.3125,39.4375,21.286770005891174
2024-09-07 18:00:00+00:00,17.844240333333335,28.5625,20.109375,40.84375,21.262145096997305
2024-09-07 19:00:00+00:00,18.585920333333338,29.59375,20.875,42.09375,19.696576876089342
2024-09-07 20:00:00+00:00,19.060044583333333,32.375,22.875,45.375,21.48852454520846
2024-09-07 21:00:00+00:00,21.3802455,20.34375,18.21875,23.78125,19.950300696510357
2024-09-07 22:00:00+00:00,22.370603583333335,21.0,17.828125,26.453125,20.05960234664299
2024-09-07 23:00:00+00:00,24.592023416666667,20.5625,16.953125,26.703125,19.074906181222758
2024-09-08 00:00:00+00:00,22.52281975,20.296875,16.453125,26.703125,20.781592414045004
2024-09-08 01:00:00+00:00,21.621638416666666,20.15625,16.328125,26.359375,19.125709609140618
2024-09-08 02:00:00+00:00,18.148634,19.625,15.8046875,25.453125,18.921499386792902
2024-09-08 03:00:00+00:00,15.231837833333332,18.015625,14.4375,23.265625,15.525787842977493
2024-09-08 04:00:00+00:00,13.042894416666668,16.90625,13.4453125,21.828125,13.503503416068755
2024-09-08 05:00:00+00:00,11.780093666666666,16.1875,12.984375,20.84375,12.393768280953289
2024-09-08 06:00:00+00:00,11.192163416666666,15.40625,12.5078125,19.765625,11.034198548470881
2024-09-08 07:00:00+00:00,10.985629083333336,14.6171875,11.9609375,18.71875,10.539527026293069
2024-09-08 08:00:00+00:00,10.758708166666667,14.2734375,11.765625,18.375,11.129785430068477
2024-09-08 09:00:00+00:00,10.979887249999997,14.375,11.6875,18.796875,11.438732692577695
2024-09-08 10:00:00+00:00,10.993877083333334,15.1953125,11.890625,20.171875,11.844717666842904
2024-09-08 11:00:00+00:00,11.20460625,15.8828125,12.1875,21.265625,11.12677528652802
2024-09-08 12:00:00+00:00,11.141428083333333,16.484375,12.6171875,22.234375,11.99203651952341
2024-09-08 13:00:00+00:00,11.192043083333333,18.546875,14.046875,25.015625,12.70577619153817
2024-09-08 14:00:00+00:00,11.453724666666666,19.90625,14.828125,27.21875,12.293577240432146
2024-09-08 15:00:00+00:00,11.285447916666667,20.65625,15.234375,28.671875,12.246571520752884
2024-09-08 16:00:00+00:00,11.688458583333334,21.65625,15.71875,30.375,12.271621534935608
2024-09-08 17:00:00+00:00,11.970338416666666,22.921875,16.5,32.28125,12.75067436126994
2024-09-08 18:00:00+00:00,11.892269416666664,24.09375,16.96875,34.15625,12.575108814421796
2024-09-08 19:00:00+00:00,12.212630500000001,25.875,17.6875,36.75,12.764174712191886
2024-09-08 20:00:00+00:00,13.2821345,28.890625,19.140625,40.875,13.596940947551676
2024-09-08 21:00:00+00:00,16.910847999999998,14.5234375,12.53125,17.65625,14.185023789697562
2024-09-08 22:00:00+00:00,25.19087725,15.9765625,13.171875,20.671875,16.378710260102377
2024-09-08 23:00:00+00:00,31.29677883333333,16.671875,13.4453125,21.8125,22.114288497286662
2024-09-09 00:00:00+00:00,25.817494083333333,16.40625,13.1328125,21.625,26.1300395855357
2024-09-09 01:00:00+00:00,18.40430175,15.390625,12.421875,20.328125,21.386870397982598
2024-09-09 02:00:00+00:00,14.067466833333333,13.859375,11.3984375,18.296875,15.110566065227683
2024-09-09 03:00:00+00:00,13.082884833333335,12.1640625,10.4296875,15.875,11.422760038579325
2024-09-09 04:00:00+00:00,12.940261833333334,11.3671875,10.0546875,14.59375,10.721008848582759
2024-09-09 05:00:00+00:00,12.424971,11.140625,9.96875,14.25,10.9138796101187
2024-09-09 06:00:00+00:00,10.976503249999999,10.8671875,9.734375,14.203125,10.693293417130072
2024-09-09 07:00:00+00:00,10.492641666666666,10.6640625,9.6171875,14.078125,9.971722966620199
2024-09-09 08:00:00+00:00,11.172774166666668,10.8515625,9.671875,14.7734375,9.869678990147257
2024-09-09 09:00:00+00:00,13.196727666666666,11.5078125,9.625,16.65625,11.011465039743793
2024-09-09 10:00:00+00:00,25.379861916666666,13.3125,10.25,20.125,12.843275734550536
2024-09-09 11:00:00+00:00,21.407071916666666,13.90625,10.3515625,21.46875,22.048477958714116
2024-09-09 12:00:00+00:00,16.28266566666667,13.3828125,10.1875,20.96875,18.24607463920827
2024-09-09 13:00:00+00:00,16.333908333333337,13.609375,10.3359375,21.515625,14.517150795073679
2024-09-09 14:00:00+00:00,18.350224083333337,14.4296875,10.59375,23.03125,14.629712115234675
2024-09-09 15:00:00+00:00,20.017747416666666,15.2734375,10.8515625,24.53125,16.328201348320878
2024-09-09 16:00:00+00:00,21.85736375,16.875,11.625,26.75,18.05506843723965
2024-09-09 17:00:00+00:00,22.8599285,18.65625,12.5625,29.0625,19.682091348013177
2024-09-09 18:00:00+00:00,22.99106775,19.953125,12.984375,30.890625,20.33971700273946
2024-09-09 19:00:00+00:00,25.569285583333336,22.015625,13.953125,33.4375,20.90652138526157
2024-09-09 20:00:00+00:00,29.210058166666666,25.3125,15.8359375,37.4375,23.89552603265317
2024-09-09 21:00:00+00:00,41.34136775,35.9375,31.515625,40.53125,35.01244662491489
2024-09-09 22:00:00+00:00,44.10646033333333,38.4375,32.53125,44.09375,44.73163174861756
2024-09-09 23:00:00+00:00,47.16567800000001,34.125,28.375,39.78125,39.651317817255546
2024-09-10 00:00:00+00:00,39.19870675,28.34375,23.34375,33.53125,38.78742942904188
2024-09-10 01:00:00+00:00,29.410059500000003,22.40625,18.5,26.875,30.815383233903788
2024-09-10 02:00:00+00:00,24.747195666666666,17.875,15.0859375,21.484375,23.12058475538435
2024-09-10 03:00:00+00:00,22.41944058333333,14.734375,12.78125,17.609375,20.46756729265255
2024-09-10 04:00:00+00:00,17.521209416666668,13.1875,11.578125,15.6953125,19.593639607140176
2024-09-10 05:00:00+00:00,15.818068916666665,12.4921875,11.0078125,14.8203125,16.106502730235242
2024-09-10 06:00:00+00:00,13.406682166666668,11.90625,10.6015625,14.0,14.37593192714608
2024-09-10 07:00:00+00:00,13.002276333333333,11.34375,10.171875,13.1875,12.917186704924628
2024-09-10 08:00:00+00:00,13.357990333333335,11.53125,10.1640625,13.6953125,13.815480975243974
2024-09-10 09:00:00+00:00,19.036807000000003,12.9921875,10.921875,16.0,15.89837646023567
2024-09-10 10:00:00+00:00,29.03311975,20.390625,16.265625,24.578125,25.562889626603873
2024-09-10 11:00:00+00:00,28.568034,19.765625,15.59375,24.125,27.765383296354287
2024-09-10 12:00:00+00:00,19.838203083333337,16.140625,13.140625,19.875,24.59971932260703
