datetime_utc,Actual,LEAR
2024-03-04 10:00:00+00:00,17.304298083333336,16.041968613641306
2024-03-04 11:00:00+00:00,27.590001583333333,18.870134751125956
2024-03-04 12:00:00+00:00,29.682106416666667,18.223253735151296
2024-03-04 13:00:00+00:00,21.445343500000003,16.564898634821056
2024-03-04 14:00:00+00:00,19.21834325,16.696972304594375
2024-03-04 15:00:00+00:00,19.458391833333337,17.234552715554745
2024-03-04 16:00:00+00:00,20.482570916666667,18.163481650171406
2024-03-04 17:00:00+00:00,19.830026750000002,18.155372857619273
2024-03-04 18:00:00+00:00,19.08400183333334,17.52276546365676
2024-03-04 19:00:00+00:00,16.536988,18.45496454426246
2024-03-04 20:00:00+00:00,17.804344583333336,19.738463252325907
2024-03-04 21:00:00+00:00,20.403881083333335,19.039504976732356
2024-03-04 22:00:00+00:00,27.58973933333333,19.379522419918032
2024-03-04 23:00:00+00:00,33.7969985,26.057449690173513
2024-03-05 00:00:00+00:00,26.179821750000002,23.2593023256223
2024-03-05 01:00:00+00:00,21.773994333333334,20.97214438568048
2024-03-05 02:00:00+00:00,18.80340025,17.941158785064232
2024-03-05 03:00:00+00:00,15.914538583333334,16.087494856617212
2024-03-05 04:00:00+00:00,12.091920583333334,14.419315910239185
2024-03-05 05:00:00+00:00,12.113417833333337,13.921866227303944
2024-03-05 06:00:00+00:00,11.350155749999999,13.314188778507638
2024-03-05 07:00:00+00:00,11.022897583333332,13.117499340855641
2024-03-05 08:00:00+00:00,11.204045916666667,14.78389792590563
2024-03-05 09:00:00+00:00,11.841267166666666,16.3248934086916
2024-03-05 10:00:00+00:00,15.102467500000001,18.77602118579087
2024-03-05 11:00:00+00:00,24.439803333333337,24.799884529695056
2024-03-05 12:00:00+00:00,25.028939583333333,26.30434810531163
2024-03-05 13:00:00+00:00,24.913946666666664,21.21039674172676
2024-03-05 14:00:00+00:00,23.79599908333333,20.132774599037816
2024-03-05 15:00:00+00:00,24.159402083333333,20.721707877904635
2024-03-05 16:00:00+00:00,24.030362583333332,21.662613356595685
2024-03-05 17:00:00+00:00,24.224860083333336,21.64081377089996
2024-03-05 18:00:00+00:00,22.64070658333333,22.090363134853035
2024-03-05 19:00:00+00:00,19.253782,21.754749099820494
2024-03-05 20:00:00+00:00,18.422110916666668,23.234964351528454
2024-03-05 21:00:00+00:00,20.527675333333335,24.020108475015306
2024-03-05 22:00:00+00:00,24.281939750000006,28.079394067616192
2024-03-05 23:00:00+00:00,27.492570083333337,32.82786162223249
2024-03-06 00:00:00+00:00,27.338162583333332,23.317854483595603
2024-03-06 01:00:00+00:00,22.680255250000002,21.065971525946033
2024-03-06 02:00:00+00:00,21.982654166666666,17.7324062963646
2024-03-06 03:00:00+00:00,19.109301833333333,15.608267038255848
2024-03-06 04:00:00+00:00,16.123528583333332,14.23236260990701
2024-03-06 05:00:00+00:00,18.052439,13.827140096072387
2024-03-06 06:00:00+00:00,15.682864833333333,13.04724239547799
2024-03-06 07:00:00+00:00,13.626017583333336,12.485277780600226
2024-03-06 08:00:00+00:00,13.288802500000001,13.481839466331705
2024-03-06 09:00:00+00:00,14.055617833333335,14.677970538586052
2024-03-06 10:00:00+00:00,16.03255441666667,16.41398676922342
2024-03-06 11:00:00+00:00,22.14430516666667,21.625982684590333
2024-03-06 12:00:00+00:00,24.987224083333334,21.740126124641947
2024-03-06 13:00:00+00:00,25.98220233333333,23.32346795710945
2024-03-06 14:00:00+00:00,26.299985250000002,23.628349604324484
2024-03-06 15:00:00+00:00,26.713389666666668,24.780393891046806
2024-03-06 16:00:00+00:00,26.31202325,25.146025183415535
2024-03-06 17:00:00+00:00,26.165085166666664,26.170768337139286
2024-03-06 18:00:00+00:00,25.905528583333336,25.742121436476054
2024-03-06 19:00:00+00:00,25.63592325,24.456026534599197
2024-03-06 20:00:00+00:00,24.664396166666666,23.33545748673425
2024-03-06 21:00:00+00:00,23.524150083333335,23.826923110663188
2024-03-06 22:00:00+00:00,24.17157966666667,26.108165571566257
2024-03-06 23:00:00+00:00,27.842877166666668,28.79502091621682
2024-03-07 00:00:00+00:00,29.146064249999995,25.655351904845205
2024-03-07 01:00:00+00:00,24.941007166666665,23.4212975113775
2024-03-07 02:00:00+00:00,23.151721166666665,19.349108258327306
2024-03-07 03:00:00+00:00,21.98078275,17.160753434828624
2024-03-07 04:00:00+00:00,17.749162583333337,15.777746285779521
2024-03-07 05:00:00+00:00,17.05479266666667,15.157585317976599
2024-03-07 06:00:00+00:00,15.313609666666666,14.494787564839108
2024-03-07 07:00:00+00:00,13.536145833333334,13.699096265093628
2024-03-07 08:00:00+00:00,13.685956666666668,14.712388089620273
2024-03-07 09:00:00+00:00,15.489256833333334,16.224580245842205
2024-03-07 10:00:00+00:00,19.97119725,17.671400077515457
2024-03-07 11:00:00+00:00,27.61536316666667,21.545897281444407
2024-03-07 12:00:00+00:00,29.136408833333334,23.335175537945663
2024-03-07 13:00:00+00:00,27.201025333333334,24.461879098020212
2024-03-07 14:00:00+00:00,26.03022658333333,25.251976899905905
2024-03-07 15:00:00+00:00,25.818133583333335,26.217726408122964
2024-03-07 16:00:00+00:00,24.0706145,26.686570829323955
2024-03-07 17:00:00+00:00,22.606726666666663,27.44415459441575
2024-03-07 18:00:00+00:00,22.07855475,27.756298453007233
2024-03-07 19:00:00+00:00,19.197028166666666,29.248180219028793
2024-03-07 20:00:00+00:00,18.757820916666667,29.55622304148318
2024-03-07 21:00:00+00:00,21.790651333333333,27.70511240281251
2024-03-07 22:00:00+00:00,26.515013916666668,27.870679717246418
2024-03-07 23:00:00+00:00,32.77485025,30.100827005107853
2024-03-08 00:00:00+00:00,29.327298,25.787421456149175
2024-03-08 01:00:00+00:00,24.49481075,23.18354575969796
2024-03-08 02:00:00+00:00,21.730386999999997,19.770024473264705
2024-03-08 03:00:00+00:00,18.937321250000004,17.483418214044654
2024-03-08 04:00:00+00:00,16.328446666666668,16.81000698355039
2024-03-08 05:00:00+00:00,16.48222475,16.184503015536848
2024-03-08 06:00:00+00:00,14.9953505,15.297501063239991
2024-03-08 07:00:00+00:00,14.311308416666668,14.298975561333666
2024-03-08 08:00:00+00:00,14.291772583333334,14.608372697917446
2024-03-08 09:00:00+00:00,15.135488083333335,16.17843241328579
2024-03-08 10:00:00+00:00,18.402725333333333,20.519517216847362
2024-03-08 11:00:00+00:00,27.450407499999997,28.787367274621914
2024-03-08 12:00:00+00:00,26.080944166666665,28.908901389942898
2024-03-08 13:00:00+00:00,20.811802750000002,26.04296769013015
2024-03-08 14:00:00+00:00,18.469289166666666,25.681825924454795
2024-03-08 15:00:00+00:00,18.59874641666667,26.10853770003609
2024-03-08 16:00:00+00:00,18.0281365,25.281548757653603
2024-03-08 17:00:00+00:00,17.10912816666667,24.42031019762004
2024-03-08 18:00:00+00:00,16.24608175,24.14718344049084
2024-03-08 19:00:00+00:00,15.674001250000003,22.684150140632866
2024-03-08 20:00:00+00:00,16.161334166666666,21.067368194988003
2024-03-08 21:00:00+00:00,18.3266925,23.134873169088376
2024-03-08 22:00:00+00:00,21.85643875,27.54651273934355
2024-03-08 23:00:00+00:00,25.23034775,32.61214446930897
2024-03-09 00:00:00+00:00,24.485865583333332,20.63778766019896
2024-03-09 01:00:00+00:00,20.645050166666667,19.52745156168846
2024-03-09 02:00:00+00:00,17.31076925,18.250690972482566
2024-03-09 03:00:00+00:00,15.334324833333334,17.07097460018611
2024-03-09 04:00:00+00:00,13.796308583333333,16.726994482084848
2024-03-09 05:00:00+00:00,14.0802745,16.586755420802078
2024-03-09 06:00:00+00:00,13.019427916666666,15.902699966064043
2024-03-09 07:00:00+00:00,11.473866083333334,15.170447711676342
2024-03-09 08:00:00+00:00,11.253276416666667,14.971857755859002
2024-03-09 09:00:00+00:00,10.998526,14.91471487371375
2024-03-09 10:00:00+00:00,10.84997491666667,14.830971645101721
2024-03-09 11:00:00+00:00,13.079747249999999,19.108385835239027
2024-03-09 12:00:00+00:00,15.1081275,19.240349895229443
2024-03-09 13:00:00+00:00,18.722822333333337,17.614675915052224
2024-03-09 14:00:00+00:00,23.246373000000002,16.39748160877329
2024-03-09 15:00:00+00:00,25.07382558333333,16.559646218495764
2024-03-09 16:00:00+00:00,23.1826315,16.124069776654082
2024-03-09 17:00:00+00:00,20.677733000000003,15.058521953803028
2024-03-09 18:00:00+00:00,18.29356041666667,14.184443434588665
2024-03-09 19:00:00+00:00,16.156366416666668,13.868723805447406
2024-03-09 20:00:00+00:00,15.583715833333335,14.126341792326027
2024-03-09 21:00:00+00:00,16.147495,16.040087172473545
2024-03-09 22:00:00+00:00,19.685301916666667,20.094578808629528
2024-03-09 23:00:00+00:00,24.187127250000003,23.974895456817862
2024-03-10 00:00:00+00:00,24.77659133333333,20.0334776630679
2024-03-10 01:00:00+00:00,23.014132166666666,18.26272286714122
2024-03-10 02:00:00+00:00,22.568447583333334,16.21742887984454
2024-03-10 03:00:00+00:00,18.97320583333334,14.860664381063287
2024-03-10 04:00:00+00:00,16.28687766666667,13.478636841890493
2024-03-10 05:00:00+00:00,13.819351083333332,12.836385439900024
2024-03-10 06:00:00+00:00,13.052701333333335,11.993473868692975
2024-03-10 07:00:00+00:00,12.723816083333332,10.86975420175731
2024-03-10 08:00:00+00:00,14.432077333333334,10.320501202211261
2024-03-10 09:00:00+00:00,15.602318750000004,9.7764327461287
2024-03-10 10:00:00+00:00,17.583349166666668,8.335714796157198
2024-03-10 11:00:00+00:00,20.280579083333333,8.057723757853669
2024-03-10 12:00:00+00:00,19.48882716666667,9.665949483699375
2024-03-10 13:00:00+00:00,15.663284083333334,13.969588527771823
2024-03-10 14:00:00+00:00,15.230644916666668,18.128071070600946
2024-03-10 15:00:00+00:00,14.714219416666667,20.472066025725162
2024-03-10 16:00:00+00:00,13.825203416666668,20.627304828631807
2024-03-10 17:00:00+00:00,12.946736583333333,20.15566558690064
2024-03-10 18:00:00+00:00,13.456348583333332,19.454121719009464
2024-03-10 19:00:00+00:00,13.365905416666665,18.67521433301031
2024-03-10 20:00:00+00:00,13.881152333333333,17.228036914447884
2024-03-10 21:00:00+00:00,15.981416083333334,17.72003686835985
2024-03-10 22:00:00+00:00,23.7793875,21.149085284733992
2024-03-10 23:00:00+00:00,37.00950425,26.349832446886463
2024-03-11 00:00:00+00:00,34.338840833333336,22.541062617233806
2024-03-11 01:00:00+00:00,29.237308166666665,19.475969153971292
2024-03-11 02:00:00+00:00,22.50627658333333,16.92795653257034
2024-03-11 03:00:00+00:00,19.767979166666667,15.656410228317887
2024-03-11 04:00:00+00:00,18.719801083333333,14.539877133133906
2024-03-11 05:00:00+00:00,17.018363083333334,13.926372908067433
2024-03-11 06:00:00+00:00,15.546367750000002,13.391542008978629
2024-03-11 07:00:00+00:00,16.782157083333335,13.084936518502866
2024-03-11 08:00:00+00:00,18.29846875,14.084920481085472
2024-03-11 09:00:00+00:00,24.203215,16.366053347635635
2024-03-11 10:00:00+00:00,48.742965166666664,23.418135729227206
2024-03-11 11:00:00+00:00,66.49689333333333,29.466827223310418
2024-03-11 12:00:00+00:00,29.733714250000002,28.32353936754444
2024-03-11 13:00:00+00:00,21.077976083333333,23.337495031037296
2024-03-11 14:00:00+00:00,20.52100491666667,22.175288479150524
2024-03-11 15:00:00+00:00,17.602561833333333,22.096264785239804
2024-03-11 16:00:00+00:00,16.157852333333334,21.88681471530257
2024-03-11 17:00:00+00:00,14.90950825,21.318589737916614
2024-03-11 18:00:00+00:00,13.760724000000002,21.530994892275405
2024-03-11 19:00:00+00:00,13.076463166666668,21.633515584705073
2024-03-11 20:00:00+00:00,13.166245750000002,20.96555198293032
2024-03-11 21:00:00+00:00,14.156256333333333,21.693715760170413
2024-03-11 22:00:00+00:00,19.672570750000002,28.824236015851017
2024-03-11 23:00:00+00:00,29.4052295,39.99515821323307
2024-03-12 00:00:00+00:00,22.868828833333335,26.588935358123496
2024-03-12 01:00:00+00:00,20.056461250000005,21.519988866091882
2024-03-12 02:00:00+00:00,18.60238216666667,19.647231384486886
2024-03-12 03:00:00+00:00,15.11909991666667,17.491178338886733
2024-03-12 04:00:00+00:00,11.480464,16.33896049111118
2024-03-12 05:00:00+00:00,11.549774583333335,16.0161990983869
2024-03-12 06:00:00+00:00,11.448537416666667,15.160677190101623
2024-03-12 07:00:00+00:00,11.554192333333333,14.887758017471239
2024-03-12 08:00:00+00:00,14.426854416666666,14.193130919842517
2024-03-12 09:00:00+00:00,17.73037325,17.15895493658526
2024-03-12 10:00:00+00:00,28.66076141666667,37.61798203911773
2024-03-12 11:00:00+00:00,36.2369765,48.63014421905821
2024-03-12 12:00:00+00:00,22.021511999999998,27.62599991388768
2024-03-12 13:00:00+00:00,16.181313583333335,21.43109072432299
2024-03-12 14:00:00+00:00,15.430454166666665,20.686548461294755
2024-03-12 15:00:00+00:00,15.167583083333332,19.588965951148687
2024-03-12 16:00:00+00:00,14.24535075,18.86895731755056
2024-03-12 17:00:00+00:00,13.480563499999999,18.241542115977744
2024-03-12 18:00:00+00:00,12.415869666666664,18.585452260184066
2024-03-12 19:00:00+00:00,12.058492083333334,18.727401011922737
2024-03-12 20:00:00+00:00,12.177937,17.824944868746634
2024-03-12 21:00:00+00:00,14.310644833333331,15.470972587874389
2024-03-12 22:00:00+00:00,23.756028833333332,17.70640833923841
2024-03-12 23:00:00+00:00,36.567414,25.444992025505883
2024-03-13 00:00:00+00:00,25.59788491666667,21.74683547351205
2024-03-13 01:00:00+00:00,19.91605016666667,18.575092841096186
2024-03-13 02:00:00+00:00,14.4670195,15.985184448746313
2024-03-13 03:00:00+00:00,12.739088583333334,14.714735815142099
2024-03-13 04:00:00+00:00,13.4346715,13.80068746458015
2024-03-13 05:00:00+00:00,12.86520075,13.80180162044288
2024-03-13 06:00:00+00:00,12.96512525,12.926959160523419
2024-03-13 07:00:00+00:00,13.153278083333332,12.195219321421355
2024-03-13 08:00:00+00:00,15.395862666666666,11.877621652594314
2024-03-13 09:00:00+00:00,20.050400416666665,13.424084141550473
2024-03-13 10:00:00+00:00,34.70044766666667,20.702891459088647
2024-03-13 11:00:00+00:00,39.923839916666665,25.235522506179723
2024-03-13 12:00:00+00:00,29.07340616666667,20.78003468959647
2024-03-13 13:00:00+00:00,20.542221916666666,17.691507732328013
2024-03-13 14:00:00+00:00,21.61479841666667,17.355921789332314
2024-03-13 15:00:00+00:00,20.839049833333334,18.240857119568226
2024-03-13 16:00:00+00:00,20.6883385,17.89896543746741
2024-03-13 17:00:00+00:00,20.214537333333336,17.962002146121637
2024-03-13 18:00:00+00:00,18.132224750000002,17.97320117304361
2024-03-13 19:00:00+00:00,17.163628833333338,18.444154745487126
2024-03-13 20:00:00+00:00,17.123365500000006,18.231167282830754
2024-03-13 21:00:00+00:00,21.013530666666664,18.520394060307744
2024-03-13 22:00:00+00:00,25.898297583333335,25.59503623993547
2024-03-13 23:00:00+00:00,37.63089466666667,36.017220979822966
2024-03-14 00:00:00+00:00,27.761275083333334,24.918021879850812
2024-03-14 01:00:00+00:00,21.828636,22.213320313150202
2024-03-14 02:00:00+00:00,17.871385666666665,19.74635715676161
2024-03-14 03:00:00+00:00,15.430193500000001,17.98413361610432
2024-03-14 04:00:00+00:00,11.962204250000001,15.824123793164897
2024-03-14 05:00:00+00:00,11.161151583333336,15.067104759599038
2024-03-14 06:00:00+00:00,10.281514333333334,14.02226061699525
2024-03-14 07:00:00+00:00,9.812495166666666,13.33133482584103
2024-03-14 08:00:00+00:00,11.049835333333334,13.29494741622517
2024-03-14 09:00:00+00:00,14.259352166666664,15.630816051312983
2024-03-14 10:00:00+00:00,23.197831833333336,27.5116144063335
2024-03-14 11:00:00+00:00,27.025691333333334,31.130087784881475
2024-03-14 12:00:00+00:00,14.737917916666667,26.106278010656595
2024-03-14 13:00:00+00:00,11.796831666666668,21.499393611222075
2024-03-14 14:00:00+00:00,11.103567416666666,22.023756524082785
2024-03-14 15:00:00+00:00,11.886728499999998,22.33828129968744
2024-03-14 16:00:00+00:00,12.503335333333332,22.604709858101845
2024-03-14 17:00:00+00:00,12.729772500000001,23.026481980605006
2024-03-14 18:00:00+00:00,12.175654583333335,22.57090006452676
2024-03-14 19:00:00+00:00,12.282211333333334,22.47013767250836
2024-03-14 20:00:00+00:00,13.0330375,21.347072839129453
2024-03-14 21:00:00+00:00,16.489299499999998,23.627248750606356
2024-03-14 22:00:00+00:00,19.915614333333338,26.9427720515442
2024-03-14 23:00:00+00:00,29.132539,36.89461241463138
2024-03-15 00:00:00+00:00,24.133022666666665,17.419312695524525
2024-03-15 01:00:00+00:00,18.6169795,15.435357456090696
2024-03-15 02:00:00+00:00,14.914006916666667,13.666584538973533
2024-03-15 03:00:00+00:00,12.577704333333335,12.496535576723687
2024-03-15 04:00:00+00:00,10.175889249999999,12.02940781356766
2024-03-15 05:00:00+00:00,9.75008625,11.82147782025898
2024-03-15 06:00:00+00:00,9.398421666666666,11.029230639855994
2024-03-15 07:00:00+00:00,9.104376583333334,10.328148784015282
2024-03-15 08:00:00+00:00,9.4261465,10.071986653586597
2024-03-15 09:00:00+00:00,11.130230416666668,11.38344541172713
2024-03-15 10:00:00+00:00,13.81752725,17.82480257568153
2024-03-15 11:00:00+00:00,21.599874083333333,21.216110656916904
2024-03-15 12:00:00+00:00,23.108929333333332,15.368998601866561
2024-03-15 13:00:00+00:00,22.185051333333334,14.200104952741848
2024-03-15 14:00:00+00:00,22.365903,13.97845118585336
2024-03-15 15:00:00+00:00,22.469238,15.133581149133493
2024-03-15 16:00:00+00:00,21.994472333333334,15.656587374440221
2024-03-15 17:00:00+00:00,22.239592666666667,15.751352376662716
2024-03-15 18:00:00+00:00,22.373126166666665,15.754264937013613
2024-03-15 19:00:00+00:00,21.375418916666668,16.475339741493755
2024-03-15 20:00:00+00:00,20.933791499999998,16.20713844494316
2024-03-15 21:00:00+00:00,21.697606500000003,18.13991517850371
2024-03-15 22:00:00+00:00,24.064212166666668,20.33360589439049
2024-03-15 23:00:00+00:00,29.342355833333333,28.45080557723796
2024-03-16 00:00:00+00:00,25.969229249999998,20.711087150425676
2024-03-16 01:00:00+00:00,22.382198166666665,19.08348803906108
2024-03-16 02:00:00+00:00,20.718206333333328,16.653373009793803
2024-03-16 03:00:00+00:00,17.354806583333332,15.086646923027795
2024-03-16 04:00:00+00:00,17.37021091666667,13.998407626856412
2024-03-16 05:00:00+00:00,14.260009416666668,12.969856543486586
2024-03-16 06:00:00+00:00,12.220515749999997,11.93091694388865
2024-03-16 07:00:00+00:00,10.49022575,11.003916316571809
2024-03-16 08:00:00+00:00,10.285871083333333,10.75536150188
2024-03-16 09:00:00+00:00,9.947096833333333,10.63218903563502
2024-03-16 10:00:00+00:00,12.677960833333332,9.324920085559155
2024-03-16 11:00:00+00:00,17.20789391666667,11.913306435418125
2024-03-16 12:00:00+00:00,14.0376305,14.951090636515906
2024-03-16 13:00:00+00:00,10.319994583333333,18.162002217681007
2024-03-16 14:00:00+00:00,10.591908583333334,19.172303361519166
2024-03-16 15:00:00+00:00,10.04037175,19.924136217034928
2024-03-16 16:00:00+00:00,9.72547125,19.89605931177134
2024-03-16 17:00:00+00:00,8.361153083333333,20.292679629430175
2024-03-16 18:00:00+00:00,7.7721721666666665,20.7966766187458
2024-03-16 19:00:00+00:00,7.75082,20.62124647807092
2024-03-16 20:00:00+00:00,7.774283833333332,19.17838277615572
