datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-07-18 04:00:00+00:00,14.317859375000001,15.330375,17.66,19.3996875,22.3165625,26.300906250000004,31.19379687499998,20.81,19.3996875
2024-07-18 05:00:00+00:00,12.916312500000002,14.065,15.69234375,17.783125,20.230625,23.851375,27.889796874999995,22.6725,17.783125
2024-07-18 06:00:00+00:00,11.325,12.67375,13.998750000000001,15.800625,17.517187500000002,20.806812500000003,23.628749999999997,24.535,15.800625
2024-07-18 07:00:00+00:00,15.470609375,16.863374999999998,19.068125000000002,21.805,24.011250000000004,26.8565,30.05384375,24.064375,21.805
2024-07-18 08:00:00+00:00,16.752385416666666,19.3121875,21.758854166666666,24.1915625,27.696718750000002,33.142500000000005,39.63179687499999,23.59375,24.1915625
2024-07-18 09:00:00+00:00,18.66996875,20.242031250000004,22.59,25.278645833333336,28.7378125,34.30653125,41.095343749999984,29.012395833333336,25.278645833333336
2024-07-18 10:00:00+00:00,18.68125,20.429083333333335,22.890625,26.080312499999998,29.825354166666667,35.77018750000001,41.94526041666666,34.43104166666667,26.080312499999998
2024-07-18 11:00:00+00:00,20.020921875,21.568739583333333,23.48125,26.759531250000002,31.138359375,37.00028125,44.31558333333332,39.8496875,26.759531250000002
2024-07-18 12:00:00+00:00,20.139375,21.59515625,23.57078125,26.767500000000002,31.306406250000002,38.6178125,44.5625625,45.26833333333334,26.767500000000002
2024-07-18 13:00:00+00:00,19.931604166666666,21.504125,23.641666666666666,27.224375000000006,31.53421875,37.71627083333335,43.25456249999996,40.4265625,27.224375000000006
2024-07-18 14:00:00+00:00,19.933197916666668,21.4328125,23.820625,27.4025,32.0021875,41.940625,48.57304166666658,35.58479166666667,27.4025
2024-07-18 15:00:00+00:00,19.282203125,21.07,23.688671875,26.46052083333333,32.28984375,43.6719375,54.041046874999935,30.743020833333336,26.46052083333333
2024-07-18 16:00:00+00:00,18.151031250000003,19.863000000000003,22.605937500000003,26.53,34.43296875,46.506156250000004,59.6503125,25.90125,26.53
2024-07-18 17:00:00+00:00,18.582546875,20.50003125,23.384375,27.17260416666667,33.88953125,48.61653125000001,62.185625,23.705625,27.17260416666667
2024-07-18 18:00:00+00:00,18.385291666666664,19.912375,22.370624999999997,25.631093749999998,29.861250000000002,42.061218750000016,47.52343750000001,21.51,25.631093749999998
2024-07-18 19:00:00+00:00,17.23353125,18.510187499999994,21.30296875,24.278125000000003,28.47375,34.5849375,45.933437500000004,19.314375000000002,24.278125000000003
2024-07-18 20:00:00+00:00,14.508750000000001,16.910562499999997,19.282578125,22.3446875,26.367500000000003,32.7375625,40.96581249999995,17.118750000000002,22.3446875
2024-07-18 21:00:00+00:00,16.244750000000003,18.152500000000003,21.408281249999998,24.700625,28.705624999999998,37.01768750000001,49.021125,17.4359375,24.700625
2024-07-18 22:00:00+00:00,16.350687500000003,18.358625,21.8484375,24.932812500000004,29.188593750000003,38.574062500000004,51.84896874999999,17.753125,24.932812500000004
2024-07-18 23:00:00+00:00,17.014031250000002,19.41146875,22.69953125,25.75,30.944609375,43.49003125,62.185625,18.0703125,25.75
2024-07-19 00:00:00+00:00,17.58334375,19.24390625,22.893124999999998,26.24125,34.602500000000006,55.99446875000001,113.66007812499991,18.3875,26.24125
2024-07-19 01:00:00+00:00,18.0569375,19.7739375,22.495546875,25.256875,32.42125,48.70281250000003,87.69497916666661,20.198437500000004,25.256875
2024-07-19 02:00:00+00:00,18.54009375,19.866125,23.058125000000004,26.05125,33.704453125,50.111875000000005,65.09715624999998,22.009375,26.05125
2024-07-19 03:00:00+00:00,17.355984375000002,19.2200625,22.20578125,25.293749999999996,31.453671875,41.481937500000015,52.88793749999996,23.8203125,25.293749999999996
2024-07-19 04:00:00+00:00,16.580515625,17.68990625,19.82328125,22.71671875,26.049374999999998,33.10505208333334,41.79537499999997,25.63125,22.71671875
2024-07-19 05:00:00+00:00,14.662125000000001,16.528187499999998,19.10140625,21.5921875,24.216875,30.590875,35.98265624999999,23.328125,21.5921875
2024-07-19 06:00:00+00:00,13.025,14.245000000000001,16.74890625,20.837500000000002,23.993046875,29.756375000000002,35.85,21.025,20.837500000000002
2024-07-19 07:00:00+00:00,16.608578125,18.334375000000005,20.645859375,23.095937499999998,25.7996875,30.841,33.87057291666667,19.99625,23.095937499999998
2024-07-19 08:00:00+00:00,18.065625,19.56684375,21.82,24.5775,28.747734374999997,35.12304166666667,43.27015624999997,18.967499999999998,24.5775
2024-07-19 09:00:00+00:00,20.45896875,21.84678125,23.945234375,27.777187500000004,33.05,43.6213125,50.41803124999992,21.148125,27.777187500000004
2024-07-19 10:00:00+00:00,20.271088541666668,22.1405625,25.0528125,30.369791666666664,39.069453124999995,53.65753125000001,65.40531250000001,23.32875,30.369791666666664
2024-07-19 11:00:00+00:00,21.03849479166667,22.4061875,26.42796875,32.32578125,42.29968749999999,58.53125,72.46872916666653,25.509375,32.32578125
2024-07-19 12:00:00+00:00,20.836234375,22.694125,26.592421875,33.458124999999995,46.71479166666667,65.40531250000001,80.12427083333333,27.689999999999998,33.458124999999995
2024-07-19 13:00:00+00:00,21.846666666666664,23.664572916666668,28.644791666666666,35.607812499999994,46.032187500000006,63.67147916666667,82.15833854166644,28.058749999999996,35.607812499999994
2024-07-19 14:00:00+00:00,21.192125,22.731114583333333,26.9615625,34.439375,43.021640624999996,55.35396875000001,65.94530208333313,28.4275,34.439375
2024-07-19 15:00:00+00:00,20.512468749999996,22.068625,24.59015625,28.786666666666665,36.268359375,46.043635416666675,52.64061979166665,28.79625,28.786666666666665
2024-07-19 16:00:00+00:00,19.25490625,21.077354166666666,23.013203125,26.513072916666665,33.458124999999995,44.1425,51.770890624999986,29.165,26.513072916666665
2024-07-19 17:00:00+00:00,19.071265625,20.1865625,22.166718749999998,24.5009375,30.11640625,42.39412500000001,49.71802604166664,28.975,24.5009375
2024-07-19 18:00:00+00:00,17.4224375,19.198781250000003,21.575937500000002,24.151249999999997,29.50484375,38.6298125,46.100390625,28.785,24.151249999999997
2024-07-19 19:00:00+00:00,15.7621875,17.155,19.74046875,23.4965625,28.58875,36.277499999999996,46.18589062499998,28.595,23.4965625
2024-07-19 20:00:00+00:00,14.0644375,15.032625000000001,17.061718749999997,21.36984375,27.155625,33.696375,43.61628124999999,28.405,21.36984375
2024-07-19 21:00:00+00:00,14.37734375,15.611,18.51734375,23.324062500000004,29.839052083333332,39.85533333333333,46.766875,25.317500000000003,23.324062500000004
2024-07-19 22:00:00+00:00,14.811000000000002,15.9375,18.69296875,23.324062500000004,30.243984375,41.324999999999996,46.989374999999995,22.23,23.324062500000004
2024-07-19 23:00:00+00:00,14.6175,15.783312500000001,18.49125,22.166249999999998,27.603515625,36.873125,45.448437500000004,19.1425,22.166249999999998
2024-07-20 00:00:00+00:00,14.61553125,15.838312499999999,18.15828125,21.797656250000003,26.08828125,33.035437500000015,43.105671874999956,16.055,21.797656250000003
2024-07-20 01:00:00+00:00,15.2125,16.52740625,19.282578125,22.373854166666668,26.486875,33.23168750000001,41.43840624999993,16.5040625,22.373854166666668
2024-07-20 02:00:00+00:00,15.345453125,17.5071875,20.481171875,23.69796875,27.139921875000002,34.5849375,41.228437499999984,16.953125,23.69796875
2024-07-20 03:00:00+00:00,14.809999999999999,17.185499999999998,20.561875,24.369374999999998,28.32875,37.442187500000024,46.06744791666664,17.4021875,24.369374999999998
2024-07-20 04:00:00+00:00,14.841562499999998,17.021875,20.248203125,23.586875,27.5625,33.91637500000001,42.99596874999999,17.85125,23.586875
2024-07-20 05:00:00+00:00,15.228250000000001,16.903624999999998,19.23984375,21.889843749999997,24.774999999999995,28.9735625,35.85,16.265625,21.889843749999997
2024-07-20 06:00:00+00:00,13.585718750000002,14.5695,17.407187500000003,20.449010416666667,23.076015624999997,26.498625,30.523484374999995,14.68,20.449010416666667
2024-07-20 07:00:00+00:00,15.890734375000001,17.08075,19.1625,21.3653125,23.919375,27.28321875,31.419687499999995,26.394375,21.3653125
2024-07-20 08:00:00+00:00,15.443718750000002,16.835,19.28533854166667,21.88494791666667,25.163750000000004,29.995250000000002,35.03090104166664,38.10875,21.88494791666667
2024-07-20 09:00:00+00:00,17.91840625,19.7131875,21.450208333333336,23.8125,27.504296875,33.487750000000005,37.33509374999998,81.80322916666667,23.8125
2024-07-20 10:00:00+00:00,19.2266875,20.48565625,22.514687500000004,25.517031250000002,29.818437499999998,35.44575,41.57903124999998,125.49770833333334,25.517031250000002
2024-07-20 11:00:00+00:00,19.288817708333333,21.055375,22.984375,26.087968749999998,31.192890625,39.62875,46.73511458333332,169.1921875,26.087968749999998
2024-07-20 12:00:00+00:00,19.394244791666665,21.631187500000003,23.7146875,27.073333333333334,32.055989583333336,40.368625,48.177416666666645,212.88666666666666,27.073333333333334
2024-07-20 13:00:00+00:00,19.160937500000006,21.458125000000003,23.971302083333335,27.222083333333337,32.272708333333334,38.213156250000004,43.25456249999996,166.82406249999997,27.222083333333337
2024-07-20 14:00:00+00:00,18.835713541666667,20.548458333333333,23.610000000000003,27.100416666666668,31.283984375,37.351937500000005,44.0775,120.76145833333334,27.100416666666668
2024-07-20 15:00:00+00:00,18.63875,20.346875,23.04078125,26.204531249999995,29.876692708333334,36.24947916666667,44.966812499999996,74.69885416666665,26.204531249999995
2024-07-20 16:00:00+00:00,17.96446875,19.2573125,22.09205729166667,25.362447916666667,29.24953125,35.24475000000001,45.18204687499996,28.63625,25.362447916666667
2024-07-20 17:00:00+00:00,18.62553125,19.93475,22.598125,25.692395833333332,30.053541666666668,36.88626041666667,43.3338489583333,25.7584375,25.692395833333332
2024-07-20 18:00:00+00:00,18.792078125,19.97171875,22.801874999999995,26.120312499999997,30.537838541666666,37.489625000000004,45.16006249999998,22.880625000000002,26.120312499999997
2024-07-20 19:00:00+00:00,18.06326041666667,19.7615,22.591901041666667,25.4775,29.89546875,36.26466666666667,45.178307291666634,20.0028125,25.4775
2024-07-20 20:00:00+00:00,15.757078125000001,17.8165625,21.528750000000002,24.813541666666666,30.020104166666666,39.333125,49.078093749999944,17.125,24.813541666666666
2024-07-20 21:00:00+00:00,15.744562499999999,17.998875,21.548281250000002,24.7903125,28.55,35.81784375000003,46.06671874999988,19.24375,24.7903125
2024-07-20 22:00:00+00:00,16.134875,18.149250000000002,20.906796874999998,23.865,27.247890625000004,34.12465625,44.640484374999964,21.3625,23.865
2024-07-20 23:00:00+00:00,16.6884375,17.422375000000002,19.527421874999998,22.727968750000002,26.5615625,33.75025,42.37606249999999,23.481250000000003,22.727968750000002
2024-07-21 00:00:00+00:00,15.055375,16.38640625,17.983750000000004,20.405625,24.765624999999996,30.349937500000003,34.316124999999985,25.6,20.405625
2024-07-21 01:00:00+00:00,15.0811875,16.416249999999998,18.021640625,20.11859375,24.14,28.118875000000006,33.812749999999994,24.313125,20.11859375
2024-07-21 02:00:00+00:00,14.732838541666668,16.3398125,18.124218749999997,20.544010416666666,23.84765625,27.732687500000004,32.218515624999974,23.02625,20.544010416666666
2024-07-21 03:00:00+00:00,14.888937499999999,16.169343750000003,17.927500000000002,20.12125,23.428984375,27.102437500000008,30.766249999999978,21.739375000000003,20.12125
2024-07-21 04:00:00+00:00,14.505,15.90825,17.420156249999998,19.515625,21.989296875,25.86721875,30.21778125,20.4525,19.515625
2024-07-21 05:00:00+00:00,13.82,14.514000000000001,16.275937499999998,18.3678125,20.636171875000002,24.469375000000003,27.398656249999984,20.55875,18.3678125
2024-07-21 06:00:00+00:00,12.261125,13.53475,15.154375,17.729687499999997,20.4809375,23.691781250000002,27.120833333333334,20.665,17.729687499999997
2024-07-21 07:00:00+00:00,16.535375000000002,18.145875000000004,20.19953125,22.885625,26.091718750000002,29.79953125,33.58358333333332,21.194375,22.885625
2024-07-21 08:00:00+00:00,18.368125,19.753375000000002,22.469375,26.4165625,31.276250000000005,40.8175,52.11228124999995,21.72375,26.4165625
2024-07-21 09:00:00+00:00,19.507921875,21.18627083333333,24.7003125,29.237916666666667,46.034687500000004,124.7417500000002,196.25125,38.98197916666666,29.237916666666667
2024-07-21 10:00:00+00:00,20.377828125,21.697,26.167109375,34.8540625,72.488125,214.27249999999998,304.64,56.24020833333333,34.8540625
2024-07-21 11:00:00+00:00,20.772578125000003,22.347250000000003,27.159453125,40.910937499999996,92.2609375,271.1562500000001,395.0075,73.4984375,40.910937499999996
2024-07-21 12:00:00+00:00,20.488828125,22.3623125,28.498593749999998,45.262656250000006,97.36937499999999,270.663125,395.0075,90.75666666666666,45.262656250000006
2024-07-21 13:00:00+00:00,22.463302083333335,23.77,29.240937499999998,45.601875,96.71875,208.54,352.4584062499982,73.9890625,45.601875
2024-07-21 14:00:00+00:00,22.344729166666664,24.82553125,32.2325,49.255,89.860625,165.3233750000002,270.49746875,57.22145833333333,49.255
2024-07-21 15:00:00+00:00,21.382562500000002,23.019875000000003,29.20921875,38.50333333333333,66.7928125,121.88374999999999,196.25125,40.453854166666666,38.50333333333333
2024-07-21 16:00:00+00:00,20.360312499999996,21.7275,24.787916666666668,29.10182291666667,36.82453125,63.968406250000044,135.39431249999984,23.68625,29.10182291666667
2024-07-21 17:00:00+00:00,19.775937499999998,21.223343749999998,23.898802083333333,28.891406250000003,37.69984375,61.84218750000001,124.47062499999949,25.5396875,28.891406250000003
2024-07-21 18:00:00+00:00,18.636359374999998,20.18225,22.493307291666667,28.219375,38.05203125,64.93253125000001,127.47024999999962,27.393125,28.219375
2024-07-21 19:00:00+00:00,17.466250000000002,18.666187499999996,21.158958333333334,26.259999999999998,36.297734375000005,63.968406250000044,136.0884218749992,29.246562500000003,26.259999999999998
2024-07-21 20:00:00+00:00,16.413874999999997,18.0925625,20.175625,24.82640625,35.737578125,65.44440625000001,196.25125,31.1,24.82640625
2024-07-21 21:00:00+00:00,17.161250000000003,18.878062500000002,21.273203125,25.86,36.85984375,80.7521875,156.27999999999807,28.082812500000003,25.86
2024-07-21 22:00:00+00:00,18.293046875,19.26375,21.4475,25.3240625,36.85984375,70.94043750000006,127.9359687499992,25.065625,25.3240625
2024-07-21 23:00:00+00:00,18.465,19.770000000000003,21.755937499999998,26.553125,36.804921875000005,68.52165625000005,144.93707812499966,22.0484375,26.553125
2024-07-22 00:00:00+00:00,17.95791666666667,19.623750000000005,22.0725,27.6675,38.45203125,80.7521875,196.25125,19.031250000000004,27.6675
2024-07-22 01:00:00+00:00,17.42090625,19.623750000000005,21.7884375,26.2159375,36.817968750000006,71.03459375000003,144.79885937499978,60.658125,26.2159375
2024-07-22 02:00:00+00:00,17.703875,19.413125,21.720859375,24.994114583333335,33.92921875,64.9135,120.30859374999967,102.28500000000001,24.994114583333335
2024-07-22 03:00:00+00:00,17.433125,18.8865625,20.83140625,23.84796875,31.51171875,60.39424999999999,156.27999999999807,143.911875,23.84796875
2024-07-22 04:00:00+00:00,16.430833333333336,17.66159375,19.43421875,21.814531249999998,26.857734375,41.305166666666686,109.020625,185.53875,21.814531249999998
2024-07-22 05:00:00+00:00,15.520312500000001,16.677125,18.9440625,21.30875,25.96734375,43.10687500000002,150.0097812499999,102.906875,21.30875
2024-07-22 06:00:00+00:00,14.4245,16.27,18.73890625,21.603437500000002,25.35421875,36.08159375000001,109.02103125,20.275,21.603437500000002
2024-07-22 07:00:00+00:00,14.507750000000001,16.130875000000003,19.08625,22.193125000000002,26.338046875,33.73087500000002,108.84309374999998,21.77375,22.193125000000002
2024-07-22 08:00:00+00:00,13.548593749999998,16.065625,20.2121875,23.555,29.356041666666663,47.93270833333337,88.36299999999981,23.272499999999997,23.555
2024-07-22 09:00:00+00:00,21.091578125000005,22.264229166666667,25.669375,32.24541666666667,44.425234374999995,80.98661458333335,135.8072656249988,32.68895833333333,32.24541666666667
2024-07-22 10:00:00+00:00,21.280208333333334,23.45025,28.18625,34.29046875,51.461796875000005,104.40166666666666,175.71233333333274,42.10541666666667,34.29046875
2024-07-22 11:00:00+00:00,22.26225,24.939708333333332,30.3753125,39.390625,60.898671875,128.55153125000012,196.25125,51.521875,39.390625
2024-07-22 12:00:00+00:00,23.3340625,25.97021875,32.266640625,40.69932291666666,72.38265625,150.78025000000008,230.6441093749996,60.93833333333333,40.69932291666666
2024-07-22 13:00:00+00:00,22.576052083333337,25.224625,30.798671874999997,39.2715625,58.06609375,109.07879166666667,175.26292708333312,55.3171875,39.2715625
2024-07-22 14:00:00+00:00,22.816765625,25.224625,30.947369791666667,38.428645833333334,54.54609375,97.89875000000002,171.0744895833332,49.696041666666666,38.428645833333334
2024-07-22 15:00:00+00:00,21.480286458333335,23.985312500000003,29.082083333333333,36.055625,50.691874999999996,88.24368750000002,135.72606249999936,44.07489583333333,36.055625
2024-07-22 16:00:00+00:00,18.928166666666666,20.32415625,23.049374999999998,26.869322916666665,34.4353125,53.49025000000004,88.58125,38.45375,26.869322916666665
