datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-03-29 06:00:00+00:00,18.300805583333332,21.143124789638467,30.048816985444077,17.464929333333334
2023-03-29 07:00:00+00:00,18.67177066666667,21.266546081633315,30.312480287119314,17.472658000000003
2023-03-29 08:00:00+00:00,18.954830333333334,22.102056016094483,31.384206037851175,19.00025116666667
2023-03-29 09:00:00+00:00,22.63559508333333,24.898236558239763,34.36477917849469,22.834714583333337
2023-03-29 10:00:00+00:00,26.77307208333333,32.14370629511828,40.33480602463039,33.51553075
2023-03-29 11:00:00+00:00,29.5149795,36.20177159240863,46.13626967219302,31.730540083333334
2023-03-29 12:00:00+00:00,29.36106,32.116155307722885,39.85672237009485,26.114057583333334
2023-03-29 13:00:00+00:00,27.791083583333332,30.87850522750563,36.954105573729265,23.751661583333334
2023-03-29 14:00:00+00:00,28.723654500000002,31.520525130807098,37.0828304234615,23.52034458333334
2023-03-29 15:00:00+00:00,27.573794250000002,30.20592512210066,33.90884316560574,20.727381416666667
2023-03-29 16:00:00+00:00,27.991170499999996,28.565948833112074,33.525141963512894,19.67238425
2023-03-29 17:00:00+00:00,27.013439416666667,26.9571716993754,32.475404921049275,19.468640333333337
2023-03-29 18:00:00+00:00,24.519326000000003,25.386218051864553,30.777279993439276,19.14639183333334
2023-03-29 19:00:00+00:00,25.121379,24.697311952877758,29.981601490868773,18.699811500000003
2023-03-29 20:00:00+00:00,24.81363725,24.434773429830717,29.17873758254042,18.81623641666667
2023-03-29 21:00:00+00:00,23.16176441666667,25.19686926130065,29.921873214815577,20.599585583333333
2023-03-29 22:00:00+00:00,23.87556125,27.76093869197983,32.25410430009883,23.974384166666667
2023-03-29 23:00:00+00:00,28.1760475,34.19536428175258,38.945788727662126,29.914028916666666
2023-03-30 00:00:00+00:00,26.547302583333334,33.33506866543633,38.22093013758311,29.59877883333333
2023-03-30 01:00:00+00:00,22.66286233333333,28.497956868912876,33.99711069160136,26.42318825
2023-03-30 02:00:00+00:00,19.533409666666667,25.24425672074926,31.258653426340498,22.87550908333333
2023-03-30 03:00:00+00:00,18.443312083333335,22.558888361377615,28.820083575999504,21.323744583333333
2023-03-30 04:00:00+00:00,16.614056583333337,21.748084837786607,28.577184811338253,21.3207835
2023-03-30 05:00:00+00:00,16.29977841666667,21.0436921575941,29.140228490082038,20.624888833333337
2023-03-30 06:00:00+00:00,16.146251083333333,20.409680988838232,29.343315195652856,20.643523500000004
2023-03-30 07:00:00+00:00,16.17341766666667,20.566409146150786,28.238329582000535,20.657721166666665
2023-03-30 08:00:00+00:00,16.596659000000002,21.386532202913365,29.556355327563388,21.245976250000002
2023-03-30 09:00:00+00:00,18.135268,24.157999894929993,32.10942814662801,25.21609016666666
2023-03-30 10:00:00+00:00,25.562578000000002,31.134361877687596,39.4304128532237,36.21011058333333
2023-03-30 11:00:00+00:00,27.955489333333336,35.219261120571645,46.062434002774715,37.14848541666667
2023-03-30 12:00:00+00:00,28.604718583333334,31.064097079067007,39.931637108952934,27.6375535
2023-03-30 13:00:00+00:00,28.672739333333336,29.92706559434768,38.86849964963828,25.532200083333333
2023-03-30 14:00:00+00:00,28.69104775,30.421628622782364,39.24795545572845,25.394410500000003
2023-03-30 15:00:00+00:00,28.67974866666667,29.161528260612908,36.52038446895416,23.539090916666666
2023-03-30 16:00:00+00:00,27.803658833333333,27.616706784411445,34.95558738154778,22.102020333333332
2023-03-30 17:00:00+00:00,27.065571666666667,26.10141438512035,34.15247211401543,20.96249525
2023-03-30 18:00:00+00:00,25.7119015,24.61635844216432,33.06402777918105,20.339659083333334
2023-03-30 19:00:00+00:00,25.08417783333333,24.011926327659047,32.56261717739466,19.617914583333334
2023-03-30 20:00:00+00:00,24.62508191666667,23.821171662034224,31.563695455547467,19.261594499999998
2023-03-30 21:00:00+00:00,25.86691716666667,24.655444311274852,32.50883637951116,20.6875265
2023-03-30 22:00:00+00:00,26.236378166666668,27.271763699161866,34.828292037110884,23.047912583333332
2023-03-30 23:00:00+00:00,30.361445583333335,33.753405398651,40.92834119023452,30.79501625
2023-03-31 00:00:00+00:00,29.624261666666666,32.94921344389993,40.309174657501735,28.099955750000007
2023-03-31 01:00:00+00:00,26.529098499999996,28.16038580942964,36.14063969956058,24.15393575
2023-03-31 02:00:00+00:00,23.43746691666667,24.944011496755774,33.135428616480375,21.637683166666665
2023-03-31 03:00:00+00:00,19.590946666666667,22.280623364164367,30.36468189797865,19.142158249999998
2023-03-31 04:00:00+00:00,18.344565166666666,21.513602024328478,29.230275524323257,19.05157382333333
2023-03-31 05:00:00+00:00,17.442639083333333,20.83654898219796,28.651818160830402,18.96098939666667
2023-03-31 06:00:00+00:00,17.050705333333337,20.219923180294593,28.58760189672521,18.870404970000003
2023-04-01 04:00:00+00:00,16.85223125,20.39657493764186,28.04380975743667,16.877547583333335
2023-04-01 05:00:00+00:00,17.632225416666667,21.230629958578408,29.31722148136368,16.466085083333333
2023-04-01 06:00:00+00:00,18.929091916666668,24.005430644611742,31.27724487975734,15.167175499999999
2023-04-01 07:00:00+00:00,24.28307375,30.916594090253547,37.40652386546944,14.753452583333333
2023-04-01 08:00:00+00:00,27.541653,34.94056618591329,41.04898933043938,15.346049416666666
2023-04-01 09:00:00+00:00,28.121751,30.89363186789731,39.01252121963007,16.366920500000006
2023-04-01 10:00:00+00:00,28.87886175,29.793830755687672,39.61382285199498,16.730864333333333
2023-04-01 11:00:00+00:00,28.798588499999997,30.29331819325282,40.27214366427708,18.67849266666667
2023-04-01 12:00:00+00:00,27.730566749999998,29.044790457442218,38.20713035091542,21.312177583333334
2023-04-01 13:00:00+00:00,26.28110433333333,27.513555158357004,36.51097586496549,23.928970583333335
2023-04-01 14:00:00+00:00,25.33135866666667,26.00421251018202,35.6835252467063,23.8294665
2023-04-01 15:00:00+00:00,23.799465833333333,24.533306248492423,34.067327872558685,23.490991249999997
2023-04-01 16:00:00+00:00,23.331498166666666,23.93557587628019,32.977150362651514,21.724810416666664
2023-04-01 17:00:00+00:00,23.211743500000004,23.75693707134141,31.774119667899072,20.34089875
2023-04-01 18:00:00+00:00,23.62882775,24.605052515347325,32.994655189736505,19.45311925
2023-04-01 19:00:00+00:00,23.73707775,27.252981486469714,34.312939209727546,19.92509383333333
2023-04-01 20:00:00+00:00,27.792503166666666,33.77325435398447,39.14166042543505,20.307863250000004
2023-04-01 21:00:00+00:00,27.40538325,32.98111233516913,38.56407492833361,22.894586333333333
2023-04-01 22:00:00+00:00,22.914431833333335,28.171744293719133,34.54863426217495,25.516185916666664
2023-04-01 23:00:00+00:00,20.610072083333336,24.948094672276806,32.42108547103826,31.727921
2023-04-02 00:00:00+00:00,18.755804333333334,22.279336193659535,30.255890567296525,35.03864675
2023-04-02 01:00:00+00:00,18.172844416666667,21.52565021988576,29.431493377202656,30.47403208333333
2023-04-02 02:00:00+00:00,17.341299000000006,20.849174151500286,29.159203963932082,28.51417383333333
2023-04-02 03:00:00+00:00,16.68245641666667,20.230875793023557,28.232439553217635,26.570522166666663
2023-04-02 04:00:00+00:00,16.09987991666667,20.413659348701913,29.090539847678073,26.211588333333335
2023-04-02 05:00:00+00:00,16.30820316666667,21.258249788192522,30.77043074273014,23.817676833333334
2023-04-02 06:00:00+00:00,17.549058166666665,24.038906500013415,33.34229119835281,21.113907333333334
2023-04-02 07:00:00+00:00,18.773485416666666,30.955452581930267,39.29874864231049,21.485114333333332
2023-04-02 08:00:00+00:00,19.530424749999998,34.939325052524644,41.45090653212537,22.491833166666666
2023-04-02 09:00:00+00:00,21.523708166666662,30.966954769419957,42.63034198303538,25.133336
2023-04-02 10:00:00+00:00,24.567622999999998,29.87256681513224,43.390362490915294,25.504332166666664
2023-04-02 11:00:00+00:00,25.338851333333334,30.398793049905272,43.40050417361187,22.976661416666666
2023-04-02 12:00:00+00:00,24.612704583333336,29.14815101250619,40.61246920541564,19.418046333333333
2023-04-02 13:00:00+00:00,23.26907883333333,27.60939272705702,38.85767084593521,18.059804833333338
2023-04-02 14:00:00+00:00,21.728068750000006,26.088332574398702,37.129662835993976,18.175435333333333
2023-04-02 15:00:00+00:00,19.925481750000003,24.61174388677036,36.36637656709241,17.27544341666667
2023-04-02 16:00:00+00:00,19.85056525,24.00420590779207,37.71300247943057,16.451482500000004
2023-04-02 17:00:00+00:00,19.583983500000002,23.82099039615558,39.56554295004356,15.589019750000002
2023-04-02 18:00:00+00:00,21.025840416666668,24.665479480401213,41.13670274821689,14.778849666666668
2023-04-02 19:00:00+00:00,22.966806416666664,27.323417086537013,43.08295856720675,14.257450166666667
2023-04-02 20:00:00+00:00,28.498827000000002,33.85862783341328,48.31211207776842,14.007354083333333
2023-04-02 21:00:00+00:00,28.295984,33.06442394527562,48.05416749939063,15.461882000000001
2023-04-02 22:00:00+00:00,25.261646416666665,28.235185692823755,43.74906525830026,20.798033416666662
2023-04-02 23:00:00+00:00,22.545190666666667,25.00121009446149,39.954195761717855,26.8124775
2023-04-03 00:00:00+00:00,19.381554583333337,22.325730944352518,37.48244048311707,32.97118483333333
2023-04-03 01:00:00+00:00,19.52466233333334,21.572740366318097,36.3269958528788,25.459759166666668
2023-04-03 02:00:00+00:00,19.24305925,20.892158639775428,35.70410139050721,21.63291291666667
2023-04-03 03:00:00+00:00,18.439452500000005,20.2700531163058,35.1888066378205,19.349267083333338
2023-04-03 04:00:00+00:00,18.701448833333338,20.453187512559523,35.09321996212349,19.129063833333333
2023-04-03 05:00:00+00:00,19.027880833333334,21.301679191036914,34.83015131756707,18.191196166666668
2023-04-03 06:00:00+00:00,21.09264841666667,24.085217422338573,37.770171445094284,18.317889083333338
2023-04-03 07:00:00+00:00,22.659078500000003,31.015482340650003,41.973032861025615,19.740099416666666
2023-04-03 08:00:00+00:00,23.326832,34.98575624764459,42.49581085556903,22.658060916666667
2023-04-03 09:00:00+00:00,22.230199749999997,31.039479844893155,39.31754211234905,26.513077083333336
2023-04-03 10:00:00+00:00,22.098232499999998,29.942219301518602,38.48110019475833,46.31519216666666
2023-04-03 11:00:00+00:00,21.0605115,30.483296455792456,38.56024011170438,41.2012615
2023-04-03 12:00:00+00:00,20.132449583333333,29.22953697127562,35.51569435210751,33.085689333333335
2023-04-03 13:00:00+00:00,19.506327000000002,27.684168791262195,34.32142627418391,31.113339333333332
2023-04-03 14:00:00+00:00,18.53765425,26.155281969890677,33.35457645867327,30.654370666666665
2023-04-03 15:00:00+00:00,18.20574616666667,24.673070028000645,32.14978299093367,29.840326583333333
2023-04-03 16:00:00+00:00,18.11891858333334,24.058701981477146,32.24199989649095,28.554926
2023-04-03 17:00:00+00:00,18.876296333333332,23.870840770746575,32.427337791137155,29.377825583333333
2023-04-03 18:00:00+00:00,20.655349416666667,24.71096061693071,33.210959889481344,29.382212
2023-04-03 19:00:00+00:00,25.644428833333336,27.369629832305115,36.5453287254839,28.507723249999998
2023-04-03 20:00:00+00:00,34.96981241666666,33.90731922274299,44.206205548573436,28.06244308333333
2023-04-03 21:00:00+00:00,34.918646,33.109953137802805,43.35014756235445,28.96681483333333
2023-04-03 22:00:00+00:00,28.610240416666667,28.272412981411826,38.744958734751485,30.427765249999997
2023-04-03 23:00:00+00:00,24.898468583333333,25.03357157326729,35.6161139998628,33.96288725
2023-04-04 00:00:00+00:00,22.02901316666667,22.35502832203159,33.33248262243345,32.289999083333335
2023-04-04 01:00:00+00:00,22.020833999999997,21.60028158218369,32.56018688114105,27.443054333333333
2023-04-04 02:00:00+00:00,21.382458416666662,20.917202259000668,31.426901731937313,24.094535416666663
2023-04-04 03:00:00+00:00,20.742370750000003,20.29313874734549,30.437523993703543,21.78352141666667
2023-04-04 04:00:00+00:00,21.374650916666667,20.475483675539248,31.210707503134095,18.21259858333334
2023-04-04 05:00:00+00:00,23.02634683333334,21.324550203971533,30.749735775851867,17.782778333333333
2023-04-04 06:00:00+00:00,26.406333,24.108825244036368,34.014525241693896,16.847400416666666
2023-04-04 07:00:00+00:00,34.82176833333333,31.046247944557276,44.38964487731374,17.756414916666667
2023-04-04 08:00:00+00:00,37.048782833333334,35.01506392850899,50.07695416281355,18.712003583333335
2023-04-04 09:00:00+00:00,36.92980108333333,31.071970572216173,42.21456197150402,21.733649999999997
2023-04-04 10:00:00+00:00,35.840293333333335,29.972150338512936,40.582598657952886,28.516778916666667
2023-04-04 11:00:00+00:00,38.294512,30.51758478657677,41.145477692374385,30.811059333333336
2023-04-04 12:00:00+00:00,36.024279916666664,27.293686498427864,27.25127938751742,26.861413166666665
2023-04-04 13:00:00+00:00,36.023327333333334,26.55244340395599,27.186211506908005,28.237257833333334
2023-04-04 14:00:00+00:00,34.62485025,26.22440818545284,26.512791347809078,27.517995166666665
2023-04-04 15:00:00+00:00,32.198827083333335,25.52356244160112,25.314366860836223,26.330680999999995
2023-04-04 16:00:00+00:00,29.989660083333337,24.510362826517085,23.54081727165579,24.73900833333333
2023-04-04 17:00:00+00:00,29.21966691666667,24.92037351936977,23.63426705674675,24.266851250000002
2023-04-04 18:00:00+00:00,32.034902,25.420812411354138,24.80771311457625,23.570305166666664
2023-04-04 19:00:00+00:00,32.67494,25.831458738110676,26.268162042467992,26.405337083333333
2023-04-04 20:00:00+00:00,44.445898166666666,28.144976448078154,30.89044311418563,26.60568316666667
2023-04-04 21:00:00+00:00,40.25938875,28.464337043615572,30.252088624199047,27.404465666666663
2023-04-04 22:00:00+00:00,33.631893166666664,28.253310368002694,29.00374953170669,29.367002666666668
2023-04-04 23:00:00+00:00,29.765255999999997,29.92798379144531,29.496613145061826,35.503628666666664
2023-04-05 00:00:00+00:00,28.1531845,28.622371352549262,29.1555230268956,33.377217333333334
2023-04-05 01:00:00+00:00,21.059766,24.82674835176958,24.758192831631657,26.221239916666665
2023-04-05 02:00:00+00:00,20.390072,22.54836937581534,22.345941262982095,22.777224499999996
2023-04-05 03:00:00+00:00,19.715056250000004,20.9621776690422,20.832520738466677,19.9649045
2023-04-05 04:00:00+00:00,20.117296750000005,18.84118036228926,21.203127102605446,16.050433500000004
2023-04-05 05:00:00+00:00,20.970717416666666,18.630030573216423,22.423536273922956,15.406927499999998
2023-04-05 06:00:00+00:00,26.014561999999998,18.759193003473836,24.522789783908994,14.572106333333332
2023-04-05 07:00:00+00:00,39.266092666666665,21.754590895723975,29.907942546497694,14.557916833333334
2023-04-05 08:00:00+00:00,38.535752083333335,22.906635024127475,31.76530170364648,15.359460833333332
2023-04-05 09:00:00+00:00,32.357166166666666,23.467998546222496,27.38443132926867,17.0419215
2023-04-05 10:00:00+00:00,31.667327583333332,27.447025037581305,30.50498386620935,22.03474725
2023-04-05 11:00:00+00:00,31.168028583333335,28.59700048768153,29.649942979990282,26.076335999999998
2023-04-05 12:00:00+00:00,29.48995125,25.89179749794094,26.90060268528005,25.490392583333332
2023-04-05 13:00:00+00:00,28.75693,25.256138114313835,26.63189205947884,26.649513333333335
2023-04-05 14:00:00+00:00,27.809359583333332,24.81587842032757,25.87755951758333,29.25588375
2023-04-05 15:00:00+00:00,26.296541666666663,24.03321934300452,24.924686652154563,33.9511365
2023-04-05 16:00:00+00:00,24.681175166666666,23.036131114488086,23.831421885321085,35.01552125
2023-04-05 17:00:00+00:00,24.602617,23.089841384935568,24.055026968213234,31.900456000000005
2023-04-05 18:00:00+00:00,25.431967333333333,23.628362960589165,23.929878441848437,34.43423775
2023-04-05 19:00:00+00:00,26.976850166666665,24.45852830354037,25.321331653845913,36.532145416666665
2023-04-05 20:00:00+00:00,34.02284575,27.689913264630054,30.486871990318747,36.80138675
2023-04-05 21:00:00+00:00,33.0151335,27.809109393462325,29.799636941849702,38.13077208333333
2023-04-05 22:00:00+00:00,29.511327583333337,27.220776386077294,28.263256799081105,36.40149266666666
2023-04-05 23:00:00+00:00,27.65030883333333,28.39809980321477,29.38586442277897,48.2693825
2023-04-06 00:00:00+00:00,24.137945333333334,27.710987548797885,29.095696135741683,39.64694333333333
2023-04-06 01:00:00+00:00,19.021797583333335,24.10315009826708,25.38316420199645,30.5068
2023-04-06 02:00:00+00:00,17.947756416666667,22.15972815134036,24.16943169971803,27.696961416666667
2023-04-06 03:00:00+00:00,17.464929333333334,20.806818481372805,23.905117482878865,22.006675083333334
2023-04-06 04:00:00+00:00,17.472658000000003,19.398134495375277,23.12426705619996,20.46250416666667
2023-04-06 05:00:00+00:00,19.00025116666667,19.180471069817564,23.368984264249228,18.82275375
2023-04-06 06:00:00+00:00,22.834714583333337,19.681252100151095,24.560581208014586,17.5241865
