datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-04-20 22:00:00+00:00,21.253533749999995,18.817966157029588,15.056601190188,22.414021079047355,16.046333924063426,21.42428834517193
2024-04-20 23:00:00+00:00,27.3589825,24.304650028904717,19.67163170725759,29.71923560776079,20.661364441133014,28.729502873885366
2024-04-21 00:00:00+00:00,37.69742608333333,30.223452470319423,24.064085678065833,35.42033435595321,25.053818411941258,34.43060162207778
2024-04-21 01:00:00+00:00,32.71266766666667,30.842118528118398,25.469224935369244,38.530651826438046,26.45895766924467,37.54091909256262
2024-04-21 02:00:00+00:00,28.517925166666668,25.491329743736745,23.370379491188977,33.43348748406619,24.3601122250644,32.44375475019076
2024-04-21 03:00:00+00:00,25.416047666666667,23.675744648544757,21.332464138886408,28.50679054313162,22.322196872761833,27.517057809256194
2024-04-21 04:00:00+00:00,20.737752083333334,22.668483456705292,19.998826356437142,26.184913968955907,20.988559090312567,25.195181235080483
2024-04-21 05:00:00+00:00,21.29888016666667,19.820464617762145,17.131907509563206,22.154126670768175,18.12164024343863,21.16439393689275
2024-04-21 06:00:00+00:00,20.615522333333335,19.77972698336184,17.053352989788255,21.72694446196168,18.04308572366368,20.737211728086255
2024-04-21 07:00:00+00:00,21.153377583333334,19.2778920711048,16.886350093322356,21.655555461434187,17.87608282719778,20.665822727558762
2024-04-21 08:00:00+00:00,20.285932666666668,20.142113946782224,17.6959670123084,22.28982659982079,18.685699746183825,21.300093865945364
2024-04-21 09:00:00+00:00,20.345093166666672,19.85080023023351,17.78291111226662,21.85163519791836,18.772643846142046,20.861902464042934
2024-04-21 10:00:00+00:00,22.775546583333337,20.98741787017308,18.588394989862227,24.394892213073767,19.57812772373765,23.405159479198343
2024-04-21 11:00:00+00:00,21.737627,24.40703336652837,20.252100509971214,27.592313335861494,21.24183324384664,26.60258060198607
2024-04-21 12:00:00+00:00,20.64513141666667,22.30497992995134,19.263817389084718,25.104608230806722,20.253550122960142,24.114875496931298
2024-04-21 13:00:00+00:00,20.427969583333333,20.724626042892588,18.43583473018533,23.129698883955346,19.425567464060755,22.13996615007992
2024-04-21 14:00:00+00:00,20.543614333333338,20.13478822845272,18.176288868806623,23.083289476657765,19.166021602682047,22.09355674278234
2024-04-21 15:00:00+00:00,20.090203416666665,19.875543730117236,17.634529881054483,23.17271630955269,18.624262614929908,22.182983575677266
2024-04-21 16:00:00+00:00,19.74906441666667,19.422643844638216,16.985226229250284,21.795946964145852,17.974958963125708,20.806214230270427
2024-04-21 17:00:00+00:00,19.106684333333337,18.876876248909397,16.31978838413153,20.892815338789507,17.309521118006955,19.903082604914083
2024-04-21 18:00:00+00:00,16.639257333333337,18.43170916103996,15.773338053012155,21.000387452389546,16.76307078688758,20.01065471851412
2024-04-21 19:00:00+00:00,16.095610750000002,16.383959094418103,14.0104179196225,19.265378092952883,15.000150653497926,18.27564535907746
2024-04-21 20:00:00+00:00,17.14705466666667,16.637135371707487,14.408847559806432,19.246729878410697,15.398580293681858,18.256997144535273
2024-04-21 21:00:00+00:00,18.484313833333335,18.565783843859947,15.686805666860016,22.5101371628884,16.676538400735442,21.520404429012977
2024-04-21 22:00:00+00:00,22.467284250000002,20.638306537745677,17.650409003435723,25.536942782476444,18.640141737311147,24.54721004860102
2024-04-21 23:00:00+00:00,34.354572499999996,25.481175975845755,20.6971263906404,30.49776343246253,21.686859124515824,29.508030698587106
2024-04-22 00:00:00+00:00,44.06317875,35.457833351432015,27.17609230095039,42.54392531922719,28.165825034825815,41.554192585351764
2024-04-22 01:00:00+00:00,34.90429483333333,35.11695558053434,27.82167018159214,46.55044035429199,28.811402915467564,45.560707620416565
2024-04-22 02:00:00+00:00,27.116105166666667,29.66548514629831,25.484530824504226,38.23229328856424,26.47426355837965,37.242560554688815
2024-04-22 03:00:00+00:00,22.632356,24.646817730339638,22.612590512568502,27.97876670012598,23.602323246443927,26.989033966250556
2024-04-22 04:00:00+00:00,18.7397615,21.087818918496456,18.524950028929194,23.4198437275887,19.514682762804618,22.430110993713274
2024-04-22 05:00:00+00:00,19.20634108333333,18.340789009440638,16.474652917665708,20.93308204506683,17.464385651541132,19.943349311191405
2024-04-22 06:00:00+00:00,16.962990916666666,18.701924414894602,16.649359125609788,20.711971974811707,17.639091859485212,19.722239240936283
2024-04-22 07:00:00+00:00,15.411048666666666,17.061117698458272,15.200431884728369,19.54030477168733,16.190164618603795,18.550572037811907
2024-04-22 08:00:00+00:00,17.360813750000005,16.606014322455277,14.356912522956796,18.701459218432568,15.346645256832222,17.711726484557143
2024-04-22 09:00:00+00:00,27.801366666666667,19.05811489920822,16.63548902558459,22.202901472885436,17.625221759460015,21.213168739010012
2024-04-22 10:00:00+00:00,50.908034916666665,30.057738391120942,22.77987654851289,36.03177196778131,23.769609282388313,35.04203923390588
2024-04-22 11:00:00+00:00,47.31535433333334,38.18061483217924,27.378380086923258,55.966526754117645,28.368112820798682,54.97679402024222
2024-04-22 12:00:00+00:00,25.36369241666667,34.37484867389319,28.707485330161138,48.84336118164974,29.697218064036562,47.85362844777431
2024-04-22 13:00:00+00:00,22.534065,23.325642155440583,20.695540075478075,29.960993980761163,21.6852728093535,28.97126124688574
2024-04-22 14:00:00+00:00,21.251310583333336,21.646894379887428,19.4865369336821,25.34553724108418,20.476269667557524,24.355804507208756
2024-04-22 15:00:00+00:00,18.60907316666667,21.163810229094906,18.631286340792183,25.200235632725615,19.621019074667608,24.21050289885019
2024-04-22 16:00:00+00:00,17.43660841666667,19.189742522702915,16.807222428193107,24.16654819719972,17.79695516206853,23.176815463324296
2024-04-22 17:00:00+00:00,16.241904833333333,18.361996037339587,15.463382414775454,23.11913664081713,16.45311514865088,22.129403906941704
2024-04-22 18:00:00+00:00,16.083275083333337,17.529482547817842,14.358710280621509,21.527781956187187,15.348443014496935,20.538049222311763
2024-04-22 19:00:00+00:00,14.913510083333335,17.610452301372902,14.34301665568069,21.302252151609373,15.332749389556117,20.31251941773395
2024-04-22 20:00:00+00:00,14.353298083333335,17.006295567155814,14.410015466110032,21.05925650815941,15.399748199985458,20.069523774283986
2024-04-22 21:00:00+00:00,14.901455000000002,16.970393540081556,13.9847139053536,21.21706876731044,14.974446639229026,20.227336033435016
2024-04-22 22:00:00+00:00,20.798951833333334,18.92306471125796,14.821085769878662,23.76090155918953,15.810818503754088,22.771168825314106
2024-04-22 23:00:00+00:00,35.96498825,26.768132752728555,20.188960428839128,34.177507068613494,21.178693162714552,33.187774334738066
2024-04-23 00:00:00+00:00,42.5325295,34.90853321951991,27.665797833499102,44.54488959021444,28.655530567374527,43.55515685633901
2024-04-23 01:00:00+00:00,22.207808000000004,33.91457162588484,26.28816602178186,45.590358221287644,27.277898755657283,44.600625487412216
2024-04-23 02:00:00+00:00,17.854432916666667,20.336627446285178,18.13820210143263,25.194436692765876,19.127934835308054,24.204703958890452
2024-04-23 03:00:00+00:00,16.05780266666667,16.994939438436482,15.000242368440087,20.48993787332094,15.989975102315514,19.500205139445516
2024-04-23 04:00:00+00:00,15.15619125,14.873680396478969,13.270483457617335,18.138484652409648,14.260216191492761,17.148751918534224
2024-04-23 05:00:00+00:00,14.873481,15.214394511006816,13.396076879328561,17.63034443429038,14.385809613203987,16.640611700414954
2024-04-23 06:00:00+00:00,14.094866166666668,14.096868535094949,12.50007242279899,16.880513657737104,13.489805156674416,15.89078092386168
2024-04-23 07:00:00+00:00,13.935330583333332,13.708677013168057,11.942047415532276,16.211249357888263,12.931780149407702,15.221516624012837
2024-04-23 08:00:00+00:00,14.363553916666667,14.577574662567393,12.637179347591852,16.381472884048463,13.626912081467278,15.391740150173037
2024-04-23 09:00:00+00:00,18.08346733333334,18.4502304994048,14.554857780410343,21.998370563754847,15.544590514285769,21.008637829879422
2024-04-23 10:00:00+00:00,30.85599425,24.494248134571876,18.62994329117526,32.31649427182322,19.619676025050683,31.32676153794779
2024-04-23 11:00:00+00:00,27.117318166666667,32.07470374164727,26.136229107438446,41.81630600837086,27.12596184131387,40.82657327449543
2024-04-23 12:00:00+00:00,19.400097333333335,24.462082360626308,21.12074389762416,29.44831456776236,22.110476631499584,28.458581833886935
2024-04-23 13:00:00+00:00,18.04511591666667,19.87548895653049,16.31305560844138,22.856686966648315,17.302788342316806,21.86695423277289
2024-04-23 14:00:00+00:00,18.36990258333333,18.61812774488054,16.15896665313275,21.963857307245306,17.148699387008175,20.97412457336988
2024-04-23 15:00:00+00:00,17.103900750000005,18.755732621771294,16.45507045224316,21.352151303611716,17.444803186118584,20.362418569736292
2024-04-23 16:00:00+00:00,16.989538750000005,17.5184991681353,15.295391351596551,19.791291635680235,16.285124085471978,18.80155890180481
2024-04-23 17:00:00+00:00,16.966023416666673,16.932530434592536,15.127884246208046,19.49481204631189,16.117616980083472,18.505079312436465
2024-04-23 18:00:00+00:00,16.56908075,16.975949892953203,15.314624998111531,19.63469623614329,16.304357731986958,18.644963502267867
2024-04-23 19:00:00+00:00,16.743360083333336,16.937804357768535,14.956234822179965,19.36937314996282,15.945967556055392,18.379640416087394
2024-04-23 20:00:00+00:00,17.074521416666666,17.52886285141293,15.444598424325461,19.592766480445178,16.434331158200887,18.603033746569754
2024-04-23 21:00:00+00:00,18.49233525,18.376321990298308,15.596306504600511,21.59586801368823,16.586039238475937,20.606135279812804
2024-04-23 22:00:00+00:00,23.3487085,20.401758584580868,17.363646288361274,24.208898614416285,18.353379022236698,23.21916588054086
2024-04-23 23:00:00+00:00,29.51310191666667,27.372970435592325,21.73768021854602,33.41231766031015,22.727412952421446,32.42258492643472
2024-04-24 00:00:00+00:00,38.050232333333334,32.00867406771246,24.97413980579066,38.690040607572726,25.963872539666085,37.7003078736973
2024-04-24 01:00:00+00:00,27.95505808333333,27.781789292000873,23.80094919955466,37.6198145123444,24.790681933430083,36.63008177846897
2024-04-24 02:00:00+00:00,22.235882833333335,22.503881433267463,20.031781198423293,27.23601851472654,21.021513932298717,26.246285780851114
2024-04-24 03:00:00+00:00,19.688875166666666,19.458689917027225,16.70210655825445,22.49209274724278,17.691839292129874,21.502360013367355
2024-04-24 04:00:00+00:00,17.874461916666668,17.891620670557554,15.271698171837206,20.354305623897847,16.261430905712633,19.364572890022423
2024-04-24 05:00:00+00:00,18.45971375,16.913336832886362,14.710636718398101,18.914786132787274,15.700369452273527,17.92505339891185
2024-04-24 06:00:00+00:00,16.998800583333335,17.43069880424192,15.041285622350896,19.768827244468046,16.031018356226323,18.77909451059262
2024-04-24 07:00:00+00:00,16.81560191666667,16.15997699579762,14.360024467416967,18.226468865874928,15.349757201292393,17.236736131999503
2024-04-24 08:00:00+00:00,18.26157125,16.900708141321186,14.699803359479935,18.42313631689818,15.689536093355361,17.433403583022756
2024-04-24 09:00:00+00:00,21.448917499999997,19.40757217763942,16.77216092018903,21.74667533944962,17.761893654064455,20.756942605574196
2024-04-24 10:00:00+00:00,32.08324725,25.460607497426732,20.80651666254411,32.031901723772826,21.796249396419533,31.0421689898974
2024-04-24 11:00:00+00:00,31.025525833333333,32.64216215421374,24.95939136256714,39.99197602375848,25.949124096442564,39.002243289883054
2024-04-24 12:00:00+00:00,33.50033941666667,27.904686125023538,23.518285596075902,32.139114382449684,24.508018329951327,31.14938164857426
2024-04-24 13:00:00+00:00,29.965804000000002,29.55858227091705,23.932431608836968,34.35539486797436,24.922164342712392,33.36566213409893
2024-04-24 14:00:00+00:00,30.183748249999994,27.823673597323996,23.344423191227154,30.93218487336325,24.33415592510258,29.942452139487827
2024-04-24 15:00:00+00:00,28.813523500000002,28.047929242955096,23.376958429071724,31.603910189273783,24.36669116294715,30.61417745539836
2024-04-24 16:00:00+00:00,27.999673333333334,26.521715736560854,23.054928548323407,30.6880912397529,24.04466128219883,29.698358505877476
2024-04-24 17:00:00+00:00,26.0011215,25.477583360530975,23.154204586720336,28.573866547895378,24.14393732059576,27.584133814019953
2024-04-24 18:00:00+00:00,24.25807908333333,24.214626305807762,21.682866371268354,26.906706751932653,22.672599105143778,25.91697401805723
2024-04-24 19:00:00+00:00,24.548531083333334,22.85983375664791,20.56593936728739,25.983812663443235,21.555672101162813,24.99407992956781
2024-04-24 20:00:00+00:00,24.30099583333333,24.395018239774977,20.961916670295793,27.676634766930512,21.951649404171217,26.686902033055087
2024-04-24 21:00:00+00:00,26.030048750000002,25.109422926494744,21.17955575046979,28.650610744364545,22.169288484345216,27.66087801048912
2024-04-24 22:00:00+00:00,28.553337499999998,27.02799435312192,22.72626817004938,30.848297860808568,23.716000903924805,29.858565126933144
2024-04-24 23:00:00+00:00,36.82754008333333,31.90887299027848,24.63734692190689,37.20292028634307,25.627079655782314,36.213187552467645
2024-04-25 00:00:00+00:00,47.482890166666664,35.86520276068204,29.876360578840753,43.03077588759281,30.866093312716178,42.04104315371738
2024-04-25 01:00:00+00:00,36.304028583333334,37.2677279056502,33.392187211885954,47.76691623618703,34.38191994576138,46.7771835023116
2024-04-25 02:00:00+00:00,28.728582083333333,27.442271456955517,25.901551912692597,37.249781831758014,26.89128464656802,36.260049097882586
2024-04-25 03:00:00+00:00,25.139309166666663,23.64423009181986,21.771327025648233,29.014703400876837,22.761059759523658,28.024970667001412
2024-04-25 04:00:00+00:00,21.414185083333333,22.58840404668626,19.53194733678312,25.715296945345326,20.521680070658544,24.7255642114699
2024-04-25 05:00:00+00:00,21.083004916666667,20.338899905016493,17.55864450076149,22.51532628135032,18.548377234636913,21.525593547474895
2024-04-25 06:00:00+00:00,19.498545833333335,19.682418972426337,17.135149229477996,22.177846390087343,18.12488196335342,21.188113656211918
2024-04-25 07:00:00+00:00,19.46007008333333,18.764691304795626,16.375703704671288,20.233044182625132,17.365436438546713,19.243311448749708
2024-04-25 08:00:00+00:00,20.571237333333332,19.489056592454986,17.534931573463062,20.85836877490399,18.524664307338487,19.868636041028566
2024-04-25 09:00:00+00:00,27.508740500000002,22.291701006761603,18.997742307134633,24.907973973465467,19.987475041010057,23.918241239590042
2024-04-25 10:00:00+00:00,39.86709691666667,33.10918119744515,24.81657364092538,37.38033188397523,25.806306374800805,36.3905991500998
2024-04-25 11:00:00+00:00,35.50880383333333,38.32177747958026,29.082890426654604,44.683754411184616,30.07262316053003,43.69402167730919
2024-04-25 12:00:00+00:00,26.027880666666665,33.84379739747637,28.58427172708174,39.11061639444848,29.574004460957166,38.12088366057305
2024-04-25 13:00:00+00:00,23.844252916666665,26.177056446924553,23.48153635531871,29.63994865572428,24.471269089194134,28.650215921848854
2024-04-25 14:00:00+00:00,23.08054041666667,25.06223400957946,22.11433169932298,28.529283008393257,23.104064433198406,27.539550274517833
2024-04-25 15:00:00+00:00,21.615050416666666,23.329223091591032,21.55848182062336,28.979247584536548,22.548214554498784,27.989514850661124
2024-04-25 16:00:00+00:00,21.627689083333333,22.474206278369856,20.349933424798436,27.525031341094206,21.33966615867386,26.53529860721878
