ds,actual,q50,q10,q90
2024-02-27 14:00:00+00:00,19.10952516666667,23.235657,20.070496,27.653055
2024-02-27 15:00:00+00:00,20.050991583333335,21.212765,17.748077,26.04429
2024-02-27 16:00:00+00:00,20.660293249999995,19.678967,16.494066,24.80338
2024-02-27 17:00:00+00:00,20.39947875,18.38937,15.42238,23.202251
2024-02-27 18:00:00+00:00,20.816102500000003,17.56802,14.335335,21.95486
2024-02-27 19:00:00+00:00,19.27025075,20.213297,19.236355,21.157549
2024-02-27 20:00:00+00:00,20.177427083333335,20.022715,18.864311,21.293072
2024-02-27 21:00:00+00:00,21.6104765,21.522146,19.474993,24.370302
2024-02-27 22:00:00+00:00,23.2390915,26.761574,22.56535,32.289997
2024-02-27 23:00:00+00:00,26.630528583333334,29.16423,24.32595,35.751064
2024-02-28 00:00:00+00:00,23.906193416666667,26.210003,22.69306,31.11915
2024-02-28 01:00:00+00:00,21.0091945,23.541243,20.645662,27.526764
2024-02-28 02:00:00+00:00,17.546279250000005,21.521349,18.66402,25.493364
2024-02-28 03:00:00+00:00,15.92813175,19.456015,16.501383,23.163132
2024-02-28 04:00:00+00:00,12.01540475,18.021084,15.226524,21.52848
2024-02-28 05:00:00+00:00,10.474069916666666,17.22461,14.497469,20.689083
2024-02-28 06:00:00+00:00,10.1383275,16.415854,13.922128,19.59375
2024-02-28 07:00:00+00:00,9.656428,16.027176,13.695009,18.880957
2024-02-28 08:00:00+00:00,9.408084333333333,16.63891,14.205717,19.759382
2024-02-28 09:00:00+00:00,9.962615666666666,18.842339,16.008614,23.093462
2024-02-28 10:00:00+00:00,11.867279666666668,22.964182,19.071411,28.40084
2024-02-28 11:00:00+00:00,20.359576750000002,27.755419,22.330385,34.83191
2024-02-28 12:00:00+00:00,22.20866908333333,28.857843,23.465643,36.30114
2024-02-28 13:00:00+00:00,21.678308666666663,26.244274,22.334972,32.03922
2024-02-28 14:00:00+00:00,23.600485916666667,24.404663,21.125385,29.211765
2024-02-28 15:00:00+00:00,25.20702425,23.875595,20.380405,28.838102
2024-02-28 16:00:00+00:00,25.356268583333332,22.981943,19.648859,28.242691
2024-02-28 17:00:00+00:00,25.459723166666667,21.730421,18.646257,26.735546
2024-02-28 18:00:00+00:00,24.6093795,20.732563,17.57551,25.799543
2024-02-28 19:00:00+00:00,23.910415166666667,23.8723,22.674881,25.09267
2024-02-28 20:00:00+00:00,23.295660416666664,23.760017,22.248976,25.587128
2024-02-28 21:00:00+00:00,23.237637833333334,26.494514,23.64147,30.41278
2024-02-28 22:00:00+00:00,29.081269916666667,33.85437,28.181797,41.42234
2024-02-28 23:00:00+00:00,36.838859416666665,37.47863,30.684273,46.64982
2024-02-29 00:00:00+00:00,33.29067358333334,34.23563,28.876835,41.95991
2024-02-29 01:00:00+00:00,31.994582499999996,30.467812,25.973331,36.532074
2024-02-29 02:00:00+00:00,28.73822183333333,26.46154,22.510664,32.22908
2024-02-29 03:00:00+00:00,26.312496999999997,22.082493,18.834032,27.065693
2024-02-29 04:00:00+00:00,22.762071083333336,19.15763,16.075407,23.262192
2024-02-29 05:00:00+00:00,22.645117683333336,17.446362,14.343888,21.593836
2024-02-29 06:00:00+00:00,22.528164283333336,16.098183,13.023902,20.163414
2024-02-29 07:00:00+00:00,22.411210883333336,15.492191,12.062513,19.14663
2024-03-01 05:00:00+00:00,19.83823608333333,15.130089,11.873225,18.911238
2024-03-01 06:00:00+00:00,19.484349416666667,15.909279,12.41143,20.01739
2024-03-01 07:00:00+00:00,19.304488583333338,19.444107,15.237572,24.88999
2024-03-01 08:00:00+00:00,19.840211,25.910452,20.130579,33.858818
2024-03-01 09:00:00+00:00,20.88941225,30.05452,23.603241,39.309242
2024-03-01 10:00:00+00:00,25.84847675,29.482786,24.366423,37.57041
2024-03-01 11:00:00+00:00,51.06490566666667,27.914541,23.90918,34.52624
2024-03-01 12:00:00+00:00,47.46859175,27.836533,23.451069,34.6027
2024-03-01 13:00:00+00:00,27.506793416666667,27.156473,23.201721,34.409187
2024-03-01 14:00:00+00:00,25.076080583333333,26.15955,22.313677,32.710835
2024-03-01 15:00:00+00:00,24.471602916666665,25.618286,21.476637,32.216248
2024-03-01 16:00:00+00:00,23.50863816666667,22.777748,21.447304,24.062597
2024-03-01 17:00:00+00:00,23.22805425,21.52161,19.542673,23.401632
2024-03-01 18:00:00+00:00,22.584730166666663,21.308125,18.730347,23.827868
2024-03-01 19:00:00+00:00,22.1776655,22.54233,19.353495,26.465385
2024-03-01 20:00:00+00:00,22.44976691666667,26.020586,21.425062,32.091682
2024-03-01 21:00:00+00:00,22.56296825,29.938358,24.21267,37.78534
2024-03-01 22:00:00+00:00,26.834826250000006,31.233755,25.256859,39.858177
2024-03-01 23:00:00+00:00,29.697834333333336,29.379,24.410732,36.741615
2024-03-02 00:00:00+00:00,26.308115250000004,28.664446,24.012293,35.49724
2024-03-02 01:00:00+00:00,24.356191166666665,27.420782,23.269602,33.570667
2024-03-02 02:00:00+00:00,23.540376833333337,24.147276,20.795874,28.81148
2024-03-02 03:00:00+00:00,20.175202500000005,21.461779,18.462408,25.634016
2024-03-02 04:00:00+00:00,17.74498983333333,20.520575,17.224333,25.372997
2024-03-02 05:00:00+00:00,21.177513666666663,19.718132,16.150885,24.65496
2024-03-02 06:00:00+00:00,20.165867583333334,18.955128,15.284228,23.502235
2024-03-02 07:00:00+00:00,18.652028750000003,19.22739,15.22364,24.206238
2024-03-02 08:00:00+00:00,19.145207,19.878242,15.337185,26.39064
2024-03-02 09:00:00+00:00,20.275116833333335,22.42936,17.151114,30.855892
2024-03-02 10:00:00+00:00,19.043612166666666,28.900318,21.53499,40.42563
2024-03-02 11:00:00+00:00,22.9504115,35.246006,25.63353,49.09706
2024-03-02 12:00:00+00:00,25.36161925,33.47379,25.271578,46.18813
2024-03-02 13:00:00+00:00,26.680907333333334,27.674566,21.905752,36.462456
2024-03-02 14:00:00+00:00,28.402481499999997,23.737974,18.85902,30.231392
2024-03-02 15:00:00+00:00,29.266089750000003,21.330976,16.653105,27.841068
2024-03-02 16:00:00+00:00,27.56790583333333,26.6656,24.51944,28.692207
2024-03-02 17:00:00+00:00,25.209719250000003,25.722898,23.258575,28.131073
2024-03-02 18:00:00+00:00,23.570583999999997,24.464117,21.854918,27.23798
2024-03-02 19:00:00+00:00,19.73156991666667,23.935663,21.141062,27.005352
2024-03-02 20:00:00+00:00,18.126678583333334,23.769484,21.072792,27.135592
2024-03-02 21:00:00+00:00,18.63282666666667,24.41732,21.437292,27.911543
2024-03-02 22:00:00+00:00,23.088072166666667,25.622482,22.245075,29.45027
2024-03-02 23:00:00+00:00,26.57234425,26.323622,22.817726,30.38652
2024-03-03 00:00:00+00:00,23.802752333333334,26.770567,23.348602,31.3232
2024-03-03 01:00:00+00:00,19.12602991666667,26.20409,22.9927,30.424736
2024-03-03 02:00:00+00:00,17.22797491666667,23.58576,20.912418,26.760586
2024-03-03 03:00:00+00:00,15.424103833333332,20.97122,18.609648,23.44015
2024-03-03 04:00:00+00:00,12.886237416666665,19.553404,16.999868,22.12938
2024-03-03 05:00:00+00:00,11.120134583333334,18.393183,15.697136,21.347824
2024-03-03 06:00:00+00:00,10.339096333333332,17.407248,14.674484,20.184517
2024-03-03 07:00:00+00:00,8.828762916666667,16.675179,13.936104,19.57499
2024-03-03 08:00:00+00:00,9.166850250000001,16.44234,13.717279,18.91055
2024-03-03 09:00:00+00:00,8.707624833333334,16.569525,13.621218,19.309958
2024-03-03 10:00:00+00:00,9.1485725,17.462318,14.260629,20.75684
2024-03-03 11:00:00+00:00,10.268306916666667,19.139647,15.479337,23.25422
2024-03-03 12:00:00+00:00,11.07360325,20.74199,16.851664,25.643564
2024-03-03 13:00:00+00:00,10.469565916666665,22.345741,18.06568,27.563663
2024-03-03 14:00:00+00:00,10.459965583333334,23.423073,18.658218,28.855576
2024-03-03 15:00:00+00:00,10.595283,23.326393,18.63966,28.989609
2024-03-03 16:00:00+00:00,10.739502916666666,10.531187,9.560002,11.440591
2024-03-03 17:00:00+00:00,10.405481083333333,9.90497,8.446085,11.105554
2024-03-03 18:00:00+00:00,9.929246416666667,9.341122,7.6987467,10.877392
2024-03-03 19:00:00+00:00,9.2090485,8.913698,7.094968,10.567406
2024-03-03 20:00:00+00:00,9.406030416666667,8.6719885,6.839137,10.674745
2024-03-03 21:00:00+00:00,10.973511833333333,9.726243,7.58035,12.465845
2024-03-03 22:00:00+00:00,12.947226749999997,12.449343,9.670583,16.576962
2024-03-03 23:00:00+00:00,20.917298249999998,15.630564,12.037524,20.730469
2024-03-04 00:00:00+00:00,19.24571925,16.028881,12.639418,20.79162
2024-03-04 01:00:00+00:00,14.627898083333333,14.006463,11.572491,17.53729
2024-03-04 02:00:00+00:00,13.785452166666666,11.43271,9.703013,13.813685
2024-03-04 03:00:00+00:00,12.222979249999998,9.86086,8.287496,12.185277
2024-03-04 04:00:00+00:00,11.030595,9.004439,7.3961067,10.985703
2024-03-04 05:00:00+00:00,11.8287755,8.166298,6.601053,10.217711
2024-03-04 06:00:00+00:00,11.819338166666665,7.8801727,5.8897305,9.784635
2024-03-04 07:00:00+00:00,10.833512083333334,7.56242,5.3582335,9.8025675
2024-03-04 08:00:00+00:00,10.614928083333334,7.5859375,5.242732,10.102509
2024-03-04 09:00:00+00:00,12.393485333333333,8.630877,5.9704475,11.7266865
2024-03-04 10:00:00+00:00,17.304298083333336,11.296923,8.032447,15.707054
2024-03-04 11:00:00+00:00,27.590001583333333,15.225603,10.933799,21.17843
2024-03-04 12:00:00+00:00,29.682106416666667,17.215504,12.883127,23.975178
2024-03-04 13:00:00+00:00,21.445343500000003,16.468288,12.808401,22.379822
2024-03-04 14:00:00+00:00,19.21834325,14.776885,11.853788,19.20525
2024-03-04 15:00:00+00:00,19.458391833333337,13.04138,10.442609,17.079618
2024-03-04 16:00:00+00:00,20.482570916666667,18.731878,17.717834,20.018864
2024-03-04 17:00:00+00:00,19.830026750000002,17.703781,16.183529,19.40245
2024-03-04 18:00:00+00:00,19.08400183333334,17.393114,15.3856735,19.341135
2024-03-04 19:00:00+00:00,16.536988,17.689371,15.308057,20.354397
2024-03-04 20:00:00+00:00,17.804344583333336,18.224508,15.685624,21.559526
2024-03-04 21:00:00+00:00,20.403881083333335,20.89668,17.583076,25.695753
2024-03-04 22:00:00+00:00,27.58973933333333,27.209824,21.481695,35.002205
2024-03-04 23:00:00+00:00,33.7969985,30.994106,24.497288,39.640766
2024-03-05 00:00:00+00:00,26.179821750000002,29.025497,23.941526,36.294518
2024-03-05 01:00:00+00:00,21.773994333333334,25.572426,21.859331,30.84233
2024-03-05 02:00:00+00:00,18.80340025,22.336025,19.366415,26.416946
2024-03-05 03:00:00+00:00,15.914538583333334,19.590305,17.100126,22.834658
2024-03-05 04:00:00+00:00,12.091920583333334,17.887161,15.517743,20.97279
2024-03-05 05:00:00+00:00,12.113417833333337,16.839218,14.588607,20.01869
2024-03-05 06:00:00+00:00,11.350155749999999,16.096367,13.533627,19.066938
2024-03-05 07:00:00+00:00,11.022897583333332,15.885834,12.77108,18.885515
2024-03-05 08:00:00+00:00,11.204045916666667,16.313442,12.973625,19.722374
2024-03-05 09:00:00+00:00,11.841267166666666,17.171465,14.101835,21.402449
2024-03-05 10:00:00+00:00,15.102467500000001,20.17549,16.541939,25.686129
2024-03-05 11:00:00+00:00,24.439803333333337,25.478563,20.015446,33.063118
2024-03-05 12:00:00+00:00,25.028939583333333,27.825615,21.921223,36.201042
2024-03-05 13:00:00+00:00,24.913946666666664,24.443813,20.298132,31.02244
2024-03-05 14:00:00+00:00,23.79599908333333,20.344692,17.722095,23.999775
2024-03-05 15:00:00+00:00,24.159402083333333,18.39935,15.86223,22.070648
2024-03-05 16:00:00+00:00,24.030362583333332,23.169329,21.440292,24.746605
2024-03-05 17:00:00+00:00,24.224860083333336,22.158714,19.969473,24.382488
2024-03-05 18:00:00+00:00,22.64070658333333,21.391474,18.800291,24.157478
2024-03-05 19:00:00+00:00,19.253782,20.781195,17.855314,23.988018
2024-03-05 20:00:00+00:00,18.422110916666668,20.503836,17.5461,23.946125
2024-03-05 21:00:00+00:00,20.527675333333335,21.800024,18.46598,26.032639
2024-03-05 22:00:00+00:00,24.281939750000006,25.57917,20.729595,31.631874
2024-03-05 23:00:00+00:00,27.492570083333337,27.932953,22.453669,34.59441
2024-03-06 00:00:00+00:00,27.338162583333332,25.980278,21.663246,32.149673
2024-03-06 01:00:00+00:00,22.680255250000002,22.019728,18.737272,26.464182
2024-03-06 02:00:00+00:00,21.982654166666666,17.646933,15.0492325,20.82377
2024-03-06 03:00:00+00:00,19.109301833333333,14.412464,12.014767,16.953037
2024-03-06 04:00:00+00:00,16.123528583333332,12.489725,10.050696,14.999882
2024-03-06 05:00:00+00:00,18.052439,11.323968,8.665606,14.145384
2024-03-06 06:00:00+00:00,15.682864833333333,10.47029,7.8304195,13.334552
2024-03-06 07:00:00+00:00,13.626017583333336,9.969006,7.2178497,12.725161
2024-03-06 08:00:00+00:00,13.288802500000001,9.778296,6.9950542,12.351347
2024-03-06 09:00:00+00:00,14.055617833333335,10.438405,7.9345045,13.323988
2024-03-06 10:00:00+00:00,16.03255441666667,13.48735,10.436484,17.270975
2024-03-06 11:00:00+00:00,22.14430516666667,18.648405,14.087107,24.154537
2024-03-06 12:00:00+00:00,24.987224083333334,21.938435,17.059685,28.517464
2024-03-06 13:00:00+00:00,25.98220233333333,21.63487,17.61845,27.350409
2024-03-06 14:00:00+00:00,26.299985250000002,20.251112,16.919754,23.978363
2024-03-06 15:00:00+00:00,26.713389666666668,19.105682,15.950204,23.01235
2024-03-06 16:00:00+00:00,26.31202325,26.141724,24.423012,27.878326
2024-03-06 17:00:00+00:00,26.165085166666664,24.740793,22.558174,26.995707
2024-03-06 18:00:00+00:00,25.905528583333336,23.892523,21.513426,26.636852
2024-03-06 19:00:00+00:00,25.63592325,23.02212,20.354643,25.995838
2024-03-06 20:00:00+00:00,24.664396166666666,22.32542,19.513035,25.612736
2024-03-06 21:00:00+00:00,23.524150083333335,23.661766,20.413647,27.91689
2024-03-06 22:00:00+00:00,24.17157966666667,29.313515,23.93778,36.606255
2024-03-06 23:00:00+00:00,27.842877166666668,34.69475,27.771908,43.56433
2024-03-07 00:00:00+00:00,29.146064249999995,33.91339,28.128958,42.623314
2024-03-07 01:00:00+00:00,24.941007166666665,30.71561,26.131594,37.375008
2024-03-07 02:00:00+00:00,23.151721166666665,26.194656,22.607294,31.450619
2024-03-07 03:00:00+00:00,21.98078275,21.871338,19.018797,25.683353
2024-03-07 04:00:00+00:00,17.749162583333337,18.92893,16.383867,22.065407
2024-03-07 05:00:00+00:00,17.05479266666667,17.35337,14.561983,20.64544
2024-03-07 06:00:00+00:00,15.313609666666666,16.542591,13.320185,19.779064
2024-03-07 07:00:00+00:00,13.536145833333334,16.04647,12.650282,19.323427
2024-03-07 08:00:00+00:00,13.685956666666668,15.949271,12.640019,19.11372
2024-03-07 09:00:00+00:00,15.489256833333334,16.549738,13.50168,19.660673
2024-03-07 10:00:00+00:00,19.97119725,19.044142,15.754998,23.903145
2024-03-07 11:00:00+00:00,27.61536316666667,26.446829,20.662487,34.384197
2024-03-07 12:00:00+00:00,29.136408833333334,33.183167,25.801336,43.75343
2024-03-07 13:00:00+00:00,27.201025333333334,32.87683,26.5341,42.58876
2024-03-07 14:00:00+00:00,26.03022658333333,29.773882,25.568287,36.047794
2024-03-07 15:00:00+00:00,25.818133583333335,27.919216,23.957212,33.5655
2024-03-07 16:00:00+00:00,24.0706145,24.637955,23.105501,26.295544
2024-03-07 17:00:00+00:00,22.606726666666663,23.61649,21.680296,25.548277
2024-03-07 18:00:00+00:00,22.07855475,22.472103,20.34182,24.688925
2024-03-07 19:00:00+00:00,19.197028166666666,21.655464,19.322155,24.103941
2024-03-07 20:00:00+00:00,18.757820916666667,21.534016,19.135065,24.24594
2024-03-07 21:00:00+00:00,21.790651333333333,23.286592,20.259315,26.98928
2024-03-07 22:00:00+00:00,26.515013916666668,27.07669,22.7118,32.55169
2024-03-07 23:00:00+00:00,32.77485025,29.337494,24.594505,35.446163
2024-03-08 00:00:00+00:00,29.327298,28.472643,24.466997,34.350952
2024-03-08 01:00:00+00:00,24.49481075,26.134806,22.885105,31.207256
2024-03-08 02:00:00+00:00,21.730386999999997,22.93351,20.068789,26.597921
2024-03-08 03:00:00+00:00,18.937321250000004,20.218977,17.431261,23.540604
2024-03-08 04:00:00+00:00,16.328446666666668,18.314365,15.555819,21.848093
2024-03-08 05:00:00+00:00,16.48222475,16.675049,13.939877,20.41233
2024-03-08 06:00:00+00:00,14.9953505,15.783361,12.884449,19.230211
2024-03-08 07:00:00+00:00,14.311308416666668,15.379558,12.464926,18.659388
2024-03-08 08:00:00+00:00,14.291772583333334,15.18658,12.417983,18.31916
2024-03-08 09:00:00+00:00,15.135488083333335,15.891195,13.090158,19.553658
2024-03-08 10:00:00+00:00,18.402725333333333,20.036291,16.178299,25.774948
2024-03-08 11:00:00+00:00,27.450407499999997,26.629574,20.64726,35.08243
2024-03-08 12:00:00+00:00,26.080944166666665,29.527096,23.153835,38.91611
2024-03-08 13:00:00+00:00,20.811802750000002,28.165768,23.080914,36.217354
2024-03-08 14:00:00+00:00,18.469289166666666,26.564333,22.209448,33.233116
2024-03-08 15:00:00+00:00,18.59874641666667,25.563015,21.162445,32.222412
2024-03-08 16:00:00+00:00,18.0281365,17.931158,17.047081,18.761524
2024-03-08 17:00:00+00:00,17.10912816666667,17.237204,16.10567,18.321053
2024-03-08 18:00:00+00:00,16.24608175,16.664204,15.279227,18.039963
2024-03-08 19:00:00+00:00,15.674001250000003,16.356167,14.834964,17.883163
2024-03-08 20:00:00+00:00,16.161334166666666,16.1728,14.633427,17.908232
2024-03-08 21:00:00+00:00,18.3266925,17.343807,15.539737,19.703087
2024-03-08 22:00:00+00:00,21.85643875,20.367395,17.452885,24.130562
2024-03-08 23:00:00+00:00,25.23034775,21.985659,18.76905,25.802542
2024-03-09 00:00:00+00:00,24.485865583333332,20.490072,18.244894,23.569311
2024-03-09 01:00:00+00:00,20.645050166666667,18.83044,17.072441,21.22517
2024-03-09 02:00:00+00:00,17.31076925,17.231787,15.5976715,19.080025
2024-03-09 03:00:00+00:00,15.334324833333334,15.622837,14.152087,17.394112
2024-03-09 04:00:00+00:00,13.796308583333333,14.743309,13.046645,16.41994
2024-03-09 05:00:00+00:00,14.0802745,14.113604,12.316794,16.036972
2024-03-09 06:00:00+00:00,13.019427916666666,13.586369,11.639595,15.450065
2024-03-09 07:00:00+00:00,11.473866083333334,12.968481,11.003729,14.675901
2024-03-09 08:00:00+00:00,11.253276416666667,12.624471,10.634926,14.340883
2024-03-09 09:00:00+00:00,10.998526,12.718842,10.673417,14.70155
2024-03-09 10:00:00+00:00,10.84997491666667,13.988809,11.632555,16.800453
2024-03-09 11:00:00+00:00,13.079747249999999,16.679386,13.336645,20.764013
2024-03-09 12:00:00+00:00,15.1081275,17.886225,14.274008,22.327524
2024-03-09 13:00:00+00:00,18.722822333333337,16.56865,13.844604,20.147593
2024-03-09 14:00:00+00:00,23.246373000000002,15.426363,13.188164,18.179993
2024-03-09 15:00:00+00:00,25.07382558333333,15.174619,12.767768,18.011951
2024-03-09 16:00:00+00:00,23.1826315,23.490013,20.793798,26.422411
2024-03-09 17:00:00+00:00,20.677733000000003,23.250458,20.250418,26.714094
2024-03-09 18:00:00+00:00,18.29356041666667,21.970705,18.922306,25.648643
2024-03-09 19:00:00+00:00,16.156366416666668,21.12344,17.917286,24.960281
2024-03-09 20:00:00+00:00,15.583715833333335,20.886189,17.47163,24.68973
2024-03-09 21:00:00+00:00,16.147495,21.617212,17.813805,25.889208
2024-03-09 22:00:00+00:00,19.685301916666667,24.211126,19.416885,30.406643
2024-03-09 23:00:00+00:00,24.187127250000003,27.792778,21.665646,35.508347
2024-03-10 00:00:00+00:00,24.77659133333333,27.582,21.82512,35.390358
2024-03-10 01:00:00+00:00,23.014132166666666,24.94791,20.332909,31.020388
2024-03-10 02:00:00+00:00,22.568447583333334,22.787537,18.92493,27.606247
2024-03-10 03:00:00+00:00,18.97320583333334,20.541384,17.074806,24.855885
2024-03-10 04:00:00+00:00,16.28687766666667,17.47864,14.333069,21.12608
2024-03-10 05:00:00+00:00,13.819351083333332,15.4073305,12.169867,18.87627
2024-03-10 06:00:00+00:00,13.052701333333335,14.009632,10.862023,17.521698
2024-03-10 07:00:00+00:00,12.723816083333332,12.803505,9.654333,16.644045
2024-03-10 08:00:00+00:00,14.432077333333334,12.0065975,8.936502,15.524793
2024-03-10 09:00:00+00:00,15.602318750000004,11.393829,8.424143,14.630316
2024-03-10 10:00:00+00:00,17.583349166666668,11.223674,8.490833,14.705992
2024-03-10 11:00:00+00:00,20.280579083333333,12.440891,9.42998,16.314188
2024-03-10 12:00:00+00:00,19.48882716666667,14.8089485,11.1095085,20.049572
2024-03-10 13:00:00+00:00,15.663284083333334,17.74953,13.379773,24.214773
