datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-03-21 20:00:00+00:00,49.90125,26.25891884398466,33.24858949261763,19.8175
2023-03-21 21:00:00+00:00,41.829062500000006,30.32965850078321,30.84777338184721,21.75375
2023-03-21 22:00:00+00:00,33.756875,34.40633871769054,29.084085068020624,23.689999999999998
2023-03-21 23:00:00+00:00,25.6846875,38.488062357960814,27.310016217493608,25.62625
2023-03-22 00:00:00+00:00,17.6125,40.93277187147912,28.79279391264854,27.5625
2023-03-22 01:00:00+00:00,21.8009375,37.38791101692424,30.953038412201174,31.181874999999998
2023-03-22 02:00:00+00:00,25.989375000000003,33.825078231365254,36.563766641758974,34.801249999999996
2023-03-22 03:00:00+00:00,30.1778125,30.416090945564253,42.1776637650425,38.420625
2023-03-22 04:00:00+00:00,34.36625,27.101149186575373,47.8885618148926,42.04
2023-03-22 05:00:00+00:00,22.980625,18.978194701166068,45.613667216413646,24.8425
2023-03-22 06:00:00+00:00,11.594999999999999,10.934180173932305,28.639854007098066,7.645
2023-03-22 07:00:00+00:00,16.241875,17.812508838084817,29.172514519377135,16.849375000000002
2023-03-22 08:00:00+00:00,20.888749999999998,24.60409832705837,51.594950887896175,26.05375
2023-03-22 09:00:00+00:00,26.8203125,87.69596072556821,59.35558170004741,31.1728125
2023-03-22 10:00:00+00:00,32.751875,150.83092288457956,68.31173026720317,36.291875000000005
2023-03-22 11:00:00+00:00,38.6834375,213.9995752018753,77.26806315589683,41.4109375
2023-03-22 12:00:00+00:00,44.615,277.19699700065183,86.22154866907721,46.53
2023-03-22 13:00:00+00:00,38.4128125,213.70129649890941,70.69839162330629,42.12625
2023-03-22 14:00:00+00:00,32.210625,150.2253656115858,54.63269155406769,37.7225
2023-03-22 15:00:00+00:00,26.0084375,86.76735024718278,38.55256325177262,33.31875
2023-03-22 16:00:00+00:00,19.80625,23.32463383647648,22.445809692388167,28.915
2023-03-22 17:00:00+00:00,22.940937499999997,24.04941768780747,23.89761697284954,25.341874999999998
2023-03-22 18:00:00+00:00,26.075625,24.786000812685906,25.820382376563003,21.76875
2023-03-22 19:00:00+00:00,29.2103125,25.53211098881809,27.685637546384434,18.195625
2023-03-22 20:00:00+00:00,32.345,26.286356786868634,29.497048911849138,14.6225
2023-03-22 21:00:00+00:00,31.133125,30.359005419591064,27.344612262650482,17.2103125
2023-03-22 22:00:00+00:00,29.92125,34.43762200230557,25.98835639114852,19.798125
2023-03-22 23:00:00+00:00,28.709374999999998,38.521304845627284,24.621141244529436,22.385937499999997
2023-03-23 00:00:00+00:00,27.4975,40.966914488254424,26.365012722201865,24.97375
2023-03-23 01:00:00+00:00,26.4884375,37.4210147711724,27.47545355119625,31.633750000000003
2023-03-23 02:00:00+00:00,25.479374999999997,33.85714225018822,27.545558341019245,38.29375
2023-03-23 03:00:00+00:00,24.4703125,30.447226708697574,27.619032090737328,44.95375
2023-03-23 04:00:00+00:00,23.46125,27.131427360590905,27.788968354706604,51.61375
2023-03-23 05:00:00+00:00,12.250624999999998,19.009021291501,20.66369233880821,31.336875
2023-03-23 06:00:00+00:00,1.0399999999999998,10.965614401050328,15.52537539655539,11.059999999999999
2023-03-23 07:00:00+00:00,12.393749999999997,17.84272988243405,28.359433165013755,17.51125
2023-03-23 08:00:00+00:00,23.7475,24.63301926339772,50.77966585216474,23.9625
2023-03-23 09:00:00+00:00,67.471875,87.7291883085608,63.573301808037655,25.055208333333333
2023-03-23 10:00:00+00:00,111.19624999999999,150.8684867951943,89.39140246426531,26.147916666666667
2023-03-23 11:00:00+00:00,154.92062499999997,214.04150051507537,115.20982772157774,27.240624999999998
2023-03-23 12:00:00+00:00,198.64499999999998,277.2433051290503,141.02545349320604,28.333333333333332
2023-03-23 13:00:00+00:00,155.48499999999999,213.74284162015675,133.44741203453788,26.073124999999997
2023-03-23 14:00:00+00:00,112.32499999999999,150.26216337966227,102.52341445640164,23.812916666666666
2023-03-23 15:00:00+00:00,69.16499999999999,86.79941399629087,71.58536144894586,21.552708333333335
2023-03-23 16:00:00+00:00,26.005,23.351974953353086,40.620818478435794,19.292500000000004
2023-03-23 17:00:00+00:00,26.610937500000002,24.076794412614106,31.14013253650576,24.6228125
2023-03-23 18:00:00+00:00,27.216875,24.813420969057777,32.12159708414839,29.953125
2023-03-23 19:00:00+00:00,27.8228125,25.559581667568608,33.044090733943285,35.2834375
2023-03-23 20:00:00+00:00,28.42875,26.313884043195333,33.91094515016149,40.613749999999996
2023-03-23 21:00:00+00:00,29.386875,30.387159938851738,31.44446124282693,34.770312499999996
2023-03-23 22:00:00+00:00,30.345,34.466408641226074,30.28911773161078,28.926874999999995
2023-03-23 23:00:00+00:00,31.303124999999998,38.55072737493456,29.121176430836798,23.0834375
2023-03-24 00:00:00+00:00,32.26125,40.99658671736532,30.996749800188276,17.24
2023-03-24 01:00:00+00:00,30.288437499999997,37.45036917517573,31.84743424447165,22.838124999999998
2023-03-24 02:00:00+00:00,28.315624999999997,33.88617608821283,29.795986717116065,28.43625
2023-03-24 03:00:00+00:00,26.3428125,30.475977850136402,27.748359990057672,34.034375
2023-03-24 04:00:00+00:00,24.37,27.1599192871066,25.797329221685807,39.6325
2023-03-24 05:00:00+00:00,15.98,19.037560413161124,17.117606400862407,35.15375
2023-03-24 06:00:00+00:00,7.589999999999999,10.99422000995785,14.162772732348042,30.675
2023-03-24 07:00:00+00:00,14.858125,17.87113167317248,27.884662657855397,28.496875000000003
2023-03-24 08:00:00+00:00,22.126250000000002,24.661203991656755,46.92690708388952,26.31875
2023-03-24 09:00:00+00:00,79.0546875,87.75837260456318,59.49599764961263,24.016145833333333
2023-03-24 10:00:00+00:00,135.983125,150.89868081440088,73.08574806349091,21.713541666666668
2023-03-24 11:00:00+00:00,192.9115625,214.07271263772233,86.67583822780438,19.410937500000003
2023-03-24 12:00:00+00:00,249.84,277.2755425113859,100.26306523125486,17.108333333333334
2023-03-24 13:00:00+00:00,193.065,213.7739470990686,77.23141208288826,16.95625
2023-03-24 14:00:00+00:00,136.29000000000002,150.292142077214,58.670665240367065,16.804166666666667
2023-03-24 15:00:00+00:00,79.515,86.82827036886863,40.09645769418386,16.652083333333334
2023-03-24 16:00:00+00:00,22.740000000000002,23.379712806486076,21.496469973497636,16.5
2023-03-24 17:00:00+00:00,23.66125,24.104514086427173,25.844099898991605,38.1409375
2023-03-24 18:00:00+00:00,24.582500000000003,24.8411252360265,29.86289511686376,59.781875
2023-03-24 19:00:00+00:00,25.50375,25.587272897493712,33.82281931120099,81.42281249999999
2023-03-24 20:00:00+00:00,26.425000000000004,26.341564259767278,37.72714729113984,103.06375
2023-03-24 21:00:00+00:00,29.8678125,30.414963261226845,38.695645288707674,83.38
2023-03-24 22:00:00+00:00,33.310625,34.494336599866216,37.73019364226074,63.69625
2023-03-24 23:00:00+00:00,36.753437500000004,38.57878123004373,36.75299545484614,44.0125
2023-03-25 00:00:00+00:00,40.196250000000006,27.358025136802603,42.28042266510978,24.32875
2023-03-25 01:00:00+00:00,36.3625,31.67721172128559,43.82156072090075,27.5740625
2023-03-25 02:00:00+00:00,32.52875,35.949186686742344,42.88004472050301,30.819375
2023-03-25 03:00:00+00:00,28.695,41.0669460091031,41.973729406832604,34.064687500000005
2023-03-25 04:00:00+00:00,24.86125,46.08566120046352,41.02718173523938,37.31
2023-03-25 05:00:00+00:00,32.223124999999996,42.54330848342392,31.14144234594444,26.175
2023-03-25 06:00:00+00:00,39.585,39.075269598546285,25.346573772698246,15.040000000000001
2023-03-25 07:00:00+00:00,40.879999999999995,35.00053953142647,28.793387003715438,19.133125
2023-03-25 08:00:00+00:00,42.175,30.97681812315713,29.28552316903355,23.22625
2023-03-25 09:00:00+00:00,41.94333333333333,27.394988316852377,32.86160406407633,21.84760416666667
2023-03-25 10:00:00+00:00,41.711666666666666,23.855055792630395,31.760596089484505,20.468958333333333
2023-03-25 11:00:00+00:00,41.480000000000004,20.353100918115565,30.62867604767397,19.0903125
2023-03-25 12:00:00+00:00,41.248333333333335,16.88554696348242,29.47147446300113,17.711666666666666
2023-03-25 13:00:00+00:00,34.82,17.478612644116875,32.66723563367914,18.17125
2023-03-25 14:00:00+00:00,28.391666666666666,18.099893661167652,41.39018713834777,18.630833333333335
2023-03-25 15:00:00+00:00,21.963333333333335,18.746729045747582,50.12058896148925,19.090416666666666
2023-03-25 16:00:00+00:00,15.535,19.416708586079874,58.86676277366739,19.55
2023-03-25 17:00:00+00:00,17.550625,43.15868576947092,53.43578459020989,62.27374999999999
2023-03-25 18:00:00+00:00,19.566250000000004,66.91964738622573,47.95193434637108,104.99749999999999
2023-03-25 19:00:00+00:00,21.581875000000004,90.69780284407477,42.4966148021965,147.72125
2023-03-25 20:00:00+00:00,23.597500000000004,114.49153050467652,37.067495894618645,190.445
2023-03-25 21:00:00+00:00,29.6178125,92.20113175525701,37.09155059518244,147.474375
2023-03-25 22:00:00+00:00,35.638125,69.92350630805845,35.388462361617236,104.50375
2023-03-25 23:00:00+00:00,41.658437500000005,47.65744947845318,33.687209743547776,61.533124999999984
2023-03-26 00:00:00+00:00,47.67875,28.788247056469046,33.51651546707208,18.5625
2023-03-26 01:00:00+00:00,42.44125,32.72414152228981,34.57205815585534,22.747500000000002
2023-03-26 02:00:00+00:00,37.20375,36.61585321393378,36.739054402841155,26.9325
2023-03-26 03:00:00+00:00,31.96625,41.46083710695994,38.94216284358272,31.1175
2023-03-26 04:00:00+00:00,26.728749999999998,46.202150837409285,41.11196582608876,35.3025
2023-03-26 05:00:00+00:00,30.501875,44.27885071220306,34.444845930007105,30.68625
2023-03-26 06:00:00+00:00,34.275,42.44440743874744,25.478743722514672,26.07
2023-03-26 07:00:00+00:00,29.875625,37.2828073837175,25.062428207053134,29.021875
2023-03-26 08:00:00+00:00,25.47625,32.18297041344589,54.15834209889478,31.97375
2023-03-26 09:00:00+00:00,25.406354166666667,28.108806235086277,67.38120509201755,27.956979166666667
2023-03-26 10:00:00+00:00,25.336458333333333,24.085369059746178,58.10825566328379,23.94020833333333
2023-03-26 11:00:00+00:00,25.266562500000003,20.10791024133497,48.806350155259324,19.9234375
2023-03-26 12:00:00+00:00,25.19666666666667,16.172099068059918,39.48063245542681,15.906666666666666
2023-03-26 13:00:00+00:00,29.239062500000003,17.272585944505714,38.89219922194384,18.56125
2023-03-26 14:00:00+00:00,33.28145833333333,18.407232096892667,48.48703339328459,21.215833333333332
2023-03-26 15:00:00+00:00,37.32385416666666,19.572815970062166,58.08794548529495,23.87041666666666
2023-03-26 16:00:00+00:00,41.36625,20.7664196150115,67.70250799996165,26.525
2023-03-26 17:00:00+00:00,35.801875,45.98728481598644,61.65672033197471,26.671875
2023-03-26 18:00:00+00:00,30.2375,71.23113374932912,54.17207483252284,26.81875
2023-03-26 19:00:00+00:00,24.673125,96.49579862842863,46.71245635273991,26.965625
2023-03-26 20:00:00+00:00,19.10875,121.77931619587697,39.27545479089284,27.112499999999997
2023-03-26 21:00:00+00:00,21.4021875,97.91825917551745,37.35071695472943,24.2825
2023-03-26 22:00:00+00:00,23.695624999999996,74.07266632926286,34.3100395517056,21.4525
2023-03-26 23:00:00+00:00,25.9890625,50.24107917928389,31.268905421127997,18.622500000000002
2023-03-27 00:00:00+00:00,28.2825,30.146325125078896,29.824929227449648,15.7925
2023-03-27 01:00:00+00:00,28.695625,33.90332783849659,30.874052269315673,19.7590625
2023-03-27 02:00:00+00:00,29.10875,37.61269407212851,32.629815057467106,23.725625
2023-03-27 03:00:00+00:00,29.521874999999998,42.371279248685326,34.419594862118736,27.692187500000003
2023-03-27 04:00:00+00:00,29.935,47.01663570231589,36.17101276716198,31.65875
2023-03-27 05:00:00+00:00,23.817500000000003,45.19127039300867,26.97539039366494,29.364375000000003
2023-03-27 06:00:00+00:00,17.700000000000003,43.46426628556375,18.486074910154166,27.07
2023-03-27 07:00:00+00:00,16.1175,38.10606580239047,25.893404545035406,30.340625
2023-03-27 08:00:00+00:00,14.535,32.81631503562329,30.414342471330738,33.61125
2023-03-27 09:00:00+00:00,15.901250000000001,28.618662596737597,30.74970029682241,29.349687499999998
2023-03-27 10:00:00+00:00,17.2675,24.477228427273175,30.987421284277954,25.088124999999998
2023-03-27 11:00:00+00:00,18.63375,20.38674954093447,31.19886775997514,20.8265625
2023-03-27 12:00:00+00:00,20.0,16.342426399331337,31.389294338087193,16.565
2023-03-27 13:00:00+00:00,51.91875,17.489653680251045,42.385970830714434,17.704687500000002
2023-03-27 14:00:00+00:00,83.8375,18.674737795677594,62.661852238417495,18.844375
2023-03-27 15:00:00+00:00,115.75625000000002,19.894108468832354,82.94540773911274,19.9840625
2023-03-27 16:00:00+00:00,147.675,21.144531899364136,103.2441532714436,21.12375
2023-03-27 17:00:00+00:00,116.84218750000001,46.544452793027425,101.64115547069309,20.08625
2023-03-27 18:00:00+00:00,86.009375,71.9698452763493,84.77623292879346,19.04875
2023-03-27 19:00:00+00:00,55.1765625,97.41830691657432,67.93809076979593,18.01125
2023-03-27 20:00:00+00:00,24.34375,122.88766194452374,51.1237680493227,16.97375
2023-03-27 21:00:00+00:00,24.931874999999998,98.793845726081,42.265234036477636,21.284062499999997
2023-03-27 22:00:00+00:00,25.52,74.71716759496601,38.8599303653618,25.594375
2023-03-27 23:00:00+00:00,26.108125,50.65601119938388,35.452923980534166,29.9046875
2023-03-28 00:00:00+00:00,26.69625,30.37108609739593,33.58704847188939,34.215
2023-03-28 01:00:00+00:00,29.385937499999997,34.092096205575785,35.012986921032294,31.410312500000003
2023-03-28 02:00:00+00:00,32.075625,37.76600347401895,37.80396574750188,28.605625000000003
2023-03-28 03:00:00+00:00,34.7653125,42.500766484592404,40.626233773270485,25.8009375
2023-03-28 04:00:00+00:00,37.455,47.121981353975656,43.41093870953309,22.99625
2023-03-28 05:00:00+00:00,20.7925,45.37803287357707,33.78223902526953,24.715625000000003
2023-03-28 06:00:00+00:00,4.130000000000001,43.73413621961643,22.478854869753295,26.435000000000002
2023-03-28 07:00:00+00:00,10.649999999999999,38.30704621431401,24.23048072186267,28.846875
2023-03-28 08:00:00+00:00,17.169999999999998,32.9496677006264,22.84700904410851,31.25875
2023-03-28 09:00:00+00:00,18.397499999999997,28.717450158511234,22.736934888813632,30.275312499999995
2023-03-28 10:00:00+00:00,19.625,24.54248667248256,24.902791896654023,29.291875
2023-03-28 11:00:00+00:00,20.852500000000003,20.419416967182894,27.042145653015652,28.308437500000004
2023-03-28 12:00:00+00:00,22.08,16.343353054207753,29.160597578649767,27.325000000000003
2023-03-28 13:00:00+00:00,70.4809375,17.516478200369455,42.845482354343915,23.489375000000003
2023-03-28 14:00:00+00:00,118.88187499999998,18.72815741400064,56.860014483627225,19.653750000000002
2023-03-28 15:00:00+00:00,167.28281249999998,19.974754660412856,70.88261553618115,15.818125
2023-03-28 16:00:00+00:00,215.68375,21.252976581013883,84.92091352710804,11.9825
2023-03-28 17:00:00+00:00,166.7171875,46.73526599455628,72.5631990654476,12.7375
2023-03-28 18:00:00+00:00,117.750625,72.24349612154191,61.00742530645502,13.492500000000001
2023-03-28 19:00:00+00:00,68.7840625,97.7752202835388,49.479628570251734,14.2475
2023-03-28 20:00:00+00:00,19.8175,123.32822263895821,37.976806848411414,15.002500000000001
2023-03-28 21:00:00+00:00,21.75375,99.14211163086449,36.459442816575894,27.517187500000002
2023-03-28 22:00:00+00:00,23.689999999999998,74.97345435291403,35.03370693583274,40.031875
2023-03-28 23:00:00+00:00,25.62625,50.82060468334548,33.606564732709174,52.54656250000001
2023-03-29 00:00:00+00:00,27.5625,30.46317866901505,33.6153332631193,65.06125
2023-03-29 01:00:00+00:00,31.181874999999998,34.17261791589646,37.30965029618045,56.0771875
2023-03-29 02:00:00+00:00,34.801249999999996,37.83487161793852,43.569708189727855,47.093125
2023-03-29 03:00:00+00:00,38.420625,42.563459693973904,49.86096036689793,38.1090625
2023-03-29 04:00:00+00:00,42.04,47.17805479145591,56.116489209855516,29.125000000000004
2023-03-29 05:00:00+00:00,24.8425,45.44346303881116,48.86699286957236,33.665
2023-03-29 06:00:00+00:00,7.645,43.80953047992576,30.77548900714701,38.205
2023-03-29 07:00:00+00:00,16.849375000000002,38.36826840081252,26.47002758570631,33.181875
2023-03-29 08:00:00+00:00,26.05375,32.99715382087429,26.091574710933454,28.15875
2023-03-29 09:00:00+00:00,31.1728125,28.756499472495893,27.969054270397876,27.924479166666668
2023-03-29 10:00:00+00:00,36.291875000000005,24.573457188085857,31.546580685412255,27.69020833333333
2023-03-29 11:00:00+00:00,41.4109375,20.44263312676982,35.096819703725416,27.455937499999997
2023-03-29 12:00:00+00:00,46.53,16.359108732432123,38.62520495763474,27.221666666666664
2023-03-29 13:00:00+00:00,42.12625,17.535924865366212,45.744121221262446,23.66875
2023-03-29 14:00:00+00:00,37.7225,18.751536105293972,51.75324342470237,20.11583333333333
2023-03-29 15:00:00+00:00,33.31875,20.002283684651275,57.769009311724254,16.562916666666666
2023-03-29 16:00:00+00:00,28.915,21.284853654927353,63.79890467870315,13.01
2023-03-29 17:00:00+00:00,25.341874999999998,46.78082505327252,55.144131408092946,14.478125
2023-03-29 18:00:00+00:00,21.76875,72.30289934546754,48.20051629994848,15.94625
2023-03-29 19:00:00+00:00,18.195625,97.84861455682713,41.283825028202756,17.414375
2023-03-29 20:00:00+00:00,14.6225,123.415740992373,34.391475646156294,18.8825
2023-03-29 21:00:00+00:00,17.2103125,99.21250270114025,33.3289652392139,47.0309375
2023-03-29 22:00:00+00:00,19.798125,75.02682726049039,32.26910120254807,75.179375
2023-03-29 23:00:00+00:00,22.385937499999997,50.85705825701746,31.208418968478938,103.3278125
2023-03-30 00:00:00+00:00,24.97375,30.485820621973605,31.482299696852223,131.47625
2023-03-30 01:00:00+00:00,31.633750000000003,34.19273314390735,34.503333882505046,103.52374999999999
2023-03-30 02:00:00+00:00,38.29375,37.85248650188087,36.51051356222793,75.57124999999999
2023-03-30 03:00:00+00:00,44.95375,42.57948342297548,38.55005245762193,47.618750000000006
2023-03-30 04:00:00+00:00,51.61375,47.19244890726048,40.555948213789314,19.66625
2023-03-30 05:00:00+00:00,31.336875,45.46239601441609,28.94391521281552,14.545625000000001
