datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-05-19 23:00:00+00:00,57.251880666666665,48.36514938201449,43.025126220844875,38.700542694517054,38.700542694517054,38.107838,52.266998291015625
2024-05-20 00:00:00+00:00,51.466617249999985,46.76015815309367,42.6123035349597,39.24884068910761,39.24884068910761,38.78265,49.805419921875
2024-05-20 01:00:00+00:00,44.53659283333334,41.45471891733913,36.15234715079827,33.29612731933594,32.75897855566629,33.296127,42.40193557739258
2024-05-20 02:00:00+00:00,32.40673916666667,33.618851300572565,29.356542065995324,26.77271842956543,26.272543296984985,26.772718,35.02436447143555
2024-05-20 03:00:00+00:00,24.888392583333328,27.930179040281295,25.12175178183843,23.97595977783203,23.559022893122712,23.97596,27.830272674560547
2024-05-20 04:00:00+00:00,22.49173575,23.27022201154862,21.62074137930523,21.299577713012695,20.489181077612955,21.299578,23.07346534729004
2024-05-20 05:00:00+00:00,16.764068166666668,21.177990053925853,20.033749451576124,19.78782081604004,19.25010165673033,19.78782,21.063325881958008
2024-05-20 06:00:00+00:00,13.709871083333331,17.85219094670226,16.81224854191838,16.489524841308594,16.136996251365492,16.489525,17.810224533081055
2024-05-20 07:00:00+00:00,12.874084250000001,16.461436225907164,15.744990262329571,16.17681000512836,16.17681000512836,16.493988,14.564172744750977
2024-05-20 08:00:00+00:00,14.978459833333334,14.702477342465075,15.376816725355487,16.32930939084918,16.32930939084918,17.073406,12.727734565734863
2024-05-20 09:00:00+00:00,20.659170166666666,15.856903618703576,17.451400987377806,19.21120235941125,19.21120235941125,19.5271,13.615900993347168
2024-05-20 10:00:00+00:00,25.828449666666668,20.734580696099936,21.798835569574866,22.812597274780273,23.917247217757808,22.812597,18.666662216186523
2024-05-20 11:00:00+00:00,25.18394016666667,28.648534106955385,25.73032853242309,24.250964082376694,24.250964082376694,23.854696,29.085325241088867
2024-05-20 12:00:00+00:00,24.70947825,30.695784157636645,27.602657964422104,26.01136016845703,25.760971100907902,26.01136,31.035642623901367
2024-05-20 13:00:00+00:00,26.188391416666665,29.52692081824218,27.810822827196926,27.333383560180664,26.928859777977497,27.333384,29.170225143432617
2024-05-20 14:00:00+00:00,27.283636083333334,28.846488671213606,27.992709067395797,28.379337310791016,27.12176390567861,28.379337,28.477025985717773
2024-05-20 15:00:00+00:00,30.10594625,28.846488671213606,28.360332286259833,28.57573127746582,27.70736252040059,28.797903,28.57573127746582
2024-05-20 16:00:00+00:00,36.05360625,31.325807976753367,30.35981628958253,30.06106185913086,29.57428949069584,31.444098,30.06106185913086
2024-05-20 17:00:00+00:00,41.42462433333333,34.75512475255635,32.847370960354645,32.78627395629883,31.4241738857026,32.786274,34.3316650390625
2024-05-20 18:00:00+00:00,45.93787183333333,39.49628663769128,35.636065236408285,33.39931106567383,32.7630274047815,33.39931,40.74585723876953
2024-05-20 19:00:00+00:00,48.3909415,45.083428336478164,39.7378073755738,36.109631843518294,36.109631843518294,35.959007,47.14478302001953
2024-05-20 20:00:00+00:00,59.473600749999996,48.24031295925078,43.325016354230115,40.0210085353466,40.0210085353466,39.503193,50.45084762573242
2024-05-20 21:00:00+00:00,71.84212883333333,57.20762375996989,48.51826115552388,44.55827772926696,44.55827772926696,44.152637,56.843868255615234
2024-05-20 22:00:00+00:00,73.385913,63.40677823077658,51.97921200136583,46.577250109322115,46.577250109322115,46.117348,63.243038177490234
2024-05-20 23:00:00+00:00,72.01920408333334,63.40677823077658,52.066170104339854,46.750756406769575,46.750756406769575,46.4993,62.948455810546875
2024-05-21 00:00:00+00:00,58.48011333333333,57.20762375996989,46.99563727468372,41.89308547973633,41.3846664932406,41.893085,57.70915985107422
2024-05-21 01:00:00+00:00,45.96264208333333,44.61651551367604,39.883050243664336,37.49787139892578,36.587459446813305,37.49787,45.563819885253906
2024-05-21 02:00:00+00:00,35.392922750000004,33.6608097479923,30.06651342103295,28.445785522460938,27.18257248966135,28.445786,34.57118225097656
2024-05-21 03:00:00+00:00,29.9024735,27.76944569465024,24.7394012878169,23.406892776489258,23.01182874138039,23.406893,27.799482345581055
2024-05-21 04:00:00+00:00,26.027446916666662,24.92086202255806,22.091569662023954,21.01274991014412,21.01274991014412,20.75836,24.503599166870117
2024-05-21 05:00:00+00:00,20.870065083333333,22.70835586933846,19.718761209903736,18.505688918407497,18.505688918407497,17.980085,22.670509338378906
2024-05-21 06:00:00+00:00,17.458827,20.290728215365117,17.12531018770872,15.53527428260858,15.53527428260858,15.275888,20.564767837524414
2024-05-21 07:00:00+00:00,16.782793166666668,18.084494505911508,16.03366925268838,15.092083930969238,14.82164317218868,15.092084,18.187280654907227
2024-05-21 08:00:00+00:00,17.158347750000004,17.207069229530198,16.383790438081004,16.228339507297214,16.228339507297214,15.670846,17.252185821533203
2024-05-21 09:00:00+00:00,23.855638583333338,19.418691354295273,19.32149046793178,20.054380416870117,20.077004973131285,20.05438,17.833086013793945
2024-05-21 10:00:00+00:00,28.358968500000003,24.999942334221934,23.973239409774788,24.168540954589844,23.328966581375134,24.168541,24.422210693359375
2024-05-21 11:00:00+00:00,26.878182,32.62467739209005,27.58386529843648,24.68238639831543,23.99628011466979,24.682386,34.07292938232422
2024-05-21 12:00:00+00:00,26.964862666666665,33.33871555066306,27.44078501266951,23.99317741394043,23.805869823775147,23.993177,34.52330780029297
2024-05-21 13:00:00+00:00,28.09267475,31.922295440423024,27.90830625470063,25.92536163330078,25.33418695257845,25.925362,32.465370178222656
2024-05-21 14:00:00+00:00,29.586014583333334,31.74886081713818,29.027624189584184,27.80006045022228,27.80006045022228,27.751532,31.531280517578125
2024-05-21 15:00:00+00:00,30.914650499999997,32.10740580876769,31.583298093826983,31.634313583374023,31.949910303209464,31.16567,31.634313583374023
2024-05-21 16:00:00+00:00,38.08156616666667,34.796464445272726,36.31939224347477,37.7982177734375,38.94446670845168,37.798218,32.215492248535156
2024-05-21 17:00:00+00:00,47.701762083333335,38.10448972259815,39.34518415396064,39.55022048950195,41.131858309049875,39.55022,37.35347366333008
2024-05-21 18:00:00+00:00,47.72558741666666,46.99698879088713,44.68782453158385,44.088700187769106,44.088700187769106,42.832596,47.14217758178711
2024-05-21 19:00:00+00:00,55.97123625,51.8533188488521,46.86228005062869,44.76328897390755,44.76328897390755,43.77389,52.049659729003906
2024-05-21 20:00:00+00:00,67.04266016666666,62.17335174088009,53.799177502051414,51.679534001515584,51.679534001515584,51.66412,58.05387878417969
2024-05-21 21:00:00+00:00,81.30360316666666,67.79692063008231,59.41164948564131,58.68690615956066,58.68690615956066,54.30272,65.24532318115234
2024-05-21 22:00:00+00:00,74.614317,75.10067184955737,60.54299156741492,57.2897794507799,57.2897794507799,53.068985,71.27021026611328
2024-05-21 23:00:00+00:00,67.83214916666667,75.10067184955737,58.55504305822934,56.78902291248099,56.78902291248099,52.04843,66.82767486572266
2024-05-22 00:00:00+00:00,59.00784266666667,57.20762375996989,50.16411359204684,46.80297920387487,46.80297920387487,45.280457,58.408905029296875
2024-05-22 01:00:00+00:00,44.454149,44.81392821783787,41.141399077651094,38.53550338745117,38.123992002240385,38.535503,46.76470184326172
2024-05-22 02:00:00+00:00,33.65025741666667,34.65999471505438,31.751934608985522,30.10364532470703,29.982351068167496,30.103645,35.16980743408203
2024-05-22 03:00:00+00:00,26.615996749999997,28.308194770298286,26.517677869061405,26.221920013427734,25.462358253180312,26.22192,27.868755340576172
2024-05-22 04:00:00+00:00,24.136596916666665,24.19203986297968,23.429155717296222,23.429967880249023,23.28318324685937,23.429968,23.574316024780273
2024-05-22 05:00:00+00:00,19.733966833333334,21.757722298837304,20.630898627766083,20.42928836681876,20.42928836681876,19.983562,21.47984504699707
2024-05-22 06:00:00+00:00,18.277492083333332,19.004751263316848,17.692755204437407,17.247773593658902,17.247773593658902,16.67363,19.156862258911133
2024-05-22 07:00:00+00:00,17.871927083333336,17.79845715869654,16.807118817883772,16.524292244666945,16.524292244666945,16.21476,17.68230438232422
2024-05-22 08:00:00+00:00,18.187019000000003,18.14336762040181,17.429982911322895,17.50960090987201,17.50960090987201,17.232056,17.54829216003418
2024-05-22 09:00:00+00:00,21.10287891666667,20.60853630876231,20.856468583818156,21.707612991333008,22.004107671010132,21.707613,18.857685089111328
2024-05-22 10:00:00+00:00,26.582149249999997,23.970638588571006,24.618808763535842,24.64741330537804,24.64741330537804,26.116764,23.092248916625977
2024-05-22 11:00:00+00:00,28.21089925,31.15844967205219,27.046625254588204,25.223106384277344,24.27512013327144,25.223106,31.64164924621582
2024-05-22 12:00:00+00:00,30.254229083333332,32.74387272167844,27.94061158889815,25.395240783691406,24.262649738618276,25.39524,34.163944244384766
2024-05-22 13:00:00+00:00,33.293457249999996,33.38479702770175,28.884239795146872,26.323287963867188,25.516927606876163,26.323288,34.812503814697266
2024-05-22 14:00:00+00:00,34.161214,35.51984773257107,30.183132676064393,27.47032356262207,26.543033205805482,27.470324,36.536041259765625
2024-05-22 15:00:00+00:00,37.694879916666665,37.790657959518505,33.203341305380015,30.79604148864746,30.716776311769923,30.796041,38.097206115722656
2024-05-22 16:00:00+00:00,41.54335716666667,40.776609574811815,39.36765241622005,38.75502634045702,38.75502634045702,37.596687,41.751243591308594
2024-05-22 17:00:00+00:00,47.88605100000001,47.771558421386935,44.950784794739185,43.97209167480469,43.93643031195192,43.97209,46.94383239746094
2024-05-22 18:00:00+00:00,48.972768166666675,53.35266507943636,47.903182018338924,45.55899902742888,45.55899902742888,44.36774,53.782806396484375
2024-05-22 19:00:00+00:00,58.458962750000005,61.13753895153271,52.4666301615807,51.48548466198822,51.48548466198822,48.527615,57.38679122924805
2024-05-22 20:00:00+00:00,74.86904383333334,67.79692063008231,57.602093485245405,56.5522979117909,56.5522979117909,53.112114,63.141868591308594
2024-05-22 21:00:00+00:00,92.73765291666668,75.10067184955737,64.99542409502315,65.06675858267688,65.06675858267688,57.381847,72.53766632080078
2024-05-22 22:00:00+00:00,83.71956191666666,164.01736258934997,66.02884132494302,60.07681175559078,60.07681175559078,58.236267,79.77344512939453
2024-05-22 23:00:00+00:00,73.033022,75.10067184955737,60.55754614220365,55.47067309457968,55.47067309457968,53.24769,72.95427703857422
2024-05-23 00:00:00+00:00,61.88763025000001,57.659790278406696,51.25052884801875,47.15920220567736,47.15920220567736,45.37805,61.214332580566406
2024-05-23 01:00:00+00:00,51.441396749999996,45.942763055362846,40.93058362636939,37.55564880371094,37.01010796528982,37.55565,48.22599411010742
2024-05-23 02:00:00+00:00,39.36365766666666,37.790657959518505,33.28486295567524,31.31009292602539,30.426114440756184,31.310093,38.11838150024414
2024-05-23 03:00:00+00:00,32.659121,30.576406247074992,27.171718356638934,25.503042221069336,25.18261646518048,25.503042,30.829496383666992
2024-05-23 04:00:00+00:00,29.759842333333335,27.302973584088917,24.748792146796045,23.89978790283203,23.8682121490063,23.899788,26.478376388549805
2024-05-23 05:00:00+00:00,22.65184933333333,24.928819098001757,22.019472823120257,20.975906372070312,20.543810086182066,20.975906,24.5387020111084
2024-05-23 06:00:00+00:00,19.467164750000002,22.26757313074172,20.047391921531034,19.14518928527832,19.019994825872406,19.14519,21.976991653442383
2024-05-23 07:00:00+00:00,18.998517583333335,20.084637271303603,18.926717913145335,18.522684562189912,18.522684562189912,18.500633,19.7568359375
2024-05-23 08:00:00+00:00,19.47694883333334,20.088177493494406,19.296673889522243,19.37112045288086,19.813685761584313,19.37112,18.705215454101562
2024-05-23 09:00:00+00:00,24.374387666666667,20.980506971127067,20.13133659747653,20.465633392333984,20.566054546457902,20.465633,19.362321853637695
2024-05-23 10:00:00+00:00,28.60331808333333,25.403702669826075,24.001985973009095,24.387537002563477,22.996138888265563,24.387537,24.622282028198242
2024-05-23 11:00:00+00:00,29.40291825,32.62467739209005,27.679367559111572,25.2438907623291,24.06615023898023,25.24389,33.72806167602539
2024-05-23 12:00:00+00:00,30.193496166666666,35.40239511146516,29.292155420960523,26.50733757019043,24.905742157046603,26.507338,36.46338653564453
2024-05-23 13:00:00+00:00,32.272218583333334,34.56250942772336,30.07680785015842,27.88792610168457,25.947264294493824,27.887926,36.395233154296875
2024-05-23 14:00:00+00:00,35.46206158333333,35.87507874448411,31.21060297471048,28.64685821533203,28.073032068662688,28.646858,36.91191864013672
2024-05-23 15:00:00+00:00,37.18505975,37.954932387176044,33.134157954607616,30.276126861572266,30.0824436514205,30.276127,39.04390335083008
2024-05-23 16:00:00+00:00,42.96635225,38.22448603467441,34.40333200290863,31.48125648498535,31.184656882138974,31.481256,40.54408264160156
2024-05-23 17:00:00+00:00,45.083992833333326,41.960017347606936,37.60336285967514,34.62335205078125,34.04039711174026,34.623352,44.146339416503906
2024-05-23 18:00:00+00:00,46.12138391666666,44.1531883365497,39.23994771045462,35.705162048339844,35.093008261979094,35.705162,46.92167282104492
2024-05-23 19:00:00+00:00,51.135974083333345,48.58939566277035,44.464620714937496,42.68463744388477,42.68463744388477,42.040466,48.668758392333984
2024-05-23 20:00:00+00:00,68.74452508333333,52.2649699728203,51.804450672689654,52.51125717163086,53.953070645998636,48.949024,52.51125717163086
2024-05-23 21:00:00+00:00,72.87121524999999,67.79692063008231,60.345380368045404,64.29024505615234,64.79285115662647,51.953045,64.29024505615234
2024-05-23 22:00:00+00:00,59.31683483333333,73.23395780342895,58.21673200164039,57.61538307767505,57.61538307767505,48.808357,68.22645568847656
2024-05-23 23:00:00+00:00,50.43848675,60.58670354587738,52.040350904322075,51.164982766677156,51.164982766677156,47.272552,57.68351745605469
2024-05-24 00:00:00+00:00,46.837492166666664,47.771558421386935,45.17344541755309,45.33153544089168,45.33153544089168,43.697502,46.49129867553711
2024-05-24 01:00:00+00:00,43.90765141666665,37.65753632957185,36.763710408866764,36.31916427612305,36.22789499002804,36.319164,37.74407196044922
2024-05-24 02:00:00+00:00,33.598361,33.22656944580701,30.39347884856903,29.138051986694336,29.067485267020555,29.138052,32.97489929199219
2024-05-24 03:00:00+00:00,30.848991333333334,28.308194770298286,26.45969486831817,26.66714096069336,24.890727061009198,26.667141,27.821216583251953
2024-05-24 04:00:00+00:00,27.413199833333334,26.278050221048538,24.6681511748437,25.40230941772461,23.130124911249844,25.47202,25.40230941772461
2024-05-24 05:00:00+00:00,22.456344666666666,24.012664617594286,21.700821996604343,21.4268856048584,19.856198671087437,21.426886,23.819381713867188
2024-05-24 06:00:00+00:00,19.283737416666668,22.278776273012394,19.553719653591116,19.371356964111328,17.47431699605167,19.371357,21.81548500061035
2024-05-24 07:00:00+00:00,18.1797985,20.103781923587356,18.450533368001157,18.603219985961914,17.11129706445269,18.60322,19.637083053588867
2024-05-24 08:00:00+00:00,18.389347166666667,19.517654176358903,18.407477450572774,18.56344223022461,17.466927743564028,19.192062,18.56344223022461
2024-05-24 09:00:00+00:00,21.942904666666667,20.749496472311044,21.17828691228584,21.367416507731544,21.367416507731544,23.237661,18.92978286743164
2024-05-24 10:00:00+00:00,25.948930583333333,23.184122509427894,24.00927227097777,23.767530481756552,23.767530481756552,26.016674,22.24361228942871
2024-05-24 11:00:00+00:00,26.845574916666667,28.31217867119141,26.19682428647583,25.705341339111328,24.440698308035895,25.705341,28.444433212280273
2024-05-24 12:00:00+00:00,28.612351666666665,30.576406247074992,27.666195814620067,26.9210205078125,25.476219966443214,26.92102,30.601346969604492
