datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-04-08 14:00:00+00:00,29.306372999999997,29.107895192715237,18.65857011186268,20.93867675
2024-04-08 15:00:00+00:00,28.89286241666666,28.633584442715236,18.15568649717359,20.117016833333338
2024-04-08 16:00:00+00:00,28.07836783333333,28.277709276048576,17.718570679291176,20.15858533333333
2024-04-08 17:00:00+00:00,26.816921583333336,27.370154859381906,18.32214978504698,19.28297025
2024-04-08 18:00:00+00:00,27.15654558333333,26.3509938593819,19.295779606455383,20.453023083333335
2024-04-08 19:00:00+00:00,27.092022166666666,24.680553609381903,21.423754694665863,22.503317083333332
2024-04-08 20:00:00+00:00,26.5302595,23.567009192715236,28.218841290485845,18.425233833333333
2024-04-08 21:00:00+00:00,28.459451833333333,24.56681744271524,29.25533750610884,20.599896416666667
2024-04-08 22:00:00+00:00,25.88978516666667,23.799352109381903,25.147709491572535,25.852883083333335
2024-04-08 23:00:00+00:00,30.551605249999998,25.90713952604857,24.197498913794696,40.83818325
2024-04-09 00:00:00+00:00,31.60731583333333,26.188459859381908,22.91330807589904,41.298116
2024-04-09 01:00:00+00:00,25.024048166666663,21.74043794271524,20.492132471905478,27.858433083333335
2024-04-09 02:00:00+00:00,21.2871215,19.456545276048576,18.430867652200607,21.6499065
2024-04-09 03:00:00+00:00,18.289704083333334,17.200819109381904,16.20117085503684,20.40523991666667
2024-04-09 04:00:00+00:00,14.780408999999999,16.322004276048574,15.521653437836221,19.219702666666667
2024-04-09 05:00:00+00:00,14.739724166666667,15.844044276048574,14.76324656019224,17.566725333333334
2024-04-09 06:00:00+00:00,13.895362083333334,15.013945942715237,16.154969714733394,16.433352666666668
2024-04-09 07:00:00+00:00,13.672377916666667,14.535250442715236,24.28493248959558,16.05516141666667
2024-04-09 08:00:00+00:00,14.88157125,16.221178359381902,29.15054886275665,16.910947333333336
2024-04-09 09:00:00+00:00,17.760352166666667,18.840003692715236,23.14152456580691,20.64705475
2024-04-09 10:00:00+00:00,23.78861016666667,23.567017026048575,22.85677223596054,29.32590016666667
2024-04-09 11:00:00+00:00,30.176434333333333,27.586607609381904,25.6034816709749,34.04032808333333
2024-04-09 12:00:00+00:00,32.955637083333336,32.96134366927889,24.595680377607067,29.63646
2024-04-09 13:00:00+00:00,29.18993725,29.195643835945553,23.36410262530366,28.433751333333333
2024-04-09 14:00:00+00:00,29.103003833333332,29.10871041927889,22.25478957894274,29.170195250000003
2024-04-09 15:00:00+00:00,28.62869308333333,28.63439966927889,20.765992308802367,29.07833525
2024-04-09 16:00:00+00:00,28.27281791666667,28.278524502612225,20.452276189072183,29.61078816666667
2024-04-09 17:00:00+00:00,27.3652635,27.370970085945554,21.478909716016005,30.990061666666666
2024-04-09 18:00:00+00:00,26.346102499999997,26.351809085945554,23.060683017138228,29.791581249999997
2024-04-09 19:00:00+00:00,24.67566225,24.681368835945555,25.519029890893847,29.731598833333333
2024-04-09 20:00:00+00:00,23.562117833333332,23.567824419278885,31.054766488988676,30.815919916666672
2024-04-09 21:00:00+00:00,24.561926083333336,24.56763266927889,29.95427037984255,36.03270175
2024-04-09 22:00:00+00:00,23.79446075,23.800167335945556,26.668996446480193,33.592627
2024-04-09 23:00:00+00:00,25.902248166666666,25.90795475261222,25.97293598693084,37.78676491666667
2024-04-10 00:00:00+00:00,26.183568500000003,26.189275085945557,24.63767566254653,43.577130499999996
2024-04-10 01:00:00+00:00,21.73554658333333,21.741253169278888,21.054743792298712,34.07294891666667
2024-04-10 02:00:00+00:00,19.45165391666667,19.45736050261223,19.5593775111097,29.92463983333333
2024-04-10 03:00:00+00:00,17.19592775,17.201634335945553,17.664590328857518,24.585802166666667
2024-04-10 04:00:00+00:00,16.31711291666667,16.322819502612226,16.94466236828651,21.96964408333334
2024-04-10 05:00:00+00:00,15.83915291666667,15.844859502612225,19.152138368396216,20.117104416666667
2024-04-10 06:00:00+00:00,15.009054583333333,15.014761169278888,20.45353250437089,17.708241833333336
2024-04-10 07:00:00+00:00,14.530359083333332,14.536065669278887,23.873367633119535,17.249764416666668
2024-04-10 08:00:00+00:00,16.216286999999998,16.221993585945555,26.59369023089222,19.140206500000005
2024-04-10 09:00:00+00:00,18.83511233333333,18.840818919278888,24.274958884489916,22.19181525
2024-04-10 10:00:00+00:00,23.56212566666667,23.567832252612227,25.652839329702594,29.611702
2024-04-10 11:00:00+00:00,27.58171625,27.587422835945553,27.581507124224856,35.83932475
2024-04-10 12:00:00+00:00,29.566539,29.6409509100964,29.03057827950915,31.00904625
2024-04-10 13:00:00+00:00,27.927251666666663,28.438242243429734,27.074249044957075,32.65902608333334
2024-04-10 14:00:00+00:00,27.29687925,29.174686160096403,26.840745066856357,30.681211833333332
2024-04-10 15:00:00+00:00,27.506825583333335,29.0828261600964,25.918802268236906,29.42242908333333
2024-04-10 16:00:00+00:00,27.708394583333334,29.61527907676307,25.873237032558016,29.579407166666662
2024-04-10 17:00:00+00:00,26.69391108333333,30.994552576763066,24.044789902028114,28.949478416666665
2024-04-10 18:00:00+00:00,24.762474916666665,29.7960721600964,23.352822892243836,27.715537249999997
2024-04-10 19:00:00+00:00,23.62730141666667,29.736089743429734,22.820694100054496,27.83184675
2024-04-10 20:00:00+00:00,22.756303916666667,30.820410826763073,22.683821142573485,28.47563775
2024-04-10 21:00:00+00:00,24.33855133333333,36.0371926600964,24.801115603798262,29.46633125
2024-04-10 22:00:00+00:00,26.433986333333333,33.5971179100964,27.11100063121039,29.097013166666667
2024-04-10 23:00:00+00:00,32.59418125,37.79125582676307,35.964804283379976,34.21508166666667
2024-04-11 00:00:00+00:00,35.74602025,43.581621410096396,40.41479367527125,34.85821525
2024-04-11 01:00:00+00:00,28.805505499999995,34.07743982676307,33.1893942174542,27.857055916666667
2024-04-11 02:00:00+00:00,26.03798866666667,29.92913074342973,31.03369743166697,23.055758333333333
2024-04-11 03:00:00+00:00,23.334693333333334,24.590293076763068,28.122364534477484,17.961873833333332
2024-04-11 04:00:00+00:00,19.25737725,21.97413499342974,25.681993980704785,22.16181275
2024-04-11 05:00:00+00:00,19.293719499999998,20.121595326763067,25.91577070048748,20.303982750000003
2024-04-11 06:00:00+00:00,18.615912166666668,17.712732743429736,25.078495525392114,18.4102955
2024-04-11 07:00:00+00:00,18.511389916666673,17.25425532676307,23.48036531090275,17.292111333333334
2024-04-11 08:00:00+00:00,18.81934916666667,19.144697410096406,23.73041371821246,16.98295116666667
2024-04-11 09:00:00+00:00,22.38471183333333,22.196306160096402,27.501290785505113,19.311109249999998
2024-04-11 10:00:00+00:00,32.69010975,29.6161929100964,35.24860193225359,24.512337416666668
2024-04-11 11:00:00+00:00,39.34670941666666,35.8438156600964,39.300036493827946,29.228850250000004
2024-04-11 12:00:00+00:00,30.87471675,29.6454418201928,31.963205287078384,30.922410833333334
2024-04-11 13:00:00+00:00,27.49653775,28.442733153526135,29.844316643528636,33.60259491666667
2024-04-11 14:00:00+00:00,27.198336749999996,29.179177070192804,29.400616223081727,30.610697916666666
2024-04-11 15:00:00+00:00,25.797677416666666,29.0873170701928,28.09188230516221,29.98702341666667
2024-04-11 16:00:00+00:00,24.905263416666664,29.61976998685947,27.889655525911753,29.91546166666667
2024-04-11 17:00:00+00:00,23.258752833333332,30.999043486859467,26.400834784823797,29.83697391666667
2024-04-11 18:00:00+00:00,21.205315583333334,29.8005630701928,24.888291376223584,27.03424933333333
2024-04-11 19:00:00+00:00,19.628703666666667,29.740580653526134,23.748324905106394,25.796833833333334
2024-04-11 20:00:00+00:00,19.519997500000002,30.824901736859474,23.379464558705227,23.644879
2024-04-11 21:00:00+00:00,21.92189866666667,36.0416835701928,26.507073439863756,26.091977333333332
2024-04-11 22:00:00+00:00,26.43283416666667,33.6016088201928,28.536681958082003,26.83331158333333
2024-04-11 23:00:00+00:00,35.33191766666667,37.79574673685947,36.57587826652896,33.204503333333335
2024-04-12 00:00:00+00:00,40.39271083333333,43.5861123201928,41.377504240538435,37.84561125
2024-04-12 01:00:00+00:00,34.17202666666667,34.08193073685947,33.1495571058857,30.769793333333336
2024-04-12 02:00:00+00:00,30.086455,29.93362165352613,30.595924972204962,25.812673250000003
2024-04-12 03:00:00+00:00,25.52248366666667,24.59478398685947,26.8735861500649,22.651678750000002
2024-04-12 04:00:00+00:00,26.50261458333333,21.97862590352614,25.957195420476022,18.41016433333333
2024-04-12 05:00:00+00:00,27.31907575,20.126086236859468,26.592532415181694,19.378007916666665
2024-04-12 06:00:00+00:00,26.109534999999997,17.717223653526137,25.323185355900975,17.56295
2024-04-12 07:00:00+00:00,25.15525758333333,17.25874623685947,26.18696752380989,16.831974083333332
2024-04-12 08:00:00+00:00,27.17210125,19.149188320192806,26.574165278845463,17.532817333333334
2024-04-12 09:00:00+00:00,31.75659933333333,22.200797070192802,28.012648763960108,18.452222333333335
2024-04-12 10:00:00+00:00,45.508909499999994,29.620683820192802,36.117949613464305,27.302085999999996
2024-04-12 11:00:00+00:00,49.286146083333335,35.848306570192804,39.29220494910464,30.638351749999998
2024-04-12 12:00:00+00:00,33.26513325,29.6499327302892,30.665649298834982,28.18237125
2024-04-12 13:00:00+00:00,29.389431666666667,28.447224063622535,28.34595616377341,26.397650416666664
2024-04-12 14:00:00+00:00,29.011760666666664,29.183667980289204,28.226889371939077,25.49593283333333
2024-04-12 15:00:00+00:00,28.480694333333332,29.0918079802892,26.952884767951506,23.81908525
2024-04-12 16:00:00+00:00,27.372932583333334,29.62426089695587,26.590027034492383,23.359473750000006
2024-04-12 17:00:00+00:00,24.34362425,31.003534396955867,25.36851480694066,22.978675083333332
2024-04-12 18:00:00+00:00,23.167036666666665,29.805053980289202,24.55116736938576,21.41807183333333
2024-04-12 19:00:00+00:00,22.308998666666668,29.745071563622535,24.310493792477097,21.68347125
2024-04-12 20:00:00+00:00,23.519693916666668,30.829392646955874,24.385193324585124,22.16855533333333
2024-04-12 21:00:00+00:00,24.670185999999998,36.0461744802892,27.00110799352693,22.640595500000003
2024-04-12 22:00:00+00:00,25.53737633333333,33.6060997302892,28.165312085809713,24.29488516666667
2024-04-12 23:00:00+00:00,36.64929983333334,37.80023764695587,36.56364340227023,30.625198416666667
2024-04-13 00:00:00+00:00,43.387928499999994,43.5906032302892,41.23341722477527,36.986253749999996
2024-04-13 01:00:00+00:00,37.42704608333333,34.08642164695587,33.82504496541934,31.981963500000003
2024-04-13 02:00:00+00:00,35.00124491666667,29.938112563622532,30.40540614840936,30.005788749999997
2024-04-13 03:00:00+00:00,28.804400166666667,24.59927489695587,27.174595719348527,24.94084408333333
2024-04-13 04:00:00+00:00,30.88923266666667,21.98311681362254,25.499002747301503,21.3065495
2024-04-13 05:00:00+00:00,30.407892,20.13057714695587,25.18690388953385,22.84000958333333
2024-04-13 06:00:00+00:00,27.588074250000002,17.721714563622537,22.795944359164004,18.563861
2024-04-13 07:00:00+00:00,26.45176508333333,17.26323714695587,21.57060931132696,18.552436750000002
2024-04-13 08:00:00+00:00,29.149639750000002,19.153679230289207,25.608757590713516,21.255506666666665
2024-04-13 09:00:00+00:00,29.256718666666668,22.205287980289203,27.779757937446718,22.798133583333335
2024-04-13 10:00:00+00:00,32.296074749999995,29.625174730289203,32.56394645087841,26.654743916666664
2024-04-13 11:00:00+00:00,32.27325808333333,35.852797480289205,35.21893610165917,24.923048833333336
2024-04-13 12:00:00+00:00,27.121236916666664,29.654423640385602,28.585507378408714,21.441677
2024-04-13 13:00:00+00:00,25.98356833333333,28.451714973718936,25.985507866612046,21.2205475
2024-04-13 14:00:00+00:00,24.70524175,29.188158890385605,26.06298579365516,21.63268325
2024-04-13 15:00:00+00:00,21.02959925,29.0962988903856,24.726580051136942,19.928301666666666
2024-04-13 16:00:00+00:00,19.844926083333334,29.62875180705227,24.306586841100433,17.37133175
2024-04-13 17:00:00+00:00,17.790147750000003,31.008025307052268,22.314778923101247,16.112521666666666
2024-04-13 18:00:00+00:00,17.43410533333333,29.809544890385602,21.323849010058346,13.8328705
2024-04-13 19:00:00+00:00,16.681936083333337,29.749562473718935,20.546015655592733,13.397776916666666
2024-04-13 20:00:00+00:00,17.156961916666667,30.833883557052275,18.122443404068303,13.882178666666666
2024-04-13 21:00:00+00:00,18.727072583333335,36.0506653903856,20.418918722179953,15.169346583333335
2024-04-13 22:00:00+00:00,21.618065333333334,33.6105906403856,23.683912570572744,19.37954866666667
2024-04-13 23:00:00+00:00,31.514655666666666,37.80472855705227,33.04189659283061,36.81067458333333
2024-04-14 00:00:00+00:00,36.07527975,43.5950941403856,36.893888240570234,31.5808495
2024-04-14 01:00:00+00:00,29.13370075,34.09091255705227,29.345020503159866,22.227633333333333
2024-04-14 02:00:00+00:00,25.204138249999996,29.942603473718933,26.116429777825665,18.307541666666665
2024-04-14 03:00:00+00:00,22.75937575,24.60376580705227,22.805546023668423,15.353367583333334
2024-04-14 04:00:00+00:00,21.834917833333336,21.98760772371894,21.234505562694064,15.533874249999998
2024-04-14 05:00:00+00:00,20.976115583333335,20.13506805705227,19.748326691510123,16.347936833333335
2024-04-14 06:00:00+00:00,18.995157250000002,17.726205473718938,17.029607542956526,14.322993250000001
2024-04-14 07:00:00+00:00,18.614426,17.26772805705227,13.667838998343374,13.987430583333333
2024-04-14 08:00:00+00:00,19.479501333333335,19.158170140385607,13.920834037414041,15.202139833333334
2024-04-14 09:00:00+00:00,20.559472333333336,22.209778890385603,21.18984642551316,15.651888833333333
2024-04-14 10:00:00+00:00,21.952084666666668,29.629665640385603,29.607983265375758,17.725692
2024-04-14 11:00:00+00:00,22.612914749999998,35.857288390385605,33.46533992594445,16.174235583333335
2024-04-14 12:00:00+00:00,18.56665466666667,29.658914550482002,26.676736866400564,14.32548825
2024-04-14 13:00:00+00:00,16.873946166666666,28.456205883815336,23.66142162925167,13.976114666666668
2024-04-14 14:00:00+00:00,18.14785416666667,29.192649800482005,23.554212660550682,16.415035083333336
2024-04-14 15:00:00+00:00,16.60627516666667,29.100789800482,22.17758542235013,17.666000333333333
2024-04-14 16:00:00+00:00,15.172294583333333,29.633242717148672,20.237368448752406,18.52692658333333
2024-04-14 17:00:00+00:00,14.062901166666668,31.01251621714867,18.617362202927822,18.999408583333334
2024-04-14 18:00:00+00:00,12.816325249999998,29.814035800482003,17.896640142637764,20.68866808333333
2024-04-14 19:00:00+00:00,12.371796833333333,29.754053383815336,17.70385168746473,21.834223666666663
2024-04-14 20:00:00+00:00,12.528841166666666,30.838374467148675,16.348697308519128,23.679960500000007
2024-04-14 21:00:00+00:00,15.725594583333335,36.055156300482004,20.368754935777744,31.90294166666667
2024-04-14 22:00:00+00:00,19.001902416666667,33.615081550482,22.5390256273888,37.15721683333333
2024-04-14 23:00:00+00:00,28.008017666666664,37.80921946714867,31.75878863352133,44.8453565
2024-04-15 00:00:00+00:00,33.99060108333333,43.599585050482,36.12198361978131,46.855713916666666
2024-04-15 01:00:00+00:00,25.640172250000006,34.09540346714867,28.508477138811614,35.28947266666667
2024-04-15 02:00:00+00:00,23.893342083333334,29.947094383815333,24.05744013077128,32.49657583333333
2024-04-15 03:00:00+00:00,21.208205916666667,24.60825671714867,20.6483644276326,27.23745708333334
2024-04-15 04:00:00+00:00,18.19333741666667,21.992098633815342,19.284520020099144,20.247762583333333
2024-04-15 05:00:00+00:00,18.417021083333335,20.13955896714867,16.92551545028551,18.35478325
2024-04-15 06:00:00+00:00,18.208746583333333,17.73069638381534,15.133113224257912,14.799635249999998
2024-04-15 07:00:00+00:00,18.335090333333333,17.27221896714867,13.831586870583209,14.024414166666666
2024-04-15 08:00:00+00:00,19.358466,19.162661050482008,13.263696800036316,15.565761333333334
2024-04-15 09:00:00+00:00,24.442468000000005,22.214269800482004,19.882883080390773,21.021694666666665
2024-04-15 10:00:00+00:00,36.043169416666665,29.634156550482004,28.528167655057654,29.106429083333335
2024-04-15 11:00:00+00:00,40.20123833333333,35.861779300482006,32.207759511489115,28.612707333333333
2024-04-15 12:00:00+00:00,24.89894166666667,29.663405460578403,24.23378482619949,25.23461383333333
2024-04-15 13:00:00+00:00,20.85540608333333,28.460696793911737,21.678994751212564,24.517521833333333
2024-04-15 14:00:00+00:00,20.93867675,29.197140710578406,22.073752740416037,26.08620025
2024-04-15 15:00:00+00:00,20.117016833333338,29.105280710578402,21.4875079923355,28.587019749999996
2024-04-15 16:00:00+00:00,20.15858533333333,29.637733627245073,21.094055346085156,30.485571750000002
